timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
14.676962963,2.010832795,1.991643814,0.138441599,1.977154433,1.988475416,0.102492418,0.033678362,0.003168399,0.035949182,0.049362075,0.049362075
14.632592593,2.011304656,1.991125622,0.136641071,2.036167151,1.965362196,0.047943862,-0.024862495,0.025763426,0.088697209,0.095650890,0.076110798
14.906576132,2.009237229,1.993476497,0.139604658,1.952120737,2.031184857,0.048478149,0.057116492,-0.037708359,0.091126509,0.113966024,0.090505915
15.044444444,2.008328212,1.994539785,0.138253900,2.015334546,1.980107387,0.046941422,-0.007006334,0.014432397,0.091312478,0.092711119,0.091062222
15.057938424,2.008074988,1.994836136,0.137701343,2.033720433,2.018422923,0.061300707,-0.025645445,-0.023586787,0.076400636,0.083970724,0.089688791
15.175572016,2.007233526,1.995814813,0.135403272,2.051449537,1.958906888,0.074314564,-0.044216011,0.036907925,0.061088708,0.083958804,0.088759485
15.220045183,2.006858381,1.996253376,0.134169355,2.027277733,1.959215221,0.113608055,-0.020419352,0.037038156,0.020561300,0.047027035,0.084075662
15.405151349,2.005357744,1.998078508,0.128096851,2.030795318,2.016040043,0.136512856,-0.025437574,-0.017961535,-0.008416004,0.032257031,0.079468181
15.544370370,2.004249789,1.999510585,0.122040965,2.023339279,1.996699485,0.069322098,-0.019089490,0.002811099,0.052718866,0.056139022,0.077224870
15.545089909,2.004249789,1.999510585,0.122040965,2.016635076,1.988226151,0.069753441,-0.012385287,0.011284433,0.052287523,0.054906455,0.075291330
15.631384884,2.003773313,2.000220125,0.118972602,1.999703216,2.017687179,0.063684062,0.004070097,-0.017467053,0.055288540,0.058124748,0.073895706
15.717512770,2.003395352,2.000868146,0.116108628,2.005459220,1.997344959,0.139054618,-0.002063868,0.003523187,-0.022945990,0.023306455,0.071068934
15.909156531,2.002643035,2.002517252,0.106991379,1.951473565,1.991394972,0.070052999,0.051169470,0.011122280,0.036938379,0.064081695,0.070556025
16.045481481,2.002567176,2.003066127,0.099946377,2.024053570,2.000002734,0.039059296,-0.021486394,0.003063393,0.060887081,0.064639664,0.070149977
16.269942387,2.002840304,2.003043186,0.088891355,2.025637016,2.003873783,0.063653440,-0.022796711,-0.000830597,0.025237915,0.034019587,0.068338180
16.271662551,2.002840304,2.003043186,0.088891355,1.983099008,2.006440515,0.049176771,0.019741296,-0.003397329,0.039714584,0.044480431,0.067096065
16.378700198,2.003112450,2.002725627,0.082431667,1.988476016,2.025639035,0.034087343,0.014636434,-0.022913408,0.048344324,0.055465513,0.066468274
16.423971346,2.003233738,2.002553862,0.080024950,1.962964227,2.024026533,0.024181221,0.040269511,-0.021472670,0.055843729,0.072119562,0.066794779
16.545812754,2.003617495,2.001889477,0.073079788,1.988235657,1.974695909,0.019868490,0.015381838,0.027193568,0.053211298,0.061705213,0.066536614
16.745185185,2.004345249,2.000430458,0.063069183,2.008328347,1.972693055,0.001230290,-0.003983098,0.027737404,0.061838893,0.067891659,0.066605021
16.846296296,2.004651683,1.999805983,0.060276555,2.022881841,1.916468412,0.062317055,-0.018230157,0.083337571,-0.002040500,0.085332602,0.067614534
16.876290809,2.004799586,1.999496540,0.059177873,2.027413560,1.973583733,0.019745007,-0.022613974,0.025912807,0.039432865,0.052324146,0.066995266
16.962356653,2.005115387,1.998810504,0.057253732,2.054031291,1.974061387,-0.001354506,-0.048915904,0.024749117,0.058608238,0.080250919,0.067625650
17.044003455,2.005579741,1.997728385,0.055263111,2.029139700,1.995033087,-0.005762774,-0.023559959,0.002695297,0.061025886,0.065471330,0.067537258
17.108436011,2.005772261,1.997265359,0.054682917,2.087717705,2.012444815,-0.021789805,-0.081945444,-0.015179455,0.076472722,0.113108571,0.069932625
17.460888889,2.007664837,1.993373757,0.050269489,1.983156646,1.913205566,-0.004862365,0.024508192,0.080168191,0.055131854,0.100334997,0.071341921
17.443234568,2.007502105,1.993661486,0.050837495,2.005427252,1.896702347,-0.005661900,0.002074853,0.096959139,0.056499395,0.112238858,0.073264860
17.791777778,2.008529412,1.992615467,0.042913436,2.088554047,1.942853179,-0.007828183,-0.080024634,0.049762288,0.050741619,0.107027750,0.074733792
17.846074074,2.008520804,1.992964888,0.040693939,2.044930068,1.944161658,-0.038585871,-0.036409265,0.048803231,0.079279810,0.099963384,0.075743804
17.809522634,2.008538480,1.992760886,0.041849968,2.058631669,1.933344635,-0.027775922,-0.050093190,0.059416251,0.069625890,0.104342624,0.076868713
17.815777778,2.008538480,1.992760886,0.041849968,2.040939713,1.938823023,-0.019455920,-0.032401234,0.053937863,0.061305887,0.087849558,0.077247302
18.190000000,2.007448975,1.995990916,0.029202516,2.034576474,1.988411811,-0.039869071,-0.027127499,0.007579105,0.069071588,0.074593755,0.077165760
18.244074074,2.007224403,1.996419306,0.027698209,1.982531812,1.992642174,-0.053347565,0.024692591,0.003777133,0.081045774,0.084808067,0.077408432
