timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
14.670444444,2.014360341,0.005496678,-0.013646558,2.047875227,0.029148392,0.011496006,-0.033514886,-0.023651714,-0.025142564,0.048112365,0.048112365
14.634469136,2.013759308,0.005536941,-0.013468387,2.024748585,-0.009540220,-0.009137780,-0.010989277,0.015077161,-0.004330607,0.019153045,0.036617201
14.737728395,2.015641469,0.005336297,-0.013966977,1.983406984,0.020081550,0.031889088,0.032234485,-0.014745253,-0.045856066,0.057959152,0.044873534
15.002000000,2.019381754,0.004252595,-0.014026950,1.991887871,-0.011145738,0.042214261,0.027493883,0.015398333,-0.056241211,0.064467791,0.050490094
14.961717421,2.018970437,0.004415475,-0.014124147,2.026250796,0.023934989,0.017367000,-0.007280360,-0.019519514,-0.031491147,0.037758540,0.048213495
15.091925926,2.020207356,0.003893446,-0.013724565,2.017787791,-0.011830781,0.003577700,0.002419565,0.015724227,-0.017302264,0.023504765,0.045046605
15.123345425,2.020496936,0.003755495,-0.013545948,2.068486501,-0.003172311,-0.031252216,-0.047989565,0.006927806,0.017706268,0.051618841,0.046042968
15.237454046,2.021250872,0.003385254,-0.012641674,2.013210213,-0.021995266,0.050067525,0.008040659,0.025380520,-0.062709199,0.068126842,0.049346924
15.433164457,2.021749420,0.003340464,-0.010382949,2.023283075,-0.031417259,-0.115338029,-0.001533655,0.034757723,0.104955080,0.110571335,0.059354838
15.592049383,2.021534432,0.003802440,-0.008180667,2.025386017,0.000840634,-0.004181906,-0.003851586,0.002961806,-0.003998761,0.006292623,0.056344093
15.615731726,2.021402692,0.004006927,-0.007479094,1.997020027,-0.020233438,-0.036545566,0.024382665,0.024240365,0.029066472,0.045021877,0.055410483
16.001333333,2.019193055,0.006988449,-0.000774964,1.939043651,-0.020273323,0.070144995,0.080149404,0.027261772,-0.070919959,0.110438995,0.061893934
15.972341310,2.019208253,0.006970735,-0.000817934,1.987625667,0.025150117,0.043116640,0.031582586,-0.018179382,-0.043934574,0.057080614,0.061537047
16.002583041,2.019193055,0.006988449,-0.000774964,1.998419840,0.009299667,-0.044778646,0.020773214,-0.002311218,0.044003682,0.048715420,0.060711083
16.207160494,2.017274822,0.008791087,0.004626560,2.037756253,0.035861124,-0.002352303,-0.020481431,-0.027070037,0.006978863,0.034655165,0.059331093
16.292589849,2.016491835,0.009362693,0.006375445,1.991371336,0.032157001,0.044830090,0.025120499,-0.022794308,-0.038454645,0.051277477,0.058860034
16.326403292,2.016175018,0.009582496,0.006994845,2.001961061,0.033922133,-0.023877521,0.014213957,-0.024339636,0.030872367,0.041803797,0.057995748
