timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
14.655407407,-0.017899883,1.977427488,0.068770597,0.065887292,1.962687508,0.020753692,-0.083787175,0.014739981,0.048016906,0.097689206,0.097689206
14.659728395,-0.017899883,1.977427488,0.068770597,-0.052582900,1.987584068,0.014604466,0.034683017,-0.010156579,0.054166131,0.065115570,0.083015717
14.882768176,-0.021972297,1.975737623,0.073163787,-0.067823423,1.992195964,0.009551988,0.045851126,-0.016458341,0.063611799,0.080122804,0.082062745
14.982636488,-0.023703906,1.975299922,0.074639746,-0.083803369,2.062927455,-0.049437915,0.060099463,-0.087627534,0.124077661,0.163357877,0.108268969
15.008753239,-0.023732978,1.975294866,0.074661765,-0.086555030,1.917545370,-0.011213356,0.062822053,0.057749495,0.085875120,0.121062591,0.110945779
15.097551491,-0.025276342,1.975199681,0.075653499,0.000107490,1.974949892,-0.029591578,-0.025383832,0.000249789,0.105245077,0.108263233,0.110503210
15.355265356,-0.028219433,1.976467576,0.077024894,0.006752172,2.011677330,0.050346576,-0.034971606,-0.035209754,0.026678319,0.056342459,0.104498961
15.482087487,-0.029071383,1.977418106,0.077081110,0.052878934,1.931778164,-0.031276770,-0.081950316,0.045639942,0.108357881,0.143318837,0.110102519
15.495880032,-0.029323606,1.977784126,0.077030003,0.052773926,1.968781935,0.033006699,-0.082097532,0.009002191,0.044023304,0.093590039,0.108392094
15.593315292,-0.029809966,1.978657344,0.076944664,-0.015801028,1.988370747,0.014504385,-0.014008939,-0.009713403,0.062440279,0.064725489,0.104847033
15.921156531,-0.030537967,1.983584666,0.075567684,-0.097976647,1.946245049,0.014504385,0.067438680,0.037339616,0.061063298,0.098340983,0.104272350
15.983866992,-0.030435985,1.984172441,0.075056961,-0.109938833,1.958308993,-0.017418127,0.079502848,0.025863448,0.092475088,0.124664601,0.106121477
16.100607597,-0.029979115,1.985733152,0.073311664,-0.083100997,2.011097508,0.061475090,0.053121883,-0.025364356,0.011836574,0.060044895,0.103309320
16.187769547,-0.029305933,1.987128487,0.071260435,0.007624576,2.016950215,0.009163715,-0.036930508,-0.029821727,0.062096720,0.078161375,0.101719434
16.230883402,-0.029017905,1.987582150,0.070436065,-0.029411746,1.954453236,0.023005097,0.000393841,0.033128915,0.047430969,0.057856520,0.099399256
16.305254382,-0.028382615,1.988411984,0.068676894,-0.023829063,1.956297909,-0.026660352,-0.004553552,0.032114075,0.095337246,0.100703720,0.099481286
16.557812754,-0.025552819,1.990855141,0.061181735,-0.045306910,1.948084696,0.056115519,0.019754092,0.042770445,0.005066217,0.047383559,0.097192841
16.663122770,-0.023747590,1.991964557,0.056517250,-0.050923039,1.982467110,-0.055635324,0.027175449,0.009497447,0.112152573,0.115788196,0.098318227
16.796691358,-0.021370795,1.993275837,0.050551801,0.000075364,1.971961495,0.029957908,-0.021446159,0.021314342,0.020593893,0.036583430,0.096063267
16.827722908,-0.020811721,1.993576315,0.049210381,0.003458899,1.899731539,-0.014767021,-0.024270620,0.093844776,0.063977401,0.116142210,0.097165809
16.889786923,-0.019614752,1.994213438,0.046435781,0.089299323,2.043762428,-0.034354126,-0.108914075,-0.049548990,0.080789907,0.144375854,0.099920987
16.967455672,-0.018455702,1.994796459,0.043897622,0.009955644,1.979075521,0.000218019,-0.028411346,0.015720937,0.043679602,0.054426649,0.098310856
17.413185185,-0.012312913,1.995698760,0.032510181,-0.033061908,1.994450469,-0.076043075,0.020748996,0.001248291,0.108553256,0.110525510,0.098873310
