timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
6.228000000,0.100000000,0.000000000,2.000000163,0.000000001,0.000000732,2.000000000,0.000000000,0.000000000,0.000000163,0.000000001,0.000000732,0.000000750,0.000000750
6.328000000,0.018000000,0.002000000,2.000000163,-0.000000001,0.000000732,2.000230260,0.000562044,0.000005449,-0.000230097,-0.000562045,-0.000004717,0.000607340,0.000429454
6.428000000,0.018000000,0.024000000,2.000000163,0.000000001,0.000000732,1.998372708,0.003153160,0.000078433,0.001627455,-0.003153159,-0.000077701,0.003549234,0.002496649
6.448000000,0.018000000,0.008000000,2.000000163,0.000000001,0.000000732,1.998063183,0.003671800,0.000112283,0.001936980,-0.003671799,-0.000111551,0.004152883,0.002904461
6.466000000,0.016000000,0.026000000,2.000000163,0.000000001,0.000000732,1.998329424,0.003803165,0.000049433,0.001670739,-0.003803164,-0.000048701,0.004154251,0.003147414
6.488000000,0.016000000,0.010000000,2.000000163,-0.000000001,0.000000732,1.998110524,0.004273840,0.000079024,0.001889639,-0.004273841,-0.000078292,0.004673604,0.003407552
6.508000000,0.018000000,0.030000000,2.000000163,-0.000000001,0.000000732,1.997910049,0.004680468,0.000119103,0.002090113,-0.004680469,-0.000118371,0.005127317,0.003666900
6.526000000,0.018000000,0.012000000,2.000000163,0.000000001,0.000000732,1.997994286,0.003994136,0.000121019,0.002005876,-0.003994135,-0.000120287,0.004471143,0.003983014
6.548000000,0.020000000,0.004000000,2.000000163,0.000000001,0.000000732,1.997895662,0.003964522,0.000160220,0.002104501,-0.003964521,-0.000159488,0.004491301,0.004031871
6.566000000,0.016000000,0.022000000,2.000000163,0.000000001,0.000000732,1.995678605,0.003545198,0.000121335,0.004321558,-0.003545197,-0.000120603,0.005590959,0.004184044
6.586000000,0.018000000,0.004000000,2.000000163,-0.000000001,0.000000732,1.995095082,0.003426700,0.000181958,0.004905081,-0.003426701,-0.000181226,0.005986229,0.004349267
6.608000000,0.018000000,0.026000000,2.000000163,-0.000000001,0.000000732,1.994369781,0.003310397,0.000268229,0.005630381,-0.003310398,-0.000267497,0.006536932,0.004540619
6.628000000,0.020000000,0.008000000,2.000000163,0.000000001,0.000000732,1.993419834,0.005259513,0.000321451,0.006580329,-0.005259512,-0.000320719,0.008430068,0.005054280
6.646000000,0.016000000,0.026000000,2.000000163,0.000000001,0.000000732,1.992594889,0.005860592,0.000391930,0.007405273,-0.005860592,-0.000391198,0.009451859,0.005412782
6.668000000,0.020000000,0.010000000,2.000000163,-0.000000001,0.000000732,1.995558390,0.004031643,0.000222421,0.004441773,-0.004031644,-0.000221689,0.006002720,0.005447233
6.686000000,0.016000000,0.028000000,2.000000163,-0.000000001,0.000000732,1.995923381,0.003868217,0.000297555,0.004076781,-0.003868218,-0.000296822,0.005627731,0.005456882
6.708000000,0.018000000,0.014000000,2.000000163,0.000000001,0.000000732,1.996232808,0.003840761,0.000374059,0.003767355,-0.003840760,-0.000373327,0.005392937,0.005453702
6.746000000,0.016000000,0.010000000,2.000000163,0.000000001,0.000000732,1.998322970,0.001967731,0.000551474,0.001677192,-0.001967730,-0.000550741,0.002643530,0.005353440
6.768000000,0.020000000,0.000000000,2.000000163,-0.000000001,0.000000732,1.997435304,0.001643253,0.000362810,0.002564859,-0.001643254,-0.000362078,0.003067554,0.005271086
6.788000000,0.020000000,0.018000000,2.000000163,-0.000000001,0.000000732,1.997726324,0.001143099,0.000456503,0.002273839,-0.001143100,-0.000455771,0.002585488,0.005183336
6.808000000,0.018000000,0.002000000,2.000000163,0.000000001,0.000000732,1.998019073,0.000591209,0.000557458,0.001981090,-0.000591208,-0.000556726,0.002141072,0.005092987
6.828000000,0.018000000,0.018000000,2.000000163,0.000000001,0.000000732,1.997547679,-0.000582039,0.000627847,0.002452484,0.000582039,-0.000627115,0.002597445,0.004932437
6.848000000,0.020000000,0.002000000,2.000000163,-0.000000001,0.000000732,1.997550435,-0.001289648,0.000700289,0.002449728,0.001289647,-0.000699556,0.002855475,0.004871330
6.868000000,0.018000000,0.022000000,2.000000163,-0.000000001,0.000000732,1.998697512,0.000405152,0.000481778,0.001302651,-0.000405153,-0.000481046,0.001446531,0.004791356
6.888000000,0.018000000,0.008000000,2.000000163,0.000000001,0.000000732,1.999019215,0.000335611,0.000546107,0.000980947,-0.000335610,-0.000545375,0.001171463,0.004713044
6.908000000,0.018000000,0.028000000,2.000000163,0.000000001,0.000000732,1.999343800,0.000281530,0.000607879,0.000656363,-0.000281529,-0.000607147,0.000937389,0.004636987
6.928000000,0.018000000,0.010000000,2.000000163,-0.000000001,0.000000732,1.999678957,0.000246186,0.000676184,0.000321205,-0.000246187,-0.000675452,0.000787411,0.004563776
6.948000000,0.018000000,0.030000000,2.000000163,-0.000000001,0.000000732,2.001881387,-0.000049132,0.000782632,-0.001881224,0.000049132,-0.000781900,0.002037838,0.004442784
6.968000000,0.020000000,0.014000000,2.000000163,-0.000000001,0.000000732,2.001802179,0.002198305,0.000506802,-0.001802016,-0.002198306,-0.000506070,0.002887199,0.004404879
6.986000000,0.018000000,0.000000000,2.000000163,0.000000001,0.000000732,2.002341336,0.002810355,0.000583271,-0.002341173,-0.002810354,-0.000582538,0.003703854,0.004386405
7.008000000,0.020000000,0.020000000,2.000000163,0.000000001,0.000000732,2.002968732,0.003383629,0.000666688,-0.002968569,-0.003383628,-0.000665956,0.004550257,0.004391039
7.028000000,0.020000000,0.002000000,2.000000163,-0.000000001,0.000000732,2.002409803,0.005476395,0.000789415,-0.002409640,-0.005476396,-0.000788683,0.006034841,0.004470629
7.048000000,0.018000000,0.022000000,2.000000163,-0.000000001,0.000000732,2.002547594,0.006736588,0.000882710,-0.002547432,-0.006736589,-0.000881978,0.007255958,0.004563335
7.068000000,0.018000000,0.004000000,2.000000163,0.000000001,0.000000732,2.004411535,0.002663769,0.000616819,-0.004411372,-0.002663768,-0.000616087,0.005189935,0.004580045
7.086000000,0.018000000,0.022000000,2.000000163,0.000000001,0.000000732,2.004948731,0.002402118,0.000693273,-0.004948568,-0.002402117,-0.000692541,0.005544196,0.004605963
7.106000000,0.016000000,0.004000000,2.000000163,-0.000000001,0.000000732,2.005614091,0.002040967,0.000810080,-0.005613928,-0.002040968,-0.000809348,0.006028000,0.004644883
7.128000000,0.020000000,0.026000000,2.000000163,-0.000000001,0.000000732,2.006163987,0.001851183,0.000917457,-0.006163824,-0.001851184,-0.000916725,0.006500769,0.004696380
7.146000000,0.016000000,0.006000000,2.000000163,0.000000001,0.000000732,2.007347183,0.001050008,0.001105094,-0.007347020,-0.001050007,-0.001104362,0.007503388,0.004833206
7.168000000,0.020000000,0.028000000,2.000000163,0.000000001,0.000000732,2.007508483,0.001827322,0.000812876,-0.007508321,-0.001827321,-0.000812144,0.007770043,0.004915742
7.188000000,0.018000000,0.014000000,2.000000163,-0.000000001,0.000000732,2.008147847,0.001672738,0.000932806,-0.008147684,-0.001672739,-0.000932074,0.008369682,0.005014065
7.226000000,0.016000000,0.014000000,2.000000163,0.000000001,0.000000732,2.009343613,0.001364648,0.001133005,-0.009343451,-0.001364647,-0.001132273,0.009510225,0.005147945
7.248000000,0.018000000,0.002000000,2.000000163,-0.000000001,0.000000732,2.006484940,0.000275675,0.001282069,-0.006484777,-0.000275676,-0.001281336,0.006615902,0.005226178
