timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
6.534000000,0.006000000,0.020000000,1.999999675,2.000000000,-0.000001464,1.998048956,2.004682861,-0.003288721,0.001950719,-0.004682861,0.003287257,0.006044878,0.006044878
6.632000000,0.002000000,0.012000000,1.999999675,2.000000000,-0.000001464,1.993132496,2.005234338,-0.003053493,0.006867178,-0.005234338,0.003052029,0.009158128,0.007759248
6.732000000,0.002000000,0.002000000,1.999999675,2.000000000,-0.000001464,1.997983303,2.000784535,-0.002895584,0.002016372,-0.000784535,0.002894120,0.003613472,0.006670058
6.832000000,0.004000000,0.022000000,1.999999675,2.000000000,-0.000001464,1.996780377,1.998426293,-0.002761481,0.003219297,0.001573707,0.002760016,0.004523065,0.006203369
6.854000000,0.004000000,0.008000000,1.999999675,2.000000000,-0.000001464,1.998332556,2.000595584,-0.002980926,0.001667119,-0.000595584,0.002979461,0.003465717,0.005760874
6.874000000,0.004000000,0.028000000,1.999999675,2.000000000,-0.000001464,1.999035582,2.000965132,-0.002911390,0.000964092,-0.000965132,0.002909925,0.003213817,0.005420132
6.894000000,0.004000000,0.014000000,1.999999675,2.000000000,-0.000001464,1.999750384,2.001324230,-0.002852627,0.000249290,-0.001324230,0.002851163,0.003153547,0.005157683
6.934000000,0.004000000,0.016000000,1.999999675,2.000000000,-0.000001464,2.001208084,2.002032936,-0.002751162,-0.001208410,-0.002032936,0.002749698,0.003626834,0.004992066
6.954000000,0.006000000,0.000000000,1.999999675,2.000000000,-0.000001464,2.000684007,2.004506703,-0.002922431,-0.000684332,-0.004506703,0.002920967,0.005413938,0.004899964
6.972000000,0.004000000,0.018000000,1.999999675,2.000000000,-0.000001464,2.001027613,2.005423905,-0.002889903,-0.001027938,-0.005423905,0.002888439,0.006230448,0.005035465
6.994000000,0.006000000,0.006000000,1.999999675,2.000000000,-0.000001464,2.001436427,2.006360463,-0.002878075,-0.001436753,-0.006360463,0.002876611,0.007127036,0.005241737
7.014000000,0.006000000,0.026000000,1.999999675,2.000000000,-0.000001464,2.001815421,2.007271978,-0.002860702,-0.001815747,-0.007271978,0.002859238,0.008022084,0.005505686
7.034000000,0.004000000,0.008000000,1.999999675,2.000000000,-0.000001464,2.002197898,2.008237295,-0.002816803,-0.002198224,-0.008237295,0.002815338,0.008978382,0.005822829
7.054000000,0.004000000,0.028000000,1.999999675,2.000000000,-0.000001464,2.004036914,2.006236042,-0.002853065,-0.004037240,-0.006236042,0.002851601,0.007957333,0.006367285
7.074000000,0.006000000,0.010000000,1.999999675,2.000000000,-0.000001464,2.004745795,2.006320931,-0.002802721,-0.004746121,-0.006320931,0.002801257,0.008386112,0.006503410
7.094000000,0.004000000,0.030000000,1.999999675,2.000000000,-0.000001464,2.005553984,2.006255037,-0.002713443,-0.005554309,-0.006255037,0.002711978,0.008793786,0.006651376
7.112000000,0.004000000,0.010000000,1.999999675,2.000000000,-0.000001464,2.006220410,2.006237582,-0.002633315,-0.006220735,-0.006237582,0.002631851,0.009194108,0.006808919
7.152000000,0.004000000,0.012000000,1.999999675,2.000000000,-0.000001464,2.007105130,2.003470625,-0.002710511,-0.007105455,-0.003470625,0.002709047,0.008358927,0.006894700
7.174000000,0.004000000,0.000000000,1.999999675,2.000000000,-0.000001464,2.007734746,2.002636990,-0.002631618,-0.007735072,-0.002636990,0.002630154,0.008585031,0.006984475
7.194000000,0.004000000,0.020000000,1.999999675,2.000000000,-0.000001464,2.008314138,2.001880066,-0.002556117,-0.008314463,-0.001880066,0.002554652,0.008898943,0.007082731
7.214000000,0.004000000,0.002000000,1.999999675,2.000000000,-0.000001464,2.008896792,2.001115980,-0.002474393,-0.008897117,-0.001115980,0.002472929,0.009301585,0.007193449
7.234000000,0.004000000,0.022000000,1.999999675,2.000000000,-0.000001464,2.009760448,2.000319262,-0.002209469,-0.009760773,-0.000319262,0.002208005,0.010012487,0.007445802
7.254000000,0.004000000,0.008000000,1.999999675,2.000000000,-0.000001464,2.006716397,1.999931589,-0.002595748,-0.006716722,0.000068411,0.002594284,0.007200649,0.007436522
7.274000000,0.006000000,0.028000000,1.999999675,2.000000000,-0.000001464,2.006407783,1.999311743,-0.002519607,-0.006408109,0.000688257,0.002518143,0.006919436,0.007418014
7.292000000,0.004000000,0.012000000,1.999999675,2.000000000,-0.000001464,2.006012385,1.998690259,-0.002422207,-0.006012710,0.001309741,0.002420743,0.006612723,0.007390764
7.332000000,0.004000000,0.016000000,1.999999675,2.000000000,-0.000001464,2.005243967,1.997341139,-0.002244390,-0.005244293,0.002658861,0.002242925,0.006293081,0.007355641
7.352000000,0.002000000,0.000000000,1.999999675,2.000000000,-0.000001464,2.008636733,1.994967445,-0.002462398,-0.008637058,0.005032555,0.002460934,0.010294736,0.007470245
7.372000000,0.002000000,0.018000000,1.999999675,2.000000000,-0.000001464,2.009341340,1.993819332,-0.002385053,-0.009341666,0.006180668,0.002383589,0.011452025,0.007626210
7.392000000,0.002000000,0.000000000,1.999999675,2.000000000,-0.000001464,2.010053515,1.992669059,-0.002298518,-0.010053840,0.007330941,0.002297053,0.012653017,0.007826120
7.412000000,0.002000000,0.020000000,1.999999675,2.000000000,-0.000001464,2.010759370,1.991530677,-0.002211659,-0.010759695,0.008469323,0.002210195,0.013870307,0.008068775
7.434000000,0.004000000,0.006000000,1.999999675,2.000000000,-0.000001464,2.011521555,1.990331342,-0.002135930,-0.011521880,0.009668658,0.002134466,0.015191860,0.008356977
7.454000000,0.004000000,0.026000000,1.999999675,2.000000000,-0.000001464,2.007686755,1.993543792,-0.002425325,-0.007687080,0.006456208,0.002423861,0.010327097,0.008548252
7.474000000,0.004000000,0.008000000,1.999999675,2.000000000,-0.000001464,2.007151891,1.993624036,-0.002386315,-0.007152216,0.006375964,0.002384851,0.009873937,0.008585761
7.494000000,0.004000000,0.028000000,1.999999675,2.000000000,-0.000001464,2.006623034,1.993719323,-0.002351091,-0.006623360,0.006280677,0.002349627,0.009425314,0.008608311
7.512000000,0.002000000,0.010000000,1.999999675,2.000000000,-0.000001464,2.006130563,1.993844343,-0.002305738,-0.006130888,0.006155657,0.002304273,0.008988303,0.008618015
7.554000000,0.004000000,0.014000000,1.999999675,2.000000000,-0.000001464,2.008026806,1.993894597,-0.002536922,-0.008027131,0.006105403,0.002535457,0.010399006,0.008665810
7.594000000,0.004000000,0.016000000,1.999999675,2.000000000,-0.000001464,2.008593249,1.994107423,-0.002447531,-0.008593574,0.005892577,0.002446067,0.010703047,0.008719848
7.614000000,0.004000000,0.000000000,1.999999675,2.000000000,-0.000001464,2.008870084,1.994226295,-0.002400919,-0.008870409,0.005773705,0.002399455,0.010852521,0.008775334
7.634000000,0.004000000,0.018000000,1.999999675,2.000000000,-0.000001464,2.009159237,1.994358239,-0.002353843,-0.009159562,0.005641761,0.002352379,0.011011845,0.008832455
7.654000000,0.004000000,0.004000000,1.999999675,2.000000000,-0.000001464,2.008078471,1.991676036,-0.002606832,-0.008078796,0.008323964,0.002605368,0.011888787,0.008986782
7.674000000,0.004000000,0.024000000,1.999999675,2.000000000,-0.000001464,2.008008493,1.991012594,-0.002604379,-0.008008818,0.008987406,0.002602915,0.012316241,0.009070355
7.692000000,0.002000000,0.006000000,1.999999675,2.000000000,-0.000001464,2.007934195,1.990381370,-0.002599384,-0.007934521,0.009618630,0.002597920,0.012736713,0.009161715
7.714000000,0.006000000,0.028000000,1.999999675,2.000000000,-0.000001464,2.007909542,1.989702226,-0.002633774,-0.007909868,0.010297774,0.002632309,0.013249121,0.009263177
7.734000000,0.004000000,0.012000000,1.999999675,2.000000000,-0.000001464,2.007835354,1.989031657,-0.002636819,-0.007835679,0.010968343,0.002635355,0.013734901,0.009373541
7.774000000,0.004000000,0.016000000,1.999999675,2.000000000,-0.000001464,2.010291436,1.988719113,-0.002937140,-0.010291762,0.011280887,0.002935676,0.015549822,0.009646575
7.794000000,0.004000000,0.000000000,1.999999675,2.000000000,-0.000001464,2.010762835,1.988312736,-0.002994211,-0.010763160,0.011687264,0.002992747,0.016167693,0.009809822
7.814000000,0.004000000,0.020000000,1.999999675,2.000000000,-0.000001464,2.011232235,1.987882162,-0.003047216,-0.011232560,0.012117838,0.003045752,0.016801459,0.009983892
7.832000000,0.004000000,0.000000000,1.999999675,2.000000000,-0.000001464,2.011653629,1.987474269,-0.003097457,-0.011653954,0.012525731,0.003095992,0.017386597,0.010166711
7.854000000,0.004000000,0.022000000,1.999999675,2.000000000,-0.000001464,2.012279546,1.990271655,-0.003247619,-0.012279871,0.009728345,0.003246155,0.015999170,0.010423946
7.876000000,0.002000000,0.008000000,1.999999675,2.000000000,-0.000001464,2.012825951,1.990786005,-0.003316344,-0.012826276,0.009213995,0.003314880,0.016136898,0.010548690
7.894000000,0.004000000,0.026000000,1.999999675,2.000000000,-0.000001464,2.013221219,1.991142195,-0.003407176,-0.013221544,0.008857805,0.003405712,0.016274791,0.010671371
7.912000000,0.002000000,0.002000000,1.999999675,2.000000000,-0.000001464,2.013676365,1.991560461,-0.003480404,-0.013676690,0.008439539,0.003478939,0.016443257,0.010792893
