timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
6.228000000,-0.008413466,-0.002174811,0.000063822,0.000000805,0.000000449,0.000003624,-0.008414272,-0.002175260,0.000060198,0.008691108
6.328000000,-0.004234048,-0.003139913,0.000062594,0.000000805,0.000000449,0.000003624,-0.004234854,-0.003140362,0.000058970,0.005272508
6.428000000,-0.002095148,0.006187917,0.000727006,0.000000805,-0.000000449,0.000003624,-0.002095953,0.006188366,0.000723381,0.006573597
6.448000000,-0.003098336,0.006610477,0.000151305,0.000000805,0.000000449,0.000003624,-0.003099142,0.006610028,0.000147681,0.007301983
6.466000000,-0.003593376,0.007099265,0.000473197,0.000000805,-0.000000449,0.000003624,-0.003594181,0.007099714,0.000469573,0.007971486
6.488000000,-0.004863309,0.006781476,0.000762598,0.000000805,-0.000000449,0.000003624,-0.004864114,0.006781925,0.000758974,0.008380343
6.508000000,-0.004698197,0.006914870,0.000545681,0.000000805,0.000000449,0.000003624,-0.004699002,0.006914420,0.000542057,0.008377569
6.526000000,0.000923262,-0.015800869,-0.000539556,0.000000805,0.000000449,0.000003624,0.000922457,-0.015801318,-0.000543180,0.015837539
6.548000000,0.000620628,-0.014863614,-0.000199287,0.000000805,0.000000449,0.000003624,0.000619822,-0.014864063,-0.000202911,0.014878365
6.566000000,0.000631988,-0.014054333,0.000229768,0.000000805,-0.000000449,0.000003624,0.000631182,-0.014053884,0.000226144,0.014069868
6.586000000,0.001116096,-0.013899426,0.000108462,0.000000805,-0.000000449,0.000003624,0.001115291,-0.013898976,0.000104838,0.013944046
6.608000000,0.000936431,-0.014115990,0.000792196,0.000000805,0.000000449,0.000003624,0.000935626,-0.014116439,0.000788571,0.014169372
6.628000000,-0.005369998,0.021774534,-0.000246177,0.000000805,0.000000449,0.000003624,-0.005370803,0.021774085,-0.000249801,0.022428079
6.646000000,-0.005153319,0.022424832,-0.000420477,0.000000805,-0.000000449,0.000003624,-0.005154125,0.022425281,-0.000424101,0.023013867
6.668000000,-0.005073123,0.022669692,0.000157309,0.000000805,-0.000000449,0.000003624,-0.005073928,0.022670141,0.000153685,0.023231523
6.686000000,-0.005160292,0.022651521,-0.000253120,0.000000805,0.000000449,0.000003624,-0.005161098,0.022651072,-0.000256744,0.023233035
6.708000000,-0.005901340,0.022188161,0.000378467,0.000000805,0.000000449,0.000003624,-0.005902145,0.022187712,0.000374843,0.022962369
6.726000000,-0.006137710,0.022388467,0.000118722,0.000000805,0.000000449,0.000003624,-0.006138515,0.022388018,0.000115098,0.023214607
6.746000000,0.013019417,-0.000049375,-0.000077642,0.000000805,0.000000449,0.000003624,0.013018612,-0.000049824,-0.000081266,0.013018961
6.768000000,0.014545611,-0.000072170,0.000762972,0.000000805,-0.000000449,0.000003624,0.014544805,-0.000071720,0.000759348,0.014564790
6.788000000,0.014654808,-0.000179124,0.000187182,0.000000805,0.000000449,0.000003624,0.014654003,-0.000179573,0.000183558,0.014656252
6.808000000,0.015010404,0.000815653,0.000567743,0.000000805,0.000000449,0.000003624,0.015009598,0.000815204,0.000564119,0.015042301
6.828000000,0.014690796,0.001002184,0.000183381,0.000000805,-0.000000449,0.000003624,0.014689991,0.001002634,0.000179757,0.014725264
6.848000000,0.000248987,-0.011946089,-0.000220304,0.000000805,-0.000000449,0.000003624,0.000248182,-0.011945640,-0.000223928,0.011950316
6.868000000,0.000363547,-0.011660274,-0.000413499,0.000000805,0.000000449,0.000003624,0.000362742,-0.011660723,-0.000417123,0.011673819
6.888000000,0.000287954,-0.010801674,-0.001493090,0.000000805,0.000000449,0.000003624,0.000287149,-0.010802123,-0.001496714,0.010909101
6.908000000,0.000740335,-0.009992346,-0.001519442,0.000000805,-0.000000449,0.000003624,0.000739529,-0.009991897,-0.001523067,0.010134330
6.928000000,0.000782756,-0.009469643,-0.001497376,0.000000805,-0.000000449,0.000003624,0.000781950,-0.009469193,-0.001501000,0.009619255
6.948000000,0.026224357,-0.012773530,-0.001169993,0.000000805,0.000000449,0.000003624,0.026223552,-0.012773979,-0.001173617,0.029192920
6.968000000,0.025742660,-0.011619858,-0.000501791,0.000000805,-0.000000449,0.000003624,0.025741854,-0.011619408,-0.000505415,0.028247286
6.986000000,0.025946453,-0.011897157,-0.000567363,0.000000805,0.000000449,0.000003624,0.025945648,-0.011897606,-0.000570987,0.028549180
7.008000000,0.025207997,-0.010489043,0.000404406,0.000000805,-0.000000449,0.000003624,0.025207192,-0.010488594,0.000400782,0.027305196
7.028000000,0.002835138,0.018659488,-0.000187690,0.000000805,-0.000000449,0.000003624,0.002834333,0.018659937,-0.000191314,0.018874938
7.048000000,0.003042238,0.019003487,-0.000356891,0.000000805,0.000000449,0.000003624,0.003041433,0.019003037,-0.000360515,0.019248265
7.068000000,0.001735120,0.018638991,-0.000740020,0.000000805,0.000000449,0.000003624,0.001734314,0.018638542,-0.000743644,0.018733823
7.086000000,0.002007970,0.019084454,-0.000353823,0.000000805,-0.000000449,0.000003624,0.002007164,0.019084903,-0.000357447,0.019193489
7.106000000,0.002409240,0.019818493,-0.000403862,0.000000805,-0.000000449,0.000003624,0.002408434,0.019818942,-0.000407486,0.019968903
7.128000000,0.001370731,0.020028963,-0.000352161,0.000000805,0.000000449,0.000003624,0.001369926,0.020028514,-0.000355785,0.020078462
7.146000000,0.008952903,0.014565084,0.000146963,0.000000805,0.000000449,0.000003624,0.008952098,0.014564634,0.000143339,0.017096467
7.168000000,0.008736769,0.015875993,-0.000698149,0.000000805,-0.000000449,0.000003624,0.008735964,0.015876443,-0.000701773,0.018134800
7.188000000,0.008771016,0.015552362,-0.001201303,0.000000805,-0.000000449,0.000003624,0.008770211,0.015552812,-0.001204927,0.017895765
7.208000000,0.009068716,0.015039174,-0.001177652,0.000000805,0.000000449,0.000003624,0.009067910,0.015038725,-0.001181276,0.017600729
7.226000000,0.008643760,0.014365124,-0.001371271,0.000000805,0.000000449,0.000003624,0.008642955,0.014364675,-0.001374895,0.016820669
7.248000000,-0.040217571,0.001477833,-0.000589752,0.000000805,-0.000000449,0.000003624,-0.040218376,0.001478282,-0.000593376,0.040249909
7.266000000,-0.040787038,0.001513670,-0.000826671,0.000000805,0.000000449,0.000003624,-0.040787843,0.001513221,-0.000830295,0.040824348
7.288000000,-0.040248421,0.001391176,-0.001274691,0.000000805,0.000000449,0.000003624,-0.040249227,0.001390726,-0.001278316,0.040293529
7.306000000,-0.039784002,0.001595999,-0.001253778,0.000000805,-0.000000449,0.000003624,-0.039784807,0.001596448,-0.001257402,0.039836674
7.326000000,-0.040061602,0.001778717,-0.002163875,0.000000805,0.000000449,0.000003624,-0.040062408,0.001778268,-0.002167499,0.040160388
7.346000000,-0.039654772,-0.016865152,-0.002211864,0.000000805,-0.000000449,0.000003624,-0.039655578,-0.016864703,-0.002215488,0.043149640
7.366000000,-0.039336902,-0.016608833,-0.001828318,0.000000805,-0.000000449,0.000003624,-0.039337707,-0.016608384,-0.001831943,0.042739322
7.388000000,-0.039304577,-0.016533257,-0.001379673,0.000000805,0.000000449,0.000003624,-0.039305382,-0.016533707,-0.001383297,0.042663685
7.408000000,-0.039255340,-0.017090934,-0.001162600,0.000000805,0.000000449,0.000003624,-0.039256146,-0.017091384,-0.001166225,0.042831302
7.428000000,-0.039966390,-0.016709505,-0.001377302,0.000000805,0.000000449,0.000003624,-0.039967195,-0.016709954,-0.001380926,0.043341737
7.448000000,-0.029404739,0.012865082,-0.001681964,0.000000805,-0.000000449,0.000003624,-0.029405544,0.012865532,-0.001685589,0.032141082
7.468000000,-0.029421070,0.012952867,-0.001415724,0.000000805,-0.000000449,0.000003624,-0.029421875,0.012953317,-0.001419348,0.032178404
7.488000000,-0.029458555,0.013138715,-0.001053862,0.000000805,0.000000449,0.000003624,-0.029459360,0.013138266,-0.001057487,0.032273615
7.508000000,-0.029519975,0.013351240,-0.001098995,0.000000805,0.000000449,0.000003624,-0.029520780,0.013350791,-0.001102620,0.032418141
7.528000000,-0.028838111,0.012723369,-0.000928011,0.000000805,-0.000000449,0.000003624,-0.028838917,0.012723819,-0.000931635,0.031534848
7.548000000,-0.004133603,0.024660507,-0.000009831,0.000000805,0.000000449,0.000003624,-0.004134408,0.024660058,-0.000013455,0.025004239
7.568000000,-0.003999376,0.024728355,-0.000579176,0.000000805,-0.000000449,0.000003624,-0.004000181,0.024728804,-0.000582800,0.025057032
7.588000000,-0.003286439,0.025462538,-0.001436902,0.000000805,-0.000000449,0.000003624,-0.003287245,0.025462987,-0.001440527,0.025714681
7.608000000,-0.003409232,0.026179696,-0.001767502,0.000000805,0.000000449,0.000003624,-0.003410038,0.026179246,-0.001771126,0.026459746
7.626000000,-0.003240074,0.026414485,-0.001612155,0.000000805,0.000000449,0.000003624,-0.003240879,0.026414036,-0.001615780,0.026661120
7.646000000,0.024802730,-0.009328590,-0.001539446,0.000000805,-0.000000449,0.000003624,0.024801924,-0.009328141,-0.001543070,0.026542998
7.668000000,0.024515380,-0.008348562,-0.000267440,0.000000805,0.000000449,0.000003624,0.024514575,-0.008349011,-0.000271064,0.025898723
7.688000000,0.024344856,-0.008156712,-0.000546718,0.000000805,-0.000000449,0.000003624,0.024344051,-0.008156262,-0.000550343,0.025679959
7.708000000,0.024538110,-0.007441752,-0.000204338,0.000000805,0.000000449,0.000003624,0.024537304,-0.007442201,-0.000207962,0.025641937
7.728000000,0.024459845,-0.007727300,0.000378806,0.000000805,0.000000449,0.000003624,0.024459040,-0.007727749,0.000375181,0.025653528
7.748000000,0.040634580,-0.002670958,0.000065969,0.000000805,-0.000000449,0.000003624,0.040633775,-0.002670509,0.000062345,0.040721482
7.766000000,0.040760084,-0.002540308,0.000010791,0.000000805,-0.000000449,0.000003624,0.040759278,-0.002539858,0.000007167,0.040838336
7.788000000,0.041071164,-0.002277271,-0.000004223,0.000000805,0.000000449,0.000003624,0.041070359,-0.002277720,-0.000007847,0.041133471
7.808000000,0.042284945,-0.002497645,0.000030126,0.000000805,-0.000000449,0.000003624,0.042284140,-0.002497196,0.000026502,0.042357823
7.830000000,0.042968985,-0.001339669,-0.000381270,0.000000805,0.000000449,0.000003624,0.042968179,-0.001340118,-0.000384894,0.042990795
7.848000000,-0.006473190,0.000475922,0.000207797,0.000000805,-0.000000449,0.000003624,-0.006473995,0.000476372,0.000204172,0.006494708
7.868000000,-0.007381596,-0.000468300,-0.000328717,0.000000805,0.000000449,0.000003624,-0.007382401,-0.000468749,-0.000332342,0.007404730
7.888000000,-0.007302445,-0.000340276,-0.000124895,0.000000805,-0.000000449,0.000003624,-0.007303251,-0.000339827,-0.000128519,0.007312282
7.908000000,-0.007035471,-0.000617970,-0.000399407,0.000000805,-0.000000449,0.000003624,-0.007036276,-0.000617521,-0.000403031,0.007074811
7.928000000,-0.007296566,-0.001032494,0.000499656,0.000000805,-0.000000449,0.000003624,-0.007297371,-0.001032045,0.000496032,0.007386663
7.948000000,-0.018843103,-0.022775677,0.000634612,0.000000805,0.000000449,0.000003624,-0.018843909,-0.022776127,0.000630988,0.029567600
7.966000000,-0.017484751,-0.023198943,0.001315047,0.000000805,0.000000449,0.000003624,-0.017485557,-0.023199393,0.001311422,0.029080515
7.988000000,-0.017001844,-0.022654547,0.001725703,0.000000805,-0.000000449,0.000003624,-0.017002649,-0.022654098,0.001722079,0.028377170
8.008000000,-0.016807710,-0.022967969,0.001094673,0.000000805,0.000000449,0.000003624,-0.016808516,-0.022968418,0.001091049,0.028482711
8.028000000,-0.017213865,-0.023775475,0.001206826,0.000000805,0.000000449,0.000003624,-0.017214670,-0.023775925,0.001203202,0.029378345
8.046000000,-0.012598600,-0.021096924,0.000950085,0.000000805,-0.000000449,0.000003624,-0.012599405,-0.021096475,0.000946460,0.024590690
8.064000000,-0.013025978,-0.020764764,0.001264934,0.000000805,-0.000000449,0.000003624,-0.013026783,-0.020764314,0.001261310,0.024544750
8.084000000,-0.012905469,-0.020566774,0.001135858,0.000000805,0.000000449,0.000003624,-0.012906274,-0.020567223,0.001132233,0.024307706
8.106000000,-0.011958396,-0.020195850,0.002784221,0.000000805,0.000000449,0.000003624,-0.011959202,-0.020196299,0.002780597,0.023635667
8.126000000,-0.012344620,-0.020447183,0.002081394,0.000000805,-0.000000449,0.000003624,-0.012345425,-0.020446734,0.002077770,0.023974894
8.144000000,-0.012357352,-0.024797468,0.002415953,0.000000805,0.000000449,0.000003624,-0.012358157,-0.024797918,0.002412329,0.027811510
8.166000000,-0.012594186,-0.024836011,0.001904261,0.000000805,-0.000000449,0.000003624,-0.012594992,-0.024835561,0.001900636,0.027911491
8.186000000,-0.011776214,-0.024464894,0.002060571,0.000000805,0.000000449,0.000003624,-0.011777019,-0.024465344,0.002056947,0.027230172
8.208000000,-0.011616302,-0.024209114,0.001548311,0.000000805,0.000000449,0.000003624,-0.011617108,-0.024209563,0.001544687,0.026896955
8.226000000,-0.012042003,-0.023392657,0.001580996,0.000000805,-0.000000449,0.000003624,-0.012042809,-0.023392208,0.001577371,0.026357404
8.248000000,0.009525169,-0.000338672,0.001074166,0.000000805,0.000000449,0.000003624,0.009524364,-0.000339121,0.001070542,0.009590337
8.266000000,0.009612260,0.000326278,0.000953729,0.000000805,-0.000000449,0.000003624,0.009611455,0.000326727,0.000950105,0.009663825
8.288000000,0.009923116,-0.000206728,-0.000007961,0.000000805,0.000000449,0.000003624,0.009922311,-0.000207177,-0.000011585,0.009924480
8.308000000,0.009205822,-0.000133002,-0.000403835,0.000000805,0.000000449,0.000003624,0.009205016,-0.000133451,-0.000407459,0.009214996
8.326000000,-0.015557597,-0.033503307,-0.001558073,0.000000805,-0.000000449,0.000003624,-0.015558402,-0.033502858,-0.001561697,0.036972209
8.348000000,-0.015952752,-0.033761218,-0.001257849,0.000000805,-0.000000449,0.000003624,-0.015953557,-0.033760769,-0.001261473,0.037361702
8.366000000,-0.016379966,-0.033433085,-0.001702507,0.000000805,0.000000449,0.000003624,-0.016380772,-0.033433534,-0.001706131,0.037269851
8.388000000,-0.015219933,-0.033301960,-0.001350831,0.000000805,-0.000000449,0.000003624,-0.015220738,-0.033301511,-0.001354455,0.036640088
8.406000000,-0.015180468,-0.034155966,-0.000996632,0.000000805,-0.000000449,0.000003624,-0.015181274,-0.034155517,-0.001000256,0.037390786
8.426000000,-0.014695719,-0.033502573,-0.001276065,0.000000805,0.000000449,0.000003624,-0.014696525,-0.033503022,-0.001279689,0.036607075
