timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
6.534000000,0.011755450,-0.012364444,-0.000602672,0.000000805,0.000000449,0.000003624,0.011754644,-0.012364893,-0.000606296,0.017071316
6.632000000,0.029276166,-0.005992698,-0.000618637,0.000000805,-0.000000449,0.000003624,0.029275361,-0.005992249,-0.000622261,0.029888811
6.732000000,0.032373096,0.005521958,-0.000631995,0.000000805,-0.000000449,0.000003624,0.032372290,0.005522408,-0.000635620,0.032846098
6.832000000,0.018230276,0.010697599,-0.000629575,0.000000805,0.000000449,0.000003624,0.018229470,0.010697150,-0.000633199,0.021145769
6.854000000,0.019153959,0.010977705,-0.000031532,0.000000805,0.000000449,0.000003624,0.019153154,0.010977256,-0.000035156,0.022075884
6.874000000,0.019629836,0.010469236,-0.001354334,0.000000805,-0.000000449,0.000003624,0.019629030,0.010469685,-0.001357958,0.022288050
6.894000000,0.020420221,0.010054618,-0.001959166,0.000000805,-0.000000449,0.000003624,0.020419415,0.010055068,-0.001962790,0.022845338
6.914000000,0.020131428,0.009530913,-0.002371719,0.000000805,0.000000449,0.000003624,0.020130623,0.009530464,-0.002375343,0.022398972
6.934000000,0.014791402,0.006430961,-0.001663126,0.000000805,0.000000449,0.000003624,0.014790597,0.006430512,-0.001666751,0.016213923
6.954000000,0.014576927,0.005215996,-0.003080530,0.000000805,0.000000449,0.000003624,0.014576122,0.005215547,-0.003084155,0.015785350
6.972000000,0.015384269,0.005172830,-0.002870974,0.000000805,-0.000000449,0.000003624,0.015383464,0.005173279,-0.002874598,0.016482630
6.994000000,0.015899113,0.005466828,-0.003800127,0.000000805,-0.000000449,0.000003624,0.015898308,0.005467277,-0.003803752,0.017237048
7.014000000,0.015257595,0.004739866,-0.003134772,0.000000805,0.000000449,0.000003624,0.015256790,0.004739417,-0.003138396,0.016281316
7.034000000,0.011645907,0.033931447,-0.000998894,0.000000805,0.000000449,0.000003624,0.011645102,0.033930998,-0.001002518,0.035887686
7.054000000,0.010576633,0.034138831,-0.001842575,0.000000805,-0.000000449,0.000003624,0.010575827,0.034139280,-0.001846199,0.035787526
7.074000000,0.009960630,0.034466297,-0.001752885,0.000000805,-0.000000449,0.000003624,0.009959824,0.034466746,-0.001756510,0.035919911
7.094000000,0.008739432,0.033962408,-0.001757680,0.000000805,0.000000449,0.000003624,0.008738627,0.033961958,-0.001761305,0.035112397
7.112000000,0.008828349,0.033887632,-0.002194015,0.000000805,0.000000449,0.000003624,0.008827544,0.033887183,-0.002197640,0.035086982
7.134000000,0.008438799,0.033985613,-0.003491000,0.000000805,-0.000000449,0.000003624,0.008437993,0.033986063,-0.003494625,0.035191825
7.152000000,0.007561962,-0.017028213,-0.002843542,0.000000805,-0.000000449,0.000003624,0.007561156,-0.017027764,-0.002847166,0.018847339
7.174000000,0.007468136,-0.016132481,-0.002613796,0.000000805,0.000000449,0.000003624,0.007467330,-0.016132930,-0.002617421,0.017968955
7.194000000,0.007734836,-0.015941209,-0.002236830,0.000000805,-0.000000449,0.000003624,0.007734030,-0.015940760,-0.002240454,0.017858967
7.214000000,0.007471054,-0.016221623,-0.001883008,0.000000805,-0.000000449,0.000003624,0.007470249,-0.016221174,-0.001886633,0.017958020
7.234000000,0.006828055,-0.015660953,-0.003134066,0.000000805,0.000000449,0.000003624,0.006827250,-0.015661402,-0.003137690,0.017370548
7.254000000,0.012491783,-0.015489607,-0.003051785,0.000000805,0.000000449,0.000003624,0.012490978,-0.015490056,-0.003055409,0.020132111
7.274000000,0.012470434,-0.015388398,-0.002793860,0.000000805,-0.000000449,0.000003624,0.012469628,-0.015387949,-0.002797484,0.020002663
7.292000000,0.012298214,-0.015515559,-0.003444864,0.000000805,-0.000000449,0.000003624,0.012297409,-0.015515110,-0.003448488,0.020095696
7.312000000,0.011529594,-0.016057311,-0.003137954,0.000000805,0.000000449,0.000003624,0.011528789,-0.016057760,-0.003141579,0.020015848
7.332000000,0.011557823,-0.015719457,-0.003502780,0.000000805,-0.000000449,0.000003624,0.011557018,-0.015719008,-0.003506404,0.019822884
7.352000000,0.029020007,-0.034146855,-0.003449561,0.000000805,0.000000449,0.000003624,0.029019202,-0.034147304,-0.003453186,0.044945266
7.372000000,0.030314799,-0.034294051,-0.002951849,0.000000805,-0.000000449,0.000003624,0.030313994,-0.034293602,-0.002955473,0.045866373
7.392000000,0.030026449,-0.033829350,-0.003507401,0.000000805,-0.000000449,0.000003624,0.030025643,-0.033828901,-0.003511025,0.045368062
7.412000000,0.030122491,-0.033386721,-0.003249088,0.000000805,0.000000449,0.000003624,0.030121686,-0.033387170,-0.003252712,0.045084357
7.434000000,-0.018568417,-0.005647969,-0.003488843,0.000000805,-0.000000449,0.000003624,-0.018569223,-0.005647520,-0.003492468,0.019720747
7.454000000,-0.018549702,-0.005727645,-0.004138303,0.000000805,0.000000449,0.000003624,-0.018550508,-0.005728094,-0.004141927,0.019851649
7.474000000,-0.018528917,-0.005564731,-0.004596501,0.000000805,0.000000449,0.000003624,-0.018529723,-0.005565180,-0.004600125,0.019886755
7.494000000,-0.018146254,-0.004784840,-0.005366807,0.000000805,-0.000000449,0.000003624,-0.018147059,-0.004784391,-0.005370431,0.019520443
7.512000000,-0.017824811,-0.004171409,-0.005629022,0.000000805,-0.000000449,0.000003624,-0.017825617,-0.004170960,-0.005632647,0.019154013
7.534000000,-0.017883155,-0.003736276,-0.005896213,0.000000805,0.000000449,0.000003624,-0.017883960,-0.003736726,-0.005899837,0.019199147
7.554000000,0.012514035,0.020368885,-0.005633685,0.000000805,-0.000000449,0.000003624,0.012513230,0.020369334,-0.005637309,0.024561554
7.574000000,0.012590350,0.021700085,-0.004654693,0.000000805,0.000000449,0.000003624,0.012589544,0.021699636,-0.004658318,0.025516088
7.594000000,0.012774139,0.021450478,-0.005038579,0.000000805,0.000000449,0.000003624,0.012773334,0.021450029,-0.005042203,0.025469307
7.614000000,0.012346015,0.022213088,-0.004705118,0.000000805,-0.000000449,0.000003624,0.012345210,0.022213537,-0.004708742,0.025846038
7.634000000,0.012657082,0.022657055,-0.005425059,0.000000805,0.000000449,0.000003624,0.012656277,0.022656606,-0.005428684,0.026513652
7.654000000,0.004664876,-0.019940789,-0.006194457,0.000000805,0.000000449,0.000003624,0.004664070,-0.019941238,-0.006198082,0.021396793
7.674000000,0.004294845,-0.020709484,-0.007003887,0.000000805,-0.000000449,0.000003624,0.004294040,-0.020709035,-0.007007512,0.022280218
7.692000000,0.004809090,-0.020627259,-0.006462353,0.000000805,0.000000449,0.000003624,0.004808285,-0.020627708,-0.006465978,0.022145673
7.714000000,0.005155037,-0.019971803,-0.006801792,0.000000805,-0.000000449,0.000003624,0.005154231,-0.019971354,-0.006805416,0.021719456
