timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
6.332000000,0.002000000,0.000000000,-0.000000163,2.000000001,-0.000000732,0.000321230,2.000653122,-0.004086125,-0.000321393,-0.000653121,0.004085393,0.004149734,0.004149734
6.432000000,0.002000000,0.028000000,-0.000000163,2.000000001,-0.000000732,-0.001823707,2.003503555,-0.004005415,0.001823544,-0.003503554,0.004004683,0.005624739,0.004942569
6.532000000,0.004000000,0.018000000,-0.000000163,2.000000001,-0.000000732,-0.001951044,2.004682861,-0.003949869,0.001950882,-0.004682860,0.003949137,0.006428903,0.005482967
6.630000000,0.000000000,0.010000000,-0.000000163,2.000000001,-0.000000732,-0.006867504,2.005234338,-0.003713778,0.006867341,-0.005234337,0.003713046,0.009399222,0.006680834
6.650000000,0.002000000,0.030000000,-0.000000163,2.000000001,-0.000000732,-0.003563626,2.003159566,-0.003686915,0.003563464,-0.003159565,0.003686183,0.006022381,0.006554437
6.672000000,0.002000000,0.014000000,-0.000000163,1.999999999,-0.000000732,-0.002849867,2.002855401,-0.003403279,0.002849704,-0.002855402,0.003402547,0.005277448,0.006359438
6.710000000,0.002000000,0.016000000,-0.000000163,2.000000001,-0.000000732,-0.001565153,2.002292937,-0.002936273,0.001564990,-0.002292936,0.002935541,0.004040316,0.006082514
6.730000000,0.000000000,0.000000000,-0.000000163,2.000000001,-0.000000732,-0.000830914,2.001936627,-0.002683545,0.000830751,-0.001936626,0.002682813,0.003411474,0.005816109
6.752000000,0.004000000,0.016000000,-0.000000163,2.000000001,-0.000000732,-0.002692177,2.001417072,-0.003677337,0.002692015,-0.001417071,0.003676605,0.004772050,0.005569655
6.772000000,0.004000000,0.002000000,-0.000000163,1.999999999,-0.000000732,-0.002737482,2.000972202,-0.003635078,0.002737320,-0.000972203,0.003634346,0.004652587,0.005492616
