timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
6.332000000,0.022273759,-0.006341334,0.009385562,0.000000805,0.000000449,0.000003624,0.022272953,-0.006341784,0.009381937,0.024986465
6.432000000,0.011807256,0.007257363,0.009377459,0.000000805,-0.000000449,0.000003624,0.011806451,0.007257812,0.009373835,0.016731315
6.532000000,0.010388464,0.008100037,0.009377375,0.000000805,-0.000000449,0.000003624,0.010387659,0.008100486,0.009373751,0.016167515
6.630000000,0.010967196,0.012419638,0.009372680,0.000000805,0.000000449,0.000003624,0.010966391,0.012419189,0.009369056,0.019033580
6.650000000,0.011821346,0.012602080,0.009975061,0.000000805,-0.000000449,0.000003624,0.011820541,0.012602530,0.009971437,0.019949398
6.672000000,0.011512037,0.011684402,0.008901303,0.000000805,-0.000000449,0.000003624,0.011511232,0.011684852,0.008897678,0.018660463
6.690000000,0.012235459,0.011245160,0.008409776,0.000000805,0.000000449,0.000003624,0.012234654,0.011244711,0.008406152,0.018622397
6.710000000,0.012149405,0.010481459,0.007912376,0.000000805,0.000000449,0.000003624,0.012148599,0.010481010,0.007908752,0.017888220
6.730000000,-0.002375170,0.004171609,-0.000245029,0.000000805,0.000000449,0.000003624,-0.002375976,0.004171160,-0.000248654,0.004806835
6.752000000,-0.002673482,0.002734806,-0.001739572,0.000000805,-0.000000449,0.000003624,-0.002674287,0.002735255,-0.001743197,0.004203828
6.772000000,-0.001758607,0.002542333,-0.002453581,0.000000805,-0.000000449,0.000003624,-0.001759412,0.002542782,-0.002457205,0.003949573
6.792000000,-0.001531251,0.002933590,-0.002689000,0.000000805,0.000000449,0.000003624,-0.001532056,0.002933141,-0.002692625,0.004266232
6.810000000,-0.002303025,0.002651779,-0.002167039,0.000000805,0.000000449,0.000003624,-0.002303830,0.002651330,-0.002170663,0.004129039
6.832000000,0.007833583,-0.007350174,-0.001955279,0.000000805,-0.000000449,0.000003624,0.007832777,-0.007349725,-0.001958903,0.010918249
6.852000000,0.006425102,-0.007382174,-0.002644138,0.000000805,-0.000000449,0.000003624,0.006424297,-0.007381725,-0.002647762,0.010137657
6.872000000,0.005684641,-0.007391837,-0.002543316,0.000000805,0.000000449,0.000003624,0.005683835,-0.007392287,-0.002546941,0.009666374
6.892000000,0.004964752,-0.007662021,-0.003280210,0.000000805,0.000000449,0.000003624,0.004963946,-0.007662470,-0.003283834,0.009702462
6.912000000,0.004792280,-0.008175967,-0.003131252,0.000000805,-0.000000449,0.000003624,0.004791475,-0.008175517,-0.003134876,0.009981220
6.932000000,0.004410926,-0.008233167,-0.004251616,0.000000805,-0.000000449,0.000003624,0.004410121,-0.008232718,-0.004255240,0.010263230
6.952000000,-0.004925498,-0.015683068,-0.003450248,0.000000805,0.000000449,0.000003624,-0.004926303,-0.015683517,-0.003453873,0.016797929
6.972000000,-0.005034464,-0.015021863,-0.003182688,0.000000805,0.000000449,0.000003624,-0.005035270,-0.015022312,-0.003186312,0.016160952
6.992000000,-0.004675456,-0.015107024,-0.003513087,0.000000805,0.000000449,0.000003624,-0.004676262,-0.015107473,-0.003516712,0.016200939
7.012000000,-0.004792407,-0.015087682,-0.002670157,0.000000805,-0.000000449,0.000003624,-0.004793212,-0.015087233,-0.002673782,0.016054551
7.032000000,-0.005171260,-0.014489987,-0.003767072,0.000000805,-0.000000449,0.000003624,-0.005172066,-0.014489537,-0.003770696,0.015840300
7.052000000,0.034118589,0.007100173,-0.003450577,0.000000805,0.000000449,0.000003624,0.034117783,0.007099724,-0.003454201,0.035019433
7.072000000,0.034063072,0.007043400,-0.003133844,0.000000805,0.000000449,0.000003624,0.034062267,0.007042951,-0.003137468,0.034923987
7.092000000,0.034315826,0.006786639,-0.004181753,0.000000805,-0.000000449,0.000003624,0.034315020,0.006787088,-0.004185377,0.035229286
7.110000000,0.033591289,0.006161277,-0.003852583,0.000000805,-0.000000449,0.000003624,0.033590484,0.006161726,-0.003856207,0.034367976
