timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
6.230000000,-0.003775478,-0.006593618,0.000757746,0.000000805,0.000000449,0.000003624,-0.003776283,-0.006594067,0.000754121,0.007636146
6.250000000,-0.003425195,-0.005594875,0.000435985,0.000000805,0.000000449,0.000003624,-0.003426000,-0.005595324,0.000432360,0.006575110
6.268000000,-0.003437489,-0.005406074,-0.000089805,0.000000805,-0.000000449,0.000003624,-0.003438294,-0.005405625,-0.000093430,0.006407135
6.290000000,-0.003908244,-0.005988776,-0.000863042,0.000000805,-0.000000449,0.000003624,-0.003909049,-0.005988326,-0.000866667,0.007203598
6.310000000,-0.004302269,-0.004960725,-0.000585757,0.000000805,0.000000449,0.000003624,-0.004303074,-0.004961174,-0.000589381,0.006593714
6.330000000,0.013283384,-0.021182936,-0.000554069,0.000000805,-0.000000449,0.000003624,0.013282579,-0.021182487,-0.000557693,0.025008712
6.344000000,0.012989523,-0.021134238,-0.000711330,0.000000805,0.000000449,0.000003624,0.012988718,-0.021134687,-0.000714954,0.024817191
6.368000000,0.012635114,-0.020792410,-0.000751376,0.000000805,-0.000000449,0.000003624,0.012634308,-0.020791961,-0.000755000,0.024341352
6.388000000,0.012651391,-0.020099875,-0.001312023,0.000000805,0.000000449,0.000003624,0.012650586,-0.020100325,-0.001315648,0.023786368
6.410000000,0.012799723,-0.019734962,-0.001296370,0.000000805,-0.000000449,0.000003624,0.012798917,-0.019734513,-0.001299995,0.023557446
6.430000000,0.005184980,-0.014412948,-0.000808273,0.000000805,0.000000449,0.000003624,0.005184175,-0.014413398,-0.000811897,0.015338868
6.450000000,0.005932785,-0.014077194,-0.000195825,0.000000805,-0.000000449,0.000003624,0.005931980,-0.014076745,-0.000199449,0.015276875
6.472000000,0.005510522,-0.014830668,-0.001258512,0.000000805,0.000000449,0.000003624,0.005509717,-0.014831117,-0.001262137,0.015871736
6.490000000,0.006140529,-0.015132131,-0.001741035,0.000000805,0.000000449,0.000003624,0.006139723,-0.015132580,-0.001744659,0.016423611
6.508000000,0.005799497,-0.015532432,-0.002050432,0.000000805,-0.000000449,0.000003624,0.005798691,-0.015531983,-0.002054056,0.016705881
6.528000000,0.005761247,-0.015237091,-0.002682369,0.000000805,0.000000449,0.000003624,0.005760442,-0.015237540,-0.002685994,0.016509993
6.550000000,0.033010456,-0.008970139,-0.003315758,0.000000805,-0.000000449,0.000003624,0.033009650,-0.008969689,-0.003319383,0.034367290
6.568000000,0.033767731,-0.008923197,-0.003044344,0.000000805,0.000000449,0.000003624,0.033766925,-0.008923646,-0.003047968,0.035058905
6.590000000,0.034221226,-0.008519209,-0.003897814,0.000000805,0.000000449,0.000003624,0.034220420,-0.008519658,-0.003901438,0.035480177
6.608000000,0.033446750,-0.008630594,-0.003366708,0.000000805,-0.000000449,0.000003624,0.033445945,-0.008630144,-0.003370332,0.034705471
6.630000000,-0.019085646,0.025720426,-0.002905194,0.000000805,-0.000000449,0.000003624,-0.019086451,0.025720875,-0.002908818,0.032160803
6.648000000,-0.020363578,0.025866443,-0.003515607,0.000000805,0.000000449,0.000003624,-0.020364383,0.025865994,-0.003519231,0.033108046
6.670000000,-0.021190257,0.026071448,-0.003393089,0.000000805,0.000000449,0.000003624,-0.021191062,0.026070999,-0.003396713,0.033768266
6.690000000,-0.021920215,0.025997781,-0.004119462,0.000000805,-0.000000449,0.000003624,-0.021921020,0.025998230,-0.004123086,0.034255495
6.708000000,-0.022083530,0.025713756,-0.003976006,0.000000805,-0.000000449,0.000003624,-0.022084336,0.025714206,-0.003979631,0.034128811
6.730000000,-0.022515047,0.025868164,-0.005196845,0.000000805,-0.000000449,0.000003624,-0.022515853,0.025868613,-0.005200470,0.034687082
6.748000000,0.000111455,0.024452190,-0.004348973,0.000000805,-0.000000449,0.000003624,0.000110650,0.024452640,-0.004352597,0.024837249
6.768000000,-0.000013053,0.025311923,-0.004070135,0.000000805,0.000000449,0.000003624,-0.000013859,0.025311474,-0.004073759,0.025637208
6.790000000,0.000367876,0.025438550,-0.004421315,0.000000805,-0.000000449,0.000003624,0.000367070,0.025438999,-0.004424939,0.025823584
6.810000000,0.000238158,0.025656348,-0.003567186,0.000000805,-0.000000449,0.000003624,0.000237353,0.025656798,-0.003570810,0.025905179
6.828000000,-0.015797378,-0.008235215,-0.003833843,0.000000805,0.000000449,0.000003624,-0.015798183,-0.008235664,-0.003837468,0.018224569
6.850000000,-0.015680418,-0.007839689,-0.004262426,0.000000805,0.000000449,0.000003624,-0.015681223,-0.007840139,-0.004266050,0.018043495
6.870000000,-0.015838412,-0.007668140,-0.004077044,0.000000805,-0.000000449,0.000003624,-0.015839217,-0.007667691,-0.004080669,0.018064500
6.890000000,-0.015591721,-0.007717797,-0.005112703,0.000000805,-0.000000449,0.000003624,-0.015592526,-0.007717348,-0.005116327,0.018134529
6.910000000,-0.016400944,-0.008209780,-0.004734668,0.000000805,0.000000449,0.000003624,-0.016401749,-0.008210229,-0.004738293,0.018944040
6.930000000,-0.016798535,-0.008058636,-0.005219437,0.000000805,0.000000449,0.000003624,-0.016799340,-0.008059085,-0.005223061,0.019350634
6.948000000,-0.004324985,-0.041136743,-0.004589861,0.000000805,-0.000000449,0.000003624,-0.004325790,-0.041136294,-0.004593485,0.041617391
6.968000000,-0.003070487,-0.041233528,-0.004019272,0.000000805,0.000000449,0.000003624,-0.003071293,-0.041233978,-0.004022897,0.041543440
6.988000000,-0.003399256,-0.040718708,-0.004501758,0.000000805,-0.000000449,0.000003624,-0.003400062,-0.040718259,-0.004505382,0.041107609
7.008000000,-0.003343451,-0.040226020,-0.004170424,0.000000805,0.000000449,0.000003624,-0.003344256,-0.040226469,-0.004174049,0.040580482
7.030000000,-0.003839967,-0.040097903,-0.004805976,0.000000805,0.000000449,0.000003624,-0.003840773,-0.040098353,-0.004809600,0.040567988
7.050000000,-0.027824865,0.033128766,-0.004632809,0.000000805,-0.000000449,0.000003624,-0.027825670,0.033129215,-0.004636433,0.043512175
7.068000000,-0.028120505,0.033667061,-0.004955868,0.000000805,-0.000000449,0.000003624,-0.028121311,0.033667510,-0.004959492,0.044146415
7.090000000,-0.028351093,0.034531167,-0.006351801,0.000000805,0.000000449,0.000003624,-0.028351899,0.034530717,-0.006355425,0.045128616
7.108000000,-0.028128494,0.035258372,-0.006502976,0.000000805,0.000000449,0.000003624,-0.028129299,0.035257923,-0.006506600,0.045570982
7.130000000,-0.028122050,0.036147417,-0.007161636,0.000000805,-0.000000449,0.000003624,-0.028122855,0.036147866,-0.007165260,0.046356274
7.148000000,-0.020767541,0.020718726,-0.006581280,0.000000805,-0.000000449,0.000003624,-0.020768346,0.020719176,-0.006584904,0.030066084
7.170000000,-0.021440227,0.021905624,-0.006048159,0.000000805,0.000000449,0.000003624,-0.021441033,0.021905175,-0.006051783,0.031243858
7.190000000,-0.021295930,0.021713107,-0.006352582,0.000000805,0.000000449,0.000003624,-0.021296736,0.021712658,-0.006356206,0.031070755
7.210000000,-0.021763608,0.022532593,-0.005939572,0.000000805,-0.000000449,0.000003624,-0.021764414,0.022533042,-0.005943196,0.031886506
7.230000000,-0.021492097,0.023033516,-0.006580054,0.000000805,0.000000449,0.000003624,-0.021492903,0.023033066,-0.006583678,0.032184031
7.250000000,0.031197534,0.017601925,-0.007150960,0.000000805,0.000000449,0.000003624,0.031196729,0.017601476,-0.007154584,0.036527194
7.268000000,0.030828663,0.016960867,-0.007804370,0.000000805,-0.000000449,0.000003624,0.030827858,0.016961317,-0.007807994,0.036041752
7.288000000,0.031002943,0.017373976,-0.007550431,0.000000805,-0.000000449,0.000003624,0.031002138,0.017374425,-0.007554055,0.036332726
7.308000000,0.031275741,0.018025924,-0.007775631,0.000000805,0.000000449,0.000003624,0.031274935,0.018025475,-0.007779255,0.036926361
7.328000000,0.030202580,0.018136612,-0.007903635,0.000000805,-0.000000449,0.000003624,0.030201775,0.018137061,-0.007907260,0.036105747
7.350000000,-0.005472187,0.022666563,-0.006697682,0.000000805,0.000000449,0.000003624,-0.005472993,0.022666114,-0.006701306,0.024261366
