6.534000000 0.000000264 -0.000000000 0.000001189 -0.000000003 0.000055110 0.000000001 0.999999998
6.632000000 0.000000350 -0.000000001 0.000001573 0.000000005 0.000055881 0.000000001 0.999999998
6.732000000 0.000000411 -0.000000001 0.000001848 0.000000005 0.000056433 0.000000001 0.999999998
6.832000000 0.000000503 -0.000000000 0.000002262 -0.000000003 0.000057262 0.000000001 0.999999998
6.854000000 0.000000532 -0.000000000 0.000002392 -0.000000003 0.000057524 0.000000001 0.999999998
6.874000000 0.000000533 -0.000000001 0.000002399 0.000000005 0.000057539 0.000000001 0.999999998
6.894000000 0.000000559 -0.000000001 0.000002515 0.000000005 0.000057772 0.000000001 0.999999998
6.914000000 0.000000561 -0.000000000 0.000002522 -0.000000003 0.000057786 0.000000001 0.999999998
6.934000000 0.000000590 -0.000000000 0.000002653 -0.000000003 0.000058048 0.000000001 0.999999998
6.954000000 0.000000619 -0.000000000 0.000002783 -0.000000003 0.000058310 0.000000001 0.999999998
6.972000000 0.000000620 -0.000000001 0.000002791 0.000000005 0.000058324 0.000000001 0.999999998
6.994000000 0.000000646 -0.000000001 0.000002907 0.000000005 0.000058557 0.000000001 0.999999998
7.014000000 0.000000648 -0.000000000 0.000002914 -0.000000003 0.000058572 0.000000001 0.999999998
7.034000000 0.000000677 -0.000000000 0.000003044 -0.000000003 0.000058833 0.000000001 0.999999998
7.054000000 0.000000678 -0.000000001 0.000003052 0.000000005 0.000058848 0.000000001 0.999999998
7.074000000 0.000000707 -0.000000001 0.000003182 0.000000005 0.000059110 0.000000001 0.999999998
7.094000000 0.000000709 -0.000000000 0.000003189 -0.000000003 0.000059124 0.000000001 0.999999998
7.112000000 0.000000738 -0.000000000 0.000003320 -0.000000003 0.000059386 0.000000001 0.999999998
7.134000000 0.000000739 -0.000000001 0.000003327 0.000000005 0.000059401 0.000000001 0.999999998
7.152000000 0.000000768 -0.000000001 0.000003458 0.000000005 0.000059662 0.000000001 0.999999998
7.174000000 0.000000796 -0.000000000 0.000003581 -0.000000003 0.000059910 0.000000001 0.999999998
7.194000000 0.000000797 -0.000000001 0.000003588 0.000000005 0.000059924 0.000000001 0.999999998
7.214000000 0.000000826 -0.000000001 0.000003718 0.000000005 0.000060186 0.000000001 0.999999998
7.234000000 0.000000828 -0.000000000 0.000003726 -0.000000003 0.000060201 0.000000001 0.999999998
7.254000000 0.000000854 -0.000000000 0.000003842 -0.000000003 0.000060433 0.000000001 0.999999998
