timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
16.624000000,0.011768102,0.007287301,-0.014343913,0.000000806,-0.000000450,0.000003624,0.011767296,0.007287751,-0.014347537,0.019935706
16.726000000,0.010345932,0.008123329,-0.014344802,0.000000806,0.000000450,0.000003624,0.010345127,0.008122879,-0.014348426,0.019464844
16.822000000,0.010641281,0.014115541,-0.013239686,0.000000806,-0.000000450,0.000003624,0.010640475,0.014115991,-0.013243311,0.022087693
16.846000000,0.011016282,0.015093078,-0.013715327,0.000000806,-0.000000450,0.000003624,0.011015477,0.015093528,-0.013718951,0.023181133
16.866000000,0.010957249,0.015273205,-0.013724626,0.000000806,0.000000450,0.000003624,0.010956443,0.015272755,-0.013728250,0.023275858
16.882000000,0.010545535,0.015650951,-0.013399865,0.000000806,-0.000000450,0.000003624,0.010544729,0.015651401,-0.013403490,0.023147596
16.904000000,0.011077033,0.016682894,-0.013158024,0.000000806,0.000000450,0.000003624,0.011076228,0.016682444,-0.013161648,0.023962800
16.924000000,-0.002859109,0.004653561,-0.001706280,0.000000806,0.000000450,0.000003624,-0.002859915,0.004653112,-0.001709905,0.005723140
16.946000000,-0.003737775,0.006090789,-0.003078342,0.000000806,0.000000450,0.000003624,-0.003738581,0.006090340,-0.003081966,0.007782528
16.964000000,-0.003535922,0.005893684,-0.002857502,0.000000806,-0.000000450,0.000003624,-0.003536728,0.005894133,-0.002861126,0.007445488
16.986000000,-0.002716513,0.005130747,-0.002062911,0.000000806,-0.000000450,0.000003624,-0.002717318,0.005131197,-0.002066535,0.006163081
17.004000000,-0.002033138,0.005349323,-0.002210639,0.000000806,0.000000450,0.000003624,-0.002033943,0.005348873,-0.002214263,0.006135987
17.024000000,-0.002756250,0.005282221,-0.002363385,0.000000806,0.000000450,0.000003624,-0.002757056,0.005281772,-0.002367009,0.006411022
17.046000000,0.008084762,-0.006969315,-0.000591464,0.000000806,-0.000000450,0.000003624,0.008083956,-0.006968865,-0.000595089,0.010689694
17.066000000,0.008042403,-0.006509148,-0.000560147,0.000000806,0.000000450,0.000003624,0.008041597,-0.006509598,-0.000563771,0.010361466
17.086000000,0.007778299,-0.007022731,-0.000142978,0.000000806,-0.000000450,0.000003624,0.007777493,-0.007022281,-0.000146602,0.010479662
17.104000000,0.007716194,-0.006549621,-0.000578669,0.000000806,0.000000450,0.000003624,0.007715389,-0.006550071,-0.000582293,0.010137540
17.126000000,0.006857802,-0.006676819,0.000513814,0.000000806,0.000000450,0.000003624,0.006856996,-0.006677269,0.000510190,0.009584603
17.144000000,-0.004495462,-0.015208848,0.001166556,0.000000806,-0.000000450,0.000003624,-0.004496268,-0.015208398,0.001162932,0.015901704
17.166000000,-0.005414432,-0.015786096,0.001402451,0.000000806,0.000000450,0.000003624,-0.005415238,-0.015786545,0.001398827,0.016748031
17.182000000,-0.006007292,-0.015129560,0.000676164,0.000000806,0.000000450,0.000003624,-0.006008097,-0.015130009,0.000672540,0.016293150
17.204000000,-0.006425140,-0.015500838,0.000690008,0.000000806,0.000000450,0.000003624,-0.006425946,-0.015501287,0.000686384,0.016794458
17.224000000,0.033681091,0.006660583,0.001276321,0.000000806,0.000000450,0.000003624,0.033680285,0.006660133,0.001272697,0.034356058
17.244000000,0.033523107,0.007190114,0.001688592,0.000000806,0.000000450,0.000003624,0.033522302,0.007189665,0.001684968,0.034326012
17.266000000,0.032588050,0.007438959,0.001874353,0.000000806,0.000000450,0.000003624,0.032587245,0.007438510,0.001870729,0.033477747
17.282000000,0.032760167,0.007779476,0.002867770,0.000000806,-0.000000450,0.000003624,0.032759361,0.007779926,0.002864146,0.033792105
17.304000000,0.032498859,0.007063183,0.002326440,0.000000806,-0.000000450,0.000003624,0.032498053,0.007063633,0.002322816,0.033337874
17.324000000,0.032402355,0.007250578,0.002269069,0.000000806,0.000000450,0.000003624,0.032401549,0.007250128,0.002265445,0.033279979
17.342000000,-0.010333004,-0.002465782,0.001792975,0.000000806,-0.000000450,0.000003624,-0.010333809,-0.002465333,0.001789351,0.010773451
17.364000000,-0.011421386,-0.001448983,0.001370050,0.000000806,0.000000450,0.000003624,-0.011422192,-0.001449433,0.001366426,0.011594586
17.382000000,-0.011019714,-0.001482560,0.001162299,0.000000806,0.000000450,0.000003624,-0.011020520,-0.001483010,0.001158675,0.011180058
17.406000000,-0.011683208,-0.002558574,0.000627742,0.000000806,-0.000000450,0.000003624,-0.011684014,-0.002558125,0.000624118,0.011977049
17.422000000,-0.011915557,-0.002847256,-0.000088949,0.000000806,-0.000000450,0.000003624,-0.011916363,-0.002846806,-0.000092573,0.012252044
17.444000000,0.005798281,-0.016861600,0.000767748,0.000000806,-0.000000450,0.000003624,0.005797476,-0.016861150,0.000764124,0.017846372
