timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
16.630000000,0.004877027,-0.011647993,-0.008082573,0.000000806,-0.000000450,0.000003624,0.004876221,-0.011647543,-0.008086197,0.014994311
16.692000000,0.004732733,-0.011684739,-0.008665367,0.000000806,-0.000000450,0.000003624,0.004731927,-0.011684289,-0.008668991,0.015299188
16.708000000,0.004350117,-0.011786216,-0.008710199,0.000000806,0.000000450,0.000003624,0.004349311,-0.011786666,-0.008713824,0.015289628
16.732000000,0.003982421,-0.011478999,-0.008231927,0.000000806,-0.000000450,0.000003624,0.003981616,-0.011478550,-0.008235552,0.014677693
16.752000000,0.004732006,-0.013675842,-0.001385816,0.000000806,0.000000450,0.000003624,0.004731201,-0.013676292,-0.001389441,0.014538080
16.770000000,0.005162220,-0.013940686,-0.001048179,0.000000806,-0.000000450,0.000003624,0.005161414,-0.013940236,-0.001051804,0.014902237
16.792000000,0.005373708,-0.014421529,-0.000688139,0.000000806,-0.000000450,0.000003624,0.005372903,-0.014421080,-0.000691763,0.015405004
16.812000000,0.004601520,-0.015612841,-0.000767397,0.000000806,-0.000000450,0.000003624,0.004600714,-0.015612391,-0.000771021,0.016294410
16.832000000,0.003926046,-0.016463949,-0.000248316,0.000000806,0.000000450,0.000003624,0.003925241,-0.016464399,-0.000251940,0.016927712
16.852000000,0.034186242,-0.008703584,0.002065442,0.000000806,0.000000450,0.000003624,0.034185436,-0.008704034,0.002061818,0.035336318
16.870000000,0.034085546,-0.009045489,0.002036728,0.000000806,-0.000000450,0.000003624,0.034084740,-0.009045039,0.002033104,0.035323020
16.888000000,0.033895606,-0.009535354,0.002309746,0.000000806,0.000000450,0.000003624,0.033894800,-0.009535804,0.002306122,0.035286077
16.912000000,0.033531543,-0.009727363,0.002989420,0.000000806,-0.000000450,0.000003624,0.033530738,-0.009726913,0.002985795,0.035040522
16.930000000,0.033391886,-0.009549456,0.003175682,0.000000806,-0.000000450,0.000003624,0.033391081,-0.009549006,0.003172057,0.034874199
16.954000000,-0.018817191,0.025872525,0.002993698,0.000000806,0.000000450,0.000003624,-0.018817997,0.025872075,0.002990074,0.032131321
16.970000000,-0.017994616,0.025393231,0.002661863,0.000000806,0.000000450,0.000003624,-0.017995421,0.025392781,0.002658239,0.031236113
16.990000000,-0.017891096,0.025713241,0.002294023,0.000000806,-0.000000450,0.000003624,-0.017891901,0.025713691,0.002290399,0.031409552
17.010000000,-0.018395000,0.025297796,0.003291394,0.000000806,-0.000000450,0.000003624,-0.018395805,0.025298246,0.003287770,0.031451809
17.034000000,-0.018917051,0.024941311,0.003252727,0.000000806,0.000000450,0.000003624,-0.018917857,0.024940861,0.003249103,0.031472028
17.052000000,0.001234612,0.023282600,0.002445293,0.000000806,-0.000000450,0.000003624,0.001233806,0.023283050,0.002441669,0.023443217
17.072000000,0.000207099,0.023281862,0.002077267,0.000000806,0.000000450,0.000003624,0.000206294,0.023281412,0.002073643,0.023374488
17.092000000,-0.000318509,0.023303328,0.002283870,0.000000806,0.000000450,0.000003624,-0.000319315,0.023302878,0.002280246,0.023416353
17.110000000,-0.000076843,0.023725967,0.002641904,0.000000806,-0.000000450,0.000003624,-0.000077648,0.023726417,0.002638280,0.023872775
17.130000000,-0.000002260,0.023815834,0.002585119,0.000000806,-0.000000450,0.000003624,-0.000003065,0.023816284,0.002581495,0.023955782
17.150000000,-0.016200201,-0.007392539,0.001287773,0.000000806,-0.000000450,0.000003624,-0.016201006,-0.007392090,0.001284149,0.017853981
17.172000000,-0.016099903,-0.008233928,0.002279080,0.000000806,-0.000000450,0.000003624,-0.016100709,-0.008233479,0.002275456,0.018226374
17.190000000,-0.015268876,-0.009402476,0.002487326,0.000000806,0.000000450,0.000003624,-0.015269681,-0.009402926,0.002483701,0.018103783
17.210000000,-0.014980881,-0.009255936,0.002405996,0.000000806,-0.000000450,0.000003624,-0.014981686,-0.009255486,0.002402371,0.017773192
17.232000000,-0.015591962,-0.009770789,0.002580444,0.000000806,-0.000000450,0.000003624,-0.015592768,-0.009770340,0.002576820,0.018580472
17.252000000,-0.003523979,-0.042267373,0.002211493,0.000000806,-0.000000450,0.000003624,-0.003524785,-0.042266924,0.002207869,0.042471068
17.272000000,-0.003191065,-0.042312000,0.001961951,0.000000806,-0.000000450,0.000003624,-0.003191871,-0.042311550,0.001958326,0.042476939
17.288000000,-0.003407553,-0.042594190,0.002394545,0.000000806,0.000000450,0.000003624,-0.003408359,-0.042594640,0.002390921,0.042797625
17.308000000,-0.002956418,-0.042378848,0.002695386,0.000000806,0.000000450,0.000003624,-0.002957224,-0.042379298,0.002691762,0.042567542
17.330000000,-0.003703115,-0.042578093,0.003395197,0.000000806,-0.000000450,0.000003624,-0.003703921,-0.042577643,0.003391572,0.042872806
17.332000000,-0.028029649,0.032726596,0.003103136,0.000000806,0.000000450,0.000003624,-0.028030454,0.032726146,0.003099512,0.043200856
17.348000000,-0.028447923,0.032756546,0.003243453,0.000000806,0.000000450,0.000003624,-0.028448729,0.032756096,0.003239829,0.043506189
17.372000000,-0.027851246,0.033505136,0.003975901,0.000000806,-0.000000450,0.000003624,-0.027852052,0.033505586,0.003972277,0.043750887
17.390000000,-0.027496396,0.033073421,0.003815074,0.000000806,0.000000450,0.000003624,-0.027497202,0.033072971,0.003811449,0.043179216
17.410000000,-0.027481089,0.032958759,0.004138736,0.000000806,0.000000450,0.000003624,-0.027481895,0.032958309,0.004135112,0.043111528
17.432000000,-0.020178739,0.019938186,0.004143774,0.000000806,0.000000450,0.000003624,-0.020179544,0.019937736,0.004140149,0.028668243
17.450000000,-0.019879402,0.020434844,0.004195137,0.000000806,-0.000000450,0.000003624,-0.019880208,0.020435293,0.004191513,0.028816535
17.470000000,-0.020578817,0.020710640,0.004300170,0.000000806,-0.000000450,0.000003624,-0.020579623,0.020711090,0.004296546,0.029511531
17.492000000,-0.019295124,0.020732045,0.003889606,0.000000806,0.000000450,0.000003624,-0.019295930,0.020731595,0.003885981,0.028587284
17.510000000,-0.019977889,0.019709984,0.003252677,0.000000806,-0.000000450,0.000003624,-0.019978694,0.019710434,0.003249053,0.028252536
17.532000000,-0.019852118,0.019954354,0.003210398,0.000000806,-0.000000450,0.000003624,-0.019852924,0.019954804,0.003206774,0.028330481
17.552000000,0.030115818,0.017058518,0.002884051,0.000000806,-0.000000450,0.000003624,0.030115012,0.017058968,0.002880426,0.034730666
17.572000000,0.029039233,0.017744785,0.002194543,0.000000806,0.000000450,0.000003624,0.029038427,0.017744335,0.002190918,0.034101199
17.592000000,0.029320073,0.017964686,0.001960603,0.000000806,0.000000450,0.000003624,0.029319268,0.017964236,0.001956979,0.034440717
17.610000000,0.029265930,0.017692060,0.002461530,0.000000806,0.000000450,0.000003624,0.029265125,0.017691610,0.002457905,0.034285302
17.632000000,0.029594514,0.017463040,0.001715722,0.000000806,-0.000000450,0.000003624,0.029593708,0.017463490,0.001712098,0.034404830
17.652000000,-0.005233231,0.022576248,0.001873588,0.000000806,0.000000450,0.000003624,-0.005234036,0.022575799,0.001869964,0.023249916
17.672000000,-0.004119972,0.022316479,0.002148924,0.000000806,0.000000450,0.000003624,-0.004120777,0.022316029,0.002145300,0.022794479
17.690000000,-0.003763835,0.022149426,0.002418075,0.000000806,-0.000000450,0.000003624,-0.003764640,0.022149876,0.002414451,0.022596882
17.712000000,-0.002779930,0.021412836,0.001746894,0.000000806,0.000000450,0.000003624,-0.002780735,0.021412386,0.001743270,0.021662451
17.732000000,-0.003176084,0.021022983,0.002596658,0.000000806,-0.000000450,0.000003624,-0.003176889,0.021023433,0.002593034,0.021419645
17.752000000,0.010032311,-0.010125013,0.002038328,0.000000806,0.000000450,0.000003624,0.010031505,-0.010125463,0.002034704,0.014397782
17.772000000,0.009850177,-0.010687171,0.002572124,0.000000806,-0.000000450,0.000003624,0.009849371,-0.010686721,0.002568500,0.014758500
17.790000000,0.009497089,-0.010998236,0.002168843,0.000000806,-0.000000450,0.000003624,0.009496284,-0.010997786,0.002165218,0.014690775
17.808000000,0.009424552,-0.011179295,0.001463797,0.000000806,0.000000450,0.000003624,0.009423747,-0.011179745,0.001460173,0.014694414
17.830000000,0.009738113,-0.010455674,0.001865343,0.000000806,0.000000450,0.000003624,0.009737307,-0.010456124,0.001861719,0.014408736
17.850000000,-0.001879225,0.015378686,0.002342989,0.000000806,0.000000450,0.000003624,-0.001880030,0.015378236,0.002339365,0.015668353
17.870000000,-0.002183832,0.014676495,0.001817983,0.000000806,0.000000450,0.000003624,-0.002184638,0.014676046,0.001814359,0.014948273
17.888000000,-0.001470455,0.013627209,0.002035577,0.000000806,-0.000000450,0.000003624,-0.001471261,0.013627659,0.002031953,0.013856642
17.910000000,-0.002665283,0.013782255,0.001351689,0.000000806,0.000000450,0.000003624,-0.002666088,0.013781805,0.001348064,0.014101895
17.930000000,0.008344551,0.012577076,0.001167234,0.000000806,-0.000000450,0.000003624,0.008343745,0.012577525,0.001163610,0.015138237
17.950000000,0.008523671,0.011941040,0.000780312,0.000000806,-0.000000450,0.000003624,0.008522865,0.011941490,0.000776688,0.014691551
17.970000000,0.008967414,0.011328289,0.000896174,0.000000806,-0.000000450,0.000003624,0.008966609,0.011328738,0.000892550,0.014475394
17.990000000,0.009317570,0.011075705,0.001083492,0.000000806,0.000000450,0.000003624,0.009316764,0.011075255,0.001079868,0.014513080
18.012000000,0.010255851,0.010535991,0.001737563,0.000000806,0.000000450,0.000003624,0.010255045,0.010535542,0.001733938,0.014804396
18.032000000,0.010633802,0.010603725,0.002283664,0.000000806,-0.000000450,0.000003624,0.010632996,0.010604175,0.002280040,0.015189066
18.050000000,0.011152617,0.012008827,0.002403615,0.000000806,0.000000450,0.000003624,0.011151811,0.012008377,0.002399990,0.016562729
18.072000000,0.011352847,0.011130912,0.001840600,0.000000806,-0.000000450,0.000003624,0.011352041,0.011131362,0.001836976,0.016004704
18.090000000,0.011152854,0.010587300,0.002435550,0.000000806,-0.000000450,0.000003624,0.011152048,0.010587750,0.002431926,0.015568651
18.112000000,0.011248208,0.010077336,0.002425217,0.000000806,0.000000450,0.000003624,0.011247403,0.010076886,0.002421593,0.015294176
18.132000000,0.011483863,0.009947840,0.002487295,0.000000806,0.000000450,0.000003624,0.011483058,0.009947391,0.002483670,0.015394149
18.152000000,-0.012887106,-0.016860758,0.001787550,0.000000806,-0.000000450,0.000003624,-0.012887912,-0.016860309,0.001783926,0.021296729
18.172000000,-0.012555360,-0.016967891,0.001915628,0.000000806,-0.000000450,0.000003624,-0.012556165,-0.016967441,0.001912003,0.021194506
18.190000000,-0.012338910,-0.016826737,0.001728964,0.000000806,0.000000450,0.000003624,-0.012339716,-0.016827186,0.001725339,0.020937994
18.212000000,-0.012456476,-0.017940189,0.002608100,0.000000806,0.000000450,0.000003624,-0.012457281,-0.017940638,0.002604476,0.021996219
18.232000000,0.025357084,-0.010568650,0.001959405,0.000000806,-0.000000450,0.000003624,0.025356279,-0.010568200,0.001955781,0.027540022
18.252000000,0.025095899,-0.010239686,0.002440156,0.000000806,0.000000450,0.000003624,0.025095093,-0.010240136,0.002436532,0.027213246
18.272000000,0.025084427,-0.011253331,0.002108182,0.000000806,0.000000450,0.000003624,0.025083621,-0.011253781,0.002104558,0.027572900
18.292000000,0.025399782,-0.010497883,0.001822419,0.000000806,-0.000000450,0.000003624,0.025398976,-0.010497433,0.001818795,0.027542914
18.312000000,0.025688326,-0.009835513,0.001776139,0.000000806,-0.000000450,0.000003624,0.025687520,-0.009835063,0.001772515,0.027563000
18.328000000,0.024898397,-0.009468742,0.002007260,0.000000806,0.000000450,0.000003624,0.024897592,-0.009469192,0.002003635,0.026712735
18.352000000,-0.017649684,-0.013271915,0.001267082,0.000000806,0.000000450,0.000003624,-0.017650490,-0.013272364,0.001263458,0.022119941
18.370000000,-0.017511084,-0.013685454,0.001048832,0.000000806,-0.000000450,0.000003624,-0.017511890,-0.013685004,0.001045208,0.022249451
18.390000000,-0.017054533,-0.014722035,0.000854816,0.000000806,-0.000000450,0.000003624,-0.017055339,-0.014721585,0.000851192,0.022546267
18.410000000,-0.017232332,-0.014388878,0.000012891,0.000000806,0.000000450,0.000003624,-0.017233138,-0.014389328,0.000009267,0.022450699
18.430000000,-0.016912911,-0.014679084,0.000416644,0.000000806,0.000000450,0.000003624,-0.016913717,-0.014679534,0.000413020,0.022399400
18.450000000,-0.004204561,0.023652003,0.000011798,0.000000806,-0.000000450,0.000003624,-0.004205367,0.023652453,0.000008174,0.024023399
18.472000000,-0.003609554,0.024170733,-0.000603422,0.000000806,-0.000000450,0.000003624,-0.003610359,0.024171183,-0.000607046,0.024446866
18.492000000,-0.004226235,0.023695932,0.000011179,0.000000806,0.000000450,0.000003624,-0.004227041,0.023695482,0.000007555,0.024069562
18.510000000,-0.004067592,0.023545055,0.000111708,0.000000806,0.000000450,0.000003624,-0.004068397,0.023544605,0.000108084,0.023893764
18.530000000,-0.004221379,0.023978680,0.000869118,0.000000806,-0.000000450,0.000003624,-0.004222184,0.023979130,0.000865493,0.024363386
18.552000000,0.005660526,0.007995850,0.000616741,0.000000806,0.000000450,0.000003624,0.005659721,0.007995400,0.000613116,0.009815028
18.572000000,0.005457057,0.008213895,0.001395252,0.000000806,0.000000450,0.000003624,0.005456252,0.008213445,0.001391628,0.009958313
18.592000000,0.005246910,0.007641744,0.001911225,0.000000806,-0.000000450,0.000003624,0.005246104,0.007642194,0.001907601,0.009463809
18.608000000,0.005081623,0.007509044,0.002476893,0.000000806,-0.000000450,0.000003624,0.005080817,0.007509494,0.002473269,0.009398099
18.630000000,0.005406004,0.006900595,0.002489653,0.000000806,0.000000450,0.000003624,0.005405199,0.006900145,0.002486029,0.009110901
18.652000000,-0.045809987,0.008919673,0.002718207,0.000000806,0.000000450,0.000003624,-0.045810793,0.008919223,0.002714582,0.046749869
18.672000000,-0.047111921,0.009123441,0.002222888,0.000000806,-0.000000450,0.000003624,-0.047112727,0.009123891,0.002219264,0.048039354
18.692000000,-0.047052707,0.009148370,0.002087055,0.000000806,0.000000450,0.000003624,-0.047053513,0.009147921,0.002083430,0.047979769
18.710000000,-0.047085502,0.008740928,0.002202282,0.000000806,-0.000000450,0.000003624,-0.047086308,0.008741378,0.002198658,0.047941279
18.734000000,-0.046773763,0.009028798,0.002067813,0.000000806,-0.000000450,0.000003624,-0.046774568,0.009029247,0.002064189,0.047682790
18.750000000,0.032994821,0.012589151,0.001748813,0.000000806,0.000000450,0.000003624,0.032994015,0.012588701,0.001745189,0.035357122
18.770000000,0.032063237,0.013104029,0.001464866,0.000000806,0.000000450,0.000003624,0.032062432,0.013103579,0.001461242,0.034667543
18.790000000,0.032823619,0.012579569,0.002618694,0.000000806,-0.000000450,0.000003624,0.032822814,0.012580019,0.002615070,0.035248157
18.810000000,0.032488967,0.013116329,0.002047410,0.000000806,0.000000450,0.000003624,0.032488162,0.013115880,0.002043786,0.035095356
18.830000000,0.032053382,0.012936901,0.002530360,0.000000806,-0.000000450,0.000003624,0.032052577,0.012937351,0.002526736,0.034657281
18.850000000,0.035335523,-0.022860406,0.002216660,0.000000806,0.000000450,0.000003624,0.035334717,-0.022860856,0.002213036,0.042143309
18.870000000,0.035142297,-0.022490533,0.002120745,0.000000806,-0.000000450,0.000003624,0.035141491,-0.022490083,0.002117121,0.041775716
18.890000000,0.035180443,-0.023080801,0.001499134,0.000000806,0.000000450,0.000003624,0.035179637,-0.023081251,0.001495510,0.042102109
18.910000000,0.035839174,-0.023651554,0.001619776,0.000000806,-0.000000450,0.000003624,0.035838369,-0.023651104,0.001616152,0.042969470
18.930000000,0.037071921,-0.024560834,0.001166244,0.000000806,0.000000450,0.000003624,0.037071115,-0.024561284,0.001162619,0.044484559
18.952000000,0.028048050,-0.003480412,0.001640853,0.000000806,-0.000000450,0.000003624,0.028047244,-0.003479963,0.001637229,0.028309690
18.972000000,0.028682951,-0.004076043,0.001327041,0.000000806,-0.000000450,0.000003624,0.028682145,-0.004075593,0.001323417,0.029000472
18.992000000,0.028863289,-0.004879538,0.001444328,0.000000806,0.000000450,0.000003624,0.028862484,-0.004879988,0.001440703,0.029307557
19.010000000,0.028794293,-0.004956629,0.000967321,0.000000806,-0.000000450,0.000003624,0.028793487,-0.004956179,0.000963696,0.029232812
19.032000000,0.028969883,-0.004839968,0.001569283,0.000000806,0.000000450,0.000003624,0.028969078,-0.004840418,0.001565659,0.029412385
19.052000000,0.029747263,0.002754957,0.001625189,0.000000806,0.000000450,0.000003624,0.029746457,0.002754507,0.001621564,0.029917696
19.072000000,0.029236753,0.002839578,0.000876404,0.000000806,0.000000450,0.000003624,0.029235948,0.002839128,0.000872780,0.029386443
19.092000000,0.029328752,0.003377597,0.000510295,0.000000806,-0.000000450,0.000003624,0.029327947,0.003378047,0.000506671,0.029526198
19.112000000,0.029192690,0.002554857,-0.000021991,0.000000806,-0.000000450,0.000003624,0.029191884,0.002555307,-0.000025615,0.029303521
19.132000000,0.029256111,0.002641141,-0.000794668,0.000000806,0.000000450,0.000003624,0.029255306,0.002640691,-0.000798292,0.029385089
19.152000000,0.004966322,0.013289646,-0.001358767,0.000000806,0.000000450,0.000003624,0.004965516,0.013289196,-0.001362392,0.014251849
19.172000000,0.004357862,0.013238669,-0.000936646,0.000000806,-0.000000450,0.000003624,0.004357056,0.013239119,-0.000940270,0.013969335
19.190000000,0.004087617,0.012738337,-0.001116452,0.000000806,0.000000450,0.000003624,0.004086812,0.012737887,-0.001120077,0.013424246
19.210000000,0.004120943,0.011892505,-0.000310310,0.000000806,-0.000000450,0.000003624,0.004120137,0.011892955,-0.000313934,0.012590332
19.232000000,0.004535958,0.011378806,-0.000872427,0.000000806,0.000000450,0.000003624,0.004535152,0.011378357,-0.000876051,0.012280150
19.252000000,0.028094096,0.006254050,-0.001546734,0.000000806,-0.000000447,0.000003624,0.028093291,0.006254497,-0.001550358,0.028822826
19.272000000,0.028450576,0.006409171,-0.000934321,0.000000805,-0.000000466,0.000003626,0.028449771,0.006409637,-0.000937947,0.029177948
19.292000000,0.028895620,0.005705593,-0.000608247,0.000000806,0.000000446,0.000003624,0.028894814,0.005705147,-0.000611871,0.029459012
19.312000000,0.029130792,0.005524499,-0.000187071,0.000000805,0.000000465,0.000003626,0.029129987,0.005524033,-0.000190697,0.029649746
19.330000000,0.029246249,0.004176771,-0.000280794,0.000000806,-0.000000446,0.000003624,0.029245443,0.004177217,-0.000284418,0.029543628
19.350000000,0.029051681,0.007015956,-0.000132464,0.000000805,-0.000000465,0.000003626,0.029050876,0.007016421,-0.000136089,0.029886486
19.370000000,0.028665444,0.007009952,0.000120429,0.000000805,0.000000465,0.000003626,0.028664639,0.007009486,0.000116803,0.029509457
19.388000000,0.029505010,0.007232874,0.000735801,0.000000806,-0.000000446,0.000003624,0.029504204,0.007233320,0.000732177,0.030386758
19.410000000,0.029528592,0.007277196,0.000697889,0.000000806,-0.000000446,0.000003624,0.029527786,0.007277642,0.000694265,0.030419340
19.430000000,0.030275500,0.008004415,0.000495156,0.000000805,-0.000000466,0.000003626,0.030274695,0.008004880,0.000491531,0.031318954
19.450000000,0.035287761,0.006131303,0.000035247,0.000000805,0.000000465,0.000003626,0.035286956,0.006130838,0.000031622,0.035815603
19.470000000,0.035164596,0.005885572,-0.000214799,0.000000806,0.000000446,0.000003624,0.035163790,0.005885127,-0.000218423,0.035653535
19.490000000,0.035072461,0.006573289,-0.000633509,0.000000805,0.000000465,0.000003626,0.035071655,0.006572824,-0.000637134,0.035687939
19.510000000,0.035529757,0.007234231,-0.000405691,0.000000806,-0.000000446,0.000003624,0.035528951,0.007234677,-0.000409315,0.036260370
19.532000000,0.034136079,0.007898782,-0.000049900,0.000000805,-0.000000466,0.000003626,0.034135274,0.007899248,-0.000053526,0.035037378
19.550000000,-0.037274012,0.043185242,0.000536993,0.000000806,0.000000446,0.000003624,-0.037274818,0.043184797,0.000533369,0.057049305
19.570000000,-0.036945316,0.043126444,0.000813273,0.000000806,-0.000000446,0.000003624,-0.036946121,0.043126890,0.000809649,0.056794367
19.590000000,-0.037258617,0.043573744,0.000873411,0.000000805,-0.000000466,0.000003626,-0.037259422,0.043574210,0.000869786,0.057338755
19.608000000,-0.037699999,0.042859543,0.001295042,0.000000806,-0.000000446,0.000003624,-0.037700805,0.042859989,0.001291418,0.057096384
19.632000000,0.008405021,-0.004662506,0.001807838,0.000000805,-0.000000466,0.000003626,0.008404215,-0.004662040,0.001804212,0.009778580
19.652000000,0.008806520,-0.004818031,0.000898011,0.000000805,-0.000000466,0.000003626,0.008805714,-0.004817566,0.000894385,0.010077176
19.672000000,0.008687959,-0.004202430,0.000370348,0.000000805,-0.000000466,0.000003626,0.008687154,-0.004201965,0.000366723,0.009656999
19.690000000,0.008514072,-0.003944467,0.000973186,0.000000806,0.000000446,0.000003624,0.008513266,-0.003944912,0.000969563,0.009432820
19.710000000,0.008723784,-0.004165776,0.000877439,0.000000806,0.000000446,0.000003624,0.008722978,-0.004166221,0.000873815,0.009706251
19.730000000,0.008889182,-0.003741031,0.000924594,0.000000805,0.000000465,0.000003626,0.008888377,-0.003741497,0.000920969,0.009687632
19.750000000,-0.007348847,0.011878998,0.000283977,0.000000805,-0.000000466,0.000003626,-0.007349653,0.011879463,0.000280351,0.013972031
19.772000000,-0.006385010,0.012020321,-0.000849427,0.000000806,0.000000446,0.000003624,-0.006385815,0.012019875,-0.000853051,0.013637585
