16.624000000 0.000000000 0.000000000 0.000000000 0.000512021 0.000013342 0.003261702 -0.999994549
16.726000000 0.000000000 0.000000000 0.000000000 0.000512021 0.000013342 0.003261702 -0.999994549
16.822000000 0.000170360 0.000192249 -0.000157513 0.000517864 0.000012309 0.003261724 -0.999994546
16.846000000 0.000430251 0.000542753 -0.000480973 0.000509682 0.000005129 0.003256626 -0.999994567
16.866000000 0.000649986 0.000846416 -0.000755372 0.000511487 -0.000000813 0.003261906 -0.999994549
16.882000000 0.000822008 0.001093809 -0.000972368 0.000517906 -0.000007880 0.003268470 -0.999994524
16.904000000 0.001059857 0.001449481 -0.001264505 0.000528672 -0.000005876 0.003262266 -0.999994539
16.924000000 0.000603798 0.001186149 -0.000145384 0.000527504 -0.000004233 0.003253800 -0.999994567
16.946000000 0.000531232 0.001304337 -0.000198015 0.000535102 0.000003518 0.003249979 -0.999994576
16.964000000 0.000465769 0.001412198 -0.000251437 0.000530847 -0.000000946 0.003256429 -0.999994557
16.986000000 0.000396992 0.001533466 -0.000305562 0.000547018 0.000007949 0.003261152 -0.999994533
17.004000000 0.000354245 0.001627787 -0.000344024 0.000542928 0.000016394 0.003259752 -0.999994539
17.024000000 0.000306351 0.001734102 -0.000389764 0.000550910 0.000012488 0.003261842 -0.999994528
17.046000000 0.001100827 0.000871594 -0.000104255 0.000555272 0.000012224 0.003265777 -0.999994513
17.066000000 0.001262098 0.000736809 -0.000115771 0.000544991 0.000025573 0.003271222 -0.999994501
17.086000000 0.001420305 0.000601490 -0.000122802 0.000546518 0.000031161 0.003259613 -0.999994538
17.104000000 0.001559756 0.000479339 -0.000129297 0.000551283 0.000041309 0.003259648 -0.999994535
17.126000000 0.001720070 0.000333848 -0.000130010 0.000558038 0.000058343 0.003271960 -0.999994490
17.144000000 0.001042118 -0.000453402 -0.000030806 0.000557619 0.000059160 0.003280012 -0.999994464
17.166000000 0.000933109 -0.000794347 -0.000002547 0.000564886 0.000062911 0.003270136 -0.999994492
17.182000000 0.000841735 -0.001041672 0.000014082 0.000569242 0.000057355 0.003285579 -0.999994439
17.204000000 0.000704979 -0.001378606 0.000029110 0.000562433 0.000042488 0.003304103 -0.999994382
17.224000000 0.002638130 -0.000556525 0.000021822 0.000559866 0.000055227 0.003296992 -0.999994407
17.244000000 0.003310171 -0.000418018 0.000051471 0.000566236 0.000058891 0.003281755 -0.999994453
17.266000000 0.004037394 -0.000257098 0.000090664 0.000570435 0.000046890 0.003266922 -0.999994500
17.282000000 0.004560180 -0.000135350 0.000128601 0.000576402 0.000042918 0.003261377 -0.999994515
17.304000000 0.005278029 0.000027919 0.000185737 0.000579222 0.000053667 0.003260803 -0.999994514
17.324000000 0.005927041 0.000171057 0.000231692 0.000577412 0.000043599 0.003265207 -0.999994502
17.342000000 0.003584594 -0.000304431 0.000155701 0.000573865 0.000040873 0.003252344 -0.999994546
