timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
16.734000000,0.002000000,0.000000000,1.999999837,2.000000001,-0.000000732,1.999731249,2.000700278,0.000509789,0.000268588,-0.000700277,-0.000510522,0.000907281,0.000907281
16.834000000,0.002000000,0.012000000,1.999999837,1.999999999,-0.000000732,1.999246467,2.002193918,0.000223938,0.000753371,-0.002193919,-0.000224670,0.002330520,0.001768401
16.932000000,0.002000000,0.002000000,1.999999837,2.000000001,-0.000000732,1.994875054,2.002752319,-0.000317268,0.005124784,-0.002752318,0.000316536,0.005825706,0.004294238
16.954000000,0.000000000,0.020000000,1.999999837,2.000000001,-0.000000732,1.999001364,2.000336298,-0.000462982,0.000998473,-0.000336297,0.000462250,0.001150530,0.003875194
16.972000000,0.002000000,0.002000000,1.999999837,1.999999999,-0.000000732,1.999907383,2.000075943,-0.000672145,0.000092455,-0.000075944,0.000671413,0.000681991,0.003548492
16.992000000,0.002000000,0.022000000,1.999999837,1.999999999,-0.000000732,2.000952196,1.999728947,-0.000903337,-0.000952359,0.000271052,0.000902605,0.001339833,0.003324066
17.012000000,0.002000000,0.002000000,1.999999837,2.000000001,-0.000000732,2.001990480,1.999371866,-0.001134232,-0.001990642,0.000628135,0.001133500,0.002375296,0.003220791
17.032000000,0.022000000,0.022000000,1.999999837,2.000000001,-0.000000732,2.000219072,2.000351986,-0.000392572,-0.000219235,-0.000351985,0.000391840,0.000570522,0.003037362
17.054000000,0.002000000,0.004000000,1.999999837,2.000000001,-0.000000732,1.999160620,1.999934242,-0.000295706,0.000839217,0.000065759,0.000294974,0.000891975,0.002908472
17.074000000,0.002000000,0.024000000,1.999999837,2.000000001,-0.000000732,1.998775748,1.999950689,-0.000314139,0.001224089,0.000049312,0.000313407,0.001264535,0.002808474
17.092000000,0.000000000,0.004000000,1.999999837,1.999999999,-0.000000732,1.998437546,1.999909800,-0.000322540,0.001562291,0.000090199,0.000321808,0.001597639,0.002734436
17.110000000,0.000000000,0.000000000,1.999999837,2.000000001,-0.000000732,1.998093142,1.999911410,-0.000325749,0.001906695,0.000088591,0.000325017,0.001936226,0.002685301
17.134000000,0.004000000,0.020000000,1.999999837,2.000000001,-0.000000732,1.999452564,1.999021353,-0.000359003,0.000547274,0.000978648,0.000358271,0.001177123,0.002599973
17.154000000,0.004000000,0.002000000,1.999999837,1.999999999,-0.000000732,2.000780348,2.000970187,-0.000149409,-0.000780510,-0.000970188,0.000148677,0.001254020,0.002540615
17.172000000,0.000000000,0.020000000,1.999999837,1.999999999,-0.000000732,2.001334001,2.001295375,-0.000145389,-0.001334163,-0.001295376,0.000144657,0.001865185,0.002507868
17.192000000,0.002000000,0.008000000,1.999999837,1.999999999,-0.000000732,2.001844568,2.001627550,-0.000148049,-0.001844731,-0.001627551,0.000147317,0.002464479,0.002505603
17.212000000,0.002000000,0.028000000,1.999999837,1.999999999,-0.000000732,2.002368538,2.001992134,-0.000150715,-0.002368701,-0.001992135,0.000149983,0.003098684,0.002538550
17.234000000,0.002000000,0.012000000,1.999999837,2.000000001,-0.000000732,2.002928834,2.002398095,-0.000145532,-0.002928997,-0.002398094,0.000144800,0.003788251,0.002611655
17.254000000,0.002000000,0.000000000,1.999999837,2.000000001,-0.000000732,2.002691055,2.006958665,-0.000132258,-0.002691217,-0.006958664,0.000131526,0.007462101,0.003108993
17.274000000,0.002000000,0.020000000,1.999999837,2.000000001,-0.000000732,2.002965800,2.008491954,-0.000140689,-0.002965963,-0.008491954,0.000139957,0.008996099,0.003554598
17.312000000,0.004000000,0.016000000,1.999999837,1.999999999,-0.000000732,2.003429926,2.011344685,-0.000162825,-0.003430088,-0.011344686,0.000162093,0.011853003,0.004213017
17.334000000,0.002000000,0.002000000,1.999999837,1.999999999,-0.000000732,2.004933834,2.009234943,-0.000006793,-0.004933997,-0.009234944,0.000006061,0.010470366,0.004613385
17.348000000,0.000000000,0.016000000,1.999999837,1.999999999,-0.000000732,2.005508631,2.005646225,-0.000192611,-0.005508793,-0.005646226,0.000191879,0.007890722,0.004933594
17.392000000,0.002000000,0.006000000,1.999999837,1.999999999,-0.000000732,2.007006255,2.003484547,-0.000272909,-0.007006418,-0.003484548,0.000272177,0.007829818,0.005061130
17.410000000,0.000000000,0.024000000,1.999999837,1.999999999,-0.000000732,2.007696064,2.002495324,-0.000314329,-0.007696227,-0.002495324,0.000313597,0.008096721,0.005190995
17.432000000,0.000000000,0.000000000,1.999999837,1.999999999,-0.000000732,2.008461324,2.001375648,-0.000363567,-0.008461487,-0.001375649,0.000362835,0.008580258,0.005334047
17.454000000,0.004000000,0.022000000,1.999999837,1.999999999,-0.000000732,2.008991347,2.001394130,-0.000293145,-0.008991510,-0.001394131,0.000292413,0.009103645,0.005623756
17.472000000,0.002000000,0.002000000,1.999999837,2.000000001,-0.000000732,2.009617488,2.000685536,-0.000346369,-0.009617651,-0.000685535,0.000345637,0.009648245,0.005782243
17.494000000,0.002000000,0.024000000,1.999999837,2.000000001,-0.000000732,2.010318461,1.999871164,-0.000391515,-0.010318624,0.000128837,0.000390783,0.010326825,0.005960371
17.514000000,0.004000000,0.002000000,1.999999837,1.999999999,-0.000000732,2.010903976,1.999188303,-0.000404119,-0.010904138,0.000811696,0.000403387,0.010941746,0.006153437
17.534000000,0.002000000,0.022000000,1.999999837,1.999999999,-0.000000732,2.011566000,1.998438010,-0.000414896,-0.011566163,0.001561989,0.000414164,0.011678504,0.006366126
17.554000000,0.002000000,0.004000000,1.999999837,2.000000001,-0.000000732,2.009896945,1.996566650,-0.000298662,-0.009897108,0.003433351,0.000297930,0.010479952,0.006742940
17.574000000,0.002000000,0.024000000,1.999999837,2.000000001,-0.000000732,2.009873902,1.995528579,-0.000286689,-0.009874065,0.004471422,0.000285957,0.010843087,0.006875309
17.594000000,0.002000000,0.006000000,1.999999837,1.999999999,-0.000000732,2.009851735,1.994488260,-0.000265482,-0.009851898,0.005511739,0.000264749,0.011291999,0.007016190
17.612000000,0.002000000,0.024000000,1.999999837,1.999999999,-0.000000732,2.009821925,1.993558133,-0.000252311,-0.009822087,0.006441866,0.000251579,0.011748801,0.007165291
17.634000000,0.024000000,0.004000000,1.999999837,2.000000001,-0.000000732,2.010421058,1.992810143,-0.000182214,-0.010421221,0.007189858,0.000181482,0.012662103,0.007340026
17.654000000,0.002000000,0.024000000,1.999999837,2.000000001,-0.000000732,2.008935071,1.993050540,-0.000158282,-0.008935234,0.006949461,0.000157550,0.011320700,0.007517046
17.674000000,0.002000000,0.006000000,1.999999837,1.999999999,-0.000000732,2.008648452,1.992500490,-0.000137409,-0.008648614,0.007499509,0.000136677,0.011448137,0.007624088
17.694000000,0.004000000,0.026000000,1.999999837,1.999999999,-0.000000732,2.008335527,1.992001466,-0.000109545,-0.008335690,0.007998533,0.000108813,0.011553013,0.007728507
17.712000000,0.022000000,0.004000000,1.999999837,1.999999999,-0.000000732,2.007987595,1.991909597,-0.000045945,-0.007987757,0.008090402,0.000045213,0.011369297,0.007821661
17.734000000,0.002000000,0.026000000,1.999999837,1.999999999,-0.000000732,2.007689947,1.990886190,-0.000065362,-0.007690110,0.009113809,0.000064630,0.011924910,0.007926661
17.752000000,0.000000000,0.004000000,1.999999837,1.999999999,-0.000000732,2.008706442,1.994316958,-0.000062185,-0.008706605,0.005683041,0.000061453,0.010397389,0.008087040
17.772000000,0.000000000,0.024000000,1.999999837,1.999999999,-0.000000732,2.008745758,1.994914166,-0.000050276,-0.008745921,0.005085833,0.000049544,0.010117277,0.008130865
