timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
16.624000000,0.092000000,0.000000000,0.000000163,1.999999999,0.000000732,0.000000000,2.000000000,0.000000000,0.000000163,-0.000000001,0.000000732,0.000000750,0.000000750
16.726000000,0.018000000,0.002000000,0.000000163,1.999999999,0.000000732,-0.000168760,2.000421095,0.000306484,0.000168923,-0.000421096,-0.000305752,0.000547121,0.000386873
16.822000000,0.010000000,0.004000000,0.000000163,2.000000001,0.000000732,-0.000497898,2.002065400,0.000056268,0.000498060,-0.002065399,-0.000055536,0.002125328,0.001507955
16.846000000,0.014000000,0.024000000,0.000000163,1.999999999,0.000000732,-0.000323282,2.002736671,-0.000257035,0.000323445,-0.002736672,0.000257767,0.002767749,0.001830636
16.866000000,0.014000000,0.004000000,0.000000163,2.000000001,0.000000732,-0.002411697,2.002793895,-0.000753160,0.002411860,-0.002793894,0.000753892,0.003767129,0.002271101
16.882000000,0.012000000,0.020000000,0.000000163,2.000000001,0.000000732,-0.002854121,2.003201030,-0.001007075,0.002854284,-0.003201029,0.001007807,0.004405587,0.002682126
16.904000000,0.016000000,0.004000000,0.000000163,2.000000001,0.000000732,-0.003228103,2.003723930,-0.001338330,0.003228266,-0.003723929,0.001339062,0.005107096,0.003091097
16.924000000,0.012000000,0.024000000,0.000000163,2.000000001,0.000000732,-0.004493288,2.003691750,-0.000282799,0.004493451,-0.003691750,0.000283531,0.005822414,0.003822450
16.946000000,0.016000000,0.012000000,0.000000163,2.000000001,0.000000732,-0.005168164,2.003983430,-0.000390916,0.005168327,-0.003983429,0.000391648,0.006537025,0.004143384
16.964000000,0.010000000,0.030000000,0.000000163,2.000000001,0.000000732,-0.001840382,2.001489036,-0.000377037,0.001840545,-0.001489035,0.000377769,0.002397403,0.004026904
16.986000000,0.016000000,0.016000000,0.000000163,1.999999999,0.000000732,-0.001614665,2.001200179,-0.000476406,0.001614827,-0.001200180,0.000477138,0.002067791,0.003911199
17.024000000,0.014000000,0.014000000,0.000000163,2.000000001,0.000000732,-0.000983587,2.000379640,-0.000666021,0.000983750,-0.000379639,0.000666753,0.001247577,0.003783646
17.046000000,0.012000000,0.000000000,0.000000163,1.999999999,0.000000732,0.000258633,1.998914262,-0.000459041,-0.000258470,0.001085737,0.000459773,0.001207072,0.003555420
17.066000000,0.014000000,0.016000000,0.000000163,2.000000001,0.000000732,-0.000681888,1.998429342,-0.000301844,0.000682051,0.001570658,0.000302576,0.001738883,0.003474951
17.086000000,0.014000000,0.000000000,0.000000163,1.999999999,0.000000732,-0.000538098,1.997828379,-0.000354100,0.000538261,0.002171620,0.000354833,0.002265296,0.003418994
17.104000000,0.012000000,0.016000000,0.000000163,1.999999999,0.000000732,-0.000397533,1.997240376,-0.000404207,0.000397696,0.002759623,0.000404939,0.002817385,0.003389994
17.126000000,0.016000000,0.012000000,0.000000163,2.000000001,0.000000732,-0.000233661,1.996671621,-0.000449252,0.000233824,0.003328379,0.000449984,0.003366789,0.003388837
17.144000000,0.014000000,0.030000000,0.000000163,2.000000001,0.000000732,-0.000910822,1.995408953,-0.000402318,0.000910985,0.004591048,0.000403051,0.004697879,0.003485687
17.166000000,0.016000000,0.014000000,0.000000163,1.999999999,0.000000732,0.000094484,1.996851315,-0.000218165,-0.000094321,0.003148684,0.000218897,0.003157692,0.003472071
17.182000000,0.010000000,0.000000000,0.000000163,2.000000001,0.000000732,0.000358411,1.996775881,-0.000240771,-0.000358248,0.003224120,0.000241503,0.003252939,0.003463217
17.204000000,0.014000000,0.020000000,0.000000163,1.999999999,0.000000732,0.000503973,1.996597675,-0.000268641,-0.000503811,0.003402324,0.000269373,0.003449956,0.003462688
17.224000000,0.014000000,0.002000000,0.000000163,2.000000001,0.000000732,0.002739622,1.997606340,-0.000324862,-0.002739459,0.002393660,0.000325594,0.003652432,0.003475133
17.244000000,0.012000000,0.022000000,0.000000163,2.000000001,0.000000732,0.003747965,1.997954141,-0.000350063,-0.003747803,0.002045859,0.000350795,0.004284229,0.003507244
17.266000000,0.014000000,0.012000000,0.000000163,2.000000001,0.000000732,0.003939225,2.000609963,-0.000172855,-0.003939062,-0.000609962,0.000173587,0.003989787,0.003524984
17.282000000,0.010000000,0.028000000,0.000000163,2.000000001,0.000000732,0.004529161,2.001577504,-0.000176653,-0.004528999,-0.001577503,0.000177385,0.004799147,0.003574780
17.304000000,0.016000000,0.008000000,0.000000163,1.999999999,0.000000732,0.005299800,2.002420023,-0.000154368,-0.005299637,-0.002420024,0.000155101,0.005828098,0.003669132
17.324000000,0.016000000,0.028000000,0.000000163,1.999999999,0.000000732,0.006012451,2.003412891,-0.000159313,-0.006012289,-0.003412892,0.000160045,0.006915277,0.003812641
17.342000000,0.010000000,0.010000000,0.000000163,1.999999999,0.000000732,0.004979515,2.000045111,-0.000121612,-0.004979352,-0.000045112,0.000122344,0.004981060,0.003887071
17.406000000,0.016000000,0.020000000,0.000000163,1.999999999,0.000000732,0.005947829,1.997943476,-0.000256418,-0.005947666,0.002056523,0.000257150,0.006298424,0.003976312
17.444000000,0.012000000,0.012000000,0.000000163,1.999999999,0.000000732,0.007967873,1.995419632,-0.000520944,-0.007967710,0.004580367,0.000521676,0.009205233,0.004210184
17.484000000,0.014000000,0.014000000,0.000000163,2.000000001,0.000000732,0.008637527,1.994617461,-0.000382104,-0.008637364,0.005382540,0.000382836,0.010184417,0.004477710
17.524000000,0.014000000,0.012000000,0.000000163,1.999999999,0.000000732,0.009785331,1.993105030,-0.000473637,-0.009785168,0.006894969,0.000474369,0.011979781,0.004826901
17.564000000,0.012000000,0.014000000,0.000000163,2.000000001,0.000000732,0.005320405,1.996582849,-0.000352328,-0.005320243,0.003417151,0.000353060,0.006332974,0.005043785
17.602000000,0.010000000,0.014000000,0.000000163,1.999999999,0.000000732,0.003649211,1.997226412,-0.000436038,-0.003649048,0.002773588,0.000436770,0.004604249,0.005033521
17.646000000,0.014000000,0.016000000,0.000000163,2.000000001,0.000000732,0.003848794,1.994261423,-0.000640577,-0.003848631,0.005738578,0.000641309,0.006939346,0.005087202
17.666000000,0.014000000,0.000000000,0.000000163,1.999999999,0.000000732,0.006018917,1.993203032,-0.000435597,-0.006018754,0.006796967,0.000436329,0.009089254,0.005215270
