timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
16.634000000,0.004000000,0.000000000,1.999999675,0.000000000,-0.000001464,2.000000000,0.000000000,0.000000000,-0.000000325,0.000000000,-0.000001464,0.000001500,0.000001500
16.734000000,0.002000000,0.000000000,1.999999675,0.000000000,-0.000001464,1.999731249,0.000700278,0.000509789,0.000268425,-0.000700278,-0.000511254,0.000907646,0.000641803
16.792000000,0.000000000,0.002000000,1.999999675,0.000000000,-0.000001464,1.999352778,0.001517296,0.000041301,0.000646896,-0.001517296,-0.000042766,0.001649997,0.001087246
16.814000000,0.002000000,0.014000000,1.999999675,0.000000000,-0.000001464,1.999165329,0.001756177,-0.000146440,0.000834346,-0.001756177,0.000144976,0.001949695,0.001355325
16.836000000,0.004000000,0.014000000,1.999999675,0.000000000,-0.000001464,1.999101473,0.002504060,0.000120090,0.000898202,-0.002504060,-0.000121554,0.002663054,0.001810228
16.878000000,0.008000000,0.016000000,1.999999675,0.000000000,-0.000001464,1.996196440,0.003163290,-0.000216045,0.003803234,-0.003163290,0.000214581,0.004951468,0.002512216
16.892000000,0.004000000,0.000000000,1.999999675,0.000000000,-0.000001464,1.995588955,0.003584561,-0.000281610,0.004410720,-0.003584561,0.000280146,0.005690519,0.003093554
16.914000000,0.002000000,0.014000000,1.999999675,0.000000000,-0.000001464,1.994791096,0.004207019,-0.000382450,0.005208579,-0.004207019,0.000380986,0.006706225,0.003674749
16.934000000,0.004000000,0.000000000,1.999999675,0.000000000,-0.000001464,1.994210184,0.004741248,-0.000471063,0.005789490,-0.004741248,0.000469599,0.007497877,0.004216067
16.936000000,0.006000000,0.002000000,1.999999675,0.000000000,-0.000001464,1.994212291,0.002955530,-0.000227449,0.005787383,-0.002955530,0.000225984,0.006502310,0.004472464
16.956000000,0.002000000,0.022000000,1.999999675,0.000000000,-0.000001464,1.997627989,0.000025935,-0.000157031,0.002371686,-0.000025935,0.000155566,0.002376924,0.004336685
16.974000000,0.004000000,0.004000000,1.999999675,0.000000000,-0.000001464,1.997932969,-0.000649369,-0.000193433,0.002066706,0.000649369,0.000191969,0.002174811,0.004209986
16.994000000,0.004000000,0.024000000,1.999999675,0.000000000,-0.000001464,1.998307187,-0.001451436,-0.000219018,0.001692487,0.001451436,0.000217554,0.002240203,0.004100787
17.016000000,0.006000000,0.006000000,1.999999675,0.000000000,-0.000001464,1.998682169,-0.002274223,-0.000236612,0.001317506,0.002274223,0.000235148,0.002638789,0.004019897
17.034000000,0.000000000,0.024000000,1.999999675,0.000000000,-0.000001464,1.999137366,-0.003126621,-0.000284388,0.000862308,0.003126621,0.000282924,0.003255669,0.003976438
17.056000000,0.004000000,0.006000000,1.999999675,0.000000000,-0.000001464,1.997592953,-0.000971390,-0.000134516,0.002406722,0.000971390,0.000133052,0.002598771,0.003818962
17.076000000,0.004000000,0.026000000,1.999999675,0.000000000,-0.000001464,1.997480491,-0.000975972,-0.000171216,0.002519184,0.000975972,0.000169751,0.002706959,0.003768624
17.094000000,0.002000000,0.006000000,1.999999675,0.000000000,-0.000001464,1.997389997,-0.001020108,-0.000224679,0.002609677,0.001020108,0.000223215,0.002810847,0.003726586
17.114000000,0.004000000,0.000000000,1.999999675,0.000000000,-0.000001464,1.997292278,-0.000972854,-0.000283613,0.002707397,0.000972854,0.000282149,0.002890683,0.003691076
17.136000000,0.006000000,0.022000000,1.999999675,0.000000000,-0.000001464,1.997170152,-0.000929060,-0.000340865,0.002829522,0.000929060,0.000339401,0.002997422,0.003662398
17.156000000,0.006000000,0.004000000,1.999999675,0.000000000,-0.000001464,1.999599606,-0.000463844,-0.000184241,0.000400068,0.000463844,0.000182777,0.000639229,0.003557975
17.174000000,0.002000000,0.022000000,1.999999675,0.000000000,-0.000001464,2.000211174,-0.000299570,-0.000199093,-0.000211499,0.000299570,0.000197629,0.000416571,0.003487085
17.194000000,0.004000000,0.010000000,1.999999675,0.000000000,-0.000001464,2.000782726,-0.000146765,-0.000218269,-0.000783051,0.000146765,0.000216805,0.000825659,0.003423200
17.214000000,0.004000000,0.030000000,1.999999675,0.000000000,-0.000001464,2.001358445,0.000027074,-0.000243190,-0.001358771,-0.000027074,0.000241726,0.001380370,0.003369697
17.234000000,0.002000000,0.012000000,1.999999675,0.000000000,-0.000001464,2.001952889,0.000215286,-0.000268461,-0.001953215,-0.000215286,0.000266997,0.001983099,0.003330132
17.256000000,0.004000000,0.002000000,1.999999675,0.000000000,-0.000001464,2.000768020,0.001877195,-0.000153660,-0.000768345,-0.001877195,0.000152196,0.002034055,0.003248492
