timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
16.734000000,0.011753121,-0.012374691,-0.012372508,0.000000806,0.000000450,0.000003624,0.011752316,-0.012375141,-0.012376133,0.021081501
16.834000000,0.029275659,-0.006004156,-0.012376416,0.000000806,-0.000000450,0.000003624,0.029274853,-0.006003706,-0.012380040,0.032346977
16.932000000,0.033009712,0.008609902,-0.010212671,0.000000806,0.000000450,0.000003624,0.033008906,0.008609453,-0.010216296,0.035610157
16.954000000,0.033632591,0.008320419,-0.009152406,0.000000806,-0.000000450,0.000003624,0.033631785,0.008320868,-0.009156030,0.035835272
16.972000000,0.034314505,0.008320781,-0.009060768,0.000000806,-0.000000450,0.000003624,0.034313699,0.008321231,-0.009064393,0.036453203
16.992000000,0.034281167,0.008086144,-0.009102504,0.000000806,0.000000450,0.000003624,0.034280362,0.008085695,-0.009106128,0.036379159
17.012000000,0.033261057,0.007216783,-0.008401609,0.000000806,0.000000450,0.000003624,0.033260251,0.007216334,-0.008405234,0.035056636
17.032000000,-0.018322847,0.024191776,-0.000226141,0.000000806,-0.000000450,0.000003624,-0.018323653,0.024192226,-0.000229766,0.030349182
17.054000000,-0.018441150,0.024468255,0.000833566,0.000000806,0.000000450,0.000003624,-0.018441956,0.024467805,0.000829942,0.030650743
17.074000000,-0.018604338,0.023740858,0.001845656,0.000000806,-0.000000450,0.000003624,-0.018605143,0.023741308,0.001842031,0.030219102
17.092000000,-0.019097474,0.023477266,0.002066606,0.000000806,-0.000000450,0.000003624,-0.019098280,0.023477715,0.002062982,0.030334853
17.110000000,-0.019564971,0.023730909,0.002502620,0.000000806,0.000000450,0.000003624,-0.019565776,0.023730460,0.002498996,0.030857727
17.134000000,0.010659455,0.007870500,0.002754254,0.000000806,-0.000000450,0.000003624,0.010658650,0.007870950,0.002750630,0.013532355
17.154000000,0.010687440,0.008682222,0.002615722,0.000000806,-0.000000450,0.000003624,0.010686635,0.008682672,0.002612098,0.014014849
17.172000000,0.011351648,0.008350710,0.002190444,0.000000806,0.000000450,0.000003624,0.011350842,0.008350261,0.002186820,0.014260107
17.192000000,0.011473200,0.008994072,0.001833255,0.000000806,-0.000000450,0.000003624,0.011472394,0.008994522,0.001829631,0.014692338
17.212000000,0.010674060,0.008805908,0.002793499,0.000000806,0.000000450,0.000003624,0.010673255,0.008805458,0.002789874,0.014115164
17.234000000,0.009689113,0.009072899,0.002664153,0.000000806,0.000000450,0.000003624,0.009688307,0.009072450,0.002660529,0.013537025
17.254000000,0.011040321,0.034264078,0.001867690,0.000000806,0.000000450,0.000003624,0.011039515,0.034263629,0.001864065,0.036046385
17.274000000,0.009719218,0.034485531,0.001462655,0.000000806,0.000000450,0.000003624,0.009718413,0.034485082,0.001459031,0.035858014
17.292000000,0.008981984,0.034705226,0.001615298,0.000000806,-0.000000450,0.000003624,0.008981178,0.034705676,0.001611674,0.035885136
17.312000000,0.008956582,0.035398199,0.001976126,0.000000806,0.000000450,0.000003624,0.008955776,0.035397749,0.001972502,0.036566342
17.334000000,0.008715953,0.035742716,0.001872976,0.000000806,-0.000000450,0.000003624,0.008715148,0.035743166,0.001869352,0.036837782
17.348000000,0.007394631,-0.016728015,0.000938944,0.000000806,-0.000000450,0.000003624,0.007393825,-0.016727565,0.000935320,0.018312698
17.372000000,0.007152017,-0.017371958,0.001976229,0.000000806,0.000000450,0.000003624,0.007151212,-0.017372408,0.001972604,0.018889986
