16.734000000 0.000000000 0.000000000 0.000000000 0.000412323 0.000040100 0.003976049 -0.999992010
16.834000000 0.000000000 0.000000000 0.000000000 0.000412323 0.000040100 0.003976049 -0.999992010
16.932000000 0.000574450 0.000073226 -0.000124367 0.000412583 0.000042460 0.003980347 -0.999991992
16.954000000 0.001307515 0.000259460 -0.000337382 0.000418773 0.000048247 0.003973880 -0.999992015
16.972000000 0.001919039 0.000409231 -0.000501301 0.000414220 0.000045831 0.003975782 -0.999992010
16.992000000 0.002604996 0.000573300 -0.000682934 0.000422488 0.000045759 0.003980559 -0.999991987
17.012000000 0.003280418 0.000726329 -0.000857975 0.000430821 0.000061661 0.003974675 -0.999992006
17.032000000 0.001509011 0.001706449 -0.000116315 0.000425774 0.000061638 0.003971462 -0.999992021
17.054000000 0.001104607 0.002241709 -0.000109633 0.000431942 0.000061577 0.003970857 -0.999992021
17.074000000 0.000734152 0.002723800 -0.000082841 0.000434941 0.000074847 0.003967637 -0.999992032
17.092000000 0.000394836 0.003148763 -0.000047630 0.000435194 0.000074817 0.003969539 -0.999992024
17.110000000 0.000046874 0.003573637 -0.000006507 0.000437835 0.000072380 0.003969045 -0.999992025
17.134000000 0.001405504 0.003158998 0.000012509 0.000444539 0.000065923 0.003971583 -0.999992012
17.154000000 0.001618973 0.003324525 0.000066209 0.000442142 0.000063226 0.003971034 -0.999992016
17.172000000 0.001817325 0.003477821 0.000109464 0.000444778 0.000060779 0.003970540 -0.999992017
17.192000000 0.002045573 0.003651269 0.000149701 0.000439726 0.000071216 0.003969457 -0.999992022
17.212000000 0.002267046 0.003829269 0.000195969 0.000440000 0.000081634 0.003973700 -0.999992005
17.234000000 0.002491041 0.004025936 0.000256003 0.000443173 0.000078432 0.003972516 -0.999992008
17.254000000 0.002789224 0.006091604 0.000131261 0.000446036 0.000067531 0.003971443 -0.999992012
17.274000000 0.002996819 0.006779100 0.000164564 0.000451615 0.000069935 0.003970364 -0.999992014
17.292000000 0.003165130 0.007401817 0.000192266 0.000451832 0.000069725 0.003976584 -0.999991989
17.312000000 0.003344515 0.008102851 0.000228180 0.000457390 0.000066803 0.003975508 -0.999991991
17.334000000 0.003538913 0.008885401 0.000270520 0.000460586 0.000066527 0.003968463 -0.999992017
17.348000000 0.003605412 0.005886032 0.000141822 0.000464476 0.000068210 0.003967708 -0.999992018
17.372000000 0.003779971 0.005476832 0.000176804 0.000467949 0.000071110 0.003969609 -0.999992009
17.392000000 0.003929317 0.005118700 0.000218275 0.000476181 0.000076169 0.003973855 -0.999991988
17.410000000 0.004069352 0.004789799 0.000256393 0.000476379 0.000075957 0.003975282 -0.999991982
17.432000000 0.004230166 0.004388618 0.000303286 0.000476634 0.000078625 0.003974094 -0.999991987
17.454000000 0.004777521 0.004126463 0.000200191 0.000476878 0.000078363 0.003975838 -0.999991980
17.472000000 0.004999079 0.003829324 0.000231920 0.000469906 0.000082971 0.003977262 -0.999991977
17.494000000 0.005261439 0.003470822 0.000276862 0.000470173 0.000088565 0.003973144 -0.999991993
17.514000000 0.005493496 0.003151939 0.000328538 0.000470405 0.000090989 0.003974727 -0.999991986
17.534000000 0.005717391 0.002837954 0.000388855 0.000473321 0.000098731 0.003978972 -0.999991967
17.554000000 0.007264530 0.001169065 0.000281653 0.000473568 0.000106473 0.003975227 -0.999991981
17.574000000 0.007833037 0.000479026 0.000344412 0.000471120 0.000106233 0.003966159 -0.999992018
17.594000000 0.008394464 -0.000204197 0.000407171 0.000476660 0.000105971 0.003978398 -0.999991967
17.612000000 0.008891927 -0.000813413 0.000460141 0.000474437 0.000100967 0.003982223 -0.999991953
17.634000000 0.007131167 -0.000099220 0.000320995 0.000471743 0.000100707 0.003981037 -0.999991959
