timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
16.634000000,-0.008418415,-0.002167169,-0.008449578,0.000000806,-0.000000450,0.000003624,-0.008419220,-0.002166719,-0.008453203,0.012125782
16.734000000,-0.004240443,-0.003140239,-0.008448471,0.000000806,-0.000000450,0.000003624,-0.004241248,-0.003139789,-0.008452095,0.009964154
16.792000000,-0.004505807,-0.003027646,-0.009098626,0.000000806,-0.000000450,0.000003624,-0.004506613,-0.003027196,-0.009102250,0.010598322
16.814000000,-0.003466688,-0.002559812,-0.009292000,0.000000806,-0.000000450,0.000003624,-0.003467493,-0.002559362,-0.009295625,0.010246096
16.836000000,0.000373953,0.017133666,-0.001450966,0.000000806,0.000000450,0.000003624,0.000373147,0.017133216,-0.001454590,0.017198900
16.856000000,0.000551984,0.017823134,-0.001992824,0.000000806,0.000000450,0.000003624,0.000551178,0.017822685,-0.001996448,0.017942622
16.878000000,0.000202908,0.018209484,-0.001920979,0.000000806,0.000000450,0.000003624,0.000202103,0.018209034,-0.001924603,0.018311578
16.892000000,0.000417793,0.018082424,-0.001857163,0.000000806,0.000000450,0.000003624,0.000416987,0.018081975,-0.001860787,0.018182250
16.914000000,0.000606455,0.017490779,-0.001529224,0.000000806,-0.000000450,0.000003624,0.000605649,0.017491228,-0.001532848,0.017568708
16.934000000,0.001533517,0.018583059,-0.001783459,0.000000806,-0.000000450,0.000003624,0.001532712,0.018583509,-0.001787084,0.018732050
16.936000000,0.001573092,-0.014827055,-0.000123301,0.000000806,-0.000000450,0.000003624,0.001572286,-0.014826605,-0.000126926,0.014910279
16.956000000,0.000468015,-0.014931231,0.000406629,0.000000806,0.000000450,0.000003624,0.000467210,-0.014931681,0.000403005,0.014944423
16.974000000,0.000697041,-0.014532902,0.000575773,0.000000806,0.000000450,0.000003624,0.000696235,-0.014533352,0.000572149,0.014561264
16.994000000,0.000839102,-0.014567392,0.001821623,0.000000806,-0.000000450,0.000003624,0.000838297,-0.014566942,0.001817999,0.014703866
17.016000000,0.000262778,-0.013857760,0.001656576,0.000000806,-0.000000450,0.000003624,0.000261972,-0.013857310,0.001652951,0.013958005
17.034000000,0.000565303,-0.013867595,0.001760530,0.000000806,0.000000450,0.000003624,0.000564498,-0.013868045,0.001756905,0.013990284
17.056000000,-0.004547182,0.022879094,0.001165949,0.000000806,-0.000000450,0.000003624,-0.004547988,0.022879543,0.001162324,0.023356128
17.076000000,-0.005257320,0.023227159,-0.000313324,0.000000806,0.000000450,0.000003624,-0.005258126,0.023226709,-0.000316948,0.023816557
17.094000000,-0.004921314,0.023630160,-0.000781354,0.000000806,0.000000450,0.000003624,-0.004922119,0.023629710,-0.000784978,0.024149672
17.114000000,-0.005206415,0.023421619,-0.000678823,0.000000806,-0.000000450,0.000003624,-0.005207221,0.023422069,-0.000682447,0.024003629
