timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
6.328000000,0.011775554,-0.012345106,0.002269823,0.000000805,-0.000000449,0.000003624,0.011774748,-0.012344657,0.002266199,0.017209617
6.430000000,0.029286619,-0.005949312,0.002254674,0.000000805,0.000000449,0.000003624,0.029285814,-0.005949761,0.002251050,0.029968747
6.528000000,0.032367432,0.005569582,0.002240421,0.000000805,0.000000449,0.000003624,0.032366627,0.005569133,0.002236797,0.032918339
6.630000000,0.018217368,0.010725783,0.002241152,0.000000805,0.000000449,0.000003624,0.018216562,0.010725333,0.002237527,0.021257527
6.650000000,0.017305560,0.011399909,0.001499020,0.000000805,-0.000000449,0.000003624,0.017304755,0.011400359,0.001495395,0.020776403
6.672000000,0.016935256,0.011966379,0.001556327,0.000000805,-0.000000449,0.000003624,0.016934451,0.011966828,0.001552702,0.020794025
6.690000000,0.015756106,0.011813765,0.001497493,0.000000805,0.000000449,0.000003624,0.015755300,0.011813316,0.001493869,0.019748812
6.710000000,0.015553551,0.011443073,0.001516883,0.000000805,0.000000449,0.000003624,0.015552746,0.011442623,0.001513259,0.019367795
6.730000000,0.014230298,0.006755230,-0.000122745,0.000000805,-0.000000449,0.000003624,0.014229493,0.006755679,-0.000126370,0.015752258
6.750000000,0.013865715,0.007110857,0.000244560,0.000000805,-0.000000449,0.000003624,0.013864910,0.007111307,0.000240936,0.015584109
6.768000000,0.013759466,0.007100710,0.001155522,0.000000805,0.000000449,0.000003624,0.013758661,0.007100261,0.001151898,0.015525505
6.790000000,0.014239802,0.006899419,0.000440482,0.000000805,-0.000000449,0.000003624,0.014238996,0.006899869,0.000436857,0.015828709
6.810000000,0.014042762,0.007260302,0.001666400,0.000000805,0.000000449,0.000003624,0.014041956,0.007259853,0.001662776,0.015894868
6.830000000,0.011479242,0.034378370,0.000884918,0.000000805,0.000000449,0.000003624,0.011478437,0.034377921,0.000881294,0.036254278
6.850000000,0.011439168,0.034334775,0.000775425,0.000000805,-0.000000449,0.000003624,0.011438362,0.034335224,0.000771801,0.036198611
6.868000000,0.011226116,0.034410169,0.001346949,0.000000805,0.000000449,0.000003624,0.011225310,0.034409719,0.001343325,0.036219344
6.888000000,0.011292437,0.034461664,0.000736224,0.000000805,0.000000449,0.000003624,0.011291631,0.034461215,0.000732599,0.036271379
6.908000000,0.010401914,0.034204434,0.001106787,0.000000805,0.000000449,0.000003624,0.010401109,0.034203985,0.001103163,0.035767480
6.930000000,0.009423666,0.034528311,0.000686370,0.000000805,-0.000000449,0.000003624,0.009422861,0.034528760,0.000682746,0.035797929
6.948000000,0.007738666,-0.017294643,0.000212972,0.000000805,-0.000000449,0.000003624,0.007737861,-0.017294194,0.000209348,0.018947492
6.968000000,0.008584162,-0.017485123,0.001082854,0.000000805,0.000000449,0.000003624,0.008583357,-0.017485572,0.001079230,0.019508562
6.990000000,0.008462955,-0.017307741,0.001031611,0.000000805,-0.000000449,0.000003624,0.008462149,-0.017307292,0.001027987,0.019292669
7.010000000,0.008690913,-0.016219859,0.001793301,0.000000805,0.000000449,0.000003624,0.008690108,-0.016220308,0.001789677,0.018488356
7.030000000,0.008386939,-0.015957450,0.001907844,0.000000805,0.000000449,0.000003624,0.008386134,-0.015957899,0.001904219,0.018127543
7.048000000,0.012732054,-0.016228777,0.001665113,0.000000805,-0.000000449,0.000003624,0.012731249,-0.016228328,0.001661489,0.020693088
7.068000000,0.011948551,-0.015292581,0.001687130,0.000000805,0.000000449,0.000003624,0.011947746,-0.015293030,0.001683506,0.019479722
7.088000000,0.011561759,-0.014999281,0.000362586,0.000000805,0.000000449,0.000003624,0.011560954,-0.014999730,0.000358961,0.018941394
7.110000000,0.012120541,-0.013819778,0.000383138,0.000000805,-0.000000449,0.000003624,0.012119736,-0.013819329,0.000379514,0.018384936
7.130000000,0.011480397,-0.013524003,0.001144863,0.000000805,-0.000000449,0.000003624,0.011479591,-0.013523553,0.001141239,0.017775543
7.150000000,0.028478324,-0.033941045,0.001612486,0.000000805,0.000000449,0.000003624,0.028477519,-0.033941494,0.001608862,0.044334891
7.170000000,0.027727884,-0.033267169,0.001898367,0.000000805,-0.000000449,0.000003624,0.027727079,-0.033266720,0.001894743,0.043348075
7.190000000,0.027733953,-0.033900636,0.001686866,0.000000805,0.000000449,0.000003624,0.027733147,-0.033901086,0.001683242,0.043832002
7.210000000,0.027135007,-0.032710295,0.002775238,0.000000805,-0.000000449,0.000003624,0.027134202,-0.032709846,0.002771613,0.042589679
7.230000000,-0.018793740,-0.005767041,0.001916381,0.000000805,0.000000449,0.000003624,-0.018794545,-0.005767490,0.001912757,0.019752405
7.250000000,-0.019398750,-0.005328762,0.002473021,0.000000805,0.000000449,0.000003624,-0.019399555,-0.005329211,0.002469397,0.020269217
7.270000000,-0.021148844,-0.005587763,0.002104849,0.000000805,-0.000000449,0.000003624,-0.021149650,-0.005587314,0.002101224,0.021975916
7.290000000,-0.021371831,-0.005218017,0.002362334,0.000000805,0.000000449,0.000003624,-0.021372636,-0.005218467,0.002358710,0.022126579
7.308000000,-0.021166764,-0.004333262,0.002659607,0.000000805,0.000000449,0.000003624,-0.021167570,-0.004333712,0.002655983,0.021769274
7.330000000,-0.022399235,-0.003936635,0.003193257,0.000000805,-0.000000449,0.000003624,-0.022400041,-0.003936186,0.003189633,0.022965825
7.350000000,0.012772798,0.020091108,0.003637084,0.000000805,-0.000000449,0.000003624,0.012771992,0.020091558,0.003633460,0.024083117
7.370000000,0.012479210,0.020821815,0.003519489,0.000000805,0.000000449,0.000003624,0.012478404,0.020821366,0.003515865,0.024527559
7.390000000,0.012941481,0.020431630,0.003706503,0.000000805,0.000000449,0.000003624,0.012940676,0.020431180,0.003702879,0.024466416
7.410000000,0.012871389,0.021124069,0.003865155,0.000000805,-0.000000449,0.000003624,0.012870583,0.021124518,0.003861531,0.025036146
7.430000000,0.013278316,0.021547830,0.004249114,0.000000805,-0.000000449,0.000003624,0.013277511,0.021548279,0.004245489,0.025664076
7.450000000,0.002596296,-0.019847041,0.004432164,0.000000805,0.000000449,0.000003624,0.002595490,-0.019847491,0.004428540,0.020500522
7.468000000,0.001966280,-0.020110731,0.004705225,0.000000805,0.000000449,0.000003624,0.001965475,-0.020111180,0.004701600,0.020746751
7.490000000,0.002672123,-0.020469503,0.005061203,0.000000805,-0.000000449,0.000003624,0.002671318,-0.020469054,0.005057579,0.021253169
7.508000000,0.003018661,-0.020502021,0.005114037,0.000000805,-0.000000449,0.000003624,0.003017856,-0.020501572,0.005110413,0.021343342
7.528000000,0.002779958,-0.020649264,0.004378706,0.000000805,0.000000449,0.000003624,0.002779153,-0.020649713,0.004375082,0.021290272
7.548000000,0.036789927,-0.010006439,0.003596186,0.000000805,0.000000449,0.000003624,0.036789122,-0.010006888,0.003592562,0.038294697
7.568000000,0.037022116,-0.009737373,0.004235334,0.000000805,-0.000000449,0.000003624,0.037021310,-0.009736924,0.004231709,0.038513536
7.588000000,0.037621072,-0.010077741,0.004605014,0.000000805,-0.000000449,0.000003624,0.037620267,-0.010077292,0.004601389,0.039217459
7.608000000,0.037525250,-0.010782018,0.005115913,0.000000805,0.000000449,0.000003624,0.037524444,-0.010782467,0.005112289,0.039376148
7.628000000,0.011655413,0.006662150,0.004312915,0.000000805,-0.000000449,0.000003624,0.011654608,0.006662600,0.004309291,0.014099294
7.648000000,0.011317938,0.006781938,0.003956283,0.000000805,0.000000449,0.000003624,0.011317133,0.006781489,0.003952659,0.013772784
7.668000000,0.011119575,0.006732531,0.004932554,0.000000805,-0.000000449,0.000003624,0.011118770,0.006732981,0.004928930,0.013901598
7.688000000,0.010415026,0.006900194,0.005769026,0.000000805,-0.000000449,0.000003624,0.010414220,0.006900644,0.005765402,0.013759169
7.708000000,0.010146643,0.006841876,0.006117388,0.000000805,0.000000449,0.000003624,0.010145838,0.006841427,0.006113764,0.013679227
7.728000000,0.010196843,0.006545500,0.006572274,0.000000805,0.000000449,0.000003624,0.010196038,0.006545051,0.006568650,0.013782019
7.748000000,0.025851897,0.021556134,0.007068127,0.000000805,-0.000000449,0.000003624,0.025851091,0.021556583,0.007064503,0.034392912
7.768000000,0.026268209,0.021725566,0.006710917,0.000000805,-0.000000449,0.000003624,0.026267404,0.021726015,0.006707293,0.034741675
7.788000000,0.027030994,0.022182687,0.005623935,0.000000805,0.000000449,0.000003624,0.027030188,0.022182237,0.005620311,0.035415683
