timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
6.430000000,0.022297083,-0.006241419,-0.000428900,0.000000805,0.000000449,0.000003624,0.022296278,-0.006241868,-0.000432524,0.023157547
6.528000000,0.011765880,0.007305457,-0.000438632,0.000000805,0.000000449,0.000003624,0.011765075,0.007305008,-0.000442256,0.013855530
6.630000000,0.010343343,0.008140911,-0.000438970,0.000000805,0.000000449,0.000003624,0.010342537,0.008140462,-0.000442594,0.013169324
6.730000000,0.010901335,0.012463086,-0.000443404,0.000000805,-0.000000449,0.000003624,0.010900530,0.012463535,-0.000447028,0.016563849
6.830000000,0.005883111,0.009510711,-0.000162536,0.000000805,0.000000449,0.000003624,0.005882306,0.009510262,-0.000166160,0.011183658
6.850000000,0.006776099,0.009708943,0.000400085,0.000000805,-0.000000449,0.000003624,0.006775293,0.009709392,0.000396460,0.011846268
6.870000000,0.006538738,0.008885863,-0.000616070,0.000000805,0.000000449,0.000003624,0.006537933,0.008885413,-0.000619694,0.011048944
6.890000000,0.006908823,0.009016480,-0.001465784,0.000000805,0.000000449,0.000003624,0.006908017,0.009016031,-0.001469408,0.011452889
6.910000000,0.006673743,0.008433710,-0.001859646,0.000000805,0.000000449,0.000003624,0.006672937,0.008433261,-0.001863271,0.010914200
6.930000000,0.008811951,-0.006576435,-0.001229406,0.000000805,-0.000000449,0.000003624,0.008811145,-0.006575986,-0.001233030,0.011063464
6.950000000,0.008249822,-0.007114243,-0.002197772,0.000000805,-0.000000449,0.000003624,0.008249017,-0.007113794,-0.002201396,0.011112987
6.972000000,0.009159202,-0.007740073,-0.001261864,0.000000805,0.000000449,0.000003624,0.009158397,-0.007740522,-0.001265488,0.012057917
6.990000000,0.009669525,-0.007602005,-0.002005061,0.000000805,-0.000000449,0.000003624,0.009668720,-0.007601556,-0.002008685,0.012462046
7.010000000,0.008963820,-0.007940492,-0.001465176,0.000000805,0.000000449,0.000003624,0.008963015,-0.007940941,-0.001468800,0.012064475
7.030000000,0.008657439,-0.009262221,-0.001714469,0.000000805,0.000000449,0.000003624,0.008656633,-0.009262670,-0.001718094,0.012793991
7.048000000,-0.005001372,-0.016182326,-0.001736096,0.000000805,-0.000000449,0.000003624,-0.005002177,-0.016181877,-0.001739721,0.017026495
7.068000000,-0.005262847,-0.016259456,-0.002034466,0.000000805,0.000000449,0.000003624,-0.005263653,-0.016259906,-0.002038090,0.017211751
7.088000000,-0.005334824,-0.016598916,-0.002811487,0.000000805,0.000000449,0.000003624,-0.005335629,-0.016599365,-0.002815111,0.017661617
7.110000000,-0.005391215,-0.017181348,-0.002691512,0.000000805,-0.000000449,0.000003624,-0.005392020,-0.017180899,-0.002695136,0.018207716
7.130000000,-0.005822952,-0.017540627,-0.004066880,0.000000805,-0.000000449,0.000003624,-0.005823757,-0.017540177,-0.004070504,0.018924666
