timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
6.322000000,0.000000000,0.030000000,2.000000325,-0.000000000,0.000001464,1.999907976,-0.000481250,0.009002223,0.000092349,0.000481250,-0.009000759,0.009014089,0.008935674
6.342000000,0.020000000,0.012000000,2.000000325,-0.000000000,0.000001464,1.999924910,-0.000798265,0.008973275,0.000075416,0.000798265,-0.008971811,0.009007569,0.008959703
6.382000000,0.060000000,0.010000000,2.000000325,-0.000000000,0.000001464,1.999980119,-0.001445098,0.008932946,0.000020207,0.001445098,-0.008931482,0.009047657,0.008981772
6.402000000,0.080000000,0.030000000,2.000000325,-0.000000000,0.000001464,2.000019834,-0.001772252,0.008907917,-0.000019508,0.001772252,-0.008906453,0.009081088,0.009001723
6.424000000,0.102000000,0.016000000,2.000000325,-0.000000000,0.000001464,2.000053672,-0.002144975,0.008866006,-0.000053347,0.002144975,-0.008864542,0.009120519,0.009021631
6.444000000,0.020000000,0.000000000,2.000000325,-0.000000000,0.000001464,1.999547468,0.000564351,0.008944027,0.000452858,-0.000564351,-0.008942563,0.008971790,0.009011679
6.464000000,0.040000000,0.018000000,2.000000325,-0.000000000,0.000001464,1.999414173,0.000992623,0.008887678,0.000586153,-0.000992623,-0.008886213,0.008960673,0.009006026
6.482000000,0.058000000,0.000000000,2.000000325,-0.000000000,0.000001464,1.999287751,0.001376143,0.008827659,0.000712575,-0.001376143,-0.008826194,0.008961207,0.009001554
6.502000000,0.078000000,0.016000000,2.000000325,-0.000000000,0.000001464,1.999142224,0.001795604,0.008754707,0.000858102,-0.001795604,-0.008753242,0.008976624,0.008999291
6.542000000,0.020000000,0.014000000,2.000000325,-0.000000000,0.000001464,2.000390165,0.001037561,0.008821181,-0.000389840,-0.001037561,-0.008819717,0.008889090,0.008990159
6.584000000,0.062000000,0.002000000,2.000000325,-0.000000000,0.000001464,2.000929793,0.001068052,0.008639750,-0.000929468,-0.001068052,-0.008638285,0.008753549,0.008972180
6.604000000,0.082000000,0.020000000,2.000000325,-0.000000000,0.000001464,2.001192453,0.001087281,0.008560517,-0.001192128,-0.001087281,-0.008559053,0.008709807,0.008953694
6.624000000,0.000000000,0.004000000,2.000000325,-0.000000000,0.000001464,2.000782079,0.000411974,0.008780765,-0.000781754,-0.000411974,-0.008779301,0.008823660,0.008927863
6.646000000,0.000000000,0.018000000,2.000000325,-0.000000000,0.000001464,2.000679742,0.000426678,0.008477082,-0.000679417,-0.000426678,-0.008475618,0.008513505,0.008904023
6.664000000,0.000000000,0.004000000,2.000000325,-0.000000000,0.000001464,2.000608778,0.000451703,0.008229554,-0.000608452,-0.000451704,-0.008228090,0.008262912,0.008869621
6.684000000,0.000000000,0.024000000,2.000000325,-0.000000000,0.000001464,2.000540190,0.000480947,0.007958347,-0.000539865,-0.000480947,-0.007956883,0.007989665,0.008825495
6.704000000,0.000000000,0.006000000,2.000000325,-0.000000000,0.000001464,2.000465270,0.000503216,0.007689580,-0.000464945,-0.000503216,-0.007688116,0.007718583,0.008773467
6.724000000,0.020000000,0.026000000,2.000000325,-0.000000000,0.000001464,2.000460585,0.000259387,0.007588869,-0.000460260,-0.000259387,-0.007587405,0.007605776,0.008721409
6.744000000,0.020000000,0.008000000,2.000000325,-0.000000000,0.000001464,2.002296478,0.000183253,0.007675842,-0.002296153,-0.000183253,-0.007674378,0.008012614,0.008667573
6.764000000,0.000000000,0.028000000,2.000000325,-0.000000000,0.000001464,2.000297368,0.000040663,0.008323542,-0.000297043,-0.000040663,-0.008322078,0.008327477,0.008653669
6.784000000,0.000000000,0.004000000,2.000000325,-0.000000000,0.000001464,2.000164761,-0.000051928,0.008201622,-0.000164436,0.000051928,-0.008200158,0.008201971,0.008636055
6.804000000,0.020000000,0.024000000,2.000000325,-0.000000000,0.000001464,2.000720466,-0.000309293,0.008112076,-0.000720141,0.000309293,-0.008110612,0.008148392,0.008617809
6.824000000,0.000000000,0.006000000,2.000000325,-0.000000000,0.000001464,1.999874030,-0.000220833,0.007969685,0.000126296,0.000220833,-0.007968221,0.007972281,0.008594765
6.844000000,0.000000000,0.026000000,2.000000325,-0.000000000,0.000001464,2.002184411,-0.000778931,0.008425284,-0.002184085,0.000778931,-0.008423820,0.008737145,0.008598057
6.864000000,0.000000000,0.008000000,2.000000325,-0.000000000,0.000001464,2.002628760,-0.000946044,0.008338877,-0.002628435,0.000946044,-0.008337413,0.008792959,0.008604625
6.884000000,0.000000000,0.028000000,2.000000325,-0.000000000,0.000001464,2.003077217,-0.001112207,0.008249214,-0.003076892,0.001112207,-0.008247750,0.008872973,0.008613412
6.904000000,0.000000000,0.010000000,2.000000325,-0.000000000,0.000001464,2.003532230,-0.001267438,0.008145748,-0.003531905,0.001267438,-0.008144284,0.008967169,0.008624687
6.924000000,0.000000000,0.030000000,2.000000325,-0.000000000,0.000001464,2.003996446,-0.001412055,0.008020580,-0.003996120,0.001412055,-0.008019116,0.009070231,0.008638526
6.944000000,0.002000000,0.010000000,2.000000325,-0.000000000,0.000001464,2.003329862,-0.001645264,0.008269292,-0.003329537,0.001645264,-0.008267827,0.009063646,0.008679488
6.964000000,0.002000000,0.030000000,2.000000325,-0.000000000,0.000001464,2.003493482,-0.001792917,0.008164561,-0.003493157,0.001792917,-0.008163097,0.009058303,0.008690234
6.984000000,0.002000000,0.012000000,2.000000325,-0.000000000,0.000001464,2.003656977,-0.001923178,0.008075066,-0.003656652,0.001923178,-0.008073602,0.009069331,0.008700697
7.024000000,0.020000000,0.012000000,2.000000325,-0.000000000,0.000001464,2.003998600,-0.001762394,0.007865101,-0.003998274,0.001762394,-0.007863637,0.008996056,0.008708598
7.042000000,0.018000000,0.030000000,2.000000325,-0.000000000,0.000001464,2.000742095,-0.002931655,0.008250111,-0.000741770,0.002931655,-0.008248647,0.008785499,0.008713268
7.062000000,0.020000000,0.012000000,2.000000325,-0.000000000,0.000001464,2.001187854,-0.001153318,0.008065306,-0.001187528,0.001153318,-0.008063841,0.008232005,0.008701847
7.104000000,0.000000000,0.018000000,2.000000325,-0.000000000,0.000001464,2.000546442,-0.000563227,0.007898258,-0.000546117,0.000563227,-0.007896794,0.007935668,0.008684390
7.124000000,0.020000000,0.000000000,2.000000325,-0.000000000,0.000001464,1.999788998,-0.000559597,0.007731309,0.000211327,0.000559597,-0.007729845,0.007752955,0.008663866
7.142000000,0.018000000,0.018000000,2.000000325,-0.000000000,0.000001464,1.999286311,-0.001525757,0.008150752,0.000714014,0.001525757,-0.008149287,0.008321576,0.008650058
7.164000000,0.022000000,0.004000000,2.000000325,-0.000000000,0.000001464,1.997869365,0.000518771,0.007868685,0.002130960,-0.000518771,-0.007867221,0.008167208,0.008639848
7.184000000,0.000000000,0.024000000,2.000000325,-0.000000000,0.000001464,1.997189605,0.001932256,0.007784528,0.002810720,-0.001932256,-0.007783064,0.008497638,0.008636846
7.204000000,0.020000000,0.008000000,2.000000325,-0.000000000,0.000001464,1.996361946,0.001596878,0.007592726,0.003638379,-0.001596878,-0.007591262,0.008568260,0.008635423
7.224000000,0.020000000,0.028000000,2.000000325,-0.000000000,0.000001464,1.995595018,0.002087371,0.007452924,0.004405307,-0.002087371,-0.007451460,0.008904387,0.008640996
7.244000000,0.000000000,0.010000000,2.000000325,-0.000000000,0.000001464,1.997582815,0.000209477,0.007833966,0.002417511,-0.000209477,-0.007832502,0.008199776,0.008652730
7.264000000,0.020000000,0.030000000,2.000000325,-0.000000000,0.000001464,1.996997507,0.000464636,0.007636438,0.003002818,-0.000464636,-0.007634974,0.008217398,0.008644565
7.284000000,0.020000000,0.012000000,2.000000325,-0.000000000,0.000001464,1.996962045,0.000056155,0.007487593,0.003038281,-0.000056155,-0.007486128,0.008079382,0.008634244
7.322000000,0.018000000,0.012000000,2.000000325,-0.000000000,0.000001464,1.996927307,-0.000805999,0.007202778,0.003073018,0.000805999,-0.007201314,0.007870959,0.008620723
7.364000000,0.000000000,0.016000000,2.000000325,-0.000000000,0.000001464,1.998991244,0.000095101,0.007483424,0.001009082,-0.000095101,-0.007481960,0.007550299,0.008594341
7.384000000,0.000000000,0.000000000,2.000000325,-0.000000000,0.000001464,1.999329689,0.000170837,0.007365516,0.000670636,-0.000170838,-0.007364052,0.007396499,0.008574768
7.404000000,0.000000000,0.018000000,2.000000325,-0.000000000,0.000001464,1.999663492,0.000241857,0.007259374,0.000336833,-0.000241857,-0.007257910,0.007269746,0.008553955
7.424000000,0.000000000,0.000000000,2.000000325,-0.000000000,0.000001464,2.001487580,-0.001430643,0.007989103,-0.001487254,0.001430643,-0.007987639,0.008249912,0.008527606
