timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
5.924000000,0.001777123,-0.021593212,-0.000588485,0.000000805,0.000000449,0.000003624,0.001776318,-0.021593661,-0.000592109,0.021674688
6.022000000,-0.008414047,-0.002174087,-0.000602624,0.000000805,-0.000000449,0.000003624,-0.008414853,-0.002173638,-0.000606248,0.008712174
6.122000000,-0.004234838,-0.003139884,-0.000603911,0.000000805,-0.000000449,0.000003624,-0.004235643,-0.003139435,-0.000607535,0.005307148
6.222000000,-0.002763232,0.003512418,-0.000611444,0.000000805,0.000000449,0.000003624,-0.002764037,0.003511969,-0.000615068,0.004511335
6.242000000,-0.002177397,0.003360988,-0.000354804,0.000000805,-0.000000449,0.000003624,-0.002178202,0.003361437,-0.000358429,0.004021479
6.264000000,-0.002408878,0.002514352,-0.001493528,0.000000805,-0.000000449,0.000003624,-0.002409683,0.002514801,-0.001497153,0.003791077
6.284000000,-0.002010312,0.002696819,-0.002362413,0.000000805,0.000000449,0.000003624,-0.002011117,0.002696370,-0.002366037,0.004112558
6.304000000,-0.002217264,0.002165665,-0.002775329,0.000000805,0.000000449,0.000003624,-0.002218069,0.002165216,-0.002778953,0.004163000
6.322000000,0.001164113,-0.015967043,-0.001420282,0.000000805,-0.000000449,0.000003624,0.001163307,-0.015966594,-0.001423907,0.016072116
6.342000000,0.000529217,-0.015734383,-0.001474568,0.000000805,-0.000000449,0.000003624,0.000528411,-0.015733934,-0.001478192,0.015812051
6.362000000,0.001397412,-0.016303020,-0.000642969,0.000000805,0.000000449,0.000003624,0.001396607,-0.016303469,-0.000646593,0.016375948
6.382000000,0.002196863,-0.016342929,-0.001272321,0.000000805,0.000000449,0.000003624,0.002196058,-0.016343378,-0.001275945,0.016539550
6.402000000,0.001774655,-0.016372449,-0.001230619,0.000000805,-0.000000449,0.000003624,0.001773849,-0.016371999,-0.001234243,0.016514002
6.424000000,-0.005311318,0.021406282,-0.001910854,0.000000805,-0.000000449,0.000003624,-0.005312123,0.021406731,-0.001914479,0.022138926
6.444000000,-0.006555764,0.021419792,-0.002658764,0.000000805,-0.000000449,0.000003624,-0.006556569,0.021420241,-0.002662388,0.022558893
6.464000000,-0.006773731,0.021407444,-0.002976220,0.000000805,0.000000449,0.000003624,-0.006774537,0.021406994,-0.002979845,0.022650237
6.482000000,-0.007273153,0.021205851,-0.003692560,0.000000805,0.000000449,0.000003624,-0.007273958,0.021205402,-0.003696184,0.022720944
6.502000000,-0.007279574,0.020740213,-0.003602636,0.000000805,-0.000000449,0.000003624,-0.007280379,0.020740663,-0.003606260,0.022275191
6.522000000,-0.007666519,0.020444196,-0.004997067,0.000000805,0.000000449,0.000003624,-0.007667324,0.020443747,-0.005000691,0.022399588
6.542000000,0.012649488,-0.000317158,-0.004111837,0.000000805,-0.000000449,0.000003624,0.012648683,-0.000316709,-0.004115461,0.013305131
6.564000000,0.012787506,0.001068347,-0.004515113,0.000000805,0.000000449,0.000003624,0.012786701,0.001067898,-0.004518737,0.013603643
6.584000000,0.013194554,0.001154445,-0.004138411,0.000000805,0.000000449,0.000003624,0.013193749,0.001153996,-0.004142035,0.013876713
6.604000000,0.013071483,0.000768457,-0.003784860,0.000000805,0.000000449,0.000003624,0.013070678,0.000768008,-0.003788484,0.013630300
6.624000000,0.012568483,0.001223336,-0.005036136,0.000000805,-0.000000449,0.000003624,0.012567677,0.001223785,-0.005039760,0.013595711
6.646000000,0.000238846,-0.011419999,-0.004668670,0.000000805,0.000000449,0.000003624,0.000238040,-0.011420448,-0.004672294,0.012341541
6.664000000,0.000349709,-0.011421232,-0.004436583,0.000000805,0.000000449,0.000003624,0.000348904,-0.011421681,-0.004440207,0.012259363
6.684000000,0.000303042,-0.011664855,-0.005159976,0.000000805,-0.000000449,0.000003624,0.000302237,-0.011664405,-0.005163600,0.012759799
6.704000000,-0.000320537,-0.012309357,-0.004853122,0.000000805,-0.000000449,0.000003624,-0.000321342,-0.012308907,-0.004856746,0.013236330
6.724000000,-0.000148012,-0.012073569,-0.005217989,0.000000805,0.000000449,0.000003624,-0.000148817,-0.012074018,-0.005221613,0.013155580
6.744000000,0.026374015,-0.013152599,-0.004549621,0.000000805,0.000000449,0.000003624,0.026373210,-0.013153048,-0.004553246,0.029820813
6.764000000,0.027811833,-0.013400885,-0.004051545,0.000000805,-0.000000449,0.000003624,0.027811028,-0.013400436,-0.004055170,0.031136303
6.784000000,0.027665969,-0.013038531,-0.004606666,0.000000805,0.000000449,0.000003624,0.027665164,-0.013038980,-0.004610291,0.030929453
6.804000000,0.027904529,-0.012697943,-0.004347932,0.000000805,-0.000000449,0.000003624,0.027903724,-0.012697494,-0.004351556,0.030964176
6.824000000,0.003165851,0.018385483,-0.004427310,0.000000805,-0.000000449,0.000003624,0.003165046,0.018385932,-0.004430935,0.019175328
6.844000000,0.003325444,0.018203584,-0.005075780,0.000000805,0.000000449,0.000003624,0.003324638,0.018203135,-0.005079404,0.019188738
