timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
6.430000000,0.006000000,0.022000000,-0.000000163,2.000000001,-0.000000732,0.000000000,2.000000000,0.000573858,-0.000000163,0.000000001,-0.000574590,0.000574590,0.000574590
6.528000000,0.006000000,0.000000000,-0.000000163,2.000000001,-0.000000732,0.000000000,2.000000000,0.000571510,-0.000000163,0.000000001,-0.000572242,0.000572242,0.000573417
6.630000000,0.006000000,0.002000000,-0.000000163,2.000000001,-0.000000732,0.000000000,2.000000000,0.000570938,-0.000000163,0.000000001,-0.000571670,0.000571670,0.000572835
6.830000000,0.006000000,0.012000000,-0.000000163,2.000000001,-0.000000732,-0.004818700,2.002185692,0.000325805,0.004818538,-0.002185691,-0.000326537,0.005301149,0.002696600
6.870000000,0.006000000,0.014000000,-0.000000163,2.000000001,-0.000000732,-0.000721586,1.999467131,0.000552652,0.000721423,0.000532870,-0.000553384,0.001053867,0.003126965
6.910000000,0.006000000,0.016000000,-0.000000163,2.000000001,-0.000000732,0.000292051,1.998742554,0.000552752,-0.000292214,0.001257447,-0.000553484,0.001404602,0.002943282
6.930000000,0.006000000,0.000000000,-0.000000163,1.999999999,-0.000000732,0.000800197,1.998366218,0.000528145,-0.000800359,0.001633781,-0.000528878,0.001894605,0.002833502
6.950000000,0.008000000,0.016000000,-0.000000163,1.999999999,-0.000000732,-0.000040271,1.997278859,0.000552669,0.000040108,0.002721140,-0.000553402,0.002777132,0.002803544
6.972000000,0.010000000,0.000000000,-0.000000163,2.000000001,-0.000000732,0.000129089,1.996658166,0.000535519,-0.000129252,0.003341835,-0.000536251,0.003387053,0.002861511
6.990000000,0.008000000,0.018000000,-0.000000163,2.000000001,-0.000000732,0.000270864,1.996071410,0.000536254,-0.000271027,0.003928591,-0.000536986,0.003974372,0.002970218
7.010000000,0.006000000,0.002000000,-0.000000163,1.999999999,-0.000000732,0.000415056,1.995429723,0.000532925,-0.000415218,0.004570276,-0.000533658,0.004620024,0.003128172
7.030000000,0.006000000,0.018000000,-0.000000163,2.000000001,-0.000000732,0.000544986,1.994819594,0.000541206,-0.000545149,0.005180407,-0.000541938,0.005237127,0.003323493
7.048000000,0.006000000,0.002000000,-0.000000163,1.999999999,-0.000000732,0.000942904,1.995884453,0.000609750,-0.000943067,0.004115546,-0.000610482,0.004266120,0.003575312
7.068000000,0.006000000,0.018000000,-0.000000163,1.999999999,-0.000000732,0.001148839,1.995739634,0.000620220,-0.001149002,0.004260365,-0.000620952,0.004456063,0.003633036
7.088000000,0.006000000,0.002000000,-0.000000163,2.000000001,-0.000000732,0.001347014,1.995592759,0.000622229,-0.001347177,0.004407242,-0.000622961,0.004650456,0.003696913
7.110000000,0.006000000,0.024000000,-0.000000163,2.000000001,-0.000000732,0.001564153,1.995434631,0.000609440,-0.001564316,0.004565370,-0.000610172,0.004864360,0.003767387
7.130000000,0.006000000,0.006000000,-0.000000163,1.999999999,-0.000000732,0.001757098,1.995282281,0.000583715,-0.001757261,0.004717719,-0.000584447,0.005068176,0.003842898
7.150000000,0.008000000,0.026000000,-0.000000163,1.999999999,-0.000000732,0.004087319,1.999124875,0.000593384,-0.004087482,0.000875124,-0.000594116,0.004222123,0.003935763
7.170000000,0.006000000,0.010000000,-0.000000163,1.999999999,-0.000000732,0.004842222,2.000146445,0.000561419,-0.004842384,-0.000146446,-0.000562151,0.004877104,0.003981322
