timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
6.322000000,0.029751153,-0.001160708,0.009550898,0.000000805,-0.000000449,0.000003624,0.029750348,-0.001160259,0.009547274,0.031266273
6.424000000,-0.000353869,-0.005852409,0.009565741,0.000000805,-0.000000449,0.000003624,-0.000354675,-0.005851959,0.009562116,0.011216296
6.522000000,0.004898994,-0.011624477,0.009569624,0.000000805,0.000000449,0.000003624,0.004898189,-0.011624926,0.009566000,0.015831599
6.624000000,0.004751942,-0.012180146,0.009570220,0.000000805,-0.000000449,0.000003624,0.004751137,-0.012179697,0.009566596,0.016199941
6.646000000,0.004709599,-0.012544937,0.009207135,0.000000805,0.000000449,0.000003624,0.004708794,-0.012545387,0.009203511,0.016256201
6.664000000,0.003763893,-0.013076875,0.009190724,0.000000805,0.000000449,0.000003624,0.003763087,-0.013077324,0.009187100,0.016418892
6.684000000,0.003747619,-0.012933600,0.008333451,0.000000805,-0.000000449,0.000003624,0.003746814,-0.012933151,0.008329827,0.015833225
6.704000000,0.003726828,-0.013267468,0.008530154,0.000000805,-0.000000449,0.000003624,0.003726023,-0.013267019,0.008526530,0.016204899
6.724000000,0.033056751,-0.008540384,0.000977114,0.000000805,0.000000449,0.000003624,0.033055946,-0.008540833,0.000973490,0.034155367
6.744000000,0.032694022,-0.008185705,0.001053493,0.000000805,0.000000449,0.000003624,0.032693217,-0.008186154,0.001049868,0.033718864
6.764000000,0.033833711,-0.008631857,0.002016075,0.000000805,-0.000000449,0.000003624,0.033832906,-0.008631408,0.002012450,0.034974515
6.784000000,0.034904828,-0.008548414,0.001517693,0.000000805,0.000000449,0.000003624,0.034904023,-0.008548864,0.001514069,0.035967572
6.804000000,0.035136270,-0.008528498,0.001354818,0.000000805,-0.000000449,0.000003624,0.035135465,-0.008528049,0.001351194,0.036180854
6.824000000,-0.018869462,0.025822406,-0.000391852,0.000000805,-0.000000449,0.000003624,-0.018870268,0.025822855,-0.000395476,0.031985360
6.844000000,-0.018791085,0.026284745,-0.000818486,0.000000805,0.000000449,0.000003624,-0.018791890,0.026284295,-0.000822110,0.032321435
6.864000000,-0.018831555,0.026894467,-0.001149525,0.000000805,-0.000000449,0.000003624,-0.018832361,0.026894916,-0.001153149,0.032853068
6.884000000,-0.018517509,0.026928366,-0.001719427,0.000000805,-0.000000449,0.000003624,-0.018518314,0.026928815,-0.001723051,0.032727022
6.904000000,-0.018467011,0.027059060,-0.000828890,0.000000805,-0.000000449,0.000003624,-0.018467817,0.027059509,-0.000832514,0.032771487
6.924000000,-0.018754918,0.027097623,-0.000512763,0.000000805,0.000000449,0.000003624,-0.018755723,0.027097174,-0.000516387,0.032959075
6.942000000,0.000932387,0.023064052,-0.000281738,0.000000805,0.000000449,0.000003624,0.000931582,0.023063603,-0.000285362,0.023084173
6.962000000,0.001281548,0.022665488,-0.001808803,0.000000805,-0.000000449,0.000003624,0.001280742,0.022665937,-0.001812427,0.022774325
6.982000000,0.001486835,0.022202231,-0.001204928,0.000000805,-0.000000449,0.000003624,0.001486030,0.022202680,-0.001208552,0.022285150
7.004000000,0.002344219,0.022003473,-0.001647249,0.000000805,0.000000449,0.000003624,0.002343414,0.022003023,-0.001650873,0.022188961
7.024000000,0.002284035,0.021806685,-0.002360407,0.000000805,-0.000000449,0.000003624,0.002283230,0.021807135,-0.002364031,0.022053410
7.042000000,-0.015511130,-0.009088603,-0.002339371,0.000000805,0.000000449,0.000003624,-0.015511935,-0.009089053,-0.002342995,0.018130655
7.062000000,-0.015346618,-0.008871308,-0.002478256,0.000000805,0.000000449,0.000003624,-0.015347424,-0.008871757,-0.002481880,0.017900034
