timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
6.328000000,0.006000000,0.000000000,2.000000163,1.999999999,0.000000732,2.000000000,2.000000000,0.006228294,0.000000163,-0.000000001,-0.006227562,0.006227562,0.006227562
6.430000000,0.006000000,0.022000000,2.000000163,2.000000001,0.000000732,2.000000000,2.000000000,0.006230240,0.000000163,0.000000001,-0.006229508,0.006229508,0.006228535
6.528000000,0.006000000,0.000000000,2.000000163,2.000000001,0.000000732,2.000000000,2.000000000,0.006230889,0.000000163,0.000000001,-0.006230157,0.006230157,0.006229076
6.630000000,0.006000000,0.002000000,2.000000163,2.000000001,0.000000732,2.000000000,2.000000000,0.006231214,0.000000163,0.000000001,-0.006230481,0.006230481,0.006229427
6.650000000,0.004000000,0.022000000,2.000000163,2.000000001,0.000000732,2.000251152,2.000493233,0.006062064,-0.000250990,-0.000493232,-0.006061332,0.006086544,0.006201114
6.672000000,0.008000000,0.012000000,2.000000163,1.999999999,0.000000732,2.000551540,2.000980858,0.005930092,-0.000551377,-0.000980859,-0.005929360,0.006035181,0.006173768
6.690000000,0.006000000,0.030000000,2.000000163,1.999999999,0.000000732,2.000770647,2.001454984,0.005782335,-0.000770484,-0.001454985,-0.005781603,0.006011452,0.006150843
6.710000000,0.006000000,0.012000000,2.000000163,2.000000001,0.000000732,2.001008999,2.001949563,0.005643843,-0.001008836,-0.001949563,-0.005643111,0.006055018,0.006138946
6.750000000,0.006000000,0.014000000,2.000000163,1.999999999,0.000000732,1.999601640,2.002328055,0.006125713,0.000398523,-0.002328056,-0.006124981,0.006564607,0.006187688
6.790000000,0.006000000,0.010000000,2.000000163,1.999999999,0.000000732,1.998805595,2.002949939,0.006089837,0.001194567,-0.002949940,-0.006089105,0.006870686,0.006259343
6.810000000,0.006000000,0.030000000,2.000000163,1.999999999,0.000000732,1.998388010,2.003262305,0.006082181,0.001612153,-0.003262306,-0.006081449,0.007087009,0.006339052
6.830000000,0.006000000,0.012000000,2.000000163,2.000000001,0.000000732,1.997964126,2.003584801,0.006093301,0.002036037,-0.003584800,-0.006092569,0.007356333,0.006429976
