timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
7.426000000,0.001251432,0.020883992,0.027708222,0.000000805,0.000000449,0.000003624,0.001250626,0.020883542,0.027704598,0.034716439
7.526000000,0.005598872,0.016632940,0.027712700,0.000000805,0.000000449,0.000003624,0.005598067,0.016632491,0.027709076,0.032798948
7.626000000,0.002249043,0.012180331,0.027718548,0.000000805,0.000000449,0.000003624,0.002248238,0.012179882,0.027714924,0.030356566
7.686000000,0.002105899,0.012084132,0.027513934,0.000000805,0.000000449,0.000003624,0.002105093,0.012083682,0.027510310,0.030120822
7.706000000,0.002301742,0.012435470,0.027069307,0.000000805,0.000000449,0.000003624,0.002300937,0.012435021,0.027065683,0.029874324
7.724000000,0.002347446,0.012587929,0.028026843,0.000000805,-0.000000449,0.000003624,0.002346641,0.012588378,0.028023218,0.030810303
7.744000000,-0.005651129,0.000063971,0.014432493,0.000000805,-0.000000449,0.000003624,-0.005651935,0.000064420,0.014428869,0.015496476
7.764000000,-0.006155155,0.000769177,0.015040857,0.000000805,-0.000000449,0.000003624,-0.006155960,0.000769627,0.015037233,0.016266731
7.786000000,-0.006662844,0.000779824,0.014446827,0.000000805,0.000000449,0.000003624,-0.006663649,0.000779375,0.014443203,0.015925381
7.806000000,-0.006023474,0.000760538,0.014720681,0.000000805,0.000000449,0.000003624,-0.006024280,0.000760089,0.014717057,0.015920472
7.826000000,-0.006745578,0.001541971,0.015424741,0.000000805,0.000000449,0.000003624,-0.006746383,0.001541522,0.015421117,0.016902687
7.842000000,0.035071816,0.008204467,-0.360526716,0.000000805,0.000000449,0.000003624,0.035071011,0.008204018,-0.360530340,0.362325003
7.866000000,0.034105263,0.009079370,-0.361069335,0.000000805,-0.000000449,0.000003624,0.034104457,0.009079819,-0.361072960,0.362793659
7.886000000,0.034156669,0.009133594,-0.360754649,0.000000805,0.000000449,0.000003624,0.034155864,0.009133145,-0.360758273,0.362486646
7.906000000,0.034643128,0.009498907,-0.359363080,0.000000805,-0.000000449,0.000003624,0.034642323,0.009499356,-0.359366704,0.361157523
7.926000000,0.035262874,0.008760963,-0.359143329,0.000000805,0.000000449,0.000003624,0.035262069,0.008760514,-0.359146953,0.360980185
7.946000000,0.008301977,0.008027858,-0.263297382,0.000000805,0.000000449,0.000003624,0.008301172,0.008027409,-0.263301006,0.263554110
7.966000000,0.007803040,0.007411240,-0.262780098,0.000000805,0.000000449,0.000003624,0.007802235,0.007410791,-0.262783723,0.263003954
7.986000000,0.008197528,0.008061432,-0.261831242,0.000000805,0.000000449,0.000003624,0.008196723,0.008060982,-0.261834866,0.262087128
8.004000000,0.007430515,0.007985761,-0.261992023,0.000000805,-0.000000449,0.000003624,0.007429710,0.007986211,-0.261995647,0.262222614
8.024000000,0.005978500,0.007833833,-0.262004449,0.000000805,-0.000000449,0.000003624,0.005977694,0.007834282,-0.262008074,0.262193325
8.042000000,-0.010447186,0.032054775,-0.215510431,0.000000805,0.000000449,0.000003624,-0.010447991,0.032054326,-0.215514055,0.218135161
8.064000000,-0.011586576,0.033429379,-0.214875543,0.000000805,-0.000000449,0.000003624,-0.011587381,0.033429828,-0.214879167,0.217772535
8.084000000,-0.012437733,0.034130146,-0.214223969,0.000000805,-0.000000449,0.000003624,-0.012438538,0.034130595,-0.214227593,0.217285702
8.104000000,-0.012172072,0.033600907,-0.213994696,0.000000805,-0.000000449,0.000003624,-0.012172877,0.033601356,-0.213998321,0.216962004
8.124000000,-0.013257809,0.034613632,-0.213919785,0.000000805,-0.000000449,0.000003624,-0.013258614,0.034614082,-0.213923409,0.217110918
8.144000000,-0.020659958,0.004346451,-0.053236334,0.000000805,-0.000000449,0.000003624,-0.020660764,0.004346901,-0.053239958,0.057273518
8.166000000,-0.022443093,0.004363436,-0.052715343,0.000000805,0.000000449,0.000003624,-0.022443899,0.004362987,-0.052718967,0.057463499
8.186000000,-0.022428288,0.005207802,-0.052474765,0.000000805,0.000000449,0.000003624,-0.022429093,0.005207353,-0.052478389,0.057307609
8.204000000,-0.023447908,0.005610093,-0.052370181,0.000000805,-0.000000449,0.000003624,-0.023448714,0.005610542,-0.052373805,0.057657053
8.224000000,-0.024295597,0.005840258,-0.051989214,0.000000805,-0.000000449,0.000003624,-0.024296402,0.005840707,-0.051992838,0.057686083
