timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
7.424000000,0.004000000,0.000000000,1.999999676,2.000000001,-0.000001457,2.000214450,2.000175117,-0.031472906,-0.000214774,-0.000175116,0.031471449,0.031472669,0.031472669
7.524000000,0.004000000,0.000000000,1.999999676,2.000000001,-0.000001457,1.998419220,2.000198053,0.109187798,0.001580456,-0.000198052,-0.109189255,0.109200872,0.080359690
7.624000000,0.002000000,0.000000000,1.999999676,2.000000001,-0.000001457,2.000471065,2.001440981,-0.001450045,-0.000471389,-0.001440981,0.001448588,0.002096912,0.065624580
7.664000000,0.004000000,0.000000000,1.999999676,2.000000001,-0.000001457,2.004353680,2.003535876,0.050117201,-0.004354003,-0.003535875,-0.050118658,0.050431534,0.062175349
7.684000000,0.002000000,0.000000000,1.999999676,2.000000001,-0.000001457,2.005839614,2.004088989,0.056009213,-0.005839938,-0.004088988,-0.056010669,0.056462552,0.061075553
7.704000000,0.002000000,0.000000000,1.999999676,2.000000001,-0.000001457,2.007252415,2.004602505,0.061398106,-0.007252739,-0.004602504,-0.061399563,0.061997513,0.061230177
7.722000000,0.002000000,0.000000000,1.999999676,1.999999999,-0.000001457,2.008726400,2.005408148,0.052189648,-0.008726724,-0.005408149,-0.052191104,0.053191307,0.061046046
7.744000000,0.002000000,0.000000000,1.999999676,2.000000001,-0.000001457,2.009265137,2.003260342,-0.043625701,-0.009265461,-0.003260341,0.043624244,0.044716364,0.059453540
7.764000000,0.002000000,0.000000000,1.999999676,2.000000001,-0.000001457,2.010513919,2.003200175,-0.049550234,-0.010514242,-0.003200174,0.049548777,0.050753046,0.058641609
7.784000000,0.002000000,0.000000000,1.999999676,2.000000001,-0.000001457,2.011777667,2.003128650,-0.055465349,-0.011777991,-0.003128649,0.055463892,0.056786907,0.058475430
7.804000000,0.002000000,0.000000000,1.999999676,2.000000001,-0.000001457,2.013043697,2.003064944,-0.061384040,-0.013044021,-0.003064943,0.061382583,0.062828034,0.058850444
7.824000000,0.002000000,0.000000000,1.999999676,2.000000001,-0.000001457,2.013010535,2.001810700,-0.127543808,-0.013010859,-0.001810699,0.127542351,0.128217052,0.066946467
7.842000000,0.002000000,0.000000000,1.999999676,1.999999999,-0.000001457,2.011124335,2.002476157,-0.145622892,-0.011124658,-0.002476158,0.145621435,0.146066738,0.074869265
7.862000000,0.000000000,0.000000000,1.999999676,1.999999999,-0.000001457,2.011213523,2.002301812,-0.159420017,-0.011213846,-0.002301813,0.159418560,0.159829052,0.082774705
7.884000000,0.002000000,0.000000000,1.999999676,2.000000001,-0.000001457,2.011370405,2.002091806,-0.173935309,-0.011370729,-0.002091806,0.173933852,0.174317681,0.090752762
7.904000000,0.002000000,0.000000000,1.999999676,2.000000001,-0.000001457,2.011508418,2.001901112,-0.187431340,-0.011508741,-0.001901111,0.187429883,0.187792509,0.098679929
7.924000000,0.002000000,0.000000000,1.999999676,2.000000001,-0.000001457,2.011650223,2.001708642,-0.200926634,-0.011650547,-0.001708641,0.200925177,0.201269922,0.106570632
7.944000000,0.002000000,0.000000000,1.999999676,2.000000001,-0.000001457,2.009102388,2.001779850,-0.059018525,-0.009102712,-0.001779849,0.059017068,0.059741456,0.103697750
7.964000000,0.002000000,0.000000000,1.999999676,2.000000001,-0.000001457,2.008457271,2.001601307,-0.063056508,-0.008457594,-0.001601306,0.063055051,0.063639882,0.102218066
7.980000000,0.002000000,0.000000000,1.999999676,2.000000001,-0.000001457,2.007866986,2.001516024,-0.066654416,-0.007867310,-0.001516023,0.066652959,0.067132778,0.100946506
8.002000000,0.000000000,0.000000000,1.999999676,1.999999999,-0.000001457,2.007140300,2.001315281,-0.070927396,-0.007140623,-0.001315282,0.070925939,0.071296615,0.099886966
8.022000000,0.000000000,0.000000000,1.999999676,1.999999999,-0.000001457,2.008098005,2.002958874,-0.086145000,-0.008098329,-0.002958875,0.086143543,0.086573945,0.098570329
8.042000000,0.002000000,0.000000000,1.999999676,1.999999999,-0.000001457,2.007586259,2.002229648,-0.041203220,-0.007586582,-0.002229649,0.041201763,0.041953699,0.097064119
8.062000000,0.022000000,0.000000000,1.999999676,1.999999999,-0.000001457,2.007807840,2.002556576,-0.044120311,-0.007808164,-0.002556577,0.044118854,0.044877353,0.095691644
8.082000000,0.000000000,0.000000000,1.999999676,1.999999999,-0.000001457,2.007266297,2.002576507,-0.045933704,-0.007266620,-0.002576508,0.045932247,0.046574816,0.094424236
8.104000000,0.002000000,0.000000000,1.999999676,2.000000001,-0.000001457,2.007137913,2.002776326,-0.048649864,-0.007138237,-0.002776325,0.048648407,0.049247639,0.093271555
8.122000000,0.002000000,0.000000000,1.999999676,1.999999999,-0.000001457,2.006994492,2.002917164,-0.050846224,-0.006994816,-0.002917165,0.050844767,0.051406494,0.092218204
8.142000000,0.002000000,0.000000000,1.999999676,1.999999999,-0.000001457,2.005057804,2.004339761,-0.039244808,-0.005058128,-0.004339762,0.039243351,0.039805261,0.089929450
8.162000000,0.002000000,0.000000000,1.999999676,1.999999999,-0.000001457,2.004374040,2.004860695,-0.041014000,-0.004374363,-0.004860696,0.041012543,0.041530593,0.088882918
8.184000000,0.002000000,0.000000000,1.999999676,2.000000001,-0.000001457,2.003608073,2.005441065,-0.042955023,-0.003608396,-0.005441064,0.042953566,0.043446917,0.087911241
8.204000000,0.002000000,0.000000000,1.999999676,2.000000001,-0.000001457,2.002916505,2.005957813,-0.044717029,-0.002916828,-0.005957812,0.044715572,0.045204931,0.087008461
8.224000000,0.002000000,0.000000000,1.999999676,2.000000001,-0.000001457,2.003663383,2.005005103,-0.048879832,-0.003663707,-0.005005102,0.048878375,0.049270369,0.085404696
8.246000000,0.004000000,0.000000000,1.999999676,1.999999999,-0.000001457,2.005626610,2.004041950,-0.020903084,-0.005626934,-0.004041951,0.020901627,0.022019940,0.084376361
8.264000000,0.002000000,0.000000000,1.999999676,2.000000001,-0.000001457,2.006020368,2.003720888,-0.021327033,-0.006020691,-0.003720887,0.021325576,0.022469400,0.083390694
8.284000000,0.002000000,0.000000000,1.999999676,2.000000001,-0.000001457,2.006410227,2.003423961,-0.021971882,-0.006410551,-0.003423960,0.021970425,0.023141267,0.082446706
8.304000000,0.002000000,0.000000000,1.999999676,2.000000001,-0.000001457,2.006784191,2.003130634,-0.022587444,-0.006784515,-0.003130633,0.022585987,0.023789858,0.081541954
8.324000000,0.002000000,0.000000000,1.999999676,2.000000001,-0.000001457,2.007150747,2.002833635,-0.023192579,-0.007151071,-0.002833634,0.023191122,0.024433490,0.080674307
8.344000000,0.004000000,0.000000000,1.999999676,2.000000001,-0.000001457,2.009298277,2.004927134,0.024103994,-0.009298601,-0.004927133,-0.024105451,0.026302346,0.079007432
8.364000000,0.002000000,0.000000000,1.999999676,2.000000001,-0.000001457,2.010248135,2.005214112,0.025561399,-0.010248458,-0.005214111,-0.025562856,0.028029939,0.078253145
8.384000000,0.002000000,0.000000000,1.999999676,2.000000001,-0.000001457,2.011163786,2.005471549,0.026829644,-0.011164110,-0.005471548,-0.026831101,0.029571661,0.077536265
8.404000000,0.002000000,0.000000000,1.999999676,2.000000001,-0.000001457,2.012077257,2.005739610,0.028115624,-0.012077581,-0.005739609,-0.028117081,0.031134889,0.076855842
8.424000000,0.002000000,0.000000000,1.999999676,2.000000001,-0.000001457,2.012982203,2.006019824,0.029430315,-0.012982527,-0.006019823,-0.029431772,0.032726342,0.076211092
8.444000000,0.004000000,0.000000000,1.999999676,2.000000001,-0.000001457,2.011057643,2.003012641,0.026445847,-0.011057967,-0.003012640,-0.026447304,0.028823854,0.074960958
8.464000000,0.004000000,0.002000000,1.999999676,1.999999999,-0.000001457,2.011192800,2.002396830,0.027650590,-0.011193123,-0.002396831,-0.027652047,0.029927688,0.074352600
8.484000000,0.004000000,0.000000000,1.999999676,1.999999999,-0.000001457,2.011312308,2.001787510,0.028868952,-0.011312631,-0.001787511,-0.028870409,0.031059159,0.073771287
8.504000000,0.004000000,0.000000000,1.999999676,2.000000001,-0.000001457,2.011441038,2.001184796,0.030111715,-0.011441361,-0.001184795,-0.030113172,0.032235254,0.073216555
8.522000000,0.002000000,0.002000000,1.999999676,2.000000001,-0.000001457,2.011539500,2.000642914,0.031451943,-0.011539823,-0.000642913,-0.031453400,0.033509659,0.072688470
8.544000000,0.002000000,0.000000000,1.999999676,2.000000001,-0.000001457,2.014715442,1.999642471,0.028257571,-0.014715766,0.000357529,-0.028259028,0.031863054,0.071751101
8.562000000,0.002000000,0.000000000,1.999999676,1.999999999,-0.000001457,2.015572953,1.999015921,0.029332558,-0.015573277,0.000984078,-0.029334015,0.033226192,0.071263540
8.584000000,0.004000000,0.000000000,1.999999676,2.000000001,-0.000001457,2.016544549,1.998264223,0.030527872,-0.016544873,0.001735778,-0.030529329,0.034767595,0.070801864
8.602000000,0.000000000,0.000000000,1.999999676,1.999999999,-0.000001457,2.017581839,1.997623672,0.031944522,-0.017582163,0.002376327,-0.031945979,0.036542098,0.070367684
8.622000000,0.002000000,0.000000000,1.999999676,1.999999999,-0.000001457,2.018469212,1.996999652,0.033054813,-0.018469536,0.003000347,-0.033056270,0.037984771,0.069957774
8.642000000,0.002000000,0.000000000,1.999999676,1.999999999,-0.000001457,2.015961596,1.996375181,-0.026473372,-0.015961920,0.003624819,0.026471915,0.031123696,0.069014549
8.662000000,0.004000000,0.000000000,1.999999676,2.000000001,-0.000001457,2.015963658,1.995856046,-0.027290472,-0.015963982,0.004143955,0.027289015,0.031885913,0.068589154
8.684000000,0.004000000,0.000000000,1.999999676,2.000000001,-0.000001457,2.015954739,1.995192396,-0.028181745,-0.015955063,0.004807605,0.028180288,0.032738445,0.068180532
8.704000000,0.004000000,0.000000000,1.999999676,2.000000001,-0.000001457,2.015949147,1.994577275,-0.028983632,-0.015949471,0.005422726,0.028982175,0.033522500,0.067787746
8.722000000,0.002000000,0.000000000,1.999999676,1.999999999,-0.000001457,2.015935657,1.993962734,-0.029695489,-0.015935981,0.006037265,0.029694032,0.034236524,0.067409853
8.742000000,0.002000000,0.000000000,1.999999676,1.999999999,-0.000001457,2.014347993,1.996361509,-0.003007449,-0.014348317,0.003638491,0.003005992,0.015104595,0.066580692
8.762000000,0.002000000,0.000000000,1.999999676,1.999999999,-0.000001457,2.013912302,1.996552980,-0.002878779,-0.013912626,0.003447019,0.002877322,0.014619237,0.066126495
8.784000000,0.002000000,0.000000000,1.999999676,2.000000001,-0.000001457,2.013423496,1.996786228,-0.002727123,-0.013423820,0.003213773,0.002725666,0.014069703,0.065680393
8.802000000,0.002000000,0.000000000,1.999999676,1.999999999,-0.000001457,2.013019183,1.996981175,-0.002589608,-0.013019507,0.003018824,0.002588151,0.013613206,0.065242412
8.824000000,0.002000000,0.000000000,1.999999676,2.000000001,-0.000001457,2.012534241,1.997205799,-0.002423064,-0.012534565,0.002794202,0.002421607,0.013068552,0.064812057
8.842000000,0.000000000,0.000000000,1.999999676,1.999999999,-0.000001457,2.013413858,1.995089947,-0.011918783,-0.013414182,0.004910052,0.011917326,0.018602998,0.064020907
8.862000000,0.004000000,0.000000000,1.999999676,2.000000001,-0.000001457,2.013357663,1.994696923,-0.012106712,-0.013357987,0.005303078,0.012105255,0.018790840,0.063634838
8.884000000,0.004000000,0.000000000,1.999999676,2.000000001,-0.000001457,2.013275225,1.994258854,-0.012300389,-0.013275549,0.005741147,0.012298932,0.018985908,0.063257288
8.904000000,0.004000000,0.000000000,1.999999676,2.000000001,-0.000001457,2.013196682,1.993854834,-0.012473165,-0.013197005,0.006145167,0.012471709,0.019169443,0.062887952
