timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
7.424000000,0.046792008,0.000474756,0.010043686,0.000000805,0.000000449,0.000003624,0.046791202,0.000474307,0.010040062,0.047858588
7.524000000,0.037749709,-0.012046877,0.010064169,0.000000805,0.000000449,0.000003624,0.037748904,-0.012047327,0.010060545,0.040881932
7.624000000,0.029862669,-0.006016695,0.010058129,0.000000805,0.000000449,0.000003624,0.029861864,-0.006017144,0.010054504,0.032078497
7.664000000,0.029053617,-0.005190550,0.009241228,0.000000805,0.000000449,0.000003624,0.029052811,-0.005191000,0.009237604,0.030924839
7.684000000,0.029276685,-0.005263871,0.009996324,0.000000805,0.000000449,0.000003624,0.029275879,-0.005264320,0.009992699,0.031379041
7.704000000,0.029861949,-0.004994809,0.010289025,0.000000805,0.000000449,0.000003624,0.029861144,-0.004995258,0.010285400,0.031975459
7.722000000,0.036229584,0.005287027,-0.158522310,0.000000805,-0.000000449,0.000003624,0.036228778,0.005287476,-0.158525934,0.162698966
7.744000000,0.036796542,0.004634325,-0.158383124,0.000000805,0.000000449,0.000003624,0.036795737,0.004633875,-0.158386748,0.162670714
7.764000000,0.037283644,0.003945814,-0.157923579,0.000000805,0.000000449,0.000003624,0.037282839,0.003945365,-0.157927203,0.162316288
7.784000000,0.038370244,0.005062517,-0.157273647,0.000000805,0.000000449,0.000003624,0.038369439,0.005062067,-0.157277272,0.161969066
7.804000000,0.038447333,0.005101994,-0.157613992,0.000000805,0.000000449,0.000003624,0.038446527,0.005101544,-0.157617616,0.162319050
7.824000000,0.015313534,-0.015014082,-0.513149413,0.000000805,0.000000449,0.000003624,0.015312729,-0.015014531,-0.513153037,0.513600969
7.842000000,0.015116920,-0.015080547,-0.513148581,0.000000805,-0.000000449,0.000003624,0.015116115,-0.015080098,-0.513152205,0.513596234
7.862000000,0.015222902,-0.014311791,-0.512984155,0.000000805,-0.000000449,0.000003624,0.015222097,-0.014311342,-0.512987780,0.513413078
7.884000000,0.015481428,-0.013761789,-0.512397069,0.000000805,0.000000449,0.000003624,0.015480623,-0.013762238,-0.512400693,0.512819187
7.904000000,0.015834291,-0.014799303,-0.512080853,0.000000805,0.000000449,0.000003624,0.015833486,-0.014799753,-0.512084477,0.512542919
7.924000000,0.015109446,-0.014246598,-0.512088618,0.000000805,0.000000449,0.000003624,0.015108640,-0.014247048,-0.512092242,0.512513135
7.944000000,-0.020061618,-0.021075035,-0.112272249,0.000000805,0.000000449,0.000003624,-0.020062424,-0.021075484,-0.112275873,0.115985122
7.964000000,-0.021652337,-0.020828524,-0.111973697,0.000000805,0.000000449,0.000003624,-0.021653142,-0.020828973,-0.111977321,0.115938023
7.980000000,-0.020967474,-0.020099494,-0.111565230,0.000000805,0.000000449,0.000003624,-0.020968279,-0.020099943,-0.111568854,0.115287838
8.002000000,-0.021442427,-0.019928759,-0.111625118,0.000000805,-0.000000449,0.000003624,-0.021443233,-0.019928310,-0.111628742,0.115403318
8.022000000,0.011484082,0.016865575,-0.145982174,0.000000805,-0.000000449,0.000003624,0.011483277,0.016866024,-0.145985798,0.147404822
8.042000000,0.011050667,0.016565345,-0.146125982,0.000000805,-0.000000449,0.000003624,0.011049861,0.016565794,-0.146129606,0.147480123
8.062000000,0.011107490,0.016127465,-0.145583151,0.000000805,-0.000000449,0.000003624,0.011106685,0.016127914,-0.145586775,0.146897846
8.082000000,0.010707738,0.016816903,-0.146597255,0.000000805,-0.000000449,0.000003624,0.010706932,0.016817352,-0.146600879,0.147950260
8.104000000,0.010928899,0.016058833,-0.147127900,0.000000805,0.000000449,0.000003624,0.010928093,0.016058384,-0.147131524,0.148408155
8.122000000,0.010760871,0.016177745,-0.147336863,0.000000805,-0.000000449,0.000003624,0.010760066,0.016178194,-0.147340487,0.148616056
8.142000000,-0.020390707,0.037607984,-0.119874633,0.000000805,-0.000000449,0.000003624,-0.020391512,0.037608433,-0.119878258,0.127283167
8.162000000,-0.020857381,0.038309232,-0.119913362,0.000000805,-0.000000449,0.000003624,-0.020858187,0.038309681,-0.119916987,0.127603994
8.184000000,-0.021180428,0.038661285,-0.119445311,0.000000805,0.000000449,0.000003624,-0.021181233,0.038660836,-0.119448935,0.127323811
8.204000000,-0.019828210,0.038427762,-0.119234434,0.000000805,0.000000449,0.000003624,-0.019829016,0.038427313,-0.119238058,0.126836756
8.224000000,0.005571452,0.011886311,-0.123586255,0.000000805,0.000000449,0.000003624,0.005570647,0.011885862,-0.123589879,0.124285012
8.246000000,0.004885388,0.013004816,-0.124271470,0.000000805,-0.000000449,0.000003624,0.004884583,0.013005265,-0.124275094,0.125049171
8.264000000,0.003929610,0.013245386,-0.123936409,0.000000805,0.000000449,0.000003624,0.003928804,0.013244936,-0.123940033,0.124707641
8.284000000,0.003621828,0.013756791,-0.122246500,0.000000805,0.000000449,0.000003624,0.003621022,0.013756342,-0.122250124,0.123074943
8.304000000,0.003358643,0.013846926,-0.121801362,0.000000805,0.000000449,0.000003624,0.003357838,0.013846477,-0.121804986,0.122635454
8.324000000,0.003001359,0.014018849,-0.122515026,0.000000805,0.000000449,0.000003624,0.003000554,0.014018399,-0.122518650,0.123354523
8.344000000,0.021791207,0.007092416,-0.044335914,0.000000805,0.000000449,0.000003624,0.021790402,0.007091967,-0.044339538,0.049911043
8.364000000,0.023214853,0.006339377,-0.043774391,0.000000805,0.000000449,0.000003624,0.023214048,0.006338928,-0.043778016,0.049955867
8.384000000,0.023824124,0.006723675,-0.042294971,0.000000805,0.000000449,0.000003624,0.023823319,0.006723226,-0.042298596,0.049009422
8.404000000,0.024314344,0.007205134,-0.041115815,0.000000805,0.000000449,0.000003624,0.024313538,0.007204685,-0.041119439,0.048310081
8.424000000,0.023391735,0.007155768,-0.039532081,0.000000805,0.000000449,0.000003624,0.023390929,0.007155319,-0.039535705,0.046490925
8.444000000,0.029066757,-0.025279386,-0.036663014,0.000000805,0.000000449,0.000003624,0.029065951,-0.025279835,-0.036666638,0.053182158
8.464000000,0.028199505,-0.024406901,-0.035992481,0.000000805,-0.000000449,0.000003624,0.028198700,-0.024406451,-0.035996105,0.051832047
8.484000000,0.028213413,-0.024124968,-0.035450580,0.000000805,-0.000000449,0.000003624,0.028212607,-0.024124519,-0.035454205,0.051331708
8.504000000,0.028808431,-0.023865280,-0.034255801,0.000000805,0.000000449,0.000003624,0.028807626,-0.023865730,-0.034259425,0.050726330
8.522000000,0.029474599,-0.023230845,-0.033299897,0.000000805,0.000000449,0.000003624,0.029473794,-0.023231294,-0.033303522,0.050174915
