timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
7.426000000,0.006000000,0.000000000,-0.000000486,2.000000000,-0.000002189,0.000214450,2.000175117,-0.016062520,-0.000214937,-0.000175117,0.016060331,0.016062724,0.016062724
7.526000000,0.006000000,0.000000000,-0.000000486,2.000000000,-0.000002189,-0.001580780,2.000198053,0.078276569,0.001580293,-0.000198053,-0.078278758,0.078294959,0.056515979
7.626000000,0.004000000,0.000000000,-0.000000486,2.000000000,-0.000002189,0.000471065,2.001440981,-0.022497677,-0.000471551,-0.001440981,0.022495488,0.022546524,0.047946002
7.686000000,0.004000000,0.000000000,-0.000000486,2.000000000,-0.000002189,0.004710697,2.004548251,0.035128536,-0.004711184,-0.004548251,-0.035130725,0.035735832,0.045203725
7.706000000,0.004000000,0.000000000,-0.000000486,2.000000000,-0.000002189,0.005576189,2.005409549,0.040860409,-0.005576675,-0.005409549,-0.040862598,0.041594644,0.044505329
7.724000000,0.004000000,0.000000000,-0.000000486,2.000000000,-0.000002189,0.006360485,2.006198594,0.046030005,-0.006360972,-0.006198594,-0.046032195,0.046881206,0.044910038
7.744000000,0.002000000,0.000000000,-0.000000486,2.000000000,-0.000002189,0.005802015,2.003633682,-0.046961312,-0.005802501,-0.003633682,0.046959123,0.047455578,0.045358886
7.764000000,0.002000000,0.000000000,-0.000000486,2.000000000,-0.000002189,0.006191932,2.003496045,-0.049428045,-0.006192419,-0.003496045,0.049425856,0.049934793,0.045889858
7.786000000,0.004000000,0.000000000,-0.000000486,2.000000000,-0.000002189,0.006558144,2.003351476,-0.051866822,-0.006558630,-0.003351476,0.051864633,0.052385000,0.046580146
7.806000000,0.004000000,0.000000000,-0.000000486,2.000000000,-0.000002189,0.006929135,2.003201528,-0.054344962,-0.006929621,-0.003201528,0.054342773,0.054876283,0.047394386
7.826000000,0.004000000,0.000000000,-0.000000486,2.000000000,-0.000002189,0.007299607,2.003055701,-0.056824524,-0.007300094,-0.003055701,0.056822334,0.057370780,0.048304514
7.842000000,0.002000000,0.000000000,-0.000000486,2.000000000,-0.000002189,0.007933275,2.004429030,-0.128550615,-0.007933762,-0.004429030,0.128548426,0.128869153,0.064193645
7.866000000,0.004000000,0.002000000,-0.000000486,2.000000000,-0.000002189,0.008549190,2.004756014,-0.140745565,-0.008549676,-0.004756014,0.140743376,0.141083005,0.071924011
7.886000000,0.004000000,0.000000000,-0.000000486,2.000000000,-0.000002189,0.009050944,2.005036948,-0.151199903,-0.009051430,-0.005036948,0.151197714,0.151552130,0.079279568
7.906000000,0.004000000,0.002000000,-0.000000486,2.000000000,-0.000002189,0.009563797,2.005318189,-0.161652332,-0.009564284,-0.005318189,0.161650143,0.162020145,0.086369427
7.926000000,0.004000000,0.000000000,-0.000000486,2.000000000,-0.000002189,0.010095226,2.005598777,-0.172090996,-0.010095712,-0.005598777,0.172088807,0.172475584,0.093262578
7.946000000,0.004000000,0.002000000,-0.000000486,2.000000000,-0.000002189,0.008388103,2.006415259,-0.131838375,-0.008388590,-0.006415259,0.131836186,0.132258474,0.099127152
7.966000000,0.004000000,0.000000000,-0.000000486,2.000000000,-0.000002189,0.008321175,2.006810142,-0.138894673,-0.008321662,-0.006810142,0.138892484,0.139308113,0.101402216
7.986000000,0.004000000,0.002000000,-0.000000486,2.000000000,-0.000002189,0.008231855,2.007207010,-0.145950383,-0.008232342,-0.007207010,0.145948194,0.146357739,0.103868620
8.004000000,0.002000000,0.000000000,-0.000000486,2.000000000,-0.000002189,0.008112330,2.007591003,-0.152482679,-0.008112816,-0.007591003,0.152480490,0.152884731,0.106470026
8.024000000,0.002000000,0.000000000,-0.000000486,2.000000000,-0.000002189,0.007990636,2.007990482,-0.159549905,-0.007991123,-0.007990482,0.159547716,0.159947428,0.109222271
8.042000000,0.002000000,0.000000000,-0.000000486,2.000000000,-0.000002189,0.006334751,2.008659060,-0.100960008,-0.006335237,-0.008659060,0.100957819,0.101526331,0.110551108
8.064000000,0.000000000,0.000000000,-0.000000486,2.000000000,-0.000002189,0.005656010,2.009209278,-0.105055696,-0.005656497,-0.009209278,0.105053507,0.105607983,0.110371978
8.084000000,0.002000000,0.000000000,-0.000000486,2.000000000,-0.000002189,0.005092440,2.009745469,-0.108876838,-0.005092927,-0.009745469,0.108874649,0.109428521,0.110338422
8.104000000,0.002000000,0.000000000,-0.000000486,2.000000000,-0.000002189,0.004479956,2.010260965,-0.112644208,-0.004480443,-0.010260965,0.112642019,0.113197112,0.110438229
8.124000000,0.004000000,0.000000000,-0.000000486,2.000000000,-0.000002189,0.003887029,2.010793819,-0.116469530,-0.003887515,-0.010793819,0.116467341,0.117031025,0.110664317
8.144000000,0.004000000,0.000000000,-0.000000486,2.000000000,-0.000002189,0.003248279,2.009104089,-0.052060541,-0.003248766,-0.009104089,0.052058352,0.052948191,0.108002306
8.166000000,0.006000000,0.000000000,-0.000000486,2.000000000,-0.000002189,0.002502862,2.008961659,-0.052597322,-0.002503348,-0.008961659,0.052595133,0.053411854,0.106758970
8.186000000,0.004000000,0.000000000,-0.000000486,2.000000000,-0.000002189,0.001750597,2.008791066,-0.052957301,-0.001751083,-0.008791066,0.052955112,0.053708407,0.105579822
8.204000000,0.002000000,0.000000000,-0.000000486,2.000000000,-0.000002189,0.001056230,2.008634284,-0.053276114,-0.001056716,-0.008634284,0.053273925,0.053979428,0.104459854
8.224000000,0.002000000,0.000000000,-0.000000486,2.000000000,-0.000002189,0.000293852,2.008476875,-0.053697022,-0.000294338,-0.008476875,0.053694833,0.054360640,0.103396515
8.246000000,0.004000000,0.000000000,-0.000000486,2.000000000,-0.000002189,0.003085204,2.007440151,0.013353472,-0.003085690,-0.007440150,-0.013355661,0.015596506,0.100722403
8.266000000,0.004000000,0.000000000,-0.000000486,2.000000000,-0.000002189,0.003274593,2.007005859,0.015719228,-0.003275079,-0.007005859,-0.015721417,0.017520592,0.099462281
8.286000000,0.004000000,0.000000000,-0.000000486,2.000000000,-0.000002189,0.003451908,2.006559620,0.018102421,-0.003452395,-0.006559620,-0.018104610,0.019563347,0.098259833
8.306000000,0.004000000,0.000000000,-0.000000486,2.000000000,-0.000002189,0.003608744,2.006101909,0.020487424,-0.003609231,-0.006101909,-0.020489613,0.021681422,0.097113195
8.324000000,0.002000000,0.000000000,-0.000000486,2.000000000,-0.000002189,0.003770109,2.005617513,0.022824560,-0.003770596,-0.005617513,-0.022826749,0.023808283,0.096020423
8.344000000,0.004000000,0.000000000,-0.000000486,2.000000000,-0.000002189,0.004493356,2.009869473,0.044720205,-0.004493843,-0.009869473,-0.044722394,0.046018405,0.094226786
8.364000000,0.002000000,0.000000000,-0.000000486,2.000000000,-0.000002189,0.004846819,2.010627238,0.048116040,-0.004847306,-0.010627238,-0.048118229,0.049515639,0.093465863
8.384000000,0.002000000,0.000000000,-0.000000486,2.000000000,-0.000002189,0.005130648,2.011371657,0.051311003,-0.005131135,-0.011371657,-0.051313192,0.052808018,0.092771660
8.404000000,0.002000000,0.000000000,-0.000000486,2.000000000,-0.000002189,0.005390015,2.012125763,0.054505833,-0.005390501,-0.012125763,-0.054508022,0.056100055,0.092143498
8.424000000,0.002000000,0.000000000,-0.000000486,2.000000000,-0.000002189,0.005627120,2.012891917,0.057715944,-0.005627606,-0.012891917,-0.057718133,0.059407528,0.091580929
8.444000000,0.004000000,0.000000000,-0.000000486,2.000000000,-0.000002189,0.003887802,2.011082500,0.029726346,-0.003888288,-0.011082500,-0.029728535,0.031964455,0.089986831
8.464000000,0.004000000,0.002000000,-0.000000486,2.000000000,-0.000002189,0.003521201,2.011198328,0.031872863,-0.003521688,-0.011198328,-0.031875052,0.033967982,0.089227107
8.484000000,0.004000000,0.000000000,-0.000000486,2.000000000,-0.000002189,0.003122866,2.011314558,0.034034045,-0.003123352,-0.011314558,-0.034036234,0.036003330,0.088505927
8.504000000,0.004000000,0.000000000,-0.000000486,2.000000000,-0.000002189,0.002708251,2.011429534,0.036214264,-0.002708737,-0.011429534,-0.036216453,0.038073652,0.087822844
8.524000000,0.004000000,0.000000000,-0.000000486,2.000000000,-0.000002189,0.002289634,2.011545465,0.038404834,-0.002290120,-0.011545465,-0.038407023,0.040170161,0.087177426
8.544000000,0.002000000,0.000000000,-0.000000486,2.000000000,-0.000002189,0.006023309,2.010224231,0.008745691,-0.006023795,-0.010224231,-0.008747880,0.014742673,0.085692117
8.564000000,0.004000000,0.000000000,-0.000000486,2.000000000,-0.000002189,0.006584747,2.009980702,0.009753571,-0.006585233,-0.009980702,-0.009755760,0.015432257,0.084961698
8.584000000,0.004000000,0.000000000,-0.000000486,2.000000000,-0.000002189,0.007226987,2.009720128,0.010934224,-0.007227474,-0.009720128,-0.010936413,0.016319387,0.084253339
8.604000000,0.002000000,0.000000000,-0.000000486,2.000000000,-0.000002189,0.007947761,2.009461769,0.012280194,-0.007948248,-0.009461769,-0.012282383,0.017422877,0.083567066
8.624000000,0.004000000,0.000000000,-0.000000486,2.000000000,-0.000002189,0.009334721,2.008477417,-0.015969798,-0.009335208,-0.008477417,0.015967609,0.020346431,0.082260442
8.642000000,0.002000000,0.000000000,-0.000000486,2.000000000,-0.000002189,0.006530148,2.005947392,-0.057281656,-0.006530635,-0.005947392,0.057279467,0.057956518,0.081925670
8.664000000,0.006000000,0.000000000,-0.000000486,2.000000000,-0.000002189,0.006389431,2.004970134,-0.058627727,-0.006389917,-0.004970134,0.058625538,0.059181813,0.081614176
8.686000000,0.006000000,0.000000000,-0.000000486,2.000000000,-0.000002189,0.006202624,2.003838675,-0.059960826,-0.006203110,-0.003838675,0.059958637,0.060400763,0.081325282
8.704000000,0.004000000,0.000000000,-0.000000486,2.000000000,-0.000002189,0.006025616,2.002836636,-0.061040812,-0.006026102,-0.002836636,0.061038623,0.061400927,0.081055856
8.724000000,0.004000000,0.000000000,-0.000000486,2.000000000,-0.000002189,0.005853123,2.001818331,-0.062244592,-0.005853609,-0.001818331,0.062242403,0.062543487,0.080807015
8.742000000,0.002000000,0.000000000,-0.000000486,2.000000000,-0.000002189,0.004575209,2.004113874,0.007790643,-0.004575696,-0.004113874,-0.007792832,0.009929209,0.079661438
8.764000000,0.004000000,0.000000000,-0.000000486,2.000000000,-0.000002189,0.004159155,2.003932710,0.008993102,-0.004159641,-0.003932710,-0.008995291,0.010662274,0.079092491
8.786000000,0.004000000,0.000000000,-0.000000486,2.000000000,-0.000002189,0.003660976,2.003754718,0.010295051,-0.003661462,-0.003754718,-0.010297240,0.011555837,0.078537658
8.804000000,0.004000000,0.000000000,-0.000000486,2.000000000,-0.000002189,0.003228097,2.003619421,0.011355811,-0.003228583,-0.003619421,-0.011358000,0.012350227,0.077996388
8.824000000,0.002000000,0.000000000,-0.000000486,2.000000000,-0.000002189,0.002526226,2.002401095,0.011531573,-0.002526712,-0.002401095,-0.011533762,0.012048951,0.076949369
8.842000000,0.000000000,0.000000000,-0.000000486,2.000000000,-0.000002189,0.003498082,2.001878099,-0.015490290,-0.003498569,-0.001878099,0.015488101,0.015989013,0.076450270
8.864000000,0.006000000,0.000000000,-0.000000486,2.000000000,-0.000002189,0.003353631,2.001324030,-0.015356984,-0.003354117,-0.001324030,0.015354795,0.015772536,0.075960728
8.886000000,0.006000000,0.000000000,-0.000000486,2.000000000,-0.000002189,0.003158595,2.000767856,-0.015222856,-0.003159082,-0.000767856,0.015220667,0.015564000,0.075480448
8.906000000,0.006000000,0.000000000,-0.000000486,2.000000000,-0.000002189,0.002968246,2.000261835,-0.015103527,-0.002968733,-0.000261835,0.015101338,0.015392606,0.075009227
8.924000000,0.004000000,0.000000000,-0.000000486,2.000000000,-0.000002189,0.002787159,1.999785660,-0.015012561,-0.002787646,0.000214340,0.015010372,0.015268536,0.074546897
8.946000000,0.006000000,0.000000000,-0.000000486,2.000000000,-0.000002189,0.000845352,1.999297396,0.013718622,-0.000845839,0.000702604,-0.013720811,0.013764801,0.073656516
8.966000000,0.004000000,0.000000000,-0.000000486,2.000000000,-0.000002189,0.000140407,1.998759742,0.014741216,-0.000140893,0.001240258,-0.014743405,0.014796151,0.073218893
8.986000000,0.004000000,0.000000000,-0.000000486,2.000000000,-0.000002189,-0.000523567,1.998237638,0.015774305,0.000523081,0.001762362,-0.015776494,0.015883239,0.072792202
9.006000000,0.004000000,0.000000000,-0.000000486,2.000000000,-0.000002189,-0.001207886,1.997717690,0.016818321,0.001207400,0.002282310,-0.016820510,0.017017530,0.072376474
9.024000000,0.002000000,0.000000000,-0.000000486,2.000000000,-0.000002189,-0.000526668,1.997697321,0.016682077,0.000526182,0.002302679,-0.016684266,0.016850636,0.071570063
9.044000000,0.004000000,0.002000000,-0.000000486,2.000000000,-0.000002189,0.000643643,1.995494530,0.002074124,-0.000644130,0.004505470,-0.002076313,0.005002523,0.071154786
9.064000000,0.006000000,0.004000000,-0.000000486,2.000000000,-0.000002189,0.000768207,1.994706479,0.002607612,-0.000768694,0.005293521,-0.002609801,0.005951749,0.070747547
9.084000000,0.002000000,0.024000000,-0.000000486,2.000000000,-0.000002189,0.000815938,1.993727265,0.002857164,-0.000816424,0.006272735,-0.002859353,0.006941877,0.070348316
9.104000000,0.002000000,0.008000000,-0.000000486,2.000000000,-0.000002189,0.000881250,1.992847326,0.003280211,-0.000881737,0.007152674,-0.003282400,0.007919113,0.069957020
9.124000000,0.002000000,0.028000000,-0.000000486,2.000000000,-0.000002189,0.000928222,1.991953822,0.003695342,-0.000928708,0.008046178,-0.003697531,0.008903664,0.069573615
9.144000000,0.002000000,0.010000000,-0.000000486,2.000000000,-0.000002189,0.004923835,1.992489350,0.019381268,-0.004924322,0.007510650,-0.019383457,0.021362987,0.068859769
9.164000000,0.006000000,0.030000000,-0.000000486,2.000000000,-0.000002189,0.005843573,1.992130654,0.020466182,-0.005844059,0.007869346,-0.020468371,0.022694357,0.068528973
9.184000000,0.002000000,0.010000000,-0.000000486,2.000000000,-0.000002189,0.007037682,1.991367809,0.021273931,-0.007038168,0.008632191,-0.021276120,0.024015075,0.068208473
9.204000000,0.004000000,0.030000000,-0.000000486,2.000000000,-0.000002189,0.008007422,1.990849334,0.022255337,-0.008007908,0.009150666,-0.022257526,0.025362546,0.067898412
9.224000000,0.004000000,0.012000000,-0.000000486,2.000000000,-0.000002189,0.009048734,1.990209909,0.023139712,-0.009049220,0.009790091,-0.023141901,0.026707337,0.067598827
9.264000000,0.004000000,0.014000000,-0.000000486,2.000000000,-0.000002189,0.009179279,1.990901472,-0.017126726,-0.009179765,0.009098528,0.017124537,0.021454628,0.066978349
9.306000000,0.004000000,0.014000000,-0.000000486,2.000000000,-0.000002189,0.010423667,1.990485685,-0.018466899,-0.010424153,0.009514315,0.018464710,0.023240711,0.066680139
9.326000000,0.004000000,0.002000000,-0.000000486,2.000000000,-0.000002189,0.010999063,1.990253610,-0.019128892,-0.010999549,0.009746390,0.019126703,0.024120799,0.066389733
9.346000000,0.004000000,0.022000000,-0.000000486,2.000000000,-0.000002189,0.010892547,1.992128197,-0.031663858,-0.010893033,0.007871803,0.031661669,0.034395999,0.065922114
9.366000000,0.004000000,0.000000000,-0.000000486,2.000000000,-0.000002189,0.011249761,1.992401591,-0.032788151,-0.011250248,0.007598409,0.032785962,0.035485535,0.065694437
9.384000000,0.002000000,0.016000000,-0.000000486,2.000000000,-0.000002189,0.011579742,1.992652467,-0.033895976,-0.011580228,0.007347533,0.033893787,0.036563325,0.065476072
9.404000000,0.002000000,0.000000000,-0.000000486,2.000000000,-0.000002189,0.011934994,1.992879381,-0.035056369,-0.011935481,0.007120619,0.035054180,0.037708811,0.065267364
9.424000000,0.004000000,0.018000000,-0.000000486,2.000000000,-0.000002189,0.010651371,1.991961795,-0.037098761,-0.010651857,0.008038205,0.037096572,0.039423729,0.064875250
9.444000000,0.004000000,0.002000000,-0.000000486,2.000000000,-0.000002189,0.009476938,1.992861417,-0.024510316,-0.009477425,0.007138583,0.024508127,0.027229199,0.064627338
9.464000000,0.006000000,0.022000000,-0.000000486,2.000000000,-0.000002189,0.008994257,1.992889553,-0.025206817,-0.008994743,0.007110447,0.025204628,0.027690018,0.064384850
9.484000000,0.004000000,0.004000000,-0.000000486,2.000000000,-0.000002189,0.008472687,1.993012650,-0.025961338,-0.008473173,0.006987350,0.025959149,0.028186790,0.064147845
9.504000000,0.004000000,0.024000000,-0.000000486,2.000000000,-0.000002189,0.007956408,1.993070717,-0.026686052,-0.007956894,0.006929283,0.026683863,0.028694175,0.063916289
9.524000000,0.004000000,0.006000000,-0.000000486,2.000000000,-0.000002189,0.007433529,1.993123937,-0.027423350,-0.007434016,0.006876063,0.027421161,0.029231232,0.063690230
9.542000000,0.002000000,0.024000000,-0.000000486,2.000000000,-0.000002189,0.010387518,1.994919066,0.011168343,-0.010388004,0.005080934,-0.011170532,0.016078163,0.063155348
9.564000000,0.004000000,0.004000000,-0.000000486,2.000000000,-0.000002189,0.010819807,1.995402251,0.011838527,-0.010820294,0.004597749,-0.011840716,0.016685940,0.062899408
9.584000000,0.004000000,0.024000000,-0.000000486,2.000000000,-0.000002189,0.011212891,1.995861065,0.012482278,-0.011213377,0.004138935,-0.012484467,0.017283880,0.062648260
9.604000000,0.004000000,0.004000000,-0.000000486,2.000000000,-0.000002189,0.011585117,1.996321967,0.013126900,-0.011585603,0.003678033,-0.013129089,0.017892097,0.062401886
9.624000000,0.004000000,0.024000000,-0.000000486,2.000000000,-0.000002189,0.011954106,1.996788856,0.013776263,-0.011954593,0.003211144,-0.013778452,0.018522135,0.062160299
9.644000000,0.004000000,0.008000000,-0.000000486,2.000000000,-0.000002189,0.008038048,1.993773553,0.040226604,-0.008038535,0.006226447,-0.040228793,0.041493885,0.061811964
9.664000000,0.004000000,0.028000000,-0.000000486,2.000000000,-0.000002189,0.007289994,1.993326914,0.041744114,-0.007290480,0.006673087,-0.041746303,0.042900291,0.061679437
9.684000000,0.004000000,0.006000000,-0.000000486,2.000000000,-0.000002189,0.006544756,1.992876553,0.043274301,-0.006545242,0.007123447,-0.043276490,0.044344540,0.061557193
9.706000000,0.006000000,0.028000000,-0.000000486,2.000000000,-0.000002189,0.005784813,1.992356904,0.044916417,-0.005785299,0.007643096,-0.044918606,0.045930031,0.061446170
9.726000000,0.004000000,0.010000000,-0.000000486,2.000000000,-0.000002189,0.004960918,1.991937343,0.046519574,-0.004961404,0.008062657,-0.046521763,0.047475219,0.061346228
9.742000000,0.002000000,0.026000000,-0.000000486,2.000000000,-0.000002189,0.007652320,1.991085169,0.053052357,-0.007652806,0.008914831,-0.053054546,0.054339898,0.061181569
9.764000000,0.006000000,0.010000000,-0.000000486,2.000000000,-0.000002189,0.007922437,1.990480356,0.054774358,-0.007922923,0.009519644,-0.054776547,0.056159295,0.061143635
9.784000000,0.004000000,0.030000000,-0.000000486,2.000000000,-0.000002189,0.008003024,1.989829344,0.056573473,-0.008003511,0.010170656,-0.056575662,0.058037091,0.061119977
9.804000000,0.002000000,0.008000000,-0.000000486,2.000000000,-0.000002189,0.008073497,1.989197037,0.058405073,-0.008073984,0.010802963,-0.058407262,0.059944154,0.061110949
9.824000000,0.002000000,0.028000000,-0.000000486,2.000000000,-0.000002189,0.008177360,1.988593669,0.060190661,-0.008177847,0.011406331,-0.060192850,0.061807449,0.061116337
9.844000000,0.002000000,0.010000000,-0.000000486,2.000000000,-0.000002189,0.007738382,1.991764102,-0.007971009,-0.007738868,0.008235898,0.007968820,0.013828311,0.060691228
9.864000000,0.004000000,0.030000000,-0.000000486,2.000000000,-0.000002189,0.007611801,1.992178200,-0.008387881,-0.007612288,0.007821800,0.008385692,0.013763986,0.060474413
