timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
7.428000000,-0.018611655,0.017235160,-0.003998284,0.000000805,-0.000000449,0.000003624,-0.018612461,0.017235609,-0.004001909,0.025680833
7.530000000,-0.011823848,0.009374401,-0.003991139,0.000000805,0.000000449,0.000003624,-0.011824654,0.009373951,-0.003994763,0.015609341
7.590000000,-0.010899478,0.008951575,-0.003762673,0.000000805,0.000000449,0.000003624,-0.010900283,0.008951125,-0.003766297,0.014598760
7.610000000,-0.010754169,0.008203744,-0.003413811,0.000000805,0.000000449,0.000003624,-0.010754974,0.008203294,-0.003417436,0.013951429
7.630000000,-0.001687898,-0.011348880,0.395434611,0.000000805,0.000000449,0.000003624,-0.001688703,-0.011349330,0.395430986,0.395597427
7.650000000,-0.002219759,-0.011127495,0.395371325,0.000000805,0.000000449,0.000003624,-0.002220564,-0.011127944,0.395367701,0.395530506
7.670000000,-0.002095977,-0.011045170,0.395861547,0.000000805,0.000000449,0.000003624,-0.002096782,-0.011045620,0.395857923,0.396017547
7.690000000,-0.002472094,-0.011120607,0.396544741,0.000000805,0.000000449,0.000003624,-0.002472899,-0.011121056,0.396541117,0.396704739
7.710000000,-0.002412166,-0.011422047,0.396739814,0.000000805,0.000000449,0.000003624,-0.002412971,-0.011422497,0.396736190,0.396907924
7.728000000,0.030183833,0.019996673,-0.004261235,0.000000805,-0.000000449,0.000003624,0.030183027,0.019997122,-0.004264860,0.036456674
7.748000000,0.030988380,0.019189598,-0.003289813,0.000000805,-0.000000449,0.000003624,0.030987574,0.019190047,-0.003293438,0.036596918
7.768000000,0.031576138,0.019369165,-0.004007407,0.000000805,-0.000000449,0.000003624,0.031575333,0.019369614,-0.004011031,0.037259522
7.790000000,0.032865735,0.020951715,-0.005168705,0.000000805,0.000000449,0.000003624,0.032864930,0.020951266,-0.005172329,0.039316818
7.810000000,0.033341214,0.021295817,-0.005968587,0.000000805,0.000000449,0.000003624,0.033340408,0.021295368,-0.005972211,0.040009285
7.828000000,0.033586454,0.022606513,-0.005069995,0.000000805,-0.000000449,0.000003624,0.033585648,0.022606962,-0.005073619,0.040802109
7.848000000,0.002201983,-0.009527882,-0.019095882,0.000000805,-0.000000449,0.000003624,0.002201177,-0.009527432,-0.019099506,0.021457127
7.870000000,0.003084977,-0.008210852,-0.018706635,0.000000805,0.000000449,0.000003624,0.003084172,-0.008211302,-0.018710259,0.020664254
7.890000000,0.003897090,-0.007032504,-0.018783556,0.000000805,0.000000449,0.000003624,0.003896284,-0.007032953,-0.018787181,0.020435303
7.910000000,0.005103333,-0.006149739,-0.018302753,0.000000805,0.000000449,0.000003624,0.005102528,-0.006150189,-0.018306377,0.019974585
7.930000000,0.005953115,-0.006211869,-0.017248781,0.000000805,0.000000449,0.000003624,0.005952309,-0.006212319,-0.017252406,0.019278703
7.948000000,-0.009744156,0.001193817,0.214781038,0.000000805,-0.000000449,0.000003624,-0.009744962,0.001194266,0.214777413,0.215001693
7.970000000,-0.008541309,0.001844986,0.214572093,0.000000805,0.000000449,0.000003624,-0.008542115,0.001844537,0.214568468,0.214746357
7.990000000,-0.007319053,0.002346330,0.214399458,0.000000805,0.000000449,0.000003624,-0.007319858,0.002345881,0.214395834,0.214533580
8.008000000,-0.005671439,0.002347846,0.214446268,0.000000805,-0.000000449,0.000003624,-0.005672244,0.002348295,0.214442644,0.214530502
8.028000000,-0.004209355,0.003796285,0.213655228,0.000000805,-0.000000449,0.000003624,-0.004210160,0.003796734,0.213651603,0.213726808
8.048000000,0.011766467,0.016302795,0.187098539,0.000000805,-0.000000449,0.000003624,0.011765661,0.016303244,0.187094915,0.188172085
8.070000000,0.012703165,0.017250995,0.186372275,0.000000805,0.000000449,0.000003624,0.012702360,0.017250546,0.186368651,0.187595856
8.090000000,0.014286951,0.018285585,0.185989259,0.000000805,0.000000449,0.000003624,0.014286146,0.018285136,0.185985635,0.187427577
8.108000000,0.015974366,0.018673922,0.185808211,0.000000805,-0.000000449,0.000003624,0.015973561,0.018674371,0.185804586,0.187422600
8.128000000,0.016596679,0.019281963,0.186646185,0.000000805,-0.000000449,0.000003624,0.016595873,0.019282412,0.186642561,0.188368468
8.148000000,0.002400400,-0.032394680,-0.084391145,0.000000805,-0.000000449,0.000003624,0.002399594,-0.032394231,-0.084394769,0.090430201
8.170000000,0.005027696,-0.032117948,-0.083320426,0.000000805,0.000000449,0.000003624,0.005026890,-0.032118398,-0.083324050,0.089441369
8.190000000,0.004992805,-0.030839373,-0.083843822,0.000000805,0.000000449,0.000003624,0.004991999,-0.030839823,-0.083847446,0.089478539
8.210000000,0.006279323,-0.030271877,-0.084345290,0.000000805,-0.000000449,0.000003624,0.006278517,-0.030271428,-0.084348915,0.089836065
8.230000000,0.007250094,-0.029961703,-0.085099580,0.000000805,0.000000449,0.000003624,0.007249289,-0.029962152,-0.085103204,0.090514297
8.250000000,-0.022371392,0.011157772,-0.106579750,0.000000805,0.000000449,0.000003624,-0.022372197,0.011157323,-0.106583375,0.109476101
8.270000000,-0.021483411,0.011441184,-0.106889675,0.000000805,0.000000449,0.000003624,-0.021484217,0.011440735,-0.106893299,0.109629555
8.290000000,-0.020010949,0.012052975,-0.107151238,0.000000805,0.000000449,0.000003624,-0.020011755,0.012052525,-0.107154862,0.109671775
8.310000000,-0.017957546,0.013139745,-0.105933246,0.000000805,0.000000449,0.000003624,-0.017958351,0.013139296,-0.105936870,0.108248621
8.330000000,-0.017297798,0.014166032,-0.107501847,0.000000805,0.000000449,0.000003624,-0.017298604,0.014165583,-0.107505472,0.109805883
8.350000000,0.021071748,0.027325475,-0.069817383,0.000000805,0.000000449,0.000003624,0.021070942,0.027325026,-0.069821007,0.077882056
8.370000000,0.021988727,0.027645025,-0.069950884,0.000000805,0.000000449,0.000003624,0.021987921,0.027644575,-0.069954508,0.078366603
8.390000000,0.024254119,0.028884304,-0.070176281,0.000000805,0.000000449,0.000003624,0.024253314,0.028883855,-0.070179906,0.079672577
8.410000000,0.025954939,0.029643342,-0.070348651,0.000000805,0.000000449,0.000003624,0.025954134,0.029642893,-0.070352275,0.080633497
8.430000000,0.026548441,0.031247306,-0.070415167,0.000000805,0.000000449,0.000003624,0.026547636,0.031246857,-0.070418792,0.081485884
8.450000000,0.040639507,0.002041670,-0.068608221,0.000000805,-0.000000449,0.000003624,0.040638702,0.002042119,-0.068611846,0.079770043
8.470000000,0.042289247,0.003918536,-0.069471448,0.000000805,0.000000449,0.000003624,0.042288442,0.003918087,-0.069475072,0.081427571
8.490000000,0.044439687,0.003755393,-0.070959567,0.000000805,0.000000449,0.000003624,0.044438882,0.003754944,-0.070963191,0.083813414
8.510000000,0.044548926,0.004579716,-0.072055120,0.000000805,0.000000449,0.000003624,0.044548120,0.004579267,-0.072058744,0.084840835
8.528000000,0.046113194,0.005632196,-0.073497054,0.000000805,-0.000000449,0.000003624,0.046112388,0.005632645,-0.073500678,0.086950726
8.552000000,0.007438099,-0.015792583,-0.065126898,0.000000805,-0.000000449,0.000003624,0.007437294,-0.015792134,-0.065130522,0.067429146
8.570000000,0.007819711,-0.015395492,-0.065435430,0.000000805,0.000000449,0.000003624,0.007818906,-0.015395941,-0.065439054,0.067678949
8.590000000,0.008641648,-0.014634259,-0.066056310,0.000000805,0.000000449,0.000003624,0.008640842,-0.014634709,-0.066059934,0.068211097
8.608000000,0.009576426,-0.013755441,-0.066990083,0.000000805,-0.000000449,0.000003624,0.009575620,-0.013754992,-0.066993707,0.069058302
8.628000000,-0.009639137,-0.020445471,-0.080336997,0.000000805,-0.000000449,0.000003624,-0.009639942,-0.020445021,-0.080340622,0.083459828
8.648000000,-0.008903457,-0.019434161,-0.080755697,0.000000805,-0.000000449,0.000003624,-0.008904262,-0.019433712,-0.080759321,0.083540547
8.670000000,-0.006767074,-0.018080377,-0.081916306,0.000000805,0.000000449,0.000003624,-0.006767880,-0.018080827,-0.081919930,0.084164098
8.690000000,-0.005532768,-0.016713256,-0.082147008,0.000000805,0.000000449,0.000003624,-0.005533573,-0.016713706,-0.082150632,0.084016039
8.710000000,-0.004256238,-0.016001919,-0.081994210,0.000000805,0.000000449,0.000003624,-0.004257044,-0.016002368,-0.081997834,0.083653112
8.728000000,-0.003755702,-0.015230475,-0.082324435,0.000000805,-0.000000449,0.000003624,-0.003756507,-0.015230025,-0.082328059,0.083809154
8.748000000,-0.020559188,0.008897328,-0.064869519,0.000000805,-0.000000449,0.000003624,-0.020559993,0.008897777,-0.064873143,0.068632416
8.770000000,-0.017843263,0.010786154,-0.064733380,0.000000805,0.000000449,0.000003624,-0.017844069,0.010785705,-0.064737004,0.068011925
8.790000000,-0.016139689,0.012629903,-0.065321804,0.000000805,0.000000449,0.000003624,-0.016140495,0.012629453,-0.065325428,0.068464810
8.810000000,-0.015213201,0.013573026,-0.065398499,0.000000805,0.000000449,0.000003624,-0.015214007,0.013572577,-0.065402123,0.068506339
8.830000000,-0.013708612,0.014723502,-0.066094976,0.000000805,0.000000449,0.000003624,-0.013709418,0.014723053,-0.066098600,0.069092267
8.850000000,-0.016641494,-0.029808179,-0.029196899,0.000000805,0.000000449,0.000003624,-0.016642300,-0.029808628,-0.029200524,0.044924281
8.870000000,-0.013735587,-0.029021508,-0.030228633,0.000000805,0.000000449,0.000003624,-0.013736392,-0.029021958,-0.030232257,0.044101609
8.890000000,-0.012322629,-0.027974608,-0.030188419,0.000000805,0.000000449,0.000003624,-0.012323434,-0.027975057,-0.030192043,0.042965455
8.910000000,-0.011405223,-0.027058067,-0.029447225,0.000000805,0.000000449,0.000003624,-0.011406028,-0.027058516,-0.029450849,0.041588620
8.928000000,-0.010817723,-0.026378143,-0.029123862,0.000000805,-0.000000449,0.000003624,-0.010818528,-0.026377694,-0.029127486,0.040758235
8.950000000,-0.034336419,0.008105242,0.031262696,0.000000805,0.000000449,0.000003624,-0.034337224,0.008104792,0.031259071,0.047136633
8.970000000,-0.033059763,0.008800169,0.031065011,0.000000805,0.000000449,0.000003624,-0.033060569,0.008799720,0.031061387,0.046208722
8.990000000,-0.031217903,0.009974815,0.030692401,0.000000805,-0.000000449,0.000003624,-0.031218708,0.009975264,0.030688777,0.044898938
9.008000000,-0.030714779,0.011693234,0.032017922,0.000000805,-0.000000449,0.000003624,-0.030715584,0.011693684,0.032014298,0.045881419
9.030000000,0.007355432,0.006189634,-0.002708142,0.000000805,0.000000449,0.000003624,0.007354627,0.006189185,-0.002711766,0.009987503
9.048000000,0.009449129,0.007840778,-0.001938789,0.000000805,-0.000000449,0.000003624,0.009448323,0.007841227,-0.001942413,0.012430954
9.068000000,0.010823916,0.009563773,-0.000918308,0.000000805,-0.000000449,0.000003624,0.010823110,0.009564222,-0.000921932,0.014472872
9.088000000,0.012204145,0.010331738,0.000142585,0.000000805,0.000000449,0.000003624,0.012203340,0.010331289,0.000138961,0.015989882
9.110000000,0.012133378,0.012434798,0.000191540,0.000000805,-0.000000449,0.000003624,0.012132572,0.012435248,0.000187916,0.017374407
9.130000000,0.013634372,0.013175133,0.000674158,0.000000805,0.000000449,0.000003624,0.013633566,0.013174684,0.000670534,0.018970926
9.148000000,-0.028326509,-0.000672149,0.019759733,0.000000805,-0.000000449,0.000003624,-0.028327314,-0.000671700,0.019756109,0.034542608
9.168000000,-0.026819694,-0.000234649,0.020615333,0.000000805,-0.000000449,0.000003624,-0.026820499,-0.000234199,0.020611708,0.033826566
9.190000000,-0.026245471,0.001097605,0.020567054,0.000000805,0.000000449,0.000003624,-0.026246276,0.001097156,0.020563430,0.033360537
9.210000000,-0.025279224,0.002703304,0.022166067,0.000000805,-0.000000449,0.000003624,-0.025280029,0.002703753,0.022162442,0.033727793
9.230000000,-0.024344533,0.003863564,0.023008871,0.000000805,0.000000449,0.000003624,-0.024345338,0.003863115,0.023005246,0.033717362
9.248000000,0.017085626,-0.005299479,0.026630096,0.000000805,0.000000449,0.000003624,0.017084821,-0.005299928,0.026626472,0.032077240
9.268000000,0.017205059,-0.003795257,0.026959354,0.000000805,0.000000449,0.000003624,0.017204253,-0.003795706,0.026955730,0.032202563
9.288000000,0.018417631,-0.003256972,0.027804317,0.000000805,-0.000000449,0.000003624,0.018416825,-0.003256523,0.027800693,0.033506162
9.308000000,0.019534101,-0.001328032,0.028411845,0.000000805,-0.000000449,0.000003624,0.019533296,-0.001327582,0.028408220,0.034501291
9.328000000,0.020737304,0.000102410,0.029657451,0.000000805,-0.000000449,0.000003624,0.020736499,0.000102860,0.029653827,0.036185113
9.348000000,-0.005296946,0.018017081,0.004641867,0.000000805,-0.000000449,0.000003624,-0.005297752,0.018017530,0.004638242,0.019344531
9.368000000,-0.004552013,0.018134326,0.005461696,0.000000805,-0.000000449,0.000003624,-0.004552819,0.018134775,0.005458072,0.019477905
9.388000000,-0.002304500,0.018938037,0.005930564,0.000000805,0.000000449,0.000003624,-0.002305305,0.018937587,0.005926940,0.019976868
9.408000000,-0.000395119,0.020122486,0.006129680,0.000000805,0.000000449,0.000003624,-0.000395924,0.020122037,0.006126055,0.021037625
9.428000000,0.014151292,0.041245678,0.061855007,0.000000805,-0.000000449,0.000003624,0.014150486,0.041246128,0.061851383,0.075677426
9.448000000,0.014953512,0.042607712,0.062080018,0.000000805,0.000000449,0.000003624,0.014952707,0.042607263,0.062076394,0.076762236
9.468000000,0.016136706,0.044044577,0.061954215,0.000000805,-0.000000449,0.000003624,0.016135900,0.044045026,0.061950591,0.077705903
9.490000000,0.017576974,0.044764241,0.062151215,0.000000805,-0.000000449,0.000003624,0.017576168,0.044764690,0.062147591,0.078581946
9.508000000,0.019095330,0.045676880,0.062797769,0.000000805,0.000000449,0.000003624,0.019094524,0.045676431,0.062794145,0.079962753
9.530000000,0.019952897,0.047982176,0.063396928,0.000000805,0.000000449,0.000003624,0.019952091,0.047981726,0.063393304,0.081969769
9.548000000,0.026225231,0.000684261,0.054505941,0.000000805,-0.000000449,0.000003624,0.026224425,0.000684711,0.054502317,0.060487121
9.568000000,0.027753267,0.001612140,0.055787639,0.000000805,-0.000000449,0.000003624,0.027752461,0.001612589,0.055784014,0.062327007
9.588000000,0.030175293,0.002372330,0.055927966,0.000000805,0.000000449,0.000003624,0.030174487,0.002371881,0.055924342,0.063589760
9.610000000,0.031351200,0.003791368,0.056829630,0.000000805,-0.000000449,0.000003624,0.031350394,0.003791818,0.056826006,0.065010923
9.630000000,0.032639901,0.005319922,0.057637354,0.000000805,0.000000449,0.000003624,0.032639096,0.005319473,0.057633730,0.066447379
9.648000000,0.034823109,0.012504385,0.055311930,0.000000805,-0.000000449,0.000003624,0.034822304,0.012504834,0.055308306,0.066543011
9.668000000,0.035892709,0.013737640,0.055502709,0.000000805,0.000000449,0.000003624,0.035891904,0.013737191,0.055499085,0.067506204
9.690000000,0.037009954,0.014955383,0.055606356,0.000000805,0.000000449,0.000003624,0.037009148,0.014954934,0.055602731,0.068446993
9.710000000,0.037078163,0.016333967,0.056237273,0.000000805,-0.000000449,0.000003624,0.037077358,0.016334416,0.056233648,0.069309212
9.728000000,0.038191055,0.017123463,0.056482457,0.000000805,-0.000000449,0.000003624,0.038190250,0.017123912,0.056478833,0.070296388
9.748000000,0.024407425,-0.023883315,0.029863243,0.000000805,0.000000449,0.000003624,0.024406619,-0.023883764,0.029859619,0.045362033
9.768000000,0.025626949,-0.022823489,0.029383109,0.000000805,-0.000000449,0.000003624,0.025626144,-0.022823040,0.029379485,0.045174601
9.790000000,0.026240190,-0.022731945,0.031329752,0.000000805,-0.000000449,0.000003624,0.026239385,-0.022731496,0.031326128,0.046760587
9.810000000,0.027236531,-0.022078281,0.030623066,0.000000805,-0.000000449,0.000003624,0.027235726,-0.022077831,0.030619442,0.046548530
9.830000000,0.029120100,-0.021131864,0.030409989,0.000000805,0.000000449,0.000003624,0.029119295,-0.021132314,0.030406364,0.047106847
9.848000000,-0.042640362,-0.013271880,0.058808537,0.000000805,0.000000449,0.000003624,-0.042641168,-0.013272329,0.058804912,0.073840650
9.868000000,-0.041839437,-0.012558459,0.058820412,0.000000805,-0.000000449,0.000003624,-0.041840242,-0.012558009,0.058816788,0.073264753
9.888000000,-0.040319949,-0.011761174,0.058926165,0.000000805,0.000000449,0.000003624,-0.040320755,-0.011761623,0.058922541,0.072359967
9.910000000,-0.038465731,-0.008907957,0.059581710,0.000000805,0.000000449,0.000003624,-0.038466536,-0.008908406,0.059578086,0.071474348
9.930000000,-0.012335421,0.007583292,0.017812531,0.000000806,-0.000000449,0.000003624,-0.012336227,0.007583741,0.017808907,0.022953274
9.950000000,-0.011250633,0.009066168,0.018451484,0.000000806,-0.000000449,0.000003624,-0.011251439,0.009066617,0.018447860,0.023433351
9.970000000,-0.010713706,0.009220073,0.019596688,0.000000805,0.000000449,0.000003624,-0.010714511,0.009219624,0.019593064,0.024159685
9.988000000,-0.008821161,0.009369887,0.020249567,0.000000805,0.000000449,0.000003624,-0.008821967,0.009369438,0.020245942,0.023989824
10.008000000,-0.008025966,0.009591385,0.020399892,0.000000806,-0.000000449,0.000003624,-0.008026771,0.009591834,0.020396268,0.023925720
10.028000000,-0.006734760,0.010873660,0.020357095,0.000000806,-0.000000449,0.000003624,-0.006735565,0.010874110,0.020353471,0.024039090
10.050000000,-0.001502362,-0.026123232,0.031227851,0.000000805,0.000000449,0.000003624,-0.001503168,-0.026123681,0.031224227,0.040738907
10.070000000,-0.000652727,-0.025448139,0.030526291,0.000000806,-0.000000449,0.000003624,-0.000653532,-0.025447689,0.030522667,0.039744750
10.090000000,0.000129296,-0.025120208,0.030161186,0.000000805,0.000000449,0.000003624,0.000128491,-0.025120658,0.030157562,0.039249745
10.110000000,0.001755811,-0.023617272,0.030090369,0.000000805,0.000000449,0.000003624,0.001755006,-0.023617721,0.030086744,0.038289541
10.130000000,0.003252091,-0.022647349,0.029502621,0.000000806,-0.000000449,0.000003624,0.003251286,-0.022646900,0.029498997,0.037331538
10.150000000,-0.010395254,-0.002274724,-0.009339189,0.000000806,-0.000000449,0.000003624,-0.010396060,-0.002274275,-0.009342814,0.014161163
10.170000000,-0.009085132,-0.001665897,-0.009937109,0.000000805,0.000000449,0.000003624,-0.009085937,-0.001666346,-0.009940733,0.013570156
10.190000000,-0.007984815,-0.000940266,-0.010330489,0.000000805,0.000000449,0.000003624,-0.007985620,-0.000940716,-0.010334113,0.013093852
10.210000000,-0.007119136,0.000526781,-0.010264000,0.000000805,0.000000449,0.000003624,-0.007119942,0.000526331,-0.010267625,0.012505787
10.230000000,-0.005622015,0.002820479,-0.009270388,0.000000806,-0.000000449,0.000003624,-0.005622821,0.002820928,-0.009274012,0.011206295
10.250000000,-0.001140015,0.000335007,0.008807229,0.000000806,-0.000000449,0.000003624,-0.001140821,0.000335457,0.008803605,0.008883550
10.270000000,0.000075188,0.001425737,0.008066269,0.000000805,0.000000449,0.000003624,0.000074383,0.001425287,0.008062645,0.008187993
10.288000000,0.001099613,0.001920999,0.008877256,0.000000805,0.000000449,0.000003624,0.001098808,0.001920549,0.008873632,0.009145340
10.308000000,0.002381973,0.002573585,0.008666395,0.000000806,-0.000000449,0.000003624,0.002381167,0.002574034,0.008662771,0.009345545
10.328000000,0.003315533,0.002617682,0.009004920,0.000000805,0.000000449,0.000003624,0.003314727,0.002617232,0.009001296,0.009942869
10.348000000,-0.017625961,-0.001823821,-0.010754815,0.000000806,-0.000000449,0.000003624,-0.017626767,-0.001823372,-0.010758439,0.020730934
10.368000000,-0.016513938,0.000031898,-0.010501925,0.000000806,-0.000000449,0.000003624,-0.016514743,0.000032347,-0.010505549,0.019573052
10.388000000,-0.015397668,0.001696329,-0.010740078,0.000000805,0.000000449,0.000003624,-0.015398473,0.001695879,-0.010743702,0.018852483
10.408000000,-0.013587467,0.002771509,-0.010810155,0.000000805,0.000000449,0.000003624,-0.013588272,0.002771059,-0.010813780,0.017585726
10.428000000,-0.012404763,0.003331557,-0.012693841,0.000000806,-0.000000449,0.000003624,-0.012405569,0.003332006,-0.012697465,0.018061728
10.450000000,0.002085254,-0.024560399,-0.001709763,0.000000806,-0.000000449,0.000003624,0.002084449,-0.024559950,-0.001713387,0.024707726
10.468000000,0.003481826,-0.023330455,-0.002603912,0.000000805,0.000000449,0.000003624,0.003481020,-0.023330904,-0.002607536,0.023732843
10.490000000,0.005270423,-0.021127843,-0.002084659,0.000000806,-0.000000449,0.000003624,0.005269617,-0.021127394,-0.002088283,0.021874564
10.510000000,0.006173374,-0.019801261,-0.002584368,0.000000805,0.000000449,0.000003624,0.006172569,-0.019801711,-0.002587993,0.020902298
10.532000000,0.007418540,-0.018458983,-0.002867345,0.000000806,-0.000000449,0.000003624,0.007417734,-0.018458534,-0.002870969,0.020099321
10.550000000,-0.024639557,0.017159789,-0.002348384,0.000000806,-0.000000449,0.000003624,-0.024640363,0.017160239,-0.002352008,0.030118984
10.570000000,-0.023096455,0.017950608,-0.003356571,0.000000805,0.000000449,0.000003624,-0.023097260,0.017950158,-0.003360195,0.029444567
10.590000000,-0.021805003,0.018998131,-0.004023417,0.000000805,0.000000449,0.000003624,-0.021805808,0.018997681,-0.004027041,0.029199696
10.610000000,-0.020278994,0.019848208,-0.004409031,0.000000806,-0.000000449,0.000003624,-0.020279799,0.019848657,-0.004412656,0.028717782
10.630000000,-0.019986994,0.021019056,-0.004554828,0.000000805,0.000000449,0.000003624,-0.019987799,0.021018607,-0.004558452,0.029361087
10.648000000,-0.018498070,0.009640926,0.013676036,0.000000806,-0.000000449,0.000003624,-0.018498875,0.009641375,0.013672412,0.024941920
10.670000000,-0.017317397,0.011238446,0.013024277,0.000000806,-0.000000449,0.000003624,-0.017318202,0.011238895,0.013020653,0.024408406
10.690000000,-0.015480978,0.013014385,0.012305245,0.000000805,0.000000449,0.000003624,-0.015481783,0.013013936,0.012301620,0.023672304
10.710000000,-0.013933239,0.014252332,0.012249328,0.000000805,0.000000449,0.000003624,-0.013934045,0.014251882,0.012245704,0.023392969
10.730000000,-0.012375513,0.015130282,0.013080329,0.000000822,-0.000000450,0.000003703,-0.012376335,0.015130732,0.013076626,0.023518309
10.750000000,-0.023692545,0.014251423,0.018528539,0.000000940,-0.000000475,0.000003462,-0.023693485,0.014251898,0.018525078,0.033281772
10.770000000,-0.023097371,0.015148094,0.019087067,0.000000943,0.000000475,0.000003457,-0.023098314,0.015147619,0.019083610,0.033573302
10.790000000,-0.022071532,0.017496306,0.019143850,0.000000959,-0.000000479,0.000003422,-0.022072491,0.017496785,0.019140428,0.034054197
10.810000000,-0.020388667,0.019350634,0.018919010,0.000000959,0.000000479,0.000003421,-0.020389626,0.019350155,0.018915589,0.033881630
10.830000000,-0.018978950,0.020346996,0.017855221,0.000000958,0.000000489,0.000003425,-0.018979908,0.020346507,0.017851796,0.033059097
10.850000000,-0.013398628,0.021020753,0.011900218,0.000000958,-0.000000490,0.000003426,-0.013399586,0.021021243,0.011896793,0.027622007
10.870000000,-0.012670278,0.021601157,0.012766834,0.000000959,0.000000489,0.000003424,-0.012671237,0.021600668,0.012763410,0.028107895
10.888000000,-0.011838131,0.022390056,0.013612953,0.000000959,0.000000489,0.000003424,-0.011839090,0.022389567,0.013609529,0.028751975
10.908000000,-0.010889492,0.024083524,0.012777317,0.000000955,-0.000000478,0.000003429,-0.010890448,0.024084003,0.012773889,0.029356656
10.928000000,-0.009746761,0.024658906,0.013219406,0.000000929,0.000000472,0.000003484,-0.009747690,0.024658433,0.013215922,0.029626279
10.948000000,0.005077303,-0.013753446,0.013351442,0.000000926,-0.000000472,0.000003490,0.005076377,-0.013752974,0.013347952,0.019826289
10.970000000,0.006479258,-0.012438552,0.012441144,0.000000834,-0.000000453,0.000003678,0.006478423,-0.012438100,0.012437466,0.018744782
10.988000000,0.008232294,-0.010762404,0.011772206,0.000000805,-0.000000446,0.000003735,0.008231489,-0.010761958,0.011768471,0.017946422
11.008000000,0.008924571,-0.009798913,0.012192478,0.000000963,-0.000000484,0.000003605,0.008923608,-0.009798429,0.012188873,0.018005794
11.030000000,0.010560767,-0.008169223,0.012047296,0.000000949,0.000000477,0.000003459,0.010559818,-0.008169700,0.012043837,0.017980761
11.050000000,-0.006114832,-0.018303363,-0.002922287,0.000000910,0.000000468,0.000003526,-0.006115742,-0.018303831,-0.002925813,0.019519040
11.070000000,-0.005118692,-0.016593252,-0.002626405,0.000000953,0.000000478,0.000003435,-0.005119645,-0.016593730,-0.002629839,0.017563561
11.088000000,-0.003916268,-0.015558209,-0.001715780,0.000000954,-0.000000478,0.000003433,-0.003917222,-0.015557731,-0.001719213,0.016135158
11.108000000,-0.002327087,-0.014706368,-0.001387947,0.000000961,-0.000000481,0.000003417,-0.002328048,-0.014705887,-0.001391364,0.014953890
11.128000000,-0.001375255,-0.013211428,-0.001424569,0.000000961,0.000000481,0.000003418,-0.001376216,-0.013211909,-0.001427987,0.013359927
