timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
7.428000000,0.008000000,0.000000000,1.999999839,0.000000000,-0.000000725,2.000214450,0.000175117,-0.054734163,-0.000214612,-0.000175117,0.054733438,0.054734139,0.054734139
7.530000000,0.010000000,0.000000000,1.999999839,0.000000000,-0.000000725,1.998419220,0.000198053,0.054841579,0.001580619,-0.000198053,-0.054842304,0.054865434,0.054799826
7.590000000,0.010000000,0.000000000,1.999999839,0.000000000,-0.000000725,1.999855950,0.001257844,-0.066362882,0.000143889,-0.001257844,0.066362157,0.066374233,0.058911178
7.610000000,0.008000000,0.000000000,1.999999839,0.000000000,-0.000000725,1.999826703,0.001631793,-0.066620057,0.000173136,-0.001631793,0.066619332,0.066639539,0.060935229
7.630000000,0.008000000,0.000000000,1.999999839,0.000000000,-0.000000725,2.000066087,0.001489932,-0.003808307,-0.000066249,-0.001489932,0.003807582,0.004089250,0.056778612
7.650000000,0.010000000,0.000000000,1.999999839,0.000000000,-0.000000725,2.002502189,0.002889970,0.050286816,-0.002502350,-0.002889970,-0.050287541,0.050432633,0.055916155
7.670000000,0.010000000,0.000000000,1.999999839,0.000000000,-0.000000725,2.003277305,0.003250408,0.063386333,-0.003277467,-0.003250408,-0.063387058,0.063554906,0.056927082
7.690000000,0.008000000,0.000000000,1.999999839,0.000000000,-0.000000725,2.004134256,0.003686408,0.077010032,-0.004134417,-0.003686408,-0.077010757,0.077209713,0.059522993
7.710000000,0.008000000,0.002000000,1.999999839,0.000000000,-0.000000725,2.004906829,0.004077084,0.090128918,-0.004906990,-0.004077084,-0.090129643,0.090355153,0.063285808
7.728000000,0.008000000,0.000000000,1.999999839,0.000000000,-0.000000725,2.007377510,0.006124359,0.018533834,-0.007377671,-0.006124359,-0.018534559,0.020867862,0.065147727
7.748000000,0.006000000,0.000000000,1.999999839,0.000000000,-0.000000725,2.007724681,0.004259281,-0.073871065,-0.007724842,-0.004259281,0.073870340,0.074395173,0.065905152
7.768000000,0.006000000,0.000000000,1.999999839,0.000000000,-0.000000725,2.008858306,0.004498900,-0.076705503,-0.008858467,-0.004498900,0.076704778,0.077345559,0.066787345
7.790000000,0.008000000,0.000000000,1.999999839,0.000000000,-0.000000725,2.010074376,0.004780821,-0.079569583,-0.010074537,-0.004780821,0.079568858,0.080346473,0.067775732
7.810000000,0.008000000,0.000000000,1.999999839,0.000000000,-0.000000725,2.011234300,0.005037945,-0.082450771,-0.011234461,-0.005037945,0.082450046,0.083364285,0.068853491
7.828000000,0.006000000,0.002000000,1.999999839,0.000000000,-0.000000725,2.012334812,0.005264214,-0.085331133,-0.012334973,-0.005264214,0.085330409,0.086377903,0.070005880
7.848000000,0.008000000,0.000000000,1.999999839,0.000000000,-0.000000725,2.007918645,0.003638077,-0.097127971,-0.007918807,-0.003638077,0.097127246,0.097517409,0.072787292
7.870000000,0.008000000,0.000000000,1.999999839,0.000000000,-0.000000725,2.007762592,0.003562529,-0.101079596,-0.007762753,-0.003562529,0.101078871,0.101439096,0.074482111
7.890000000,0.008000000,0.000000000,1.999999839,0.000000000,-0.000000725,2.007651547,0.003508899,-0.104690597,-0.007651708,-0.003508899,0.104689872,0.105027759,0.076214774
7.910000000,0.008000000,0.000000000,1.999999839,0.000000000,-0.000000725,2.007566407,0.003471993,-0.108312711,-0.007566568,-0.003471993,0.108311986,0.108631460,0.077981152
7.930000000,0.008000000,0.000000000,1.999999839,0.000000000,-0.000000725,2.007509340,0.003446366,-0.111921826,-0.007509501,-0.003446366,0.111921102,0.112225679,0.079776297
7.948000000,0.006000000,0.000000000,1.999999839,0.000000000,-0.000000725,2.006066784,0.004580845,-0.028795916,-0.006066945,-0.004580845,0.028795191,0.029781789,0.077568149
7.970000000,0.008000000,0.000000000,1.999999839,0.000000000,-0.000000725,2.005637666,0.004854764,-0.025868555,-0.005637828,-0.004854764,0.025867830,0.026916509,0.076244783
7.990000000,0.008000000,0.000000000,1.999999839,0.000000000,-0.000000725,2.005229737,0.005138818,-0.023388436,-0.005229898,-0.005138818,0.023387711,0.024510086,0.074968064
8.008000000,0.006000000,0.000000000,1.999999839,0.000000000,-0.000000725,2.004852645,0.005420634,-0.021346711,-0.004852806,-0.005420634,0.021345986,0.022551809,0.073740440
8.028000000,0.006000000,0.000000000,1.999999839,0.000000000,-0.000000725,2.004498053,0.005723359,-0.018892957,-0.004498214,-0.005723359,0.018892233,0.020246166,0.072555372
8.048000000,0.008000000,0.000000000,1.999999839,0.000000000,-0.000000725,2.004763434,0.005500394,0.024637802,-0.004763595,-0.005500394,-0.024638527,0.025690527,0.070509265
8.070000000,0.006000000,0.000000000,1.999999839,0.000000000,-0.000000725,2.004596231,0.005699378,0.029384539,-0.004596392,-0.005699378,-0.029385264,0.030283716,0.069604991
8.090000000,0.008000000,0.000000000,1.999999839,0.000000000,-0.000000725,2.004542805,0.005915339,0.033578007,-0.004542966,-0.005915339,-0.033578732,0.034397108,0.068803302
8.108000000,0.006000000,0.000000000,1.999999839,0.000000000,-0.000000725,2.004448771,0.006086161,0.037439002,-0.004448932,-0.006086161,-0.037439727,0.038191196,0.068099642
8.128000000,0.008000000,0.000000000,1.999999839,0.000000000,-0.000000725,2.003314060,0.002902934,-0.057023113,-0.003314222,-0.002902934,0.057022388,0.057192340,0.067235012
8.148000000,0.008000000,0.000000000,1.999999839,0.000000000,-0.000000725,2.003423092,0.001815557,-0.055278764,-0.003423253,-0.001815557,0.055278039,0.055413685,0.066942970
8.170000000,0.010000000,0.000000000,1.999999839,0.000000000,-0.000000725,2.003233517,0.000867680,-0.056494904,-0.003233678,-0.000867680,0.056494179,0.056593302,0.066691190
8.190000000,0.008000000,0.000000000,1.999999839,0.000000000,-0.000000725,2.003030171,-0.000028199,-0.057474624,-0.003030332,0.000028199,0.057473899,0.057553738,0.066472589
8.210000000,0.008000000,0.002000000,1.999999839,0.000000000,-0.000000725,2.002861411,-0.000893454,-0.058531724,-0.002861572,0.000893454,0.058530999,0.058607718,0.066287341
8.230000000,0.008000000,0.000000000,1.999999839,0.000000000,-0.000000725,2.002711762,-0.001767702,-0.059603486,-0.002711923,0.001767702,0.059602761,0.059690606,0.066134274
8.250000000,0.008000000,0.000000000,1.999999839,0.000000000,-0.000000725,2.002333970,-0.000599049,-0.039856280,-0.002334131,0.000599049,0.039855555,0.039928340,0.065698750
8.270000000,0.008000000,0.000000000,1.999999839,0.000000000,-0.000000725,2.002209845,-0.000930373,-0.040181052,-0.002210006,0.000930373,0.040180327,0.040251813,0.065230747
8.290000000,0.008000000,0.000000000,1.999999839,0.000000000,-0.000000725,2.002109247,-0.001262380,-0.040504482,-0.002109408,0.001262380,0.040503757,0.040578289,0.064784911
8.310000000,0.008000000,0.000000000,1.999999839,0.000000000,-0.000000725,2.002033721,-0.001579817,-0.040810410,-0.002033882,0.001579817,0.040809685,0.040890865,0.064359871
8.330000000,0.008000000,0.000000000,1.999999839,0.000000000,-0.000000725,2.004108576,-0.001165044,-0.023025699,-0.004108737,0.001165044,0.023024974,0.023417696,0.063374950
8.350000000,0.010000000,0.000000000,1.999999839,0.000000000,-0.000000725,2.005264850,0.001569255,-0.015999424,-0.005265011,-0.001569255,0.015998700,0.016915711,0.062771466
8.370000000,0.008000000,0.000000000,1.999999839,0.000000000,-0.000000725,2.006195252,0.002271620,-0.015058599,-0.006195413,-0.002271620,0.015057874,0.016440285,0.062184061
8.390000000,0.008000000,0.000000000,1.999999839,0.000000000,-0.000000725,2.007102941,0.002963720,-0.014330932,-0.007103102,-0.002963720,0.014330207,0.016266301,0.061613512
8.410000000,0.008000000,0.000000000,1.999999839,0.000000000,-0.000000725,2.008037119,0.003677769,-0.013616094,-0.008037280,-0.003677769,0.013615369,0.016232748,0.061059707
8.430000000,0.008000000,0.000000000,1.999999839,0.000000000,-0.000000725,2.008990037,0.004423280,-0.012902562,-0.008990199,-0.004423280,0.012901837,0.016335436,0.060522538
8.450000000,0.010000000,0.006000000,1.999999839,0.000000000,-0.000000725,2.007715213,0.002056926,-0.016677805,-0.007715374,-0.002056926,0.016677081,0.018490077,0.059500543
8.470000000,0.010000000,0.000000000,1.999999839,0.000000000,-0.000000725,2.008106995,0.001997580,-0.016127304,-0.008107156,-0.001997580,0.016126579,0.018159925,0.059016808
8.490000000,0.010000000,0.000000000,1.999999839,0.000000000,-0.000000725,2.008529663,0.001950318,-0.015598822,-0.008529824,-0.001950318,0.015598097,0.017884694,0.058544772
8.510000000,0.010000000,0.000000000,1.999999839,0.000000000,-0.000000725,2.008978061,0.001910858,-0.015089142,-0.008978222,-0.001910858,0.015088417,0.017661262,0.058084194
8.528000000,0.008000000,0.000000000,1.999999839,0.000000000,-0.000000725,2.009367935,0.001884748,-0.014450882,-0.009368096,-0.001884748,0.014450157,0.017323987,0.057633999
8.552000000,0.010000000,0.000000000,1.999999839,0.000000000,-0.000000725,2.011706872,-0.000049407,-0.024482428,-0.011707033,0.000049407,0.024481703,0.027136891,0.056809430
8.570000000,0.010000000,0.000000000,1.999999839,0.000000000,-0.000000725,2.012602104,-0.000493330,-0.024333106,-0.012602265,0.000493330,0.024332382,0.027406664,0.056456823
