timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
7.402000000,-0.005528407,-0.004539317,0.003720312,0.000000805,0.000000449,0.000003624,-0.005529213,-0.004539766,0.003716687,0.008061975
7.420000000,-0.006110682,-0.004759412,0.003472541,0.000000805,-0.000000449,0.000003624,-0.006111487,-0.004758963,0.003468917,0.008487131
7.442000000,0.014057791,-0.001112683,-0.394776077,0.000000805,0.000000449,0.000003624,0.014056985,-0.001113133,-0.394779702,0.395031455
7.460000000,0.014309833,-0.000308769,-0.394579083,0.000000805,0.000000449,0.000003624,0.014309028,-0.000309218,-0.394582707,0.394842192
7.480000000,0.014719136,0.000315844,-0.393990876,0.000000805,-0.000000449,0.000003624,0.014718331,0.000316294,-0.393994501,0.394269446
7.502000000,0.015300323,-0.000688336,-0.393582936,0.000000805,0.000000449,0.000003624,0.015299518,-0.000688785,-0.393586561,0.393884413
7.520000000,0.015660942,-0.000005873,-0.393476260,0.000000805,-0.000000449,0.000003624,0.015660137,-0.000005423,-0.393479884,0.393791390
7.542000000,-0.008459345,-0.009958677,0.007638653,0.000000805,0.000000449,0.000003624,-0.008460150,-0.009959126,0.007635029,0.015134464
7.562000000,-0.009156986,-0.010105524,0.008012022,0.000000805,0.000000449,0.000003624,-0.009157792,-0.010105974,0.008008397,0.015815508
7.580000000,-0.008318099,-0.009285057,0.008463001,0.000000805,-0.000000449,0.000003624,-0.008318905,-0.009284608,0.008459377,0.015065496
7.602000000,-0.008708257,-0.009114556,0.008392480,0.000000805,0.000000449,0.000003624,-0.008709062,-0.009115005,0.008388856,0.015142787
7.622000000,-0.009078618,-0.009118196,0.008407362,0.000000805,0.000000449,0.000003624,-0.009079424,-0.009118645,0.008403738,0.015369074
7.640000000,-0.040839650,-0.028766942,-0.259628685,0.000000805,-0.000000449,0.000003624,-0.040840456,-0.028766493,-0.259632310,0.264394384
7.660000000,-0.040987709,-0.029449520,-0.259090139,0.000000805,-0.000000449,0.000003624,-0.040988515,-0.029449071,-0.259093763,0.263963793
7.682000000,-0.041069674,-0.030337520,-0.259058618,0.000000805,0.000000449,0.000003624,-0.041070480,-0.030337969,-0.259062242,0.264046249
7.702000000,-0.041071851,-0.031272689,-0.259545415,0.000000805,0.000000449,0.000003624,-0.041072656,-0.031273138,-0.259549039,0.264633097
