timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
6.332000000,-0.030973314,0.041595672,0.002229888,0.000000805,0.000000449,0.000003624,-0.030974119,0.041595223,0.002226263,0.051908717
6.432000000,-0.006164121,0.038914939,0.002221381,0.000000805,0.000000449,0.000003624,-0.006164926,0.038914490,0.002217757,0.039462163
6.532000000,-0.007196780,0.033735661,0.002227609,0.000000805,0.000000449,0.000003624,-0.007197585,0.033735212,0.002223985,0.034566108
6.632000000,-0.008679014,0.024354232,0.002238709,0.000000805,-0.000000449,0.000003624,-0.008679819,0.024354681,0.002235085,0.025951597
6.652000000,-0.009608874,0.025156121,0.001345617,0.000000805,0.000000449,0.000003624,-0.009609679,0.025155672,0.001341993,0.026962097
6.672000000,-0.009555920,0.025648883,0.000633053,0.000000805,0.000000449,0.000003624,-0.009556726,0.025648434,0.000629429,0.027378264
6.692000000,-0.010040228,0.025573046,0.001550147,0.000000805,-0.000000449,0.000003624,-0.010041033,0.025573495,0.001546523,0.027517589
6.712000000,-0.010430035,0.025803084,0.002004062,0.000000805,-0.000000449,0.000003624,-0.010430840,0.025803533,0.002000437,0.027903880
6.732000000,0.007229458,0.014425107,0.401833684,0.000000805,0.000000449,0.000003624,0.007228653,0.014424658,0.401830060,0.402153853
6.752000000,0.006880898,0.013902081,0.400212152,0.000000805,0.000000449,0.000003624,0.006880093,0.013901632,0.400208528,0.400508997
6.772000000,0.006828589,0.013375880,0.401177257,0.000000805,-0.000000449,0.000003624,0.006827783,0.013376330,0.401173633,0.401454641
6.792000000,0.007373398,0.013267999,0.400378777,0.000000805,-0.000000449,0.000003624,0.007372593,0.013268448,0.400375153,0.400662788
6.812000000,0.007181883,0.013594683,0.400002420,0.000000805,0.000000449,0.000003624,0.007181078,0.013594234,0.399998796,0.400294152
6.832000000,0.013045273,-0.020506540,0.140481109,0.000000805,0.000000449,0.000003624,0.013044468,-0.020506989,0.140477485,0.142564436
6.852000000,0.012792768,-0.021004755,0.140418845,0.000000805,-0.000000449,0.000003624,0.012791963,-0.021004306,0.140415221,0.142552620
6.872000000,0.012973881,-0.022023497,0.140680358,0.000000805,-0.000000449,0.000003624,0.012973075,-0.022023048,0.140676734,0.142979924
6.892000000,0.012986653,-0.023539390,0.140569357,0.000000805,0.000000449,0.000003624,0.012985847,-0.023539839,0.140565733,0.143113527
6.912000000,0.013611593,-0.024186051,0.139274666,0.000000805,0.000000449,0.000003624,0.013610788,-0.024186500,0.139271041,0.142009377
6.930000000,0.013123864,-0.024538416,0.138981284,0.000000805,-0.000000449,0.000003624,0.013123059,-0.024537967,0.138977660,0.141736080
6.932000000,0.028220345,-0.010765408,-0.163678691,0.000000805,-0.000000449,0.000003624,0.028219540,-0.010764958,-0.163682315,0.166445568
6.952000000,0.027716581,-0.011063947,-0.163549532,0.000000805,0.000000449,0.000003624,0.027715776,-0.011064396,-0.163553157,0.166253482
6.972000000,0.028465172,-0.012627503,-0.163771056,0.000000805,0.000000449,0.000003624,0.028464366,-0.012627952,-0.163774680,0.166708822
6.992000000,0.028753443,-0.013745238,-0.165030572,0.000000805,-0.000000449,0.000003624,0.028752637,-0.013744789,-0.165034196,0.168083073
7.012000000,0.028704715,-0.014650280,-0.164542915,0.000000805,-0.000000449,0.000003624,0.028703910,-0.014649831,-0.164546540,0.167672585
7.030000000,0.029146735,-0.015217362,-0.163703828,0.000000805,0.000000449,0.000003624,0.029145930,-0.015217811,-0.163707453,0.166976636
7.052000000,-0.008068075,-0.005143837,-0.211430960,0.000000805,0.000000449,0.000003624,-0.008068880,-0.005144287,-0.211434584,0.211651019
7.072000000,-0.008294702,-0.004395486,-0.211794944,0.000000805,-0.000000449,0.000003624,-0.008295507,-0.004395037,-0.211798568,0.212006522
7.092000000,-0.008149972,-0.006844250,-0.213340552,0.000000805,-0.000000449,0.000003624,-0.008150778,-0.006843800,-0.213344176,0.213609481
7.112000000,-0.009028167,-0.007533331,-0.214049618,0.000000805,0.000000449,0.000003624,-0.009028972,-0.007533780,-0.214053242,0.214376003
7.132000000,-0.009473323,-0.007929902,-0.213502276,0.000000805,0.000000449,0.000003624,-0.009474128,-0.007930351,-0.213505901,0.213863085
7.154000000,0.002592933,0.002582163,-0.004905549,0.000000805,-0.000000449,0.000003624,0.002592128,0.002582612,-0.004909173,0.006122826
7.170000000,0.002452108,0.002832225,-0.004697573,0.000000805,0.000000449,0.000003624,0.002451303,0.002831776,-0.004701198,0.006010749
7.192000000,0.003087594,0.001735992,-0.004962041,0.000000805,-0.000000449,0.000003624,0.003086788,0.001736441,-0.004965665,0.006099288
7.210000000,0.002675676,0.002549448,-0.004190892,0.000000805,-0.000000449,0.000003624,0.002674871,0.002549897,-0.004194516,0.005590248
7.230000000,0.007573376,0.036125716,-0.153664924,0.000000805,0.000000449,0.000003624,0.007572570,0.036125267,-0.153668548,0.158039240
7.250000000,0.007557416,0.036292815,-0.153394574,0.000000805,0.000000449,0.000003624,0.007556611,0.036292365,-0.153398199,0.157813959
7.270000000,0.006393319,0.035764619,-0.154046731,0.000000805,-0.000000449,0.000003624,0.006392513,0.035765068,-0.154050355,0.158276708
7.290000000,0.006758539,0.035863064,-0.154076514,0.000000805,-0.000000449,0.000003624,0.006757734,0.035863513,-0.154080138,0.158343132
7.310000000,0.007575397,0.036574309,-0.154034068,0.000000805,-0.000000449,0.000003624,0.007574592,0.036574759,-0.154037692,0.158501413
7.330000000,0.007584495,0.037046004,-0.153161615,0.000000805,0.000000449,0.000003624,0.007583690,0.037045555,-0.153165239,0.157763988
7.352000000,0.033847255,-0.018437563,-0.056499583,0.000000805,0.000000449,0.000003624,0.033846450,-0.018438012,-0.056503207,0.068397039
7.370000000,0.034108244,-0.018014092,-0.056600572,0.000000805,-0.000000449,0.000003624,0.034107439,-0.018013643,-0.056604196,0.068497034
7.392000000,0.035257810,-0.018730051,-0.056392091,0.000000805,-0.000000449,0.000003624,0.035257005,-0.018729602,-0.056395715,0.069096534
7.412000000,0.035771892,-0.018296850,-0.056228656,0.000000805,0.000000449,0.000003624,0.035771086,-0.018297299,-0.056232281,0.069111730
7.432000000,0.036763273,-0.018133015,-0.055841348,0.000000805,0.000000449,0.000003624,0.036762468,-0.018133464,-0.055844972,0.069274544
7.452000000,0.004118097,0.023572964,0.021360892,0.000000805,-0.000000449,0.000003624,0.004117292,0.023573413,0.021357267,0.032074768
7.472000000,0.004126903,0.022794577,0.021377268,0.000000805,-0.000000449,0.000003624,0.004126098,0.022795027,0.021373643,0.031519368
7.490000000,0.005244649,0.022248755,0.022002657,0.000000805,0.000000449,0.000003624,0.005243843,0.022248306,0.021999033,0.031724478
7.510000000,0.006025920,0.021038685,0.022071289,0.000000805,-0.000000449,0.000003624,0.006025115,0.021039134,0.022067665,0.031079398
7.528000000,0.006605891,0.020593677,0.022265478,0.000000805,-0.000000449,0.000003624,0.006605085,0.020594126,0.022261854,0.031037643
7.548000000,0.003928036,0.014762446,0.023323508,0.000000805,0.000000449,0.000003624,0.003927231,0.014761996,0.023319884,0.027877530
7.570000000,0.004847027,0.014611749,0.024141042,0.000000805,-0.000000449,0.000003624,0.004846222,0.014612198,0.024137418,0.028628956
7.592000000,0.004650954,0.014616209,0.025324179,0.000000805,0.000000449,0.000003624,0.004650149,0.014615760,0.025320555,0.029603628
7.612000000,0.005218421,0.013734470,0.025893796,0.000000805,-0.000000449,0.000003624,0.005217616,0.013734919,0.025890172,0.029768650
7.630000000,0.004951782,0.014064118,0.026333847,0.000000805,0.000000449,0.000003624,0.004950977,0.014063669,0.026330223,0.030258546
7.652000000,0.004976237,0.027123209,0.067376007,0.000000805,0.000000449,0.000003624,0.004975432,0.027122759,0.067372382,0.072797232
7.670000000,0.005333876,0.027173935,0.068636358,0.000000805,0.000000449,0.000003624,0.005333071,0.027173486,0.068632733,0.074008730
7.690000000,0.006299899,0.027012517,0.069486595,0.000000805,-0.000000449,0.000003624,0.006299094,0.027012966,0.069482970,0.074814852
7.710000000,0.006756403,0.027142858,0.070006072,0.000000805,-0.000000449,0.000003624,0.006755598,0.027143307,0.070002448,0.075383950
7.732000000,0.008662816,0.025646276,0.070951729,0.000000805,-0.000000449,0.000003624,0.008662011,0.025646726,0.070948105,0.075936938
7.750000000,0.033236593,0.007636364,0.058838230,0.000000805,-0.000000449,0.000003624,0.033235788,0.007636814,0.058834605,0.068003304
7.770000000,0.033528164,0.007228274,0.058891467,0.000000805,0.000000449,0.000003624,0.033527359,0.007227825,0.058887843,0.068147658
7.790000000,0.034404622,0.008079767,0.058609273,0.000000805,-0.000000449,0.000003624,0.034403817,0.008080216,0.058605649,0.068436354
7.810000000,0.034583788,0.007836222,0.058580603,0.000000805,0.000000449,0.000003624,0.034582983,0.007835772,0.058576978,0.068473677
7.832000000,0.034559448,0.008786778,0.060530362,0.000000805,0.000000449,0.000003624,0.034558643,0.008786329,0.060526738,0.070249451
7.844000000,0.045051655,0.013018270,-0.024490224,0.000000805,0.000000449,0.000003624,0.045050850,0.013017821,-0.024493848,0.052905495
7.870000000,0.045578388,0.013669846,-0.023543770,0.000000805,-0.000000449,0.000003624,0.045577583,0.013670295,-0.023547395,0.053091175
7.890000000,0.046310456,0.014259424,-0.022906616,0.000000805,-0.000000449,0.000003624,0.046309651,0.014259873,-0.022910240,0.053598571
7.910000000,0.047114223,0.014445083,-0.022052744,0.000000805,0.000000449,0.000003624,0.047113418,0.014444634,-0.022056368,0.053988934
