6.226000000 0.000000000 0.000000000 0.228234081 0.000427467 -0.000287211 0.002882676 -0.999995712
6.326000000 0.000000000 0.000000000 0.166423164 0.000427467 -0.000287211 0.002882676 -0.999995712
6.428000000 0.000000000 0.000000000 0.189796265 0.000427467 -0.000287211 0.002882676 -0.999995712
6.526000000 0.000000000 0.000000000 0.175773172 0.000427467 -0.000287211 0.002882676 -0.999995712
6.608000000 0.000126064 0.000116437 0.175771252 0.000428952 -0.000281349 0.002869007 -0.999995753
6.628000000 0.000246468 0.000202037 0.175778252 0.000432966 -0.000276028 0.002856581 -0.999995788
6.650000000 0.000470763 0.000856716 0.210597011 0.000431497 -0.000278948 0.002839988 -0.999995835
6.666000000 0.000616171 0.001171595 0.216994047 0.000436828 -0.000278957 0.002832178 -0.999995855
6.688000000 0.000828872 0.001602807 0.225773002 0.000441237 -0.000276030 0.002824369 -0.999995876
6.708000000 0.001026301 0.001993573 0.233745088 0.000439930 -0.000270686 0.002830586 -0.999995860
6.728000000 0.001219048 0.002398022 0.241719882 0.000438611 -0.000268012 0.002820825 -0.999995889
6.748000000 0.001273432 0.001382820 0.265410937 -0.000860335 -0.000152635 0.002813424 -0.999995661
6.768000000 0.001420874 0.001400281 0.275397247 -0.000850994 -0.000147312 0.002801004 -0.999995704
6.788000000 0.001569080 0.001419298 0.285377688 -0.000852329 -0.000149947 0.002785916 -0.999995745
6.806000000 0.001707727 0.001441025 0.294358129 -0.000851132 -0.000152333 0.002781923 -0.999995757
6.828000000 0.001885575 0.001470029 0.305339038 -0.000846732 -0.000152326 0.002774116 -0.999995782
6.848000000 -0.002422037 0.002865221 0.287203693 -0.000466549 0.001103346 0.002766018 -0.999995457
6.866000000 -0.003072102 0.003122434 0.294096675 -0.000467753 0.001096186 0.002762023 -0.999995475
6.888000000 -0.003874178 0.003427352 0.302502010 -0.000466241 0.001102078 0.002745432 -0.999995515
6.908000000 -0.004610876 0.003697392 0.310130821 -0.000462239 0.001102093 0.002748992 -0.999995507
6.928000000 -0.005360586 0.003958649 0.317750894 -0.000455533 0.001112758 0.002741908 -0.999995518
6.946000000 -0.004727093 0.000764625 0.247810346 -0.001682201 0.000652676 0.002737091 -0.999994626
6.968000000 -0.005276414 0.000293783 0.250946170 -0.001674882 0.000652691 0.002729289 -0.999994660
6.988000000 -0.005763864 -0.000145456 0.253792834 -0.001670883 0.000655379 0.002719536 -0.999994691
7.008000000 -0.006254668 -0.000593976 0.256633267 -0.001666895 0.000655395 0.002715105 -0.999994710
7.028000000 -0.006761094 -0.001061714 0.259461435 -0.001660256 0.000650082 0.002708004 -0.999994744
7.048000000 -0.004482241 0.000014885 0.238302468 -0.001645579 0.000658039 0.002700930 -0.999994782
7.066000000 -0.004428351 -0.000124585 0.239747613 -0.001634788 0.000658009 0.002699344 -0.999994804
7.088000000 -0.004378044 -0.000309710 0.241503092 -0.001633297 0.000663877 0.002688618 -0.999994831
7.108000000 -0.004341771 -0.000496843 0.243089597 -0.001629313 0.000658535 0.002689505 -0.999994839
7.128000000 -0.004318083 -0.000702188 0.244661593 -0.001627975 0.000658534 0.002685072 -0.999994853
7.148000000 -0.003432032 0.000848533 0.227444473 -0.001629330 0.000661129 0.002681853 -0.999994858
7.168000000 -0.003199080 0.001075178 0.228194474 -0.001622723 0.000653054 0.002675958 -0.999994890
7.188000000 -0.002968227 0.001292253 0.228935184 -0.001618762 0.000652966 0.002675401 -0.999994898
7.206000000 -0.002766650 0.001472018 0.229601243 -0.001615190 0.000655285 0.002674904 -0.999994903
7.226000000 -0.002553858 0.001654272 0.230328686 -0.001613902 0.000649887 0.002669010 -0.999994925
7.246000000 -0.004373590 0.003062365 0.218757746 -0.001609947 0.000641837 0.002663114 -0.999994952
7.266000000 -0.004739802 0.003562785 0.218996371 -0.001611302 0.000641781 0.002662553 -0.999994951
7.286000000 -0.005113978 0.004049405 0.219226495 -0.001607329 0.000641711 0.002661996 -0.999994959
7.306000000 -0.005503118 0.004512677 0.219453585 -0.001603357 0.000641642 0.002661439 -0.999994967
7.326000000 -0.005905003 0.004963886 0.219674331 -0.001596721 0.000638923 0.002647563 -0.999995016
7.346000000 -0.006115000 0.002236067 0.208921307 -0.001587446 0.000638846 0.002641683 -0.999995047
7.368000000 -0.006511658 0.001780896 0.208722414 -0.001583067 0.000656326 0.002652816 -0.999995013
7.388000000 -0.006874521 0.001357191 0.208523693 -0.001573813 0.000648260 0.002646924 -0.999995048
7.408000000 -0.007248485 0.000923495 0.208304324 -0.001551214 0.000653457 0.002651713 -0.999995068
7.428000000 -0.007623528 0.000473389 0.208072682 -0.001547264 0.000656045 0.002653823 -0.999995066
7.448000000 -0.005969933 0.001117444 0.215325257 -0.001537993 0.000650625 0.002647935 -0.999995100
7.468000000 -0.005829995 0.000934486 0.215314239 -0.001536702 0.000650544 0.002647376 -0.999995103
7.484000000 -0.005718034 0.000781794 0.215295495 -0.001539918 0.000654751 0.002646933 -0.999995097
7.506000000 -0.005560255 0.000560096 0.215257176 -0.001547282 0.000654694 0.002640454 -0.999995103
7.526000000 -0.005428964 0.000351827 0.215209739 -0.001543338 0.000651935 0.002645219 -0.999995098
7.544000000 -0.002942465 -0.001235272 0.224435636 -0.001542178 0.000654244 0.002642323 -0.999995106
7.566000000 -0.002113747 -0.001874298 0.224707158 -0.001537857 0.000648265 0.002641701 -0.999995118
7.586000000 -0.001362965 -0.002461645 0.224946223 -0.001533907 0.000650819 0.002641148 -0.999995124
7.608000000 -0.000543996 -0.003115283 0.225194263 -0.001535425 0.000650724 0.002634673 -0.999995139
7.628000000 -0.001818879 -0.001863187 0.184439000 -0.001520823 0.000653250 0.002634127 -0.999995161
7.648000000 -0.001795891 -0.001859611 0.183227598 -0.001524855 0.000653173 0.002641554 -0.999995135
7.668000000 -0.001764161 -0.001875480 0.181984362 -0.001518232 0.000653076 0.002643661 -0.999995140
7.684000000 -0.001734925 -0.001905086 0.180978507 -0.001521471 0.000646633 0.002643202 -0.999995140
7.704000000 -0.001698294 -0.001957676 0.179703285 -0.001509518 0.000646530 0.002639987 -0.999995167
7.726000000 -0.001673085 -0.002026154 0.178280568 -0.001508124 0.000634716 0.002645213 -0.999995163
7.746000000 -0.001511605 -0.001756166 0.186610133 -0.001504166 0.000631966 0.002644652 -0.999995172
7.766000000 -0.001487608 -0.001737242 0.185621764 -0.001510853 0.000631907 0.002644088 -0.999995163
7.784000000 -0.001478341 -0.001727992 0.184718192 -0.001502497 0.000629418 0.002643586 -0.999995179
7.808000000 -0.001467467 -0.001744947 0.183494152 -0.001504095 0.000642118 0.002639737 -0.999995179
7.828000000 -0.001465081 -0.001788772 0.182459897 -0.001505452 0.000642053 0.002633850 -0.999995192
7.844000000 -0.003135100 0.000718459 0.204145531 -0.001502261 0.000641998 0.002631274 -0.999995204
7.866000000 -0.003646918 0.001431751 0.203847610 -0.001503725 0.000644863 0.002630662 -0.999995201
7.886000000 -0.004126811 0.002069494 0.203559029 -0.001497088 0.000639456 0.002630098 -0.999995216
7.906000000 -0.004607448 0.002695598 0.203265920 -0.001501066 0.000647398 0.002626885 -0.999995214
7.928000000 -0.005139443 0.003375702 0.202937783 -0.001496695 0.000641459 0.002626263 -0.999995226
7.946000000 -0.002859936 0.002307544 0.176256686 -0.001490720 0.000643752 0.002632957 -0.999995215
7.968000000 -0.002612161 0.002455473 0.174888777 -0.001483426 0.000643625 0.002641135 -0.999995205
7.986000000 -0.002406061 0.002572640 0.173769772 -0.001482256 0.000638759 0.002635831 -0.999995224
8.006000000 -0.002180644 0.002697457 0.172514907 -0.001483609 0.000638676 0.002635271 -0.999995223
8.026000000 -0.002574624 0.003023495 0.171725301 -0.001476954 0.000646555 0.002640053 -0.999995215
8.044000000 -0.002600068 0.003181009 0.170582166 -0.001475782 0.000644077 0.002644340 -0.999995207
8.066000000 -0.002641195 0.003364679 0.169167412 -0.001471405 0.000643987 0.002637869 -0.999995231
8.086000000 -0.002684672 0.003527958 0.167874388 -0.001472766 0.000641241 0.002642630 -0.999995218
8.106000000 -0.002737054 0.003676991 0.166577018 -0.001474139 0.000633173 0.002644721 -0.999995216
8.126000000 -0.002803310 0.003813011 0.165268357 -0.001472824 0.000633094 0.002641499 -0.999995226
8.146000000 -0.001302701 0.005617923 0.157992771 -0.001463593 0.000636033 0.002646339 -0.999995225
8.164000000 -0.001023696 0.006101665 0.156603438 -0.001457684 0.000633912 0.002636305 -0.999995262
8.186000000 -0.000688345 0.006691980 0.154889445 -0.001453423 0.000622521 0.002635744 -0.999995276
8.206000000 -0.000383005 0.007230169 0.153315024 -0.001454881 0.000609521 0.002632564 -0.999995291
8.226000000 -0.000084320 0.007761939 0.151728509 -0.001445655 0.000609801 0.002634736 -0.999995298
8.248000000 -0.002675582 0.007236791 0.154910592 -0.001441379 0.000607229 0.002631259 -0.999995315
8.266000000 -0.003083068 0.007447702 0.153628924 -0.001447458 0.000607554 0.002623617 -0.999995326
8.288000000 -0.003589647 0.007691678 0.152060692 -0.001446121 0.000602056 0.002623063 -0.999995333
8.306000000 -0.004008382 0.007875172 0.150759474 -0.001440217 0.000604729 0.002627417 -0.999995328
8.326000000 -0.004477744 0.008066629 0.149291376 -0.001433641 0.000610384 0.002616280 -0.999995364
8.348000000 -0.006146430 0.008983999 0.152304163 -0.001449847 0.000613740 0.002609869 -0.999995355
8.368000000 -0.006909018 0.009350325 0.150971389 -0.001448613 0.000614073 0.002612036 -0.999995351
8.388000000 -0.007673699 0.009711200 0.149627149 -0.001444724 0.000614381 0.002627520 -0.999995316
8.408000000 -0.008432622 0.010058453 0.148275260 -0.001440820 0.000617371 0.002629693 -0.999995314
8.428000000 -0.009194178 0.010393817 0.146921464 -0.001436924 0.000617694 0.002634525 -0.999995306
8.448000000 -0.009727303 0.007964198 0.143949600 -0.001430357 0.000628668 0.002634048 -0.999995310
8.466000000 -0.010388633 0.007612005 0.142669041 -0.001424466 0.000631354 0.002633608 -0.999995318
8.488000000 -0.011216559 0.007165397 0.141105408 -0.001417257 0.000637567 0.002633074 -0.999995326
8.508000000 -0.011978457 0.006744374 0.139681794 -0.001408041 0.000643207 0.002632591 -0.999995337
8.528000000 -0.012748729 0.006301936 0.138249884 -0.001406838 0.000643520 0.002648074 -0.999995297
8.548000000 -0.013472018 0.006169695 0.138184827 -0.001397624 0.000649149 0.002655580 -0.999995287
8.566000000 -0.014149998 0.005826855 0.136929527 -0.001396529 0.000649454 0.002652737 -0.999995295
8.588000000 -0.014964081 0.005393298 0.135391487 -0.001380548 0.000649776 0.002658060 -0.999995303
