timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
6.226000000,-0.015849011,0.031846452,-0.000250892,0.000000805,-0.000000449,0.000003624,-0.015849816,0.031846901,-0.000254517,0.035573959
6.326000000,-0.019886186,0.014613860,-0.000233859,0.000000805,-0.000000449,0.000003624,-0.019886991,0.014614310,-0.000237483,0.024680496
6.428000000,-0.005621006,0.010750041,-0.000238792,0.000000805,0.000000449,0.000003624,-0.005621811,0.010749592,-0.000242416,0.012133312
6.526000000,0.005735499,0.006004179,-0.000241294,0.000000805,-0.000000449,0.000003624,0.005734693,0.006004628,-0.000244918,0.008306759
6.608000000,0.005724835,0.004581013,0.000066790,0.000000805,0.000000449,0.000003624,0.005724029,0.004580564,0.000063166,0.007331444
6.628000000,0.006315562,0.003978936,0.000633196,0.000000805,-0.000000449,0.000003624,0.006314756,0.003979386,0.000629572,0.007490529
6.650000000,0.008870021,0.019486214,0.399923525,0.000000805,0.000000449,0.000003624,0.008869216,0.019485765,0.399919900,0.400492553
6.666000000,0.009305997,0.019873693,0.399706052,0.000000805,0.000000449,0.000003624,0.009305191,0.019873244,0.399702427,0.400304338
6.688000000,0.010030452,0.019327362,0.398380791,0.000000805,-0.000000449,0.000003624,0.010029646,0.019327811,0.398377167,0.398971835
6.708000000,0.009712365,0.019749204,0.398827757,0.000000805,-0.000000449,0.000003624,0.009711560,0.019749653,0.398824132,0.399430910
6.728000000,0.009562412,0.020695753,0.398651657,0.000000805,0.000000449,0.000003624,0.009561607,0.020695304,0.398648033,0.399299354
6.748000000,0.007430896,0.000936603,0.499330778,0.000000805,0.000000449,0.000003624,0.007430091,0.000936154,0.499327154,0.499383309
6.768000000,0.007313390,0.000809480,0.499300302,0.000000805,-0.000000449,0.000003624,0.007312584,0.000809929,0.499296677,0.499350881
6.788000000,0.007507171,0.001092184,0.498743724,0.000000805,-0.000000449,0.000003624,0.007506366,0.001092634,0.498740100,0.498797781
6.806000000,0.007898091,0.001321969,0.499083061,0.000000805,0.000000449,0.000003624,0.007897286,0.001321519,0.499079437,0.499143664
6.828000000,0.008269860,0.001314765,0.499181387,0.000000805,0.000000449,0.000003624,0.008269054,0.001314316,0.499177763,0.499247978
6.848000000,-0.035810194,0.014718949,0.383382695,0.000000805,-0.000000449,0.000003624,-0.035811000,0.014719399,0.383379071,0.385329210
6.866000000,-0.036419251,0.013860175,0.382504164,0.000000805,-0.000000449,0.000003624,-0.036420056,0.013860624,0.382500540,0.384480429
6.888000000,-0.036496766,0.013859655,0.381617219,0.000000805,0.000000449,0.000003624,-0.036497572,0.013859206,0.381613595,0.383605378
6.908000000,-0.037173028,0.013144401,0.381263827,0.000000805,0.000000449,0.000003624,-0.037173833,0.013143952,0.381260202,0.383293620
6.928000000,-0.037798018,0.012981266,0.380743511,0.000000805,-0.000000449,0.000003624,-0.037798823,0.012981715,0.380739887,0.382831735
6.946000000,-0.025343912,-0.021075323,0.142418726,0.000000805,-0.000000449,0.000003624,-0.025344718,-0.021074874,0.142415102,0.146179910
6.968000000,-0.024594380,-0.021728481,0.142656182,0.000000805,0.000000449,0.000003624,-0.024595185,-0.021728930,0.142652558,0.146379035
6.988000000,-0.024150610,-0.022195481,0.142010225,0.000000805,0.000000449,0.000003624,-0.024151415,-0.022195930,0.142006601,0.145745754
7.008000000,-0.024929792,-0.022656504,0.142033094,0.000000805,-0.000000449,0.000003624,-0.024930597,-0.022656055,0.142029470,0.145969866
7.028000000,-0.025712757,-0.024117293,0.140783677,0.000000805,0.000000449,0.000003624,-0.025713563,-0.024117742,0.140780053,0.145127103
7.048000000,0.003448344,-0.007524499,0.080299443,0.000000805,0.000000449,0.000003624,0.003447539,-0.007524948,0.080295819,0.080721304
7.066000000,0.002539495,-0.007972182,0.080272212,0.000000805,-0.000000449,0.000003624,0.002538690,-0.007971733,0.080268588,0.080703405
7.088000000,0.002033811,-0.008857325,0.079316830,0.000000805,-0.000000449,0.000003624,0.002033005,-0.008856876,0.079313206,0.079832086
7.108000000,0.001593552,-0.009855975,0.079333587,0.000000805,0.000000449,0.000003624,0.001592746,-0.009856424,0.079329963,0.079955794
7.128000000,0.000775201,-0.010678586,0.077866040,0.000000805,0.000000449,0.000003624,0.000774396,-0.010679035,0.077862416,0.078595148
7.148000000,0.011639758,0.011415725,0.038066883,0.000000805,-0.000000449,0.000003624,0.011638953,0.011416175,0.038063259,0.041407800
7.168000000,0.011655479,0.011248753,0.036933167,0.000000805,0.000000449,0.000003624,0.011654673,0.011248304,0.036929543,0.040325512
7.188000000,0.011429851,0.010458801,0.037137910,0.000000805,-0.000000449,0.000003624,0.011429045,0.010459250,0.037134286,0.040236478
7.206000000,0.010967581,0.009515065,0.036868605,0.000000805,-0.000000449,0.000003624,0.010966776,0.009515514,0.036864981,0.039621232
7.226000000,0.010311597,0.008710289,0.035875649,0.000000805,0.000000449,0.000003624,0.010310792,0.008709840,0.035872025,0.038327222
7.246000000,-0.018195944,0.025211078,0.012023448,0.000000805,0.000000449,0.000003624,-0.018196749,0.025210629,0.012019824,0.033334271
7.266000000,-0.018425223,0.024830922,0.011839043,0.000000805,-0.000000449,0.000003624,-0.018426028,0.024831372,0.011835419,0.033108801
7.286000000,-0.018992352,0.023831075,0.011173358,0.000000805,-0.000000449,0.000003624,-0.018993158,0.023831524,0.011169734,0.032456811
7.306000000,-0.019921681,0.022496198,0.011535719,0.000000805,0.000000449,0.000003624,-0.019922486,0.022495748,0.011532095,0.032186230
7.326000000,-0.020266836,0.022624620,0.010538844,0.000000805,-0.000000449,0.000003624,-0.020267641,0.022625069,0.010535220,0.032150612
7.346000000,-0.018391237,-0.020263409,-0.008828668,0.000000805,0.000000449,0.000003624,-0.018392042,-0.020263858,-0.008832292,0.028755878
7.368000000,-0.017668510,-0.021115746,-0.009252533,0.000000805,-0.000000449,0.000003624,-0.017669316,-0.021115297,-0.009256157,0.029047150
7.388000000,-0.018617824,-0.021254791,-0.010619546,0.000000805,-0.000000449,0.000003624,-0.018618629,-0.021254341,-0.010623170,0.030186953
7.408000000,-0.018778580,-0.022114793,-0.011317318,0.000000805,0.000000449,0.000003624,-0.018779385,-0.022115242,-0.011320942,0.031143426
7.428000000,-0.018725707,-0.022895798,-0.011846933,0.000000805,0.000000449,0.000003624,-0.018726512,-0.022896247,-0.011850557,0.031864653
7.448000000,0.007220555,-0.008833371,-0.000264092,0.000000805,-0.000000449,0.000003624,0.007219750,-0.008832922,-0.000267716,0.011411265
7.468000000,0.006773196,-0.009462422,-0.000837726,0.000000805,-0.000000449,0.000003624,0.006772391,-0.009461973,-0.000841351,0.011666280
7.484000000,0.007221881,-0.009624119,-0.001505234,0.000000805,0.000000449,0.000003624,0.007221075,-0.009624569,-0.001508858,0.012126537
7.506000000,0.007121738,-0.010530178,-0.001978279,0.000000805,-0.000000449,0.000003624,0.007120932,-0.010529729,-0.001981904,0.012865101
7.526000000,0.006007270,-0.010296780,-0.002765491,0.000000805,-0.000000449,0.000003624,0.006006465,-0.010296331,-0.002769115,0.012237649
7.544000000,0.037730987,-0.029040181,0.012212696,0.000000805,0.000000449,0.000003624,0.037730182,-0.029040630,0.012209072,0.049152683
7.566000000,0.037607045,-0.029053114,0.012471152,0.000000805,-0.000000449,0.000003624,0.037606239,-0.029052665,0.012467528,0.049129684
7.586000000,0.037471157,-0.029681643,0.011435311,0.000000805,0.000000449,0.000003624,0.037470351,-0.029682092,0.011431687,0.049150151
7.608000000,0.036980500,-0.029739969,0.011113797,0.000000805,-0.000000449,0.000003624,0.036979694,-0.029739519,0.011110173,0.048737796
7.628000000,0.000941561,0.000478348,-0.059577311,0.000000805,0.000000449,0.000003624,0.000940755,0.000477899,-0.059580936,0.059590279
7.648000000,0.001357222,-0.000120724,-0.061562939,0.000000805,-0.000000449,0.000003624,0.001356416,-0.000120275,-0.061566563,0.061581621
7.668000000,0.001815837,-0.001466226,-0.062760650,0.000000805,0.000000449,0.000003624,0.001815031,-0.001466675,-0.062764275,0.062807640
7.684000000,0.001838643,-0.002234557,-0.062971285,0.000000805,0.000000449,0.000003624,0.001837838,-0.002235007,-0.062974909,0.063041352
7.704000000,0.001824397,-0.003024407,-0.064550914,0.000000805,-0.000000449,0.000003624,0.001823592,-0.003023958,-0.064554539,0.064651050
7.726000000,0.000467330,-0.003200836,-0.064786913,0.000000805,-0.000000449,0.000003624,0.000466525,-0.003200386,-0.064790537,0.064871210
7.746000000,0.001729177,0.000917360,-0.049093539,0.000000805,-0.000000449,0.000003624,0.001728372,0.000917809,-0.049097164,0.049136149
7.766000000,0.000670446,0.000975096,-0.049743356,0.000000805,0.000000449,0.000003624,0.000669640,0.000974647,-0.049746981,0.049761033
7.784000000,0.000359317,0.000052620,-0.050653471,0.000000805,-0.000000449,0.000003624,0.000358512,0.000053069,-0.050657095,0.050658391
7.808000000,0.000546824,-0.001465489,-0.051349864,0.000000805,0.000000449,0.000003624,0.000546018,-0.001465938,-0.051353488,0.051377309
7.828000000,-0.000308252,-0.002916986,-0.052075699,0.000000805,0.000000449,0.000003624,-0.000309057,-0.002917436,-0.052079323,0.052161891
7.844000000,-0.022613870,0.032481468,-0.012995970,0.000000805,0.000000449,0.000003624,-0.022614675,0.032481018,-0.012999594,0.041658487
7.866000000,-0.023915026,0.032363288,-0.014087783,0.000000805,-0.000000449,0.000003624,-0.023915831,0.032363737,-0.014091407,0.042637381
7.886000000,-0.024074327,0.031410967,-0.014770344,0.000000805,0.000000449,0.000003624,-0.024075132,0.031410518,-0.014773968,0.042243375
