timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
5.828000000,0.009008172,-0.008237919,-0.000596626,0.000000805,-0.000000449,0.000003624,0.009007366,-0.008237470,-0.000600250,0.012220837
5.928000000,-0.003821060,0.015146039,-0.000613411,0.000000805,-0.000000449,0.000003624,-0.003821866,0.015146488,-0.000617035,0.015633409
6.030000000,-0.007479449,0.009309707,-0.000605520,0.000000805,0.000000449,0.000003624,-0.007480254,0.009309257,-0.000609145,0.011957740
6.130000000,-0.010355768,0.002979884,-0.000597552,0.000000805,0.000000449,0.000003624,-0.010356573,0.002979435,-0.000601176,0.010793380
6.230000000,-0.001295496,-0.005409363,0.399673773,0.000000805,0.000000449,0.000003624,-0.001296301,-0.005409812,0.399670149,0.399708862
6.250000000,-0.001206144,-0.005618572,0.399805240,0.000000805,0.000000449,0.000003624,-0.001206950,-0.005619021,0.399801615,0.399842921
6.268000000,-0.000977417,-0.006088113,0.399148065,0.000000805,-0.000000449,0.000003624,-0.000978223,-0.006087663,0.399144441,0.399192061
6.290000000,-0.000384446,-0.007057848,0.399056135,0.000000805,0.000000449,0.000003624,-0.000385252,-0.007058297,0.399052511,0.399115114
6.310000000,-0.000228442,-0.007934480,0.398877064,0.000000805,0.000000449,0.000003624,-0.000229247,-0.007934929,0.398873440,0.398952424
6.330000000,0.027328248,0.000502608,-0.001589913,0.000000805,0.000000449,0.000003624,0.027327443,0.000502159,-0.001593537,0.027378471
6.350000000,0.028569066,-0.000383074,-0.002038609,0.000000805,0.000000449,0.000003624,0.028568261,-0.000383523,-0.002042234,0.028643731
6.370000000,0.030486407,-0.000409307,-0.002634552,0.000000805,0.000000449,0.000003624,0.030485601,-0.000409756,-0.002638176,0.030602283
6.388000000,0.031418923,-0.000123250,-0.002565739,0.000000805,-0.000000449,0.000003624,0.031418118,-0.000122801,-0.002569363,0.031523243
6.408000000,0.032019420,-0.000495270,-0.002295151,0.000000805,-0.000000449,0.000003624,0.032018615,-0.000494820,-0.002298776,0.032104843
6.428000000,0.032805986,-0.001727400,-0.001329134,0.000000805,-0.000000449,0.000003624,0.032805180,-0.001726951,-0.001332758,0.032877629
6.448000000,0.020221682,-0.004809144,0.086981311,0.000000805,-0.000000449,0.000003624,0.020220876,-0.004808695,0.086977687,0.089426648
6.470000000,0.020629543,-0.004412444,0.087281526,0.000000805,0.000000449,0.000003624,0.020628737,-0.004412894,0.087277901,0.089791149
6.488000000,0.020418593,-0.004836178,0.087444073,0.000000805,-0.000000449,0.000003624,0.020417787,-0.004835729,0.087440449,0.089922758
6.508000000,0.021502810,-0.004886193,0.087141005,0.000000805,-0.000000449,0.000003624,0.021502005,-0.004885744,0.087137381,0.089883980
6.530000000,0.022195321,-0.004752410,0.086045027,0.000000805,0.000000449,0.000003624,0.022194515,-0.004752859,0.086041403,0.088984882
6.544000000,-0.007269999,0.007738147,0.296375158,0.000000805,-0.000000449,0.000003624,-0.007270804,0.007738596,0.296371534,0.296561691
6.568000000,-0.006197964,0.008751462,0.296875011,0.000000805,-0.000000449,0.000003624,-0.006198770,0.008751912,0.296871387,0.297065045
6.588000000,-0.004835733,0.008851238,0.296693005,0.000000805,-0.000000449,0.000003624,-0.004836538,0.008851687,0.296689381,0.296860798
6.610000000,-0.003858110,0.009074955,0.297784655,0.000000805,-0.000000449,0.000003624,-0.003858915,0.009075404,0.297781030,0.297944284
6.630000000,-0.003076161,0.008944674,0.297485163,0.000000805,0.000000449,0.000003624,-0.003076967,0.008944225,0.297481538,0.297631874
6.648000000,-0.014152680,-0.010848272,0.125051302,0.000000805,-0.000000449,0.000003624,-0.014153486,-0.010847823,0.125047678,0.126312779
6.670000000,-0.013476733,-0.011483885,0.125235633,0.000000805,-0.000000449,0.000003624,-0.013477539,-0.011483435,0.125232008,0.126477545
6.690000000,-0.012627436,-0.012493285,0.124612589,0.000000805,0.000000449,0.000003624,-0.012628241,-0.012493734,0.124608965,0.125868820
6.710000000,-0.011679021,-0.012995520,0.123678305,0.000000805,0.000000449,0.000003624,-0.011679827,-0.012995969,0.123674681,0.124902923
6.730000000,-0.011754221,-0.013226847,0.123176742,0.000000805,-0.000000449,0.000003624,-0.011755026,-0.013226398,0.123173118,0.124437676
6.750000000,-0.035342752,0.001568925,0.003972021,0.000000805,-0.000000449,0.000003624,-0.035343558,0.001569374,0.003968397,0.035600255
6.770000000,-0.033942481,0.000185101,0.004043635,0.000000805,0.000000449,0.000003624,-0.033943286,0.000184652,0.004040010,0.034183365
6.790000000,-0.033068126,-0.000785433,0.002751525,0.000000805,0.000000449,0.000003624,-0.033068932,-0.000785883,0.002747901,0.033192210
