timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
6.430000000,0.098000000,0.000000000,1.999999837,0.000000001,-0.000000732,2.000000000,0.000000000,0.170940947,-0.000000163,0.000000001,-0.170941679,0.170941679,0.170941679
6.528000000,0.096000000,0.000000000,1.999999837,-0.000000001,-0.000000732,2.000000000,0.000000000,0.059037593,-0.000000163,-0.000000001,-0.059038325,0.059038325,0.127879986
6.630000000,0.098000000,0.000000000,1.999999837,0.000000001,-0.000000732,2.000000000,0.000000000,0.010457725,-0.000000163,0.000000001,-0.010458457,0.010458457,0.104588018
6.650000000,0.018000000,0.020000000,1.999999837,0.000000001,-0.000000732,1.999847124,-0.000046545,-0.006672671,0.000152714,0.000046546,0.006671939,0.006673849,0.090637328
6.670000000,0.018000000,0.002000000,1.999999837,-0.000000001,-0.000000732,1.999890599,-0.000592044,-0.006719078,0.000109238,0.000592043,0.006718346,0.006745266,0.081124595
6.690000000,0.018000000,0.022000000,1.999999837,-0.000000001,-0.000000732,1.999951080,-0.001155016,-0.006768785,0.000048757,0.001155015,0.006768053,0.006866074,0.074109314
6.710000000,0.018000000,0.004000000,1.999999837,0.000000001,-0.000000732,2.000016453,-0.001726859,-0.006830791,-0.000016616,0.001726860,0.006830059,0.007045001,0.068663543
6.730000000,0.018000000,0.024000000,1.999999837,0.000000001,-0.000000732,2.000085609,-0.002306573,-0.006913884,-0.000085771,0.002306574,0.006913152,0.007288300,0.064280532
6.750000000,0.018000000,0.006000000,1.999999837,-0.000000001,-0.000000732,2.002009911,-0.001172003,0.022372765,-0.002010073,0.001172002,-0.022373497,0.022494163,0.058206018
6.770000000,0.018000000,0.026000000,1.999999837,-0.000000001,-0.000000732,2.001551351,-0.000520014,-0.043750932,-0.001551514,0.000520013,0.043750200,0.043780790,0.057045566
6.790000000,0.018000000,0.008000000,1.999999837,0.000000001,-0.000000732,2.001893121,-0.000307689,-0.047096297,-0.001893284,0.000307690,0.047095565,0.047134610,0.056286347
6.810000000,0.018000000,0.028000000,1.999999837,0.000000001,-0.000000732,2.002233419,-0.000090726,-0.050442555,-0.002233581,0.000090727,0.050441823,0.050491332,0.055861924
6.830000000,0.018000000,0.010000000,1.999999837,-0.000000001,-0.000000732,2.002564880,0.000107591,-0.053770524,-0.002565043,-0.000107592,0.053769792,0.053831047,0.055719316
6.850000000,0.018000000,0.030000000,1.999999837,-0.000000001,-0.000000732,2.004409354,-0.001832429,-0.099894843,-0.004409517,0.001832428,0.099894111,0.100008175,0.062263553
