timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
6.330000000,-0.013538949,0.000273318,-0.000602011,0.000000805,0.000000449,0.000003624,-0.013539754,0.000272869,-0.000605635,0.013556039
6.430000000,-0.001728906,0.007126966,-0.000615328,0.000000805,0.000000449,0.000003624,-0.001729712,0.007126517,-0.000618952,0.007359501
6.528000000,-0.001434354,-0.008606373,-0.000599527,0.000000805,-0.000000449,0.000003624,-0.001435160,-0.008605924,-0.000603151,0.008745594
6.630000000,-0.008071572,-0.002421898,-0.000602223,0.000000805,0.000000449,0.000003624,-0.008072378,-0.002422348,-0.000605848,0.008449740
6.650000000,-0.007216066,-0.002232651,0.000069304,0.000000805,-0.000000449,0.000003624,-0.007216872,-0.002232201,0.000065680,0.007554487
6.670000000,-0.006724234,-0.002806869,-0.001125654,0.000000805,-0.000000449,0.000003624,-0.006725039,-0.002806420,-0.001129278,0.007374104
6.690000000,-0.006392480,-0.002685266,-0.001866367,0.000000805,0.000000449,0.000003624,-0.006393285,-0.002685716,-0.001869991,0.007182202
6.710000000,-0.006666366,-0.003277165,-0.002151104,0.000000805,0.000000449,0.000003624,-0.006667171,-0.003277614,-0.002154728,0.007735424
6.730000000,0.022826760,0.024226348,0.234281952,0.000000805,-0.000000449,0.000003624,0.022825955,0.024226797,0.234278328,0.236631141
6.750000000,0.022423369,0.023951917,0.233423315,0.000000805,-0.000000449,0.000003624,0.022422564,0.023952367,0.233419691,0.235714317
6.770000000,0.023579671,0.024049048,0.233784559,0.000000805,0.000000449,0.000003624,0.023578866,0.024048599,0.233780935,0.236194462
6.790000000,0.024306804,0.024461401,0.233068269,0.000000805,0.000000449,0.000003624,0.024305999,0.024460951,0.233064645,0.235601885
6.810000000,0.023924962,0.023878823,0.233861979,0.000000805,-0.000000449,0.000003624,0.023924156,0.023879272,0.233858355,0.236288627
6.830000000,0.042927904,-0.003453650,0.027738259,0.000000805,-0.000000449,0.000003624,0.042927098,-0.003453201,0.027734634,0.051223728
6.850000000,0.042490767,-0.003643039,0.027014850,0.000000805,0.000000449,0.000003624,0.042489962,-0.003643488,0.027011226,0.050480473
6.870000000,0.042508268,-0.003714094,0.027224358,0.000000805,0.000000449,0.000003624,0.042507463,-0.003714543,0.027220734,0.050612751
6.890000000,0.042448757,-0.004236674,0.026547699,0.000000805,-0.000000449,0.000003624,0.042447952,-0.004236224,0.026544075,0.050243031
6.910000000,0.042938952,-0.005002793,0.026755527,0.000000805,-0.000000449,0.000003624,0.042938146,-0.005002344,0.026751902,0.050836720
6.930000000,0.043046344,-0.005596113,0.025479941,0.000000805,0.000000449,0.000003624,0.043045539,-0.005596562,0.025476317,0.050331726
6.950000000,0.004155376,-0.018318980,0.003098526,0.000000805,0.000000449,0.000003624,0.004154570,-0.018319429,0.003094902,0.019037867
6.970000000,0.004801578,-0.017878542,0.003422557,0.000000805,-0.000000449,0.000003624,0.004800772,-0.017878093,0.003418933,0.018824525
6.990000000,0.005800545,-0.018061495,0.003912814,0.000000805,0.000000449,0.000003624,0.005799739,-0.018061944,0.003909189,0.019368856
7.010000000,0.006269218,-0.018716373,0.004379737,0.000000805,0.000000449,0.000003624,0.006268413,-0.018716822,0.004376113,0.020217883
7.030000000,0.006355680,-0.018526953,0.003244170,0.000000805,-0.000000449,0.000003624,0.006354875,-0.018526504,0.003240546,0.019852378
7.052000000,-0.009519980,-0.020600031,-0.062134086,0.000000805,-0.000000449,0.000003624,-0.009520785,-0.020599582,-0.062137711,0.066151971
7.070000000,-0.008966220,-0.020823704,-0.061964174,0.000000805,0.000000449,0.000003624,-0.008967026,-0.020824154,-0.061967798,0.065985308
7.090000000,-0.008426471,-0.021335326,-0.062613432,0.000000805,0.000000449,0.000003624,-0.008427276,-0.021335776,-0.062617057,0.066686806
7.110000000,-0.008029738,-0.021869340,-0.062879329,0.000000805,-0.000000449,0.000003624,-0.008030543,-0.021868891,-0.062882954,0.067059704
7.130000000,-0.007654386,-0.022139799,-0.063360384,0.000000805,-0.000000449,0.000003624,-0.007655192,-0.022139350,-0.063364008,0.067555535
7.150000000,-0.022970630,0.008170579,-0.034804896,0.000000805,0.000000449,0.000003624,-0.022971435,0.008170130,-0.034808521,0.042497894
7.170000000,-0.021451839,0.007256907,-0.034243919,0.000000805,-0.000000449,0.000003624,-0.021452645,0.007257356,-0.034247543,0.041058244
7.190000000,-0.021009195,0.007360742,-0.034685239,0.000000805,0.000000449,0.000003624,-0.021010001,0.007360293,-0.034688863,0.041217851
7.210000000,-0.020010423,0.007870863,-0.034457015,0.000000805,0.000000449,0.000003624,-0.020011229,0.007870414,-0.034460639,0.040619310
7.230000000,-0.018531265,-0.032264117,0.011935226,0.000000805,-0.000000449,0.000003624,-0.018532071,-0.032263668,0.011931602,0.039073585
7.250000000,-0.017419906,-0.032737900,0.011734478,0.000000805,-0.000000449,0.000003624,-0.017420711,-0.032737451,0.011730854,0.038895177
7.270000000,-0.016976182,-0.032558387,0.011535729,0.000000805,0.000000449,0.000003624,-0.016976988,-0.032558836,0.011532105,0.038487470
7.290000000,-0.016415322,-0.032189643,0.010427110,0.000000805,0.000000449,0.000003624,-0.016416127,-0.032190092,0.010423485,0.037607716
7.310000000,-0.015396066,-0.031800494,0.010418899,0.000000805,0.000000449,0.000003624,-0.015396872,-0.031800943,0.010415275,0.036835331
7.330000000,-0.014716746,-0.031769197,0.010411068,0.000000805,-0.000000449,0.000003624,-0.014717551,-0.031768748,0.010407443,0.036526354
7.350000000,-0.038618145,0.008210100,0.077190140,0.000000805,-0.000000449,0.000003624,-0.038618950,0.008210549,0.077186516,0.086698297
7.368000000,-0.037891373,0.009080846,0.078544689,0.000000805,0.000000449,0.000003624,-0.037892178,0.009080396,0.078541065,0.087675365
7.390000000,-0.036886356,0.008409224,0.078697225,0.000000805,0.000000449,0.000003624,-0.036887161,0.008408775,0.078693601,0.087315823
7.410000000,-0.036915660,0.009194393,0.079844656,0.000000805,-0.000000449,0.000003624,-0.036916465,0.009194842,0.079841032,0.088441851
7.430000000,-0.036693653,0.008757710,0.079553890,0.000000805,-0.000000449,0.000003624,-0.036694458,0.008758159,0.079550265,0.088042225
7.450000000,0.008657329,0.005062482,0.021449136,0.000000805,0.000000449,0.000003624,0.008656523,0.005062033,0.021445512,0.023674238
7.470000000,0.007987727,0.004204518,0.020951126,0.000000805,0.000000449,0.000003624,0.007986921,0.004204069,0.020947501,0.022809273
7.488000000,0.009158323,0.003963342,0.021620258,0.000000805,-0.000000449,0.000003624,0.009157518,0.003963791,0.021616633,0.023808625
7.508000000,0.010242146,0.003531326,0.020951421,0.000000805,0.000000449,0.000003624,0.010241340,0.003530876,0.020947797,0.023583094
7.528000000,0.009938457,0.003228663,0.020884139,0.000000805,0.000000449,0.000003624,0.009937651,0.003228214,0.020880514,0.023348965
7.548000000,-0.031300951,-0.002510436,0.031716190,0.000000805,-0.000000449,0.000003624,-0.031301757,-0.002509986,0.031712565,0.044629439
7.570000000,-0.030813856,-0.001741968,0.030851774,0.000000805,0.000000449,0.000003624,-0.030814661,-0.001742417,0.030848150,0.043637000
7.590000000,-0.030141171,-0.002559605,0.030327574,0.000000805,-0.000000449,0.000003624,-0.030141976,-0.002559156,0.030323950,0.042832580
7.610000000,-0.029204398,-0.003568237,0.030329363,0.000000805,0.000000449,0.000003624,-0.029205203,-0.003568686,0.030325738,0.042253163
7.630000000,-0.028458617,-0.004265573,0.030499397,0.000000805,-0.000000449,0.000003624,-0.028459423,-0.004265124,0.030495773,0.041929968
7.650000000,0.016261347,-0.008226146,0.027997593,0.000000805,0.000000449,0.000003624,0.016260541,-0.008226596,0.027993968,0.033402760
7.668000000,0.016268247,-0.008632419,0.027712200,0.000000805,-0.000000449,0.000003624,0.016267442,-0.008631970,0.027708575,0.033270193
7.688000000,0.017133150,-0.009377362,0.027081756,0.000000805,0.000000449,0.000003624,0.017132344,-0.009377811,0.027078132,0.033386911
7.704000000,0.018060405,-0.009590844,0.027056088,0.000000805,0.000000449,0.000003624,0.018059600,-0.009591294,0.027052464,0.033911324
7.728000000,0.018497422,-0.009961757,0.025899025,0.000000805,0.000000449,0.000003624,0.018496617,-0.009962206,0.025895401,0.033345797
7.748000000,-0.005793427,0.015141543,-0.003678055,0.000000805,0.000000449,0.000003624,-0.005794233,0.015141093,-0.003681679,0.016624699
7.770000000,-0.004736243,0.014826328,-0.003351126,0.000000805,-0.000000449,0.000003624,-0.004737049,0.014826777,-0.003354751,0.015922541
7.784000000,-0.003762935,0.014591815,-0.003562683,0.000000805,0.000000449,0.000003624,-0.003763740,0.014591365,-0.003566307,0.015485226
7.810000000,-0.003453444,0.013512647,-0.004077522,0.000000805,-0.000000449,0.000003624,-0.003454249,0.013513096,-0.004081146,0.014532424
7.830000000,-0.003521893,0.013403024,-0.004735662,0.000000805,-0.000000449,0.000003624,-0.003522699,0.013403474,-0.004739286,0.014646615
7.844000000,0.013530194,0.040197040,0.047665136,0.000000805,-0.000000449,0.000003624,0.013529389,0.040197490,0.047661511,0.063800488
7.870000000,0.014285850,0.039794803,0.048510391,0.000000805,0.000000449,0.000003624,0.014285044,0.039794354,0.048506766,0.064347179
7.888000000,0.014682108,0.039671554,0.049117504,0.000000805,-0.000000449,0.000003624,0.014681303,0.039672004,0.049113880,0.064819609
7.910000000,0.015322547,0.039362259,0.049016317,0.000000805,-0.000000449,0.000003624,0.015321741,0.039362708,0.049012693,0.064702571
7.930000000,0.016648185,0.038239596,0.049137501,0.000000805,0.000000449,0.000003624,0.016647379,0.038239147,0.049133876,0.064447695
7.946000000,0.025238334,-0.003975389,0.038747131,0.000000805,0.000000449,0.000003624,0.025237528,-0.003975839,0.038743507,0.046409045
7.968000000,0.025988984,-0.004389160,0.038302259,0.000000805,0.000000449,0.000003624,0.025988178,-0.004389610,0.038298635,0.046491284
7.988000000,0.027299371,-0.004075051,0.037035194,0.000000805,0.000000449,0.000003624,0.027298566,-0.004075501,0.037031570,0.046186130
8.008000000,0.027745764,-0.004113136,0.036009120,0.000000805,0.000000449,0.000003624,0.027744959,-0.004113585,0.036005496,0.045640991
8.028000000,0.028363041,-0.003887441,0.036610948,0.000000805,0.000000449,0.000003624,0.028362235,-0.003887890,0.036607323,0.046471800
8.046000000,0.033419612,0.010229744,0.033029511,0.000000805,0.000000449,0.000003624,0.033418806,0.010229294,0.033025887,0.048084969
8.068000000,0.034072503,0.010451251,0.034381150,0.000000805,0.000000449,0.000003624,0.034071698,0.010450802,0.034377525,0.049516806
8.088000000,0.034725510,0.009500803,0.033717434,0.000000805,-0.000000449,0.000003624,0.034724705,0.009501252,0.033713810,0.049322407
8.108000000,0.035558241,0.009721464,0.033796559,0.000000805,-0.000000449,0.000003624,0.035557436,0.009721913,0.033792935,0.050008092
8.128000000,0.036118763,0.008941263,0.034114837,0.000000805,-0.000000449,0.000003624,0.036117957,0.008941713,0.034111213,0.050478074
8.148000000,0.023619143,-0.026877707,0.004398634,0.000000805,0.000000449,0.000003624,0.023618338,-0.026878156,0.004395010,0.036049650
8.164000000,0.024240432,-0.027155948,0.003816083,0.000000805,-0.000000449,0.000003624,0.024239626,-0.027155499,0.003812458,0.036599391
8.186000000,0.025252652,-0.027435447,0.003067516,0.000000805,0.000000449,0.000003624,0.025251846,-0.027435896,0.003063892,0.037413521
8.210000000,0.027473509,-0.028293242,0.002305635,0.000000805,-0.000000449,0.000003624,0.027472704,-0.028292793,0.002302011,0.039503554
8.228000000,0.028606839,-0.027789466,0.001369973,0.000000805,-0.000000449,0.000003624,0.028606034,-0.027789017,0.001366349,0.039904906
8.250000000,-0.044188174,-0.014509458,0.036059347,0.000000805,-0.000000449,0.000003624,-0.044188980,-0.014509009,0.036055723,0.058848895
8.266000000,-0.044059385,-0.015181539,0.035357066,0.000000805,-0.000000449,0.000003624,-0.044060190,-0.015181089,0.035353442,0.058494715
8.288000000,-0.043270047,-0.015585096,0.035285969,0.000000805,0.000000449,0.000003624,-0.043270852,-0.015585546,0.035282345,0.057966540
8.308000000,-0.042366006,-0.016356738,0.034741883,0.000000805,0.000000449,0.000003624,-0.042366811,-0.016357187,0.034738259,0.057177363
8.328000000,-0.041988359,-0.017267198,0.035371949,0.000000805,-0.000000449,0.000003624,-0.041989164,-0.017266748,0.035368325,0.057551272
8.350000000,-0.011403437,0.007250729,-0.012505691,0.000000805,0.000000449,0.000003624,-0.011404243,0.007250280,-0.012509316,0.018414839
8.370000000,-0.008996283,0.006207566,-0.013093816,0.000000805,-0.000000449,0.000003624,-0.008997088,0.006208016,-0.013097441,0.017059602
8.388000000,-0.008977865,0.006275444,-0.013833469,0.000000805,-0.000000449,0.000003624,-0.008978671,0.006275893,-0.013837093,0.017648470
8.410000000,-0.008068041,0.005381861,-0.015266665,0.000000805,0.000000449,0.000003624,-0.008068847,0.005381412,-0.015270290,0.018089987
8.430000000,-0.007840413,0.004074895,-0.015826412,0.000000805,-0.000000449,0.000003624,-0.007841218,0.004075344,-0.015830036,0.018129621
8.450000000,-0.002509103,-0.029866246,0.001086806,0.000000805,0.000000449,0.000003624,-0.002509909,-0.029866695,0.001083181,0.029991539
8.468000000,-0.002474533,-0.030499193,0.000746450,0.000000805,-0.000000449,0.000003624,-0.002475339,-0.030498744,0.000742826,0.030608046
8.490000000,-0.001641447,-0.030830898,0.000171168,0.000000805,0.000000449,0.000003624,-0.001642252,-0.030831348,0.000167544,0.030875509
8.508000000,-0.000248604,-0.030938057,0.000755093,0.000000805,-0.000000449,0.000003624,-0.000249409,-0.030937608,0.000751468,0.030947738
8.528000000,-0.011680518,-0.004515895,-0.043082558,0.000000805,-0.000000449,0.000003624,-0.011681324,-0.004515446,-0.043086182,0.044869384
8.550000000,-0.010536364,-0.005347497,-0.043176837,0.000000805,0.000000449,0.000003624,-0.010537170,-0.005347946,-0.043180461,0.044768122
8.568000000,-0.010160228,-0.005828455,-0.044308531,0.000000805,0.000000449,0.000003624,-0.010161034,-0.005828904,-0.044312155,0.045834374
8.590000000,-0.008562513,-0.005973259,-0.045008896,0.000000805,-0.000000449,0.000003624,-0.008563319,-0.005972810,-0.045012520,0.046207487
8.610000000,-0.007783889,-0.006241307,-0.046266751,0.000000805,0.000000449,0.000003624,-0.007784694,-0.006241756,-0.046270375,0.047334011
8.628000000,-0.007379094,-0.005683398,-0.047354581,0.000000805,0.000000449,0.000003624,-0.007379899,-0.005683847,-0.047358205,0.048265605
8.648000000,-0.002863830,-0.002633824,-0.020069199,0.000000805,-0.000000449,0.000003624,-0.002864636,-0.002633375,-0.020072823,0.020446492
8.668000000,-0.002370876,-0.002755274,-0.019944675,0.000000805,-0.000000449,0.000003624,-0.002371682,-0.002754824,-0.019948299,0.020276799
8.690000000,-0.001363293,-0.003840741,-0.021336723,0.000000805,0.000000449,0.000003624,-0.001364099,-0.003841190,-0.021340347,0.021726158
8.708000000,-0.000509586,-0.004168573,-0.021570357,0.000000805,0.000000449,0.000003624,-0.000510391,-0.004169022,-0.021573981,0.021979033
8.730000000,-0.018904967,-0.003795227,-0.042945681,0.000000805,-0.000000449,0.000003624,-0.018905772,-0.003794778,-0.042949305,0.047079416
8.750000000,-0.018270363,-0.004225804,-0.043389203,0.000000805,0.000000449,0.000003624,-0.018271169,-0.004226253,-0.043392828,0.047271919
8.768000000,-0.018473515,-0.004649933,-0.044303946,0.000000805,-0.000000449,0.000003624,-0.018474320,-0.004649483,-0.044307570,0.048229441
8.788000000,-0.016782888,-0.005036695,-0.044653684,0.000000805,0.000000449,0.000003624,-0.016783693,-0.005037144,-0.044657308,0.047972287
8.810000000,-0.016323091,-0.005975425,-0.045773275,0.000000805,-0.000000449,0.000003624,-0.016323896,-0.005974976,-0.045776899,0.048966258
8.830000000,-0.015204803,-0.005827301,-0.046719996,0.000000805,0.000000449,0.000003624,-0.015205609,-0.005827751,-0.046723621,0.049479995
8.850000000,0.000375794,-0.026471157,-0.027480211,0.000000805,-0.000000449,0.000003624,0.000374989,-0.026470707,-0.027483835,0.038160191
8.868000000,0.001247193,-0.027046144,-0.028023305,0.000000805,-0.000000449,0.000003624,0.001246387,-0.027045695,-0.028026929,0.038968344
8.888000000,0.001574539,-0.027463482,-0.028457665,0.000000805,0.000000449,0.000003624,0.001573734,-0.027463931,-0.028461289,0.039582687
8.908000000,0.002687606,-0.028364126,-0.029348765,0.000000805,-0.000000449,0.000003624,0.002686801,-0.028363677,-0.029352389,0.040905743
8.928000000,-0.025595282,0.014318170,-0.024059629,0.000000805,0.000000449,0.000003624,-0.025596088,0.014317721,-0.024063254,0.037936750
8.950000000,-0.024233119,0.014166462,-0.023958205,0.000000889,0.000000463,0.000003499,-0.024234008,0.014165999,-0.023961704,0.036906990
8.970000000,-0.022752390,0.014554648,-0.024177377,0.000000815,-0.000000447,0.000003635,-0.022753206,0.014555095,-0.024181012,0.036253007
8.990000000,-0.021700027,0.015114688,-0.025209662,0.000000920,0.000000471,0.000003505,-0.021700947,0.015114217,-0.025213167,0.036538671
9.010000000,-0.021300565,0.014483771,-0.025786340,0.000000924,-0.000000471,0.000003497,-0.021301489,0.014484243,-0.025789837,0.036450822
9.030000000,-0.020517844,0.014066514,-0.026459445,0.000000955,-0.000000478,0.000003429,-0.020518799,0.014066992,-0.026462874,0.036320588
9.048000000,-0.019673658,0.007355934,0.002026469,0.000000961,-0.000000481,0.000003417,-0.019674620,0.007356415,0.002023052,0.021102138
9.068000000,-0.018909000,0.007655751,0.001805094,0.000000961,0.000000481,0.000003417,-0.018909962,0.007655270,0.001801677,0.020480133
9.086000000,-0.018480347,0.007304238,0.001455217,0.000000961,-0.000000481,0.000003418,-0.018481308,0.007304719,0.001451800,0.019925496
9.110000000,-0.018077403,0.007180875,0.001707448,0.000000974,-0.000000488,0.000003384,-0.018078377,0.007181363,0.001704064,0.019526994
9.128000000,-0.018078245,0.007048501,0.001401611,0.000000961,-0.000000481,0.000003417,-0.018079206,0.007048982,0.001398194,0.019455096
9.148000000,-0.024957761,0.010961447,0.012083692,0.000000961,0.000000480,0.000003418,-0.024958722,0.010960966,0.012080275,0.029816331
9.168000000,-0.024338284,0.010474214,0.011286057,0.000000946,0.000000476,0.000003449,-0.024339230,0.010473738,0.011282607,0.028799210
9.188000000,-0.023544607,0.010561575,0.011805176,0.000000944,-0.000000476,0.000003453,-0.023545551,0.010562051,0.011801723,0.028376585
9.208000000,-0.022588619,0.010308127,0.012467477,0.000000877,-0.000000461,0.000003592,-0.022589497,0.010308588,0.012463885,0.027783102
9.228000000,-0.023332352,0.010328884,0.012343283,0.000000869,0.000000460,0.000003609,-0.023333221,0.010328424,0.012339674,0.028344013
9.248000000,-0.014027711,0.018826043,0.007178448,0.000000887,0.000000469,0.000003762,-0.014028598,0.018825574,0.007174685,0.024549540
9.268000000,-0.013713195,0.019029035,0.007993006,0.000000831,-0.000000459,0.000003886,-0.013714025,0.019029494,0.007989120,0.024779471
9.288000000,-0.012188098,0.018315305,0.007799029,0.000000879,0.000000462,0.000003589,-0.012188977,0.018314843,0.007795439,0.023340383
9.308000000,-0.012570022,0.018716811,0.007513712,0.000000888,-0.000000464,0.000003571,-0.012570909,0.018717275,0.007510141,0.023764814
9.328000000,-0.012024447,0.018061152,0.007728739,0.000000951,0.000000477,0.000003440,-0.012025398,0.018060675,0.007725299,0.023032118
