timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
6.428000000,0.096000000,0.000000000,1.999999675,2.000000000,-0.000001464,2.000000000,2.000000000,0.109288174,-0.000000325,0.000000000,-0.109289638,0.109289638,0.109289638
6.526000000,0.094000000,0.000000000,1.999999675,2.000000000,-0.000001464,2.000000000,2.000000000,0.062902374,-0.000000325,0.000000000,-0.062903838,0.062903838,0.089165907
6.608000000,0.076000000,0.014000000,1.999999675,2.000000000,-0.000001464,2.000126064,2.000116437,0.021464042,-0.000126389,-0.000116437,-0.021465506,0.021466194,0.073851011
6.628000000,0.096000000,0.000000000,1.999999675,2.000000000,-0.000001464,2.000246468,2.000202037,0.021471042,-0.000246793,-0.000202037,-0.021472506,0.021474875,0.064851919
6.650000000,0.018000000,0.020000000,1.999999675,2.000000000,-0.000001464,2.000470763,2.000856716,0.039164733,-0.000471089,-0.000856716,-0.039166198,0.039178399,0.058613878
6.666000000,0.014000000,0.000000000,1.999999675,2.000000000,-0.000001464,2.000799050,2.000676492,0.045525927,-0.000799376,-0.000676492,-0.045527391,0.045539433,0.056930233
6.688000000,0.016000000,0.020000000,1.999999675,2.000000000,-0.000001464,2.001203399,2.000599653,0.054285095,-0.001203725,-0.000599653,-0.054286559,0.054303214,0.056608523
6.708000000,0.016000000,0.002000000,1.999999675,2.000000000,-0.000001464,2.001596789,2.000478200,0.062235349,-0.001597114,-0.000478200,-0.062236813,0.062259139,0.057263911
6.728000000,0.016000000,0.022000000,1.999999675,2.000000000,-0.000001464,2.001994239,2.000368888,0.070174601,-0.001994565,-0.000368888,-0.070176065,0.070205373,0.058686620
6.748000000,0.016000000,0.004000000,1.999999675,2.000000000,-0.000001464,2.002260629,1.998831645,0.093829864,-0.002260954,0.001168355,-0.093831328,0.093865836,0.064737678
6.768000000,0.016000000,0.024000000,1.999999675,2.000000000,-0.000001464,2.001489482,1.999021085,0.033020400,-0.001489807,0.000978915,-0.033021864,0.033069945,0.062870578
6.788000000,0.016000000,0.006000000,1.999999675,2.000000000,-0.000001464,2.001500592,1.998767322,0.034986946,-0.001500918,0.001232678,-0.034988410,0.035042276,0.061303220
6.806000000,0.014000000,0.024000000,1.999999675,2.000000000,-0.000001464,2.001497220,1.998522611,0.035951827,-0.001497545,0.001477389,-0.035953291,0.036014781,0.059950119
6.828000000,0.016000000,0.008000000,1.999999675,2.000000000,-0.000001464,2.001529515,1.998282988,0.038928924,-0.001529840,0.001717012,-0.038930388,0.038998252,0.058859533
6.848000000,0.016000000,0.028000000,1.999999675,2.000000000,-0.000001464,1.997080659,1.999411890,0.012793679,0.002919016,0.000588110,-0.012795143,0.013137055,0.055668033
6.866000000,0.014000000,0.008000000,1.999999675,2.000000000,-0.000001464,1.995806660,2.002194465,0.059353166,0.004193015,-0.002194465,-0.059354630,0.059543003,0.055878678
6.888000000,0.016000000,0.030000000,1.999999675,2.000000000,-0.000001464,1.994746917,2.002929665,0.064947509,0.005252757,-0.002929665,-0.064948973,0.065226862,0.056382910
6.908000000,0.016000000,0.012000000,1.999999675,2.000000000,-0.000001464,1.993750614,2.003655335,0.069763822,0.006249061,-0.003655335,-0.069765286,0.070139913,0.057113195
6.946000000,0.014000000,0.012000000,1.999999675,2.000000000,-0.000001464,1.992091628,2.000729148,0.071235370,0.007908047,-0.000729148,-0.071236834,0.071678137,0.057854839
6.988000000,0.016000000,0.016000000,1.999999675,2.000000000,-0.000001464,1.989877733,2.000296103,0.084090574,0.010121942,-0.000296103,-0.084092038,0.084699541,0.059275343
7.008000000,0.016000000,0.000000000,1.999999675,2.000000000,-0.000001464,1.988814743,2.000111311,0.090219023,0.011184932,-0.000111311,-0.090220488,0.090911229,0.060922381
7.028000000,0.016000000,0.018000000,1.999999675,2.000000000,-0.000001464,1.989926859,2.001149408,0.073569757,0.010072816,-0.001149408,-0.073571221,0.074266462,0.063253180
7.048000000,0.018000000,0.000000000,1.999999675,2.000000000,-0.000001464,1.989491925,2.001272936,0.078138180,0.010507750,-0.001272936,-0.078139644,0.078853263,0.063898914
7.066000000,0.014000000,0.018000000,1.999999675,2.000000000,-0.000001464,1.991794878,2.000623830,0.098267954,0.008204796,-0.000623830,-0.098269418,0.098613318,0.065456504
7.088000000,0.016000000,0.004000000,1.999999675,2.000000000,-0.000001464,1.992008812,2.000534098,0.104255693,0.007990862,-0.000534098,-0.104257157,0.104564305,0.067185077
7.108000000,0.016000000,0.024000000,1.999999675,2.000000000,-0.000001464,1.992209533,2.000459363,0.110093552,0.007790142,-0.000459363,-0.110095016,0.110371237,0.069061087
7.128000000,0.016000000,0.004000000,1.999999675,2.000000000,-0.000001464,1.992405002,2.000397793,0.115939450,0.007594673,-0.000397793,-0.115940914,0.116190072,0.071070874
7.148000000,0.016000000,0.024000000,1.999999675,2.000000000,-0.000001464,1.993476067,2.002103147,0.102997849,0.006523607,-0.002103147,-0.102999313,0.103227124,0.073213388
7.168000000,0.014000000,0.008000000,1.999999675,2.000000000,-0.000001464,1.992917797,2.001725211,0.028600924,0.007081878,-0.001725211,-0.028602389,0.029516537,0.072306096
7.188000000,0.018000000,0.028000000,1.999999675,2.000000000,-0.000001464,1.993108290,2.001898971,0.029418460,0.006891385,-0.001898971,-0.029419924,0.030275885,0.071449175
7.206000000,0.014000000,0.008000000,1.999999675,2.000000000,-0.000001464,1.993248930,2.002028485,0.030190774,0.006750745,-0.002028485,-0.030192239,0.031004170,0.070639090
7.226000000,0.016000000,0.028000000,1.999999675,2.000000000,-0.000001464,1.991950046,2.003072489,0.019182310,0.008049628,-0.003072489,-0.019183775,0.021029834,0.069032266
7.246000000,0.016000000,0.010000000,1.999999675,2.000000000,-0.000001464,1.991542322,2.003539375,0.019518140,0.008457353,-0.003539375,-0.019519605,0.021565457,0.068228934
7.266000000,0.016000000,0.030000000,1.999999675,2.000000000,-0.000001464,1.990795826,2.001503941,0.085454865,0.009203849,-0.001503941,-0.085456329,0.085963695,0.068728100
7.286000000,0.016000000,0.012000000,1.999999675,2.000000000,-0.000001464,1.990282142,2.001269987,0.088759402,0.009717532,-0.001269987,-0.088760866,0.089300250,0.069302554
