timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
6.350000000,0.018000000,0.000000000,0.000000163,2.000000001,0.000000732,0.001675790,1.999660235,0.114661855,-0.001675627,0.000339766,-0.114661123,0.114673869,0.114673869
6.370000000,0.038000000,0.000000000,0.000000163,2.000000001,0.000000732,0.002266345,1.999652311,0.114615123,-0.002266182,0.000347690,-0.114614391,0.114637320,0.114655596
6.388000000,0.056000000,0.000000000,0.000000163,1.999999999,0.000000732,0.002823493,1.999647518,0.114568320,-0.002823330,0.000352481,-0.114567588,0.114602913,0.114638038
6.408000000,0.076000000,0.000000000,0.000000163,1.999999999,0.000000732,0.003457876,1.999641333,0.114519712,-0.003457713,0.000358666,-0.114518979,0.114571729,0.114621464
6.428000000,0.096000000,0.000000000,0.000000163,1.999999999,0.000000732,0.003187027,1.999381880,0.128449548,-0.003186864,0.000618119,-0.128448816,0.128489831,0.117036503
6.448000000,0.016000000,0.002000000,0.000000163,2.000000001,0.000000732,0.003592308,1.999283301,0.097833060,-0.003592145,0.000716700,-0.097832328,0.097900876,0.114498808
6.470000000,0.038000000,0.000000000,0.000000163,2.000000001,0.000000732,0.004041671,1.999181863,0.099749951,-0.004041509,0.000818137,-0.099749219,0.099834412,0.112770092
6.488000000,0.056000000,0.000000000,0.000000163,1.999999999,0.000000732,0.004411105,1.999098626,0.101322482,-0.004410942,0.000901373,-0.101321750,0.101421723,0.111566181
6.508000000,0.076000000,0.000000000,0.000000163,1.999999999,0.000000732,0.004830319,1.999001402,0.103068333,-0.004830156,0.000998597,-0.103067600,0.103185551,0.110756658
6.530000000,0.098000000,0.000000000,0.000000163,2.000000001,0.000000732,0.003661739,1.999636539,0.151157368,-0.003661576,0.000363462,-0.151156636,0.151201415,0.114229638
6.544000000,0.012000000,0.000000000,0.000000163,1.999999999,0.000000732,0.003556993,1.999740964,0.113868983,-0.003556830,0.000259035,-0.113868251,0.113924083,0.114206163
6.568000000,0.036000000,0.014000000,0.000000163,1.999999999,0.000000732,0.003395377,1.999938839,0.120987985,-0.003395215,0.000061160,-0.120987253,0.121034899,0.114707412
6.588000000,0.056000000,0.006000000,0.000000163,1.999999999,0.000000732,0.003285041,2.000114866,0.126923665,-0.003284878,-0.000114867,-0.126922933,0.126965486,0.115565076
6.610000000,0.078000000,0.016000000,0.000000163,1.999999999,0.000000732,0.003189408,2.000312054,0.133462920,-0.003189246,-0.000312055,-0.133462188,0.133500652,0.116766788
6.630000000,0.098000000,0.000000000,0.000000163,2.000000001,0.000000732,0.003120066,2.000492251,0.139415618,-0.003119903,-0.000492250,-0.139414886,0.139450660,0.118221679
6.648000000,0.016000000,0.018000000,0.000000163,2.000000001,0.000000732,0.002090960,1.999131521,0.075839540,-0.002090797,0.000868480,-0.075838808,0.075872593,0.115071884
6.670000000,0.018000000,0.002000000,0.000000163,1.999999999,0.000000732,0.001969915,1.998390763,0.078556853,-0.001969752,0.001609236,-0.078556121,0.078597288,0.113526817
6.690000000,0.018000000,0.022000000,0.000000163,1.999999999,0.000000732,0.001900521,1.997642942,0.081035548,-0.001900359,0.002357057,-0.081034816,0.081091359,0.112195105
6.710000000,0.018000000,0.004000000,0.000000163,2.000000001,0.000000732,0.001853418,1.996875834,0.083496625,-0.001853255,0.003124167,-0.083495893,0.083574871,0.111054314
6.730000000,0.018000000,0.024000000,0.000000163,2.000000001,0.000000732,0.001823788,1.996099849,0.085929633,-0.001823626,0.003900152,-0.085928901,0.086036695,0.110084877
6.750000000,0.018000000,0.006000000,0.000000163,1.999999999,0.000000732,-0.000264776,1.996475864,0.044766333,0.000264939,0.003524135,-0.044765601,0.044904886,0.106349475
6.770000000,0.018000000,0.026000000,0.000000163,1.999999999,0.000000732,-0.001876218,1.996665383,-0.025949285,0.001876381,0.003334616,0.025950017,0.026230590,0.104411043
6.790000000,0.018000000,0.008000000,0.000000163,2.000000001,0.000000732,-0.002683419,1.996386601,-0.033895228,0.002683582,0.003613400,0.033895960,0.034193484,0.102670366
6.810000000,0.018000000,0.028000000,0.000000163,2.000000001,0.000000732,-0.003478969,1.996101943,-0.041854788,0.003479132,0.003898058,0.041855520,0.042180372,0.101134933
6.830000000,0.018000000,0.010000000,0.000000163,1.999999999,0.000000732,-0.004262381,1.995808910,-0.049798508,0.004262543,0.004191089,0.049799240,0.050156742,0.099811441
6.850000000,0.018000000,0.030000000,0.000000163,1.999999999,0.000000732,-0.000659877,1.995899043,-0.090480960,0.000660040,0.004100956,0.090481692,0.090576984,0.098976887
6.870000000,0.018000000,0.012000000,0.000000163,2.000000001,0.000000732,-0.000715171,1.998503004,-0.052305201,0.000715333,0.001496997,0.052305933,0.052332240,0.097856370
6.910000000,0.018000000,0.014000000,0.000000163,1.999999999,0.000000732,-0.000060720,1.999524178,-0.060976921,0.000060883,0.000475821,0.060977653,0.060979540,0.096945207
6.950000000,0.018000000,0.016000000,0.000000163,2.000000001,0.000000732,-0.002472061,1.999394575,0.004882179,0.002472224,0.000605425,-0.004881447,0.005505175,0.095513569
6.970000000,0.018000000,0.000000000,0.000000163,1.999999999,0.000000732,-0.003026285,1.999630359,0.007156765,0.003026448,0.000369640,-0.007156033,0.007778485,0.094148382
6.990000000,0.018000000,0.018000000,0.000000163,1.999999999,0.000000732,-0.003516145,1.999858966,0.009104932,0.003516307,0.000141033,-0.009104200,0.009760674,0.092845810
7.010000000,0.018000000,0.000000000,0.000000163,2.000000001,0.000000732,-0.004007394,2.000111690,0.011069952,0.004007556,-0.000111689,-0.011069220,0.011772876,0.091602991
7.030000000,0.018000000,0.020000000,0.000000163,2.000000001,0.000000732,-0.004498493,2.000385593,0.013039956,0.004498656,-0.000385592,-0.013039224,0.013798839,0.090417366
7.050000000,0.020000000,0.002000000,0.000000163,1.999999999,0.000000732,-0.002340732,2.000494800,-0.003743158,0.002340894,-0.000494801,0.003743890,0.004443121,0.088134809
7.070000000,0.018000000,0.022000000,0.000000163,1.999999999,0.000000732,0.000707157,1.999920009,0.012888447,-0.000706995,0.000079990,-0.012887715,0.012907340,0.087076695
7.090000000,0.018000000,0.006000000,0.000000163,2.000000001,0.000000732,0.001673102,1.999939143,0.015059021,-0.001672939,0.000060858,-0.015058289,0.015151056,0.086065581
7.110000000,0.018000000,0.026000000,0.000000163,2.000000001,0.000000732,0.002660455,1.999975139,0.017243356,-0.002660292,0.000024862,-0.017242624,0.017446657,0.085100532
7.130000000,0.018000000,0.006000000,0.000000163,1.999999999,0.000000732,0.003665932,2.000043879,0.019447794,-0.003665770,-0.000043880,-0.019447062,0.019789593,0.084180805
7.150000000,0.018000000,0.026000000,0.000000163,1.999999999,0.000000732,0.002935558,2.001743729,0.020992749,-0.002935395,-0.001743729,-0.020992017,0.021267861,0.082437734
7.170000000,0.016000000,0.010000000,0.000000163,1.999999999,0.000000732,0.002533946,2.001494089,-0.056251566,-0.002533784,-0.001494090,0.056252298,0.056329152,0.081968865
7.190000000,0.020000000,0.030000000,0.000000163,1.999999999,0.000000732,0.002900323,2.001794354,-0.058285991,-0.002900160,-0.001794355,0.058286723,0.058386409,0.081547152
7.208000000,0.016000000,0.010000000,0.000000163,2.000000001,0.000000732,0.003220493,2.002046305,-0.060085558,-0.003220331,-0.002046304,0.060086290,0.060207310,0.081167746
7.228000000,0.018000000,0.030000000,0.000000163,2.000000001,0.000000732,0.003612241,2.002344593,-0.062127337,-0.003612078,-0.002344592,0.062128069,0.062277132,0.080833210
7.248000000,0.018000000,0.012000000,0.000000163,1.999999999,0.000000732,0.004258440,2.002744245,-0.051650387,-0.004258277,-0.002744246,0.051651119,0.051898958,0.079893894
7.290000000,0.020000000,0.016000000,0.000000163,2.000000001,0.000000732,0.004829106,2.000210611,0.013535033,-0.004828944,-0.000210610,-0.013534301,0.014371512,0.079161207
7.310000000,0.020000000,0.000000000,0.000000163,2.000000001,0.000000732,0.005250653,1.999810317,0.014913441,-0.005250491,0.000189684,-0.014912709,0.015811152,0.078454317
7.330000000,0.020000000,0.020000000,0.000000163,2.000000001,0.000000732,0.005681815,1.999378501,0.016282013,-0.005681653,0.000621500,-0.016281281,0.017255363,0.077772636
7.350000000,0.020000000,0.002000000,0.000000163,1.999999999,0.000000732,0.002440911,1.999047744,0.056851237,-0.002440748,0.000952255,-0.056850504,0.056910842,0.077102602
7.370000000,0.018000000,0.022000000,0.000000163,1.999999999,0.000000732,-0.000125832,2.002815022,0.012149961,0.000125995,-0.002815023,-0.012149229,0.012471728,0.076452575
7.390000000,0.020000000,0.004000000,0.000000163,2.000000001,0.000000732,-0.001109824,2.003436080,0.012803488,0.001109987,-0.003436079,-0.012802756,0.013302228,0.075821683
7.410000000,0.018000000,0.024000000,0.000000163,2.000000001,0.000000732,-0.002236110,2.004121312,0.013686329,0.002236273,-0.004121311,-0.013685597,0.014466571,0.075210373
7.430000000,0.018000000,0.006000000,0.000000163,1.999999999,0.000000732,-0.002950006,2.004936663,0.008523530,0.002950169,-0.004936664,-0.008522798,0.010281645,0.074025293
7.450000000,0.018000000,0.026000000,0.000000163,1.999999999,0.000000732,-0.003893820,2.005634352,0.009073767,0.003893982,-0.005634353,-0.009073035,0.011367893,0.073449406
7.470000000,0.018000000,0.012000000,0.000000163,2.000000001,0.000000732,-0.002437684,2.003116043,-0.031615827,0.002437846,-0.003116042,0.031616559,0.031863139,0.072982084
7.488000000,0.016000000,0.000000000,0.000000163,1.999999999,0.000000732,-0.002700792,2.002939767,-0.032547485,0.002700955,-0.002939768,0.032548217,0.032792131,0.072532639
7.508000000,0.018000000,0.020000000,0.000000163,1.999999999,0.000000732,-0.002973754,2.002845967,-0.033495708,0.002973916,-0.002845968,0.033496440,0.033748410,0.072100823
7.528000000,0.018000000,0.002000000,0.000000163,2.000000001,0.000000732,-0.003255130,2.002708368,-0.034493328,0.003255293,-0.002708367,0.034494060,0.034753019,0.071686576
7.548000000,0.020000000,0.022000000,0.000000163,2.000000001,0.000000732,-0.002961344,2.000408279,-0.026880378,0.002961507,-0.000408278,0.026881110,0.027046835,0.070786409
7.570000000,0.022000000,0.008000000,0.000000163,2.000000001,0.000000732,-0.002806655,2.000038642,-0.027991616,0.002806817,-0.000038641,0.027992348,0.028132743,0.070359367
7.590000000,0.020000000,0.028000000,0.000000163,2.000000001,0.000000732,-0.002870795,1.999373944,-0.028760455,0.002870958,0.000626057,0.028761187,0.028910901,0.069946325
7.610000000,0.018000000,0.010000000,0.000000163,2.000000001,0.000000732,-0.002931686,1.998713533,-0.029561530,0.002931849,0.001286468,0.029562263,0.029735132,0.069547232
7.630000000,0.018000000,0.030000000,0.000000163,2.000000001,0.000000732,-0.002982540,1.998094370,-0.030328435,0.002982703,0.001905631,0.030329167,0.030535002,0.069161637
7.648000000,0.018000000,0.014000000,0.000000163,2.000000001,0.000000732,-0.001082660,1.999681872,-0.045452518,0.001082822,0.000318129,0.045453250,0.045467259,0.068626096
