timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
17.200000000,2.005108150,2.007745890,0.125792637,2.075402303,1.969243591,0.117450263,-0.070294153,0.038502299,0.008342374,0.080580954,0.080580954
17.300000000,2.004735376,2.008098252,0.125361465,2.083043679,1.932907496,0.125294267,-0.078308303,0.075190755,0.000067198,0.108562629,0.095601084
17.400000000,2.004175914,2.008333878,0.123932400,2.123290138,1.966873229,0.116907765,-0.119114224,0.041460649,0.007024635,0.126319157,0.106826439
17.500000000,2.003682254,2.008289672,0.122535216,2.094965136,1.961828725,0.114702271,-0.091282882,0.046460947,0.007832945,0.102725553,0.105816118
17.600000000,2.003002190,2.007914022,0.120035572,2.053256891,2.020244346,0.117932871,-0.050254702,-0.012330324,0.002102701,0.051787965,0.097437361
17.700000000,2.002189971,2.007166529,0.116592666,2.006047314,2.048126211,0.127339404,-0.003857343,-0.040959683,-0.010746738,0.042521372,0.090625846
17.800000000,2.001549676,2.006448160,0.113631537,1.986163498,2.042587535,0.131976865,0.015386178,-0.036139375,-0.018345328,0.043351355,0.085488181
17.900000000,2.000591987,2.005219093,0.108696527,1.983641763,2.002476148,0.140362443,0.016950224,0.002742945,-0.031665917,0.036021718,0.080974662
18.000000000,1.999976190,2.004309106,0.105157738,2.010701880,1.969647372,0.129591976,-0.010725690,0.034661734,-0.024434238,0.043743665,0.077723638
18.100000000,1.999127661,2.002771295,0.099372371,1.983426852,2.009044763,0.121827801,0.015700809,-0.006273468,-0.022455430,0.028109040,0.074268967
18.200000000,1.998680768,2.001728522,0.095306349,2.032519735,1.960539180,0.106537195,-0.033838966,0.041189342,-0.011230846,0.054477238,0.072692730
18.300000000,1.998234161,2.000190065,0.089026111,2.028879338,1.974006324,0.118923799,-0.030645177,0.026183741,-0.029897688,0.050185525,0.071089820
18.400000000,1.998135725,1.999069205,0.084367458,2.057088730,1.971829272,0.117368024,-0.058953005,0.027239933,-0.033000566,0.072845783,0.071226431
18.500000000,1.998201463,1.998400142,0.081412038,2.080097665,1.926887064,0.106598036,-0.081896201,0.071513078,-0.025185998,0.111603955,0.074836537
18.600000000,1.998723448,1.996964564,0.074389673,2.074622728,1.947264704,0.098221097,-0.075899280,0.049699860,-0.023831424,0.093801458,0.076247760
18.700000000,1.999430448,1.995993019,0.068763203,2.062576454,1.950840034,0.098109643,-0.063146005,0.045152985,-0.029346440,0.082990503,0.076686553
18.800000000,2.000682957,1.994860538,0.061367879,2.028481310,1.941705309,0.088715893,-0.027798353,0.053155229,-0.027348015,0.065925266,0.076095675
18.900000000,2.001921898,1.994040122,0.055470653,2.043647596,1.979200242,0.078730229,-0.041725698,0.014839880,-0.023259576,0.050022633,0.074885706
19.000000000,2.004023829,1.992966713,0.046804502,1.993405960,1.991690478,0.064042561,0.010617869,0.001276235,-0.017238059,0.020285921,0.073036819
19.100000000,2.005627857,1.992292176,0.040846342,1.933728958,2.015870679,0.055603286,0.071898898,-0.023578503,-0.014756944,0.077091924,0.073244906
19.200000000,2.008174582,1.991393888,0.031865260,1.960288760,1.969567087,0.042308453,0.047885822,0.021826800,-0.010443193,0.053651854,0.072432184
19.300000000,2.010188268,1.990828117,0.024707448,1.967820315,1.973848857,0.045647380,0.042367952,0.016979260,-0.020939932,0.050217720,0.071572172
19.400000000,2.012142465,1.990408615,0.017490452,2.034529339,1.977016546,0.030343862,-0.022386874,0.013392069,-0.012853410,0.029081434,0.070261127
19.500000000,2.013799780,1.990170108,0.011203975,2.042433770,1.991030403,0.020784137,-0.028633989,-0.000860295,-0.009580162,0.030206373,0.069057591
19.600000000,2.015709738,1.990044537,0.003734265,2.014127007,1.981585855,0.025420480,0.001582731,0.008458682,-0.021686214,0.023331229,0.067823054
19.700000000,2.017434458,1.990033600,-0.003023468,2.058138066,1.930911394,0.006017548,-0.040703608,0.059122206,-0.009041017,0.072346105,0.068002581
19.800000000,2.018606002,1.990061647,-0.007558693,2.046632584,1.919150339,0.003080611,-0.028026582,0.070911308,-0.010639304,0.076987647,0.068356426
19.900000000,2.019687350,1.990156810,-0.011864840,1.996672064,1.969057634,-0.003813766,0.023015287,0.021099175,-0.008051075,0.032244355,0.067400700
20.000000000,2.021061972,1.990454357,-0.017496881,2.104178481,1.936406289,-0.009430686,-0.083116509,0.054048068,-0.008066195,0.099471661,0.068756074
20.100000000,2.021917724,1.990752266,-0.021117677,2.110515014,1.950245607,-0.014313299,-0.088597290,0.040506658,-0.006804378,0.097655357,0.069912112
20.200000000,2.022793774,1.991176337,-0.024886125,2.068618640,1.921800339,-0.033146730,-0.045824866,0.069375998,0.008260605,0.083553486,0.070393431
20.300000000,2.023324790,1.991603451,-0.027417589,2.084545079,1.969617637,-0.023908358,-0.061220290,0.021985814,-0.003509231,0.065143032,0.070235297
20.400000000,2.023473946,1.991967396,-0.028514416,2.091006990,1.990837551,-0.024413347,-0.067533043,0.001129845,-0.004101068,0.067666885,0.070158848
20.500000000,2.023414100,1.992483701,-0.028951891,2.095275886,1.991377051,-0.030731363,-0.071861786,0.001106649,0.001779472,0.071892333,0.070210444
20.600000000,2.023128832,1.993395120,-0.029041387,2.113249630,1.967078263,-0.030714752,-0.090120798,0.026316856,0.001673366,0.093899603,0.070997053
20.700000000,2.022765094,1.994386526,-0.029073665,2.074384018,1.985596699,-0.048100079,-0.051618924,0.008789827,0.019026414,0.055711568,0.070617147
20.800000000,2.022085441,1.996022711,-0.029276843,2.045023308,1.947989834,-0.065010040,-0.022937868,0.048032877,0.035733197,0.064110564,0.070449195
20.900000000,2.021477277,1.997274965,-0.029588218,2.002998405,1.961960267,-0.039427640,0.018478872,0.035314698,0.009839422,0.041053755,0.069834335
21.000000000,2.020734985,1.998564075,-0.029976606,1.999074799,2.025341150,-0.024497970,0.021660186,-0.026777075,-0.005478635,0.034873928,0.069159032
21.100000000,2.019782216,1.999882449,-0.030372565,1.979666302,2.020993217,-0.018226355,0.040115914,-0.021110768,-0.012146210,0.046930603,0.068691044
21.200000000,2.019085884,2.000656309,-0.030563494,1.971101476,2.016820827,-0.022467794,0.047984408,-0.016164518,-0.008095701,0.051277046,0.068319143
21.300000000,2.018015274,2.001609025,-0.030731300,1.981918503,2.012528278,-0.019556270,0.036096771,-0.010919254,-0.011175030,0.039333043,0.067773222
21.400000000,2.016946030,2.002353820,-0.030946225,1.981482086,1.987504611,-0.005575868,0.035463945,0.014849210,-0.025370357,0.046063493,0.067347873
21.500000000,2.015587737,2.003098562,-0.031456025,1.940885336,2.021377387,-0.006991945,0.074702401,-0.018278825,-0.024464080,0.080703503,0.067680685
21.600000000,2.014520410,2.003541740,-0.031971660,1.985492044,1.998906321,-0.007424907,0.029028365,0.004635419,-0.024546753,0.038297208,0.067167515
21.700000000,2.013227265,2.003920338,-0.032724325,2.047514187,2.011678987,-0.001181949,-0.034286922,-0.007758649,-0.031542377,0.047230405,0.066797405
21.800000000,2.012002451,2.004148288,-0.033432118,1.997245248,2.013076823,-0.008479231,0.014757203,-0.008928535,-0.024952887,0.030333815,0.066230936
21.900000000,2.010378173,2.004322403,-0.034260541,1.990019344,1.968027502,-0.001511082,0.020358829,0.036294901,-0.032749459,0.052955914,0.065981620
22.000000000,2.008658447,2.004425835,-0.034882549,2.014045313,2.012288808,-0.020809891,-0.005386866,-0.007862973,-0.014072657,0.016996598,0.065349991
22.100000000,2.007072342,2.004458486,-0.035140400,2.085406841,1.933421163,-0.026663693,-0.078334499,0.071037323,-0.008476707,0.106086991,0.066410074
22.200000000,2.004796404,2.004348393,-0.034674617,2.103026850,1.933782670,-0.024376133,-0.098230447,0.070565723,-0.010298484,0.121386987,0.067917149
22.300000000,2.003551412,2.004205466,-0.033876131,2.086263091,1.958436911,-0.005084725,-0.082711679,0.045768556,-0.028791407,0.098817648,0.068642696
22.400000000,2.001707573,2.003910713,-0.031963021,2.105654822,1.937286287,-0.004580566,-0.103947249,0.066624425,-0.027382455,0.126465977,0.070176095
22.500000000,1.999817720,2.003594454,-0.029408585,2.096843694,1.946054179,-0.012410562,-0.097025974,0.057540275,-0.016998023,0.114078287,0.071235411
22.600000000,1.998362585,2.003398408,-0.027260278,2.099545511,1.941374837,-0.020226230,-0.101182926,0.062023571,-0.007034048,0.118888123,0.072382382
22.700000000,1.996922779,2.003259916,-0.025048166,2.047512354,1.959481558,-0.020423494,-0.050589576,0.043778358,-0.004624672,0.067061445,0.072290800
22.800000000,1.995033152,2.003130237,-0.022240120,2.039689778,1.984543983,-0.028932387,-0.044656627,0.018586254,0.006692266,0.048830826,0.071945178
22.900000000,1.992996852,2.003019317,-0.019461067,2.034542438,1.994573812,-0.027946194,-0.041545586,0.008445505,0.008485128,0.043236093,0.071547856
23.000000000,1.991378642,2.002979373,-0.017336317,2.045922944,1.970854739,-0.026348624,-0.054544302,0.032124634,0.009012307,0.063939774,0.071425658
23.100000000,1.989786117,2.003011164,-0.015247751,2.031241880,1.967585219,-0.026198745,-0.041455763,0.035425944,0.010950994,0.055619260,0.071190981
23.200000000,1.988140479,2.003127556,-0.013000370,2.038211270,1.996346516,-0.018108163,-0.050070791,0.006781040,0.005107793,0.050785393,0.070903826
23.300000000,1.986623788,2.003308475,-0.010792386,2.015178531,1.994410712,-0.018086754,-0.028554743,0.008897762,0.007294367,0.030785570,0.070438289
