timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
17.300000000,2.023564062,-0.003584570,0.112413184,2.029874722,-0.093516017,0.188009950,-0.006310660,0.089931447,-0.075596765,0.117653562,0.117653562
17.400000000,2.024101847,-0.002919993,0.110576058,2.083667734,-0.046993787,0.194997475,-0.059565886,0.044073794,-0.084421417,0.112327956,0.115021586
17.500000000,2.024353997,-0.002334874,0.108397951,2.061433275,-0.036970951,0.184293730,-0.037079278,0.034636077,-0.075895778,0.091294578,0.107694986
17.600000000,2.024446678,-0.001568675,0.105072136,2.042104125,-0.020239982,0.187863861,-0.017657447,0.018671307,-0.082791725,0.086688367,0.102846370
17.700000000,2.024244417,-0.000685962,0.101079082,2.077622678,0.000561738,0.178092245,-0.053378261,-0.001247700,-0.077013163,0.093711381,0.101085435
17.800000000,2.023901367,-0.000021508,0.098147036,2.016499735,0.042294912,0.194393327,0.007401633,-0.042316420,-0.096246291,0.105398350,0.101816942
17.900000000,2.023140321,0.000993726,0.093594452,1.975210454,0.031433014,0.212325851,0.047929867,-0.030439288,-0.118731399,0.131609147,0.106584042
18.000000000,2.022110900,0.002052157,0.088735826,1.981055650,-0.013640477,0.206620268,0.041055250,0.015692634,-0.117884442,0.125811501,0.109172821
18.100000000,2.021575915,0.002536690,0.086520473,2.007737361,-0.005227970,0.201879963,0.013838555,0.007764660,-0.115359490,0.116445727,0.110004670
18.200000000,2.020194637,0.003676033,0.081288561,2.039790179,0.001279656,0.196151630,-0.019595542,0.002396378,-0.114863069,0.116547211,0.110676330
18.300000000,2.018659921,0.004779828,0.076086669,2.045545375,-0.024205606,0.193705349,-0.026885454,0.028985435,-0.117618680,0.124085200,0.111961696
18.400000000,2.017660501,0.005403416,0.073176901,2.035628431,-0.025976791,0.177155570,-0.017967930,0.031380207,-0.103978670,0.110086910,0.111806665
18.500000000,2.016387041,0.006122011,0.069815384,2.020046661,-0.060744496,0.180669659,-0.003659620,0.066866507,-0.110854275,0.129511362,0.113266859
18.600000000,2.015125368,0.006792871,0.066757327,1.992202272,-0.071031216,0.188318421,0.022923096,0.077824087,-0.121561094,0.146147721,0.115925195
18.700000000,2.014337487,0.007198263,0.064767328,2.016786122,-0.101819559,0.178192401,-0.002448635,0.109017821,-0.113425073,0.157340803,0.119135005
18.800000000,2.013747665,0.007499355,0.062677206,2.030036572,-0.126461894,0.172037887,-0.016288906,0.133961248,-0.109360681,0.173697159,0.123254803
18.900000000,2.013430362,0.007699483,0.060574341,2.060052586,-0.055011595,0.144262724,-0.046622224,0.062711078,-0.083688383,0.114499155,0.122757053
19.000000000,2.013216997,0.007979588,0.057288046,2.025151947,-0.005734551,0.145714987,-0.011934949,0.013714140,-0.088426940,0.090276489,0.121181188
19.100000000,2.013156253,0.008370687,0.053026453,1.997846023,0.035976898,0.113575266,0.015310229,-0.027606211,-0.060548813,0.068283708,0.118984853
19.200000000,2.013172749,0.008693792,0.049533265,2.014626754,0.028839117,0.087267896,-0.001454005,-0.020145325,-0.037734631,0.042800124,0.116366310
19.300000000,2.013182686,0.009179513,0.044313357,2.016806967,0.036979526,0.087996767,-0.003624280,-0.027800013,-0.043683411,0.051905843,0.114125365
19.400000000,2.013121358,0.009583032,0.040464537,2.026486220,0.005079614,0.071542834,-0.013364863,0.004503418,-0.031078298,0.034128594,0.111738603
19.500000000,2.012939470,0.010129409,0.036221919,2.054563072,0.045524644,0.079249152,-0.041623602,-0.035395234,-0.043027232,0.069546312,0.110240454
19.600000000,2.012519632,0.010974111,0.030996229,2.033589106,0.061026490,0.094313804,-0.021069474,-0.050052379,-0.063317576,0.083416298,0.109254349
19.700000000,2.012224541,0.011489517,0.028320125,2.028223174,0.055489473,0.073759696,-0.015998633,-0.043999956,-0.045439571,0.065243444,0.107839327
19.800000000,2.011902581,0.012040897,0.025824846,2.014633232,-0.056879869,0.024271819,-0.002730651,0.068920766,0.001553027,0.068992321,0.106607287
19.900000000,2.011618783,0.012544749,0.023620875,1.983784168,-0.060812795,0.082040854,0.027834615,0.073357544,-0.058419980,0.097821210,0.106294828
20.000000000,2.011150268,0.013511540,0.019077790,1.980602270,-0.038660965,0.062538464,0.030547998,0.052172505,-0.043460674,0.074457912,0.105323638
20.100000000,2.010890287,0.014226245,0.015797289,2.085126702,0.035559698,0.052997293,-0.074236415,-0.021333453,-0.037200004,0.085732151,0.104709109
20.200000000,2.010732651,0.014761268,0.013601565,2.087261868,0.015042609,0.030312946,-0.076529217,-0.000281341,-0.016711380,0.078333074,0.103937801
20.300000000,2.010556607,0.015402924,0.011127550,1.948218942,-0.071821790,0.007618489,0.062337665,0.087224714,0.003509061,0.107268116,0.104046895
20.400000000,2.010412700,0.015860750,0.009399810,1.920286417,-0.036233352,0.023330697,0.090126283,0.052094102,-0.013930888,0.105026720,0.104077654
20.500000000,2.010344079,0.016085398,0.008629093,2.000336679,0.032457863,0.023830990,0.010007400,-0.016372465,-0.015201897,0.024480673,0.102577149
20.600000000,2.010309011,0.016335940,0.007736663,2.026554943,0.035350216,0.003207280,-0.016245932,-0.019014276,0.004529383,0.025416300,0.101151364
20.700000000,2.010402373,0.016510802,0.006691773,2.045862451,-0.017723859,0.002920446,-0.035460078,0.034234662,0.003771327,0.049433310,0.100045418
20.800000000,2.010546489,0.016553346,0.006058010,2.028817741,0.047399879,0.011716486,-0.018271251,-0.030846533,-0.005658476,0.036295531,0.098831417
20.900000000,2.010828670,0.016485774,0.005342379,2.036561277,-0.000324921,0.008481623,-0.025732607,0.016810695,-0.003139244,0.030896948,0.097618949
21.000000000,2.011265991,0.016141318,0.004706757,2.071466326,-0.002472644,0.018796655,-0.060200335,0.018613961,-0.014089897,0.064568453,0.096893739
21.100000000,2.011645301,0.015717543,0.004272569,2.040962662,0.029947717,0.041425326,-0.029317362,-0.014230173,-0.037152757,0.049419964,0.095970269
21.200000000,2.012099412,0.015164585,0.003920044,2.016878048,0.047438973,0.041425063,-0.004778637,-0.032274388,-0.037505019,0.049710139,0.095088446
21.300000000,2.012517893,0.014589219,0.003613649,1.984459115,0.022352095,0.032614738,0.028058778,-0.007762875,-0.029001089,0.041092827,0.094140674
21.400000000,2.012768947,0.014127118,0.003152421,2.013246619,0.024754287,0.046253886,-0.000477671,-0.010627170,-0.043101465,0.044394833,0.093265114
21.500000000,2.012926136,0.013583279,0.002021437,2.047911050,0.072516121,0.050062919,-0.034984914,-0.058932842,-0.048041482,0.083695926,0.093053752
21.600000000,2.012905944,0.013262241,0.000789933,1.997699259,0.061369747,0.045914699,0.015206686,-0.048107506,-0.045124766,0.067689142,0.092554511
21.700000000,2.012725779,0.012953957,-0.001004403,1.997217415,0.030538898,0.047756347,0.015508364,-0.017584942,-0.048760750,0.054104993,0.091875060
21.800000000,2.012248212,0.012634593,-0.003485529,2.003338774,0.018257128,0.044268648,0.008909438,-0.005622535,-0.047754177,0.048902479,0.091156537
21.900000000,2.011846270,0.012476510,-0.004964329,1.985304992,0.013434216,0.041331851,0.026541278,-0.000957706,-0.046296180,0.053373148,0.090516996
22.000000000,2.011020390,0.012271629,-0.007342118,1.936889707,0.013565396,0.043291351,0.074130683,-0.001293767,-0.050633469,0.089781848,0.090501741
22.100000000,2.010196522,0.012155948,-0.009260241,1.954459882,0.001014145,0.023525885,0.055736640,0.011141803,-0.032786126,0.065617397,0.090062651
22.200000000,2.008812138,0.012069417,-0.011582478,2.080081554,0.002281910,0.004294552,-0.071269416,0.009787507,-0.015877030,0.073669567,0.089764133
22.300000000,2.007908768,0.012068328,-0.012521686,2.071978864,0.000587115,0.002668177,-0.064070096,0.011481213,-0.015189863,0.066839564,0.089371170
22.400000000,2.006660387,0.012110289,-0.013162089,2.023050373,-0.042610324,0.013781658,-0.016389986,0.054720613,-0.026943747,0.063158077,0.088939959
22.500000000,2.005626069,0.012189115,-0.013129130,2.015427339,-0.009119496,0.000897578,-0.009801269,0.021308611,-0.014026708,0.027328929,0.088176850
22.600000000,2.004301375,0.012362755,-0.012418713,2.013682805,-0.060846471,-0.005274994,-0.009381430,0.073209226,-0.007143720,0.074152780,0.087937473
22.700000000,2.003342659,0.012535617,-0.011467307,2.074392419,-0.080688487,-0.018643341,-0.071049760,0.093224104,0.007176034,0.117432097,0.088561458
22.800000000,2.002146547,0.012766570,-0.009995517,2.074999669,-0.040556093,-0.017381954,-0.072853123,0.053322663,0.007386437,0.090583902,0.088597978
22.900000000,2.001346492,0.012893180,-0.009017964,2.005083534,-0.075354735,-0.018361918,-0.003737043,0.088247914,0.009343954,0.088819870,0.088601875
23.000000000,2.000350937,0.012987132,-0.007839605,1.988966614,0.003465087,0.003238663,0.011384323,0.009522045,-0.011078267,0.018520263,0.087868403
23.100000000,1.999696851,0.012998407,-0.007064283,1.998124578,-0.005515873,0.003563516,0.001572273,0.018514280,-0.010627798,0.021405623,0.087165133
