timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
17.300000000,0.012206745,1.988907041,-0.002503434,0.143727325,1.952258114,0.069339763,-0.131520579,0.036648928,-0.071843197,0.154279784,0.154279784
17.400000000,0.013235260,1.988015916,-0.003332327,0.158437412,1.971838979,-0.007832180,-0.145202152,0.016176937,0.004499852,0.146169788,0.150279504
17.500000000,0.013842188,1.987540844,-0.004060675,0.034827211,1.968756214,0.004350768,-0.020985023,0.018784630,-0.008411443,0.029393637,0.123870691
17.600000000,0.014299767,1.987229927,-0.005428081,0.130740450,1.978948586,0.002433501,-0.116440683,0.008281341,-0.007861582,0.116999221,0.122189056
17.700000000,0.014389592,1.987266325,-0.007311531,0.014617064,2.003508249,0.017073555,-0.000227472,-0.016241924,-0.024385086,0.029299902,0.110071928
17.800000000,0.014141229,1.987581116,-0.009337672,0.008197045,2.016794319,0.043610731,0.005944184,-0.029213203,-0.052948403,0.060764117,0.103498329
17.900000000,0.013605298,1.988106045,-0.011657287,-0.019601632,1.986849086,0.042517386,0.033206929,0.001256959,-0.054174673,0.063554506,0.098785915
18.000000000,0.012732750,1.988866418,-0.014227511,0.024497416,1.975628064,0.030419286,-0.011764666,0.013238354,-0.044646798,0.048031218,0.093953178
18.100000000,0.011904002,1.989553932,-0.015904301,-0.025080258,1.989803310,0.033072678,0.036984260,-0.000249379,-0.048976979,0.061372976,0.090911581
18.200000000,0.011058162,1.990234872,-0.017269482,0.074504567,1.974783641,0.016451792,-0.063446405,0.015451231,-0.033721275,0.073493614,0.089322758
18.300000000,0.009637201,1.991345274,-0.018822240,0.001305221,1.950691371,0.022440369,0.008331980,0.040653902,-0.041262610,0.058521489,0.086974560
18.400000000,0.008669939,1.992091119,-0.019280759,0.055970336,1.977290971,0.036573846,-0.047300397,0.014800148,-0.055854605,0.074673348,0.086016677
18.500000000,0.007243598,1.993193762,-0.019426172,0.082158272,2.003883381,0.046091370,-0.074914674,-0.010689619,-0.065517542,0.100095078,0.087180383
18.600000000,0.005613334,1.994458838,-0.019294971,0.114210868,1.997094053,0.044055119,-0.108597535,-0.002635215,-0.063350090,0.125752148,0.090482458
18.700000000,0.004609207,1.995217804,-0.019224529,0.082250262,1.978607023,0.031939340,-0.077641055,0.016610780,-0.051163869,0.094455243,0.090752721
18.800000000,0.003195596,1.996218919,-0.019111633,0.088701339,1.967137130,0.018241783,-0.085505743,0.029081789,-0.037353416,0.097735665,0.091204819
18.900000000,0.002039113,1.996992469,-0.019154370,0.016923480,1.983683812,0.030440911,-0.014884367,0.013308657,-0.049595281,0.053463601,0.089426757
19.000000000,0.000989839,1.997701222,-0.019301879,-0.093194236,1.994465076,0.020945757,0.094184075,0.003236146,-0.040247636,0.102474313,0.090201148
19.100000000,-0.000124766,1.998512333,-0.019749602,-0.058178767,2.001484845,0.013885055,0.058054001,-0.002972512,-0.033634657,0.067159459,0.089137044
19.200000000,-0.000862268,1.999106546,-0.020599250,-0.069051554,2.000321329,-0.010052315,0.068189286,-0.001214783,-0.010546935,0.069010813,0.088239824
19.300000000,-0.001757094,1.999885101,-0.022813542,0.001734985,1.966801854,-0.006728947,-0.003492079,0.033083247,-0.016084595,0.036951455,0.086489950
19.400000000,-0.002393663,2.000451345,-0.025084566,0.016969950,1.984744172,-0.004271086,-0.019363613,0.015707174,-0.020813479,0.032478697,0.084784649
19.500000000,-0.003343534,2.001269901,-0.028948479,0.024172075,1.991319613,-0.033389161,-0.027515609,0.009950287,0.004440682,0.029594537,0.083150321
19.600000000,-0.004032959,2.001804842,-0.031966572,0.007041242,2.028652224,-0.038559616,-0.011074201,-0.026847381,0.006593045,0.029780666,0.081626265
19.700000000,-0.005076694,2.002470067,-0.036755438,0.009247462,1.987901546,-0.052949311,-0.014324156,0.014568521,0.016193873,0.026070381,0.080146864
19.800000000,-0.005870638,2.002888534,-0.040633902,-0.005388469,1.946258143,-0.051146720,-0.000482169,0.056630391,0.010512818,0.057599939,0.079398157
19.900000000,-0.006596406,2.003267203,-0.044501619,0.045551329,1.987275959,-0.079110917,-0.052147735,0.015991244,0.034609298,0.064598063,0.078899528
20.000000000,-0.007495148,2.003828496,-0.049995182,0.085794409,2.027738867,-0.091147701,-0.093289557,-0.023910371,0.041152519,0.104729065,0.079965804
