timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
10.720000000,0.014000000,0.004000000,2.000000163,1.999999999,0.000000732,1.999458086,2.001496176,-0.000375719,0.000542077,-0.001496177,0.000376451,0.001635270,0.001635270
10.820000000,0.012000000,0.000000000,2.000000163,1.999999999,0.000000732,1.995013236,2.002168427,-0.000044519,0.004986927,-0.002168428,0.000045251,0.005438159,0.004015450
10.920000000,0.014000000,0.000000000,2.000000163,1.999999999,0.000000732,1.999398165,1.998488756,0.000246902,0.000601997,0.001511244,-0.000246170,0.001645253,0.003070623
10.940000000,0.014000000,0.000000000,2.000000163,1.999999999,0.000000732,1.999993157,1.998242035,0.000343267,0.000007005,0.001757965,-0.000342535,0.001791038,0.002860865
10.960000000,0.014000000,0.000000000,2.000000163,1.999999999,0.000000732,1.999092431,1.998181175,0.000246924,0.000907732,0.001818824,-0.000246191,0.002047611,0.002742123
10.980000000,0.014000000,0.000000000,2.000000163,1.999999999,0.000000732,1.999271298,1.997982766,0.000343711,0.000728865,0.002017234,-0.000342979,0.002172121,0.002668160
11.000000000,0.014000000,0.000000000,2.000000163,1.999999999,0.000000732,1.999430169,1.997784612,0.000451121,0.000569994,0.002215387,-0.000450389,0.002331455,0.002628432
11.020000000,0.014000000,0.000000000,2.000000163,1.999999999,0.000000732,1.999837503,1.997193858,0.000399427,0.000162660,0.002806141,-0.000398695,0.002838987,0.002638155
11.038000000,0.012000000,0.002000000,2.000000163,1.999999999,0.000000732,2.000070591,1.996827231,0.000460704,-0.000070429,0.003172768,-0.000459972,0.003206710,0.002694803
11.060000000,0.014000000,0.000000000,2.000000163,1.999999999,0.000000732,2.001484410,1.998871963,0.000268782,-0.001484248,0.001128036,-0.000268050,0.001883429,0.002636742
11.080000000,0.014000000,0.000000000,2.000000163,1.999999999,0.000000732,2.002054285,1.999164232,0.000326748,-0.002054122,0.000835767,-0.000326016,0.002241475,0.002608465
11.100000000,0.014000000,0.000000000,2.000000163,1.999999999,0.000000732,2.002625803,1.999445106,0.000382421,-0.002625640,0.000554893,-0.000381689,0.002710642,0.002615895
11.120000000,0.014000000,0.000000000,2.000000163,1.999999999,0.000000732,2.003135373,2.001372900,0.000479564,-0.003135211,-0.001372901,-0.000478832,0.003455963,0.002717585
11.140000000,0.014000000,0.000000000,2.000000163,1.999999999,0.000000732,2.003668594,2.002199019,0.000560568,-0.003668432,-0.002199020,-0.000559836,0.004313524,0.002836431
11.160000000,0.014000000,0.000000000,2.000000163,1.999999999,0.000000732,2.003360413,2.005494967,0.000368762,-0.003360251,-0.005494968,-0.000368030,0.006451465,0.003148123
11.180000000,0.014000000,0.002000000,2.000000163,2.000000001,0.000000732,2.003651570,2.007029215,0.000440841,-0.003651407,-0.007029214,-0.000440108,0.007933241,0.003563916
11.200000000,0.014000000,0.000000000,2.000000163,1.999999999,0.000000732,2.003942408,2.008580283,0.000508407,-0.003942246,-0.008580284,-0.000507675,0.009456231,0.004066625
11.220000000,0.014000000,0.000000000,2.000000163,1.999999999,0.000000732,2.004227851,2.010149244,0.000582708,-0.004227688,-0.010149245,-0.000581976,0.011009960,0.004639212
11.240000000,0.014000000,0.000000000,2.000000163,1.999999999,0.000000732,2.004393210,2.007611067,0.000690168,-0.004393047,-0.007611068,-0.000689436,0.008814904,0.005099650
11.262000000,0.016000000,0.000000000,2.000000163,2.000000001,0.000000732,2.006359465,2.002788738,0.000502014,-0.006359302,-0.002788737,-0.000501282,0.006961973,0.005190604
11.276000000,0.008000000,0.000000000,2.000000163,1.999999999,0.000000732,2.007066053,2.001827984,0.000575372,-0.007065891,-0.001827984,-0.000574640,0.007321103,0.005292317
11.302000000,0.014000000,0.014000000,2.000000163,1.999999999,0.000000732,2.007774421,2.000745359,0.000634519,-0.007774259,-0.000745360,-0.000633787,0.007835582,0.005412279
11.342000000,0.014000000,0.018000000,2.000000163,2.000000001,0.000000732,2.009579370,1.998758974,0.000726415,-0.009579207,0.001241026,-0.000725683,0.009686484,0.005628761
11.360000000,0.014000000,0.002000000,2.000000163,2.000000001,0.000000732,2.009769714,1.998793741,0.000485196,-0.009769552,0.001206260,-0.000484464,0.009855653,0.005832709
11.380000000,0.014000000,0.022000000,2.000000163,2.000000001,0.000000732,2.010392149,1.998078395,0.000522200,-0.010391986,0.001921606,-0.000521468,0.010581015,0.006058712
11.400000000,0.014000000,0.002000000,2.000000163,2.000000001,0.000000732,2.010991712,1.997353024,0.000580012,-0.010991549,0.002646977,-0.000579280,0.011320610,0.006305257
11.420000000,0.014000000,0.022000000,2.000000163,2.000000001,0.000000732,2.011579993,1.996604389,0.000649065,-0.011579831,0.003395612,-0.000648333,0.012084825,0.006571519
11.440000000,0.014000000,0.002000000,2.000000163,2.000000001,0.000000732,2.013514001,1.994519483,0.000754177,-0.013513838,0.005480518,-0.000753444,0.014602314,0.007237961
11.462000000,0.016000000,0.024000000,2.000000163,2.000000001,0.000000732,2.010924629,1.993709746,0.000527035,-0.010924466,0.006290255,-0.000526303,0.012616983,0.007451796
11.480000000,0.014000000,0.000000000,2.000000163,1.999999999,0.000000732,2.010787921,1.992748947,0.000588623,-0.010787758,0.007251052,-0.000587890,0.013011498,0.007666800
11.502000000,0.014000000,0.020000000,2.000000163,2.000000001,0.000000732,2.010685986,1.991619451,0.000635359,-0.010685823,0.008380550,-0.000634627,0.013594969,0.007891833
11.522000000,0.014000000,0.002000000,2.000000163,1.999999999,0.000000732,2.008269850,1.991988738,0.000708305,-0.008269688,0.008011261,-0.000707573,0.011535541,0.008233756
11.542000000,0.014000000,0.022000000,2.000000163,1.999999999,0.000000732,2.007282676,1.991493167,0.000735972,-0.007282514,0.008506832,-0.000735240,0.011222378,0.008323802
11.562000000,0.014000000,0.006000000,2.000000163,1.999999999,0.000000732,2.008870488,1.990697885,0.000466950,-0.008870325,0.009302114,-0.000466218,0.012861934,0.008466952
11.582000000,0.014000000,0.026000000,2.000000163,1.999999999,0.000000732,2.008617019,1.990109652,0.000467920,-0.008616857,0.009890347,-0.000467188,0.013125831,0.008610627
11.602000000,0.014000000,0.008000000,2.000000163,2.000000001,0.000000732,2.008360790,1.989524374,0.000477020,-0.008360628,0.010475626,-0.000476288,0.013411402,0.008755575
11.622000000,0.014000000,0.028000000,2.000000163,2.000000001,0.000000732,2.008088960,1.988955576,0.000488006,-0.008088797,0.011044425,-0.000487274,0.013698372,0.008901750
11.642000000,0.014000000,0.012000000,2.000000163,2.000000001,0.000000732,2.010163143,1.990176444,0.000592982,-0.010162980,0.009823557,-0.000592250,0.014147056,0.009188156
11.660000000,0.012000000,0.030000000,2.000000163,2.000000001,0.000000732,2.009398098,1.992400787,0.000354508,-0.009397935,0.007599214,-0.000353776,0.012091087,0.009260944
11.682000000,0.016000000,0.014000000,2.000000163,1.999999999,0.000000732,2.009496735,1.993015369,0.000349411,-0.009496572,0.006984630,-0.000348679,0.011793707,0.009322000
11.722000000,0.018000000,0.014000000,2.000000163,2.000000001,0.000000732,2.009590205,1.994137527,0.000386227,-0.009590042,0.005862473,-0.000385495,0.011246605,0.009366131
11.740000000,0.014000000,0.000000000,2.000000163,1.999999999,0.000000732,2.009113939,1.991874357,0.000558711,-0.009113777,0.008125642,-0.000557979,0.012222861,0.009496471
11.760000000,0.014000000,0.020000000,2.000000163,1.999999999,0.000000732,2.009797432,1.989916285,0.000375703,-0.009797269,0.010083714,-0.000374971,0.014064436,0.009606938
11.780000000,0.012000000,0.000000000,2.000000163,1.999999999,0.000000732,2.009899205,1.989197104,0.000421232,-0.009899042,0.010802895,-0.000420500,0.014658459,0.009728850
