timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
10.620000000,0.011735327,-0.012372271,0.002808749,0.000000805,0.000000449,0.000003624,0.011734521,-0.012372720,0.002805125,0.017281549
10.720000000,0.029265765,-0.006027121,0.002809503,0.000000805,0.000000449,0.000003624,0.029264960,-0.006027570,0.002805879,0.030010705
10.820000000,0.032379081,0.005482494,0.002795482,0.000000806,-0.000000449,0.000003624,0.032378275,0.005482943,0.002791857,0.032957698
10.920000000,0.031636538,0.005821878,0.002551585,0.000000806,-0.000000449,0.000003624,0.031635733,0.005822328,0.002547961,0.032267804
10.940000000,0.010367307,0.014164942,0.001239801,0.000000806,-0.000000449,0.000003624,0.010366501,0.014165391,0.001236177,0.017596897
10.960000000,0.009963369,0.013861857,0.001834961,0.000000806,-0.000000449,0.000003624,0.009962563,0.013862306,0.001831337,0.017168867
10.980000000,0.008986352,0.013827070,0.001495667,0.000000806,-0.000000449,0.000003624,0.008985546,0.013827520,0.001492043,0.016557975
11.000000000,0.007775041,0.014296519,0.001514700,0.000000806,-0.000000449,0.000003624,0.007774236,0.014296968,0.001511076,0.016343971
11.020000000,0.008247965,0.015182763,0.000504501,0.000000806,-0.000000449,0.000003624,0.008247159,0.015183213,0.000500877,0.017285730
11.038000000,0.012942572,0.007065506,-0.000453276,0.000000805,0.000000449,0.000003624,0.012941767,0.007065057,-0.000456900,0.014751716
11.060000000,0.012507323,0.006608112,-0.000325248,0.000000806,-0.000000449,0.000003624,0.012506517,0.006608561,-0.000328872,0.014149000
11.080000000,0.012380173,0.006643865,-0.000664223,0.000000806,-0.000000449,0.000003624,0.012379367,0.006644315,-0.000667847,0.014065620
11.100000000,0.012198003,0.005938187,-0.001409209,0.000000806,-0.000000449,0.000003624,0.012197198,0.005938636,-0.001412833,0.013639469
11.120000000,0.012254427,0.005591977,-0.000933547,0.000000806,-0.000000449,0.000003624,0.012253622,0.005592426,-0.000937171,0.013502028
11.140000000,0.011093556,0.034765177,0.000126305,0.000000806,-0.000000449,0.000003624,0.011092750,0.034765627,0.000122681,0.036492642
11.160000000,0.010576794,0.034984571,0.000145987,0.000000806,-0.000000449,0.000003624,0.010575989,0.034985021,0.000142362,0.036548919
11.180000000,0.010829840,0.035508522,-0.000073838,0.000000805,0.000000449,0.000003624,0.010829035,0.035508073,-0.000077462,0.037122732
11.200000000,0.010203074,0.036735122,-0.000127538,0.000000806,-0.000000449,0.000003624,0.010202268,0.036735571,-0.000131162,0.038126181
11.220000000,0.009455869,0.037848928,0.000345563,0.000000806,-0.000000449,0.000003624,0.009455064,0.037849377,0.000341939,0.039013978
11.240000000,0.007801120,-0.016934323,0.000817574,0.000000806,-0.000000449,0.000003624,0.007800314,-0.016933874,0.000813950,0.018661819
11.262000000,0.006955791,-0.015828198,0.001048492,0.000000805,0.000000449,0.000003624,0.006954985,-0.015828647,0.001044868,0.017320786
11.276000000,0.005757752,-0.015822478,0.000458651,0.000000806,-0.000000449,0.000003624,0.005756947,-0.015822028,0.000455027,0.016842983
11.302000000,0.006308136,-0.015489779,0.000111207,0.000000806,-0.000000449,0.000003624,0.006307330,-0.015489329,0.000107583,0.016724632
11.322000000,0.006007852,-0.015926596,-0.000730040,0.000000805,0.000000449,0.000003624,0.006007046,-0.015927045,-0.000733664,0.017038006
11.342000000,0.011965447,-0.015945395,-0.000833820,0.000000805,0.000000449,0.000003624,0.011964641,-0.015945845,-0.000837444,0.019953043
11.360000000,0.011397499,-0.015838516,-0.001548798,0.000000805,0.000000449,0.000003624,0.011396694,-0.015838965,-0.001552422,0.019574664
11.380000000,0.010624914,-0.015573790,-0.000906931,0.000000806,-0.000000449,0.000003624,0.010624108,-0.015573341,-0.000910555,0.018874049
11.400000000,0.009801567,-0.015716686,-0.000863064,0.000000805,0.000000449,0.000003624,0.009800762,-0.015717136,-0.000866689,0.018542773
11.420000000,0.009958479,-0.015910883,-0.000820057,0.000000806,-0.000000449,0.000003624,0.009957673,-0.015910433,-0.000823681,0.018787645
11.440000000,0.027385651,-0.034196184,-0.001032803,0.000000805,0.000000449,0.000003624,0.027384846,-0.034196634,-0.001036428,0.043822525
11.462000000,0.026728213,-0.033108926,-0.000618992,0.000000806,-0.000000449,0.000003624,0.026727408,-0.033108477,-0.000622616,0.042554826
11.480000000,0.026163833,-0.032610722,-0.000322991,0.000000806,-0.000000449,0.000003624,0.026163028,-0.032610273,-0.000326615,0.041809575
11.502000000,0.025237240,-0.032264976,-0.001699137,0.000000806,-0.000000449,0.000003624,0.025236434,-0.032264527,-0.001702761,0.040997277
11.522000000,0.025778466,-0.032414354,-0.001967239,0.000000806,-0.000000449,0.000003624,0.025777661,-0.032413905,-0.001970864,0.041461227
11.542000000,-0.018803753,-0.006316543,-0.001719202,0.000000805,0.000000449,0.000003624,-0.018804559,-0.006316992,-0.001722826,0.019911905
11.562000000,-0.019360191,-0.006089784,-0.001724611,0.000000806,-0.000000449,0.000003624,-0.019360997,-0.006089334,-0.001728235,0.020369462
11.582000000,-0.019413833,-0.005940995,-0.001586045,0.000000805,0.000000449,0.000003624,-0.019414638,-0.005941445,-0.001589670,0.020365559
11.602000000,-0.019871891,-0.005451747,-0.000777772,0.000000805,0.000000449,0.000003624,-0.019872696,-0.005452197,-0.000781397,0.020621859
11.622000000,-0.020139552,-0.004942797,-0.001956678,0.000000806,-0.000000449,0.000003624,-0.020140358,-0.004942347,-0.001960303,0.020830353
11.642000000,0.012293580,0.019920941,-0.001159363,0.000000805,0.000000449,0.000003624,0.012292775,0.019920491,-0.001162987,0.023436955
11.660000000,0.011962041,0.020250402,-0.002262571,0.000000806,-0.000000449,0.000003624,0.011961235,0.020250852,-0.002266195,0.023628453
11.682000000,0.011078145,0.020502471,-0.001951793,0.000000806,-0.000000449,0.000003624,0.011077340,0.020502920,-0.001955417,0.023385911
11.700000000,0.010778265,0.020059494,-0.001179179,0.000000805,0.000000449,0.000003624,0.010777459,0.020059044,-0.001182804,0.022801708
11.722000000,0.010261331,0.020443339,-0.000578725,0.000000806,-0.000000449,0.000003624,0.010260526,0.020443789,-0.000582350,0.022881565
11.740000000,0.002775876,-0.019693850,-0.000280894,0.000000806,-0.000000449,0.000003624,0.002775070,-0.019693400,-0.000284519,0.019889997
11.760000000,0.002311818,-0.018270347,-0.001195707,0.000000805,0.000000449,0.000003624,0.002311012,-0.018270796,-0.001199331,0.018455383
11.780000000,0.001595750,-0.018135306,-0.001725681,0.000000806,-0.000000449,0.000003624,0.001594944,-0.018134856,-0.001729305,0.018286808
11.802000000,0.001517202,-0.017880767,-0.001597376,0.000000805,0.000000449,0.000003624,0.001516397,-0.017881216,-0.001601000,0.018016674
11.822000000,0.000949096,-0.016828404,-0.001123139,0.000000805,0.000000449,0.000003624,0.000948291,-0.016828854,-0.001126764,0.016893169
11.840000000,0.035392669,-0.008564058,-0.001139037,0.000000806,-0.000000449,0.000003624,0.035391864,-0.008563608,-0.001142661,0.036431101
