timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
10.722000000,0.016000000,0.000000000,0.000000487,2.000000000,0.000002189,-0.000541914,2.001496176,-0.000375719,0.000542401,-0.001496176,0.000377908,0.001635713,0.001635713
10.822000000,0.014000000,0.000000000,0.000000487,2.000000000,0.000002189,-0.004986764,2.002168427,-0.000044519,0.004987251,-0.002168427,0.000046708,0.005438468,0.004015749
10.922000000,0.016000000,0.000000000,0.000000487,2.000000000,0.000002189,-0.001010456,1.998290916,0.000222561,0.001010942,0.001709084,-0.000220372,0.001997883,0.003475822
11.020000000,0.014000000,0.000000000,0.000000487,2.000000000,0.000002189,-0.001562832,1.996128117,0.000388422,0.001563319,0.003871883,-0.000386233,0.004193402,0.003668400
11.042000000,0.016000000,0.004000000,0.000000487,2.000000000,0.000002189,-0.001310142,1.996015890,0.000446918,0.001310629,0.003984110,-0.000444729,0.004217661,0.003844029
11.062000000,0.016000000,0.000000000,0.000000487,2.000000000,0.000002189,0.000043754,1.998194930,0.000253131,-0.000043268,0.001805070,-0.000250942,0.001822943,0.003624963
11.082000000,0.016000000,0.000000000,0.000000487,2.000000000,0.000002189,0.000572333,1.998643639,0.000323189,-0.000571846,0.001356361,-0.000321000,0.001506573,0.003432423
11.102000000,0.016000000,0.000000000,0.000000487,2.000000000,0.000002189,0.001100120,1.999094810,0.000395166,-0.001099633,0.000905190,-0.000392977,0.001477496,0.003273381
11.122000000,0.016000000,0.000000000,0.000000487,2.000000000,0.000002189,0.001620177,1.999530550,0.000459175,-0.001619690,0.000469450,-0.000456986,0.001747174,0.003154169
11.142000000,0.016000000,0.000000000,0.000000487,2.000000000,0.000002189,0.001214981,1.999263478,0.000564525,-0.001214494,0.000736522,-0.000562336,0.001527639,0.002942601
11.162000000,0.016000000,0.000000000,0.000000487,2.000000000,0.000002189,0.000624809,2.001926512,0.000354094,-0.000624322,-0.001926512,-0.000351905,0.002055496,0.002884066
11.182000000,0.016000000,0.000000000,0.000000487,2.000000000,0.000002189,0.000635491,2.002815937,0.000404418,-0.000635005,-0.002815937,-0.000402229,0.002914536,0.002886253
11.202000000,0.016000000,0.000000000,0.000000487,2.000000000,0.000002189,0.000639170,2.003702257,0.000449822,-0.000638683,-0.003702257,-0.000447632,0.003783517,0.002954560
11.222000000,0.016000000,0.000000000,0.000000487,2.000000000,0.000002189,0.000640148,2.004573654,0.000489757,-0.000639661,-0.004573654,-0.000487568,0.004643835,0.003087339
