10.722000000 0.000000077 -0.000000000 0.000000348 0.000000006 0.000090120 0.000000001 0.999999996
10.822000000 0.000000158 -0.000000000 0.000000710 0.000000006 0.000090848 0.000000001 0.999999996
10.922000000 0.000000238 -0.000000000 0.000001073 0.000000006 0.000091575 0.000000001 0.999999996
11.020000000 0.000000317 0.000000001 0.000001428 -0.000000002 0.000092288 0.000000001 0.999999996
11.042000000 0.000000333 0.000000001 0.000001500 -0.000000002 0.000092433 0.000000001 0.999999996
11.062000000 0.000000351 -0.000000000 0.000001580 0.000000006 0.000092593 0.000000001 0.999999996
11.082000000 0.000000367 -0.000000000 0.000001653 0.000000006 0.000092739 0.000000001 0.999999996
11.102000000 0.000000383 -0.000000000 0.000001725 0.000000006 0.000092884 0.000000001 0.999999996
11.122000000 0.000000400 -0.000000000 0.000001798 0.000000006 0.000093030 0.000000001 0.999999996
11.142000000 0.000000416 -0.000000000 0.000001870 0.000000006 0.000093175 0.000000001 0.999999996
11.162000000 0.000000432 -0.000000000 0.000001943 0.000000006 0.000093320 0.000000001 0.999999996
11.182000000 0.000000448 -0.000000000 0.000002015 0.000000006 0.000093466 0.000000001 0.999999996
11.202000000 0.000000464 -0.000000000 0.000002088 0.000000006 0.000093611 0.000000001 0.999999996
11.222000000 0.000000480 -0.000000000 0.000002160 0.000000006 0.000093757 0.000000001 0.999999996
11.242000000 0.000000496 -0.000000000 0.000002233 0.000000006 0.000093902 0.000000001 0.999999996
11.264000000 0.000000514 0.000000001 0.000002312 -0.000000002 0.000094062 0.000000001 0.999999996
11.284000000 0.000000527 0.000000001 0.000002370 -0.000000002 0.000094179 0.000000001 0.999999996
11.304000000 0.000000533 0.000000001 0.000002399 -0.000000002 0.000094237 0.000000001 0.999999996
11.324000000 0.000000535 -0.000000000 0.000002406 0.000000006 0.000094251 0.000000001 0.999999996
11.342000000 0.000000564 -0.000000000 0.000002537 0.000000006 0.000094513 0.000000001 0.999999996
11.362000000 0.000000590 -0.000000000 0.000002653 0.000000006 0.000094746 0.000000001 0.999999996
11.382000000 0.000000591 0.000000001 0.000002660 -0.000000002 0.000094760 0.000000001 0.999999996
11.402000000 0.000000622 -0.000000000 0.000002798 0.000000006 0.000095037 0.000000001 0.999999995
11.422000000 0.000000623 0.000000001 0.000002805 -0.000000002 0.000095051 0.000000001 0.999999995
11.442000000 0.000000654 -0.000000000 0.000002943 0.000000006 0.000095328 0.000000001 0.999999995
11.462000000 0.000000656 0.000000001 0.000002950 -0.000000002 0.000095342 0.000000001 0.999999995
11.484000000 0.000000689 -0.000000000 0.000003102 0.000000006 0.000095648 0.000000001 0.999999995
11.502000000 0.000000691 0.000000001 0.000003110 -0.000000002 0.000095662 0.000000001 0.999999995
11.522000000 0.000000720 0.000000001 0.000003240 -0.000000002 0.000095924 0.000000001 0.999999995
11.544000000 0.000000722 -0.000000000 0.000003247 0.000000006 0.000095939 0.000000001 0.999999995
11.564000000 0.000000749 0.000000001 0.000003371 -0.000000002 0.000096186 0.000000001 0.999999995
11.584000000 0.000000751 -0.000000000 0.000003378 0.000000006 0.000096201 0.000000001 0.999999995
11.602000000 0.000000780 -0.000000000 0.000003508 0.000000006 0.000096462 0.000000001 0.999999995
11.624000000 0.000000781 0.000000001 0.000003515 -0.000000002 0.000096477 0.000000001 0.999999995
11.644000000 0.000000809 -0.000000000 0.000003639 0.000000006 0.000096724 0.000000001 0.999999995
11.662000000 0.000000810 0.000000001 0.000003646 -0.000000002 0.000096739 0.000000001 0.999999995
11.684000000 0.000000839 0.000000001 0.000003776 -0.000000002 0.000097001 0.000000001 0.999999995
11.702000000 0.000000841 -0.000000000 0.000003784 0.000000006 0.000097015 0.000000001 0.999999995
11.722000000 0.000000872 0.000000001 0.000003921 -0.000000002 0.000097291 0.000000001 0.999999995
11.742000000 0.000000897 0.000000001 0.000004037 -0.000000002 0.000097524 0.000000001 0.999999995
11.760000000 0.000000899 -0.000000000 0.000004045 0.000000006 0.000097539 0.000000001 0.999999995
11.782000000 0.000000930 0.000000001 0.000004182 -0.000000002 0.000097815 0.000000001 0.999999995
11.804000000 0.000000931 -0.000000000 0.000004190 0.000000006 0.000097830 0.000000001 0.999999995
11.822000000 0.000000957 -0.000000000 0.000004306 0.000000006 0.000098062 0.000000001 0.999999995
11.844000000 0.000000959 0.000000001 0.000004313 -0.000000002 0.000098077 0.000000001 0.999999995
11.864000000 0.000000988 0.000000001 0.000004443 -0.000000002 0.000098339 0.000000001 0.999999995
11.884000000 0.000000989 -0.000000000 0.000004451 0.000000006 0.000098353 0.000000001 0.999999995
11.904000000 0.000001018 -0.000000000 0.000004581 0.000000006 0.000098615 0.000000001 0.999999995
11.924000000 0.000001020 0.000000001 0.000004588 -0.000000002 0.000098630 0.000000001 0.999999995
11.944000000 0.000001049 0.000000001 0.000004719 -0.000000002 0.000098892 0.000000001 0.999999995
11.964000000 0.000001079 -0.000000000 0.000004856 0.000000006 0.000099168 0.000000001 0.999999995
