timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
10.626000000,-0.003376739,-0.003118735,0.006295232,0.000000806,-0.000000449,0.000003624,-0.003377545,-0.003118286,0.006291608,0.007792037
10.646000000,-0.003393882,-0.003021460,0.006327201,0.000000806,-0.000000449,0.000003624,-0.003394687,-0.003021011,0.006323577,0.007787042
10.666000000,-0.004632115,-0.002477011,0.006022179,0.000000806,-0.000000449,0.000003624,-0.004632920,-0.002476562,0.006018555,0.007988762
10.686000000,-0.004381871,-0.002021620,0.006471021,0.000000806,-0.000000449,0.000003624,-0.004382676,-0.002021171,0.006467397,0.008069709
10.706000000,-0.003209788,-0.001272753,0.006572731,0.000000806,-0.000000449,0.000003624,-0.003210593,-0.001272303,0.006569106,0.007421578
10.726000000,0.001169567,0.020869267,0.000768512,0.000000805,0.000000449,0.000003624,0.001168762,0.020868818,0.000764887,0.020915511
10.748000000,0.000337668,0.020667195,0.001389125,0.000000805,0.000000449,0.000003624,0.000336862,0.020666746,0.001385500,0.020715875
10.768000000,-0.000345612,0.020573626,0.001967408,0.000000805,0.000000449,0.000003624,-0.000346418,0.020573177,0.001963783,0.020669592
10.786000000,-0.000566632,0.021796185,0.002042973,0.000000806,-0.000000449,0.000003624,-0.000567438,0.021796635,0.002039349,0.021899183
10.808000000,-0.000707566,0.022455722,0.002154870,0.000000805,0.000000449,0.000003624,-0.000708372,0.022455273,0.002151245,0.022569203
10.826000000,0.001359111,-0.014327109,0.001003827,0.000000806,-0.000000449,0.000003624,0.001358306,-0.014326660,0.001000203,0.014425623
10.846000000,0.002103601,-0.014157603,0.001290593,0.000000806,-0.000000449,0.000003624,0.002102795,-0.014157154,0.001286969,0.014370214
10.866000000,0.001545596,-0.014621547,0.002236167,0.000000806,-0.000000449,0.000003624,0.001544791,-0.014621097,0.002232543,0.014871016
10.886000000,0.001184601,-0.014790427,0.003257233,0.000000806,-0.000000449,0.000003624,0.001183795,-0.014789978,0.003253609,0.015189825
10.906000000,-0.000032631,-0.014597604,0.002645104,0.000000806,-0.000000449,0.000003624,-0.000033437,-0.014597155,0.002641479,0.014834267
10.926000000,0.000637443,-0.015521717,0.002921857,0.000000806,-0.000000449,0.000003624,0.000636637,-0.015521268,0.002918233,0.015806048
10.946000000,-0.005315470,0.021496494,0.002205175,0.000000805,0.000000449,0.000003624,-0.005316275,0.021496045,0.002201551,0.022252855
10.966000000,-0.005621961,0.020906779,0.001482216,0.000000806,-0.000000449,0.000003624,-0.005622766,0.020907228,0.001478592,0.021700551
10.986000000,-0.004859854,0.021713548,0.001526230,0.000000806,-0.000000449,0.000003624,-0.004860659,0.021713997,0.001522605,0.022303408
11.006000000,-0.004564574,0.021039928,0.002075812,0.000000806,-0.000000449,0.000003624,-0.004565380,0.021040377,0.002072188,0.021629474
11.026000000,0.013457741,-0.000702530,0.001977723,0.000000805,0.000000449,0.000003624,0.013456936,-0.000702979,0.001974099,0.013619118
