timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
10.608000000,0.004501684,-0.011220164,0.006193151,0.000000806,-0.000000449,0.000003624,0.004500879,-0.011219715,0.006189526,0.013581242
10.626000000,0.005415556,-0.010045177,0.007099451,0.000000806,-0.000000449,0.000003624,0.005414750,-0.010044727,0.007095826,0.013437515
10.646000000,0.005138192,-0.012613785,0.003912095,0.000000806,-0.000000449,0.000003624,0.005137386,-0.012613336,0.003908471,0.014169161
10.666000000,0.004934327,-0.013151996,0.003341362,0.000000806,-0.000000449,0.000003624,0.004933522,-0.013151546,0.003337737,0.014437566
10.686000000,0.003680032,-0.013371299,0.002961832,0.000000806,-0.000000449,0.000003624,0.003679226,-0.013370850,0.002958208,0.014179821
10.706000000,0.004602704,-0.013532064,0.003013039,0.000000806,-0.000000449,0.000003624,0.004601899,-0.013531615,0.003009415,0.014606117
10.726000000,0.004446688,-0.013709230,0.003016458,0.000000805,0.000000449,0.000003624,0.004445882,-0.013709679,0.003012833,0.014724073
10.748000000,0.034077634,-0.008458715,-0.000490178,0.000000805,0.000000449,0.000003624,0.034076829,-0.008459164,-0.000493802,0.035114549
10.768000000,0.035522477,-0.008647652,0.000183500,0.000000805,0.000000449,0.000003624,0.035521672,-0.008648102,0.000179875,0.036559693
10.786000000,0.034328740,-0.007679996,0.000249790,0.000000806,-0.000000449,0.000003624,0.034327935,-0.007679546,0.000246166,0.035177310
10.808000000,0.033942114,-0.008059460,-0.000957685,0.000000805,0.000000449,0.000003624,0.033941309,-0.008059909,-0.000961310,0.034898405
10.826000000,0.033518800,-0.007614631,-0.002011288,0.000000806,-0.000000449,0.000003624,0.033517994,-0.007614181,-0.002014912,0.034430968
10.846000000,-0.019429186,0.025648738,-0.002243386,0.000000806,-0.000000449,0.000003624,-0.019429991,0.025649187,-0.002247010,0.032256076
10.868000000,-0.018846876,0.025706630,-0.003214449,0.000000805,0.000000449,0.000003624,-0.018847681,0.025706181,-0.003218073,0.032037460
10.886000000,-0.019013443,0.026130522,-0.003018210,0.000000806,-0.000000449,0.000003624,-0.019014248,0.026130971,-0.003021834,0.032457677
10.906000000,-0.019104547,0.026071702,-0.003565607,0.000000806,-0.000000449,0.000003624,-0.019105352,0.026072151,-0.003569231,0.032519393
10.926000000,-0.019457177,0.026303420,-0.003371181,0.000000806,-0.000000449,0.000003624,-0.019457983,0.026303869,-0.003374806,0.032892187
10.946000000,0.000401106,0.023999629,-0.002493678,0.000000805,0.000000449,0.000003624,0.000400301,0.023999179,-0.002497302,0.024132082
10.966000000,0.000661917,0.023530249,-0.003854434,0.000000806,-0.000000449,0.000003624,0.000661112,0.023530698,-0.003858059,0.023854045
10.986000000,0.000212341,0.024408665,-0.003876181,0.000000806,-0.000000449,0.000003624,0.000211536,0.024409115,-0.003879805,0.024716442
11.006000000,0.000450412,0.024303627,-0.003753010,0.000000806,-0.000000449,0.000003624,0.000449607,0.024304076,-0.003756634,0.024596800
11.026000000,-0.015816818,-0.008508594,-0.002775737,0.000000805,0.000000449,0.000003624,-0.015817623,-0.008509043,-0.002779362,0.018174869
11.046000000,-0.015571963,-0.008034900,-0.002916122,0.000000806,-0.000000449,0.000003624,-0.015572769,-0.008034450,-0.002919746,0.017764809
11.066000000,-0.016527986,-0.007939955,-0.003869951,0.000000806,-0.000000449,0.000003624,-0.016528792,-0.007939506,-0.003873575,0.018741433
11.086000000,-0.016045665,-0.007565456,-0.003770814,0.000000806,-0.000000449,0.000003624,-0.016046470,-0.007565007,-0.003774439,0.018137390
11.106000000,-0.015395568,-0.006830940,-0.004103089,0.000000806,-0.000000449,0.000003624,-0.015396373,-0.006830491,-0.004106714,0.017336926
11.126000000,-0.015421544,-0.006923327,-0.004577891,0.000000806,-0.000000449,0.000003624,-0.015422350,-0.006922878,-0.004581515,0.017514719
11.146000000,-0.003863919,-0.041302858,-0.003774123,0.000000806,-0.000000449,0.000003624,-0.003864725,-0.041302408,-0.003777747,0.041654488
11.166000000,-0.003845132,-0.041628807,-0.003361570,0.000000806,-0.000000449,0.000003624,-0.003845937,-0.041628357,-0.003365194,0.041940862
11.186000000,-0.004205780,-0.041234345,-0.003596488,0.000000806,-0.000000449,0.000003624,-0.004206585,-0.041233896,-0.003600113,0.041603970
11.206000000,-0.004679507,-0.041077756,-0.003615573,0.000000805,0.000000449,0.000003624,-0.004680313,-0.041078206,-0.003619198,0.041502083
11.226000000,-0.004169165,-0.040689066,-0.004473029,0.000000806,-0.000000449,0.000003624,-0.004169971,-0.040688617,-0.004476653,0.041145991
11.246000000,-0.028326849,0.033449819,-0.003095525,0.000000806,-0.000000449,0.000003624,-0.028327655,0.033450269,-0.003099149,0.043942932
11.268000000,-0.027818015,0.033750141,-0.002614284,0.000000805,0.000000449,0.000003624,-0.027818821,0.033749691,-0.002617908,0.043815316
11.288000000,-0.027333131,0.033806382,-0.002559557,0.000000805,0.000000449,0.000003624,-0.027333937,0.033805932,-0.002563182,0.043549455
11.308000000,-0.028165834,0.033630864,-0.003725496,0.000000806,-0.000000449,0.000003624,-0.028166640,0.033631313,-0.003729120,0.044026483
11.328000000,-0.027568292,0.032991923,-0.003693721,0.000000806,-0.000000449,0.000003624,-0.027569097,0.032992373,-0.003697345,0.043153472
11.346000000,-0.020114306,0.019886712,-0.002783357,0.000000806,-0.000000449,0.000003624,-0.020115112,0.019887162,-0.002786981,0.028423304
11.366000000,-0.020106774,0.020235585,-0.003372811,0.000000806,-0.000000449,0.000003624,-0.020107580,0.020236034,-0.003376435,0.028726506
11.386000000,-0.019422994,0.021011043,-0.004178409,0.000000805,0.000000449,0.000003624,-0.019423799,0.021010594,-0.004182033,0.028917441
11.406000000,-0.019645115,0.022224899,-0.004409941,0.000000806,-0.000000449,0.000003624,-0.019645921,0.022225349,-0.004413565,0.029990130
11.426000000,0.030476109,0.017667968,-0.003629886,0.000000805,0.000000449,0.000003624,0.030475303,0.017667518,-0.003633511,0.035413101
11.446000000,0.030710831,0.018071372,-0.003521367,0.000000806,-0.000000449,0.000003624,0.030710026,0.018071821,-0.003524991,0.035806731
11.466000000,0.030562847,0.018860822,-0.003485156,0.000000805,0.000000449,0.000003624,0.030562042,0.018860372,-0.003488781,0.036082179
11.488000000,0.030105023,0.018944909,-0.002785732,0.000000806,-0.000000449,0.000003624,0.030104218,0.018945359,-0.002789356,0.035678720
11.508000000,0.030600665,0.018844607,-0.003011700,0.000000805,0.000000449,0.000003624,0.030599859,0.018844157,-0.003015324,0.036063081
11.528000000,0.030356844,0.018868041,-0.003501073,0.000000805,0.000000449,0.000003624,0.030356039,0.018867592,-0.003504697,0.035913201
11.548000000,-0.006296771,0.023140320,-0.002048330,0.000000806,-0.000000449,0.000003624,-0.006297576,0.023140770,-0.002051954,0.024070006
11.568000000,-0.007130386,0.023652255,-0.001359333,0.000000805,0.000000449,0.000003624,-0.007131191,0.023651806,-0.001362957,0.024741048
11.588000000,-0.006532460,0.023482752,-0.001914518,0.000000806,-0.000000449,0.000003624,-0.006533265,0.023483202,-0.001918142,0.024450431
11.608000000,-0.006295951,0.023002508,-0.001918564,0.000000806,-0.000000449,0.000003624,-0.006296756,0.023002957,-0.001922188,0.023926554
11.628000000,0.009626023,-0.009454800,-0.001396258,0.000000805,0.000000449,0.000003624,0.009625217,-0.009455250,-0.001399883,0.013564890
11.648000000,0.008814250,-0.009358037,-0.002497090,0.000000805,0.000000449,0.000003624,0.008813445,-0.009358486,-0.002500715,0.013096246
11.666000000,0.008386343,-0.009119774,-0.002087519,0.000000805,0.000000449,0.000003624,0.008385538,-0.009120223,-0.002091143,0.012564577
11.688000000,0.009052650,-0.007863345,-0.001983535,0.000000806,-0.000000449,0.000003624,0.009051844,-0.007862895,-0.001987159,0.012153592
11.704000000,0.008802822,-0.007731098,-0.002960155,0.000000806,-0.000000449,0.000003624,0.008802016,-0.007730648,-0.002963780,0.012083973
11.726000000,0.009030189,-0.008525160,-0.003511552,0.000000805,0.000000449,0.000003624,0.009029383,-0.008525609,-0.003515176,0.012906287
11.746000000,-0.002861407,0.016010724,-0.003242662,0.000000805,0.000000449,0.000003624,-0.002862213,0.016010275,-0.003246286,0.016584919
11.768000000,-0.002838373,0.016273373,-0.003552155,0.000000806,-0.000000449,0.000003624,-0.002839178,0.016273823,-0.003555779,0.016897982
11.786000000,-0.003401457,0.016363480,-0.004386909,0.000000805,0.000000449,0.000003624,-0.003402263,0.016363031,-0.004390533,0.017280074
11.808000000,-0.003541054,0.015838970,-0.004905912,0.000000806,-0.000000449,0.000003624,-0.003541860,0.015839420,-0.004909536,0.016956873
11.828000000,-0.003859836,0.015697617,-0.005593697,0.000000806,-0.000000449,0.000003624,-0.003860642,0.015698066,-0.005597321,0.017107421
11.848000000,0.008167931,0.012675458,-0.005815624,0.000000805,0.000000449,0.000003624,0.008167125,0.012675008,-0.005819248,0.016162346
11.868000000,0.008619467,0.012868596,-0.004700419,0.000000805,0.000000449,0.000003624,0.008618661,0.012868146,-0.004704044,0.016186369
11.886000000,0.008270415,0.013046579,-0.004580102,0.000000806,-0.000000449,0.000003624,0.008269609,0.013047028,-0.004583726,0.016112788
11.908000000,0.008443566,0.012575014,-0.004906101,0.000000805,0.000000449,0.000003624,0.008442761,0.012574565,-0.004909725,0.015921849
11.928000000,0.009587499,0.012906641,-0.004964326,0.000000805,0.000000449,0.000003624,0.009586694,0.012906191,-0.004967951,0.016827210
11.946000000,0.010326070,0.012545278,-0.004691646,0.000000806,-0.000000449,0.000003624,0.010325264,0.012545728,-0.004695270,0.016913070
11.968000000,0.009734466,0.012554344,-0.004348526,0.000000806,-0.000000449,0.000003624,0.009733661,0.012554793,-0.004352150,0.016471436
11.986000000,0.009103753,0.012777494,-0.005533388,0.000000805,0.000000449,0.000003624,0.009102947,0.012777045,-0.005537013,0.016636557
12.006000000,0.009027835,0.013244323,-0.005150395,0.000000805,0.000000449,0.000003624,0.009027029,0.013243873,-0.005154019,0.016836014
12.026000000,0.008475178,0.014530654,-0.004936206,0.000000806,-0.000000449,0.000003624,0.008474372,0.014531104,-0.004939830,0.017531968
12.046000000,-0.013148398,-0.014263688,-0.003884763,0.000000806,-0.000000449,0.000003624,-0.013149203,-0.014263239,-0.003888387,0.019785375
12.066000000,-0.012315894,-0.014039211,-0.004279857,0.000000805,0.000000449,0.000003624,-0.012316700,-0.014039661,-0.004283481,0.019161455
12.086000000,-0.012082224,-0.013666268,-0.004435696,0.000000805,0.000000449,0.000003624,-0.012083029,-0.013666717,-0.004439321,0.018774619
12.106000000,-0.012326076,-0.013051089,-0.005118514,0.000000806,-0.000000449,0.000003624,-0.012326881,-0.013050639,-0.005122138,0.018668355
12.126000000,-0.011876301,-0.012511196,-0.005274616,0.000000806,-0.000000449,0.000003624,-0.011877106,-0.012510747,-0.005278241,0.018040074
12.148000000,0.024973836,-0.009452390,-0.005455364,0.000000805,0.000000449,0.000003624,0.024973031,-0.009452840,-0.005458988,0.027254522
12.168000000,0.024952098,-0.008283239,-0.005336705,0.000000805,0.000000449,0.000003624,0.024951292,-0.008283689,-0.005340329,0.026827329
