timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
10.626000000,0.000000000,0.004000000,2.000000325,-0.000000000,0.000001464,1.999729233,0.000367504,-0.000167588,0.000271093,-0.000367504,0.000169052,0.000486959,0.000507070
10.646000000,0.020000000,0.000000000,2.000000325,-0.000000000,0.000001464,1.999661527,0.000306102,-0.000041363,0.000338799,-0.000306102,0.000042827,0.000458604,0.000491446
10.666000000,0.000000000,0.000000000,2.000000325,-0.000000000,0.000001464,1.999391654,0.000793222,0.000070986,0.000608672,-0.000793222,-0.000069522,0.001002255,0.000657471
10.686000000,0.020000000,0.000000000,2.000000325,-0.000000000,0.000001464,1.999301514,0.000748235,0.000195918,0.000698812,-0.000748235,-0.000194454,0.001042116,0.000750344
10.706000000,0.020000000,0.000000000,2.000000325,-0.000000000,0.000001464,1.999139454,0.000980525,0.000263324,0.000860872,-0.000980525,-0.000261860,0.001330826,0.000874279
10.726000000,0.000000000,0.002000000,2.000000325,-0.000000000,0.000001464,1.999113485,0.002564972,-0.000373270,0.000886841,-0.002564972,0.000374735,0.002739707,0.001396595
10.748000000,0.022000000,0.002000000,2.000000325,-0.000000000,0.000001464,1.999130064,0.003021873,-0.000349536,0.000870261,-0.003021873,0.000351001,0.003164217,0.001687078
10.768000000,0.000000000,0.000000000,2.000000325,-0.000000000,0.000001464,1.996155269,0.003514036,0.000071637,0.003845057,-0.003514036,-0.000070173,0.005209399,0.002296822
10.786000000,0.000000000,0.000000000,2.000000325,-0.000000000,0.000001464,1.995518397,0.004042313,0.000103831,0.004481928,-0.004042313,-0.000102367,0.006036427,0.002847525
10.808000000,0.022000000,0.002000000,2.000000325,-0.000000000,0.000001464,1.995504381,0.004529084,0.000150007,0.004495944,-0.004529084,-0.000148543,0.006383430,0.003290650
10.826000000,0.018000000,0.000000000,2.000000325,-0.000000000,0.000001464,1.994856720,0.002966627,0.000009198,0.005143605,-0.002966627,-0.000007734,0.005937812,0.003955002
10.846000000,0.020000000,0.000000000,2.000000325,-0.000000000,0.000001464,1.994284199,0.002822847,0.000058863,0.005716126,-0.002822847,-0.000057399,0.006375410,0.004160404
10.866000000,0.020000000,0.000000000,2.000000325,-0.000000000,0.000001464,1.997761189,0.000069943,0.000152521,0.002239137,-0.000069943,-0.000151057,0.002245316,0.004067215
10.886000000,0.018000000,0.000000000,2.000000325,-0.000000000,0.000001464,1.998209527,-0.000789086,0.000267491,0.001790798,0.000789086,-0.000266027,0.001974939,0.003974746
10.906000000,0.000000000,0.000000000,2.000000325,-0.000000000,0.000001464,1.998942970,-0.002071523,0.000448447,0.001057356,0.002071523,-0.000446983,0.002368333,0.003902885
10.926000000,0.000000000,0.000000000,2.000000325,-0.000000000,0.000001464,1.999334635,-0.002896468,0.000573484,0.000665690,0.002896468,-0.000572020,0.003026529,0.003861723
10.946000000,0.020000000,0.002000000,2.000000325,-0.000000000,0.000001464,1.998904999,-0.000460394,0.000440205,0.001095327,0.000460394,-0.000438741,0.001266569,0.003696029
10.966000000,0.000000000,0.000000000,2.000000325,-0.000000000,0.000001464,1.997680961,-0.000852787,0.000413469,0.002319365,0.000852787,-0.000412005,0.002505284,0.003650340
10.986000000,0.000000000,0.000000000,2.000000325,-0.000000000,0.000001464,1.997567400,-0.000905973,0.000520860,0.002432926,0.000905973,-0.000519395,0.002647581,0.003612534
11.006000000,0.000000000,0.000000000,2.000000325,-0.000000000,0.000001464,1.997466528,-0.000965561,0.000633172,0.002533797,0.000965561,-0.000631708,0.002784150,0.003581845
11.026000000,0.000000000,0.000000000,2.000000325,-0.000000000,0.000001464,1.997367351,-0.001036342,0.000750397,0.002632974,0.001036342,-0.000748932,0.002927022,0.003557967
