timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
10.722000000,0.022288245,-0.006277063,0.000257740,0.000000806,-0.000000449,0.000003624,0.022287440,-0.006276613,0.000254116,0.023155786
10.822000000,0.011778651,0.007286939,0.000239877,0.000000806,-0.000000449,0.000003624,0.011777846,0.007287389,0.000236253,0.013852057
10.922000000,0.010357255,0.008124672,0.000238485,0.000000806,-0.000000449,0.000003624,0.010356450,0.008125121,0.000234860,0.013165440
11.020000000,0.010980539,0.007863215,0.000484287,0.000000805,0.000000449,0.000003624,0.010979734,0.007862765,0.000480663,0.013513277
11.042000000,0.011286102,0.014287718,-0.001086196,0.000000805,0.000000449,0.000003624,0.011285297,0.014287269,-0.001089820,0.018239290
11.062000000,0.010716503,0.014184120,0.000043309,0.000000806,-0.000000449,0.000003624,0.010715698,0.014184570,0.000039685,0.017777226
11.082000000,0.010041404,0.014711935,0.000176439,0.000000806,-0.000000449,0.000003624,0.010040598,0.014712384,0.000172815,0.017812853
11.102000000,0.010163674,0.014899722,-0.000619487,0.000000806,-0.000000449,0.000003624,0.010162869,0.014900171,-0.000623111,0.018046808
11.122000000,0.010400752,0.014277830,-0.000853464,0.000000806,-0.000000449,0.000003624,0.010399946,0.014278280,-0.000857088,0.017685100
11.142000000,-0.003422343,0.003447243,-0.000593165,0.000000806,-0.000000449,0.000003624,-0.003423148,0.003447693,-0.000596789,0.004894966
11.162000000,-0.003106402,0.003010967,-0.000997042,0.000000806,-0.000000449,0.000003624,-0.003107208,0.003011417,-0.001000666,0.004441250
11.182000000,-0.003534411,0.002999939,-0.001106228,0.000000806,-0.000000449,0.000003624,-0.003535217,0.003000388,-0.001109852,0.004767794
11.202000000,-0.004148623,0.002768904,-0.001311521,0.000000806,-0.000000449,0.000003624,-0.004149429,0.002769353,-0.001315146,0.005159136
11.222000000,-0.004638880,0.002058667,-0.001906975,0.000000806,-0.000000449,0.000003624,-0.004639686,0.002059116,-0.001910599,0.005423747
11.242000000,0.006963518,-0.007438896,-0.002176012,0.000000806,-0.000000449,0.000003624,0.006962712,-0.007438447,-0.002179637,0.010419245
11.264000000,0.007086395,-0.006909798,-0.000371760,0.000000805,0.000000449,0.000003624,0.007085590,-0.006910248,-0.000375384,0.009904444
11.284000000,0.006382490,-0.006455108,-0.000192064,0.000000805,0.000000449,0.000003624,0.006381685,-0.006455557,-0.000195689,0.009079561
11.304000000,0.006964569,-0.006438861,0.000045016,0.000000805,0.000000449,0.000003624,0.006963763,-0.006439311,0.000041392,0.009484748
11.324000000,0.007756676,-0.006249934,0.000661599,0.000000806,-0.000000449,0.000003624,0.007755871,-0.006249485,0.000657975,0.009982110
11.342000000,-0.004749662,-0.016070818,0.000227529,0.000000806,-0.000000449,0.000003624,-0.004750468,-0.016070368,0.000223905,0.016759290
11.362000000,-0.005799673,-0.016137115,0.000571309,0.000000806,-0.000000449,0.000003624,-0.005800479,-0.016136665,0.000567685,0.017156916
11.382000000,-0.006479027,-0.015797950,-0.000550164,0.000000805,0.000000449,0.000003624,-0.006479833,-0.015798399,-0.000553789,0.017084623
11.402000000,-0.006935252,-0.015101409,-0.000130286,0.000000806,-0.000000449,0.000003624,-0.006936057,-0.015100960,-0.000133910,0.016618237
11.422000000,-0.007489489,-0.014170567,-0.000063677,0.000000805,0.000000449,0.000003624,-0.007490295,-0.014171016,-0.000067301,0.016028934
11.442000000,0.034586279,0.008093153,0.001080906,0.000000806,-0.000000449,0.000003624,0.034585474,0.008093602,0.001077282,0.035536206
11.462000000,0.035665495,0.008207883,0.000890009,0.000000805,0.000000449,0.000003624,0.035664689,0.008207433,0.000886385,0.036607618
11.484000000,0.036031149,0.008775571,0.000855997,0.000000806,-0.000000449,0.000003624,0.036030344,0.008776020,0.000852373,0.037093540
11.502000000,0.035752302,0.009348002,-0.000077981,0.000000805,0.000000449,0.000003624,0.035751496,0.009347552,-0.000081605,0.036953388
11.522000000,0.036447204,0.009794629,0.000317743,0.000000805,0.000000449,0.000003624,0.036446399,0.009794180,0.000314118,0.037740755
11.544000000,-0.010399088,-0.000246986,-0.000405087,0.000000806,-0.000000449,0.000003624,-0.010399894,-0.000246536,-0.000408711,0.010410841
11.564000000,-0.010644637,0.000874538,0.000194585,0.000000805,0.000000449,0.000003624,-0.010645443,0.000874088,0.000190961,0.010682975
11.584000000,-0.010495001,0.000414717,0.001038477,0.000000806,-0.000000449,0.000003624,-0.010495807,0.000415166,0.001034852,0.010554868
11.602000000,-0.010340521,0.000969502,0.000655097,0.000000806,-0.000000449,0.000003624,-0.010341327,0.000969952,0.000651473,0.010407125
11.624000000,-0.010508321,0.000679104,0.001609654,0.000000805,0.000000449,0.000003624,-0.010509127,0.000678655,0.001606029,0.010652777
11.644000000,0.006366858,-0.017107281,0.001884952,0.000000806,-0.000000449,0.000003624,0.006366052,-0.017106831,0.001881328,0.018349651
11.662000000,0.006184856,-0.016361274,0.001908952,0.000000805,0.000000449,0.000003624,0.006184051,-0.016361724,0.001905327,0.017594850
11.684000000,0.005220620,-0.016223252,0.001617304,0.000000805,0.000000449,0.000003624,0.005219814,-0.016223702,0.001613679,0.017118964
11.702000000,0.004128947,-0.016715066,0.001980137,0.000000806,-0.000000449,0.000003624,0.004128142,-0.016714617,0.001976513,0.017329933
11.722000000,0.004478350,-0.017230614,0.000560850,0.000000805,0.000000449,0.000003624,0.004477544,-0.017231063,0.000557226,0.017812031
11.742000000,-0.014214220,0.034464054,0.000073192,0.000000805,0.000000449,0.000003624,-0.014215026,0.034463604,0.000069568,0.037280180
