timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
6.330000000,0.094000000,0.000000000,2.000000325,-0.000000000,0.000001464,2.000000000,0.000000000,0.012041135,0.000000325,-0.000000000,-0.012039671,0.012039671,0.012039671
6.430000000,0.096000000,0.028000000,2.000000325,-0.000000000,0.000001464,2.000000000,0.000000000,0.012044897,0.000000325,-0.000000000,-0.012043433,0.012043433,0.012041552
6.490000000,0.056000000,0.010000000,2.000000325,-0.000000000,0.000001464,1.999897332,-0.000072806,0.012265826,0.000102993,0.000072806,-0.012264361,0.012265010,0.012116496
6.510000000,0.076000000,0.030000000,2.000000325,-0.000000000,0.000001464,1.999810317,-0.000135260,0.012439910,0.000190008,0.000135260,-0.012438445,0.012440632,0.012198337
6.528000000,0.094000000,0.010000000,2.000000325,-0.000000000,0.000001464,1.999730471,-0.000194784,0.012594199,0.000269854,0.000194784,-0.012592735,0.012597132,0.012279132
6.530000000,0.096000000,0.012000000,2.000000325,-0.000000000,0.000001464,1.999847302,0.000308925,0.012166217,0.000153023,-0.000308925,-0.012164753,0.012169637,0.012260951
6.548000000,0.014000000,0.030000000,2.000000325,-0.000000000,0.000001464,1.999845914,0.000640293,0.012200070,0.000154412,-0.000640293,-0.012198606,0.012216375,0.012254593
6.568000000,0.034000000,0.012000000,2.000000325,-0.000000000,0.000001464,1.999849319,0.000966376,0.012233754,0.000151006,-0.000966376,-0.012232290,0.012271333,0.012256687
6.590000000,0.056000000,0.004000000,2.000000325,-0.000000000,0.000001464,1.999873838,0.001324923,0.012274666,0.000126488,-0.001324923,-0.012273202,0.012345157,0.012266548
6.610000000,0.076000000,0.024000000,2.000000325,-0.000000000,0.000001464,1.999902124,0.001656180,0.012307469,0.000098201,-0.001656180,-0.012306005,0.012417340,0.012281711
6.628000000,0.094000000,0.004000000,2.000000325,-0.000000000,0.000001464,1.999952670,0.000254427,0.012092365,0.000047656,-0.000254427,-0.012090901,0.012093671,0.012282929
6.650000000,0.018000000,0.026000000,2.000000325,-0.000000000,0.000001464,1.999873881,0.000177754,0.012054131,0.000126444,-0.000177754,-0.012052667,0.012054641,0.012265519
6.670000000,0.016000000,0.014000000,2.000000325,-0.000000000,0.000001464,1.999409213,0.000106133,0.011971556,0.000591112,-0.000106133,-0.011970092,0.011985148,0.012245706
6.688000000,0.014000000,0.000000000,2.000000325,-0.000000000,0.000001464,1.999062608,0.000048448,0.011901415,0.000937717,-0.000048448,-0.011899950,0.011936938,0.012225364
6.706000000,0.016000000,0.016000000,2.000000325,-0.000000000,0.000001464,1.998781658,-0.000047327,0.011847383,0.001218667,0.000047327,-0.011845919,0.011908534,0.012205803
6.728000000,0.016000000,0.000000000,2.000000325,-0.000000000,0.000001464,1.998388583,-0.000137784,0.011773771,0.001611742,0.000137784,-0.011772307,0.011882925,0.012187047
6.748000000,0.016000000,0.018000000,2.000000325,-0.000000000,0.000001464,1.997593125,0.002538379,0.011821020,0.002407200,-0.002538379,-0.011819556,0.012326390,0.012195061
6.768000000,0.016000000,0.000000000,2.000000325,-0.000000000,0.000001464,1.999776565,0.000757258,0.011884979,0.000223760,-0.000757258,-0.011883515,0.011909720,0.012180953
6.788000000,0.016000000,0.020000000,2.000000325,-0.000000000,0.000001464,2.000084672,0.000679497,0.011844950,-0.000084346,-0.000679497,-0.011843486,0.011863262,0.012166013
