timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
6.630000000,0.022300806,-0.006240635,0.009884630,0.000000805,0.000000449,0.000003624,0.022300000,-0.006241084,0.009881006,0.025176883
6.730000000,0.011772818,0.007310497,0.009875753,0.000000805,-0.000000449,0.000003624,0.011772012,0.007310946,0.009872128,0.017014380
6.832000000,0.010350217,0.008146726,0.009875484,0.000000805,-0.000000449,0.000003624,0.010349412,0.008147176,0.009871860,0.016460268
6.932000000,0.010909382,0.012468897,0.009871235,0.000000805,-0.000000449,0.000003624,0.010908577,0.012469346,0.009867611,0.019283449
7.032000000,0.006077203,0.009886708,0.007893824,0.000000805,0.000000449,0.000003624,0.006076398,0.009886259,0.007890199,0.014032675
7.052000000,0.006592940,0.009566926,0.008320145,0.000000805,0.000000449,0.000003624,0.006592134,0.009566477,0.008316521,0.014287695
7.072000000,0.005381068,0.008851579,0.008340438,0.000000805,-0.000000449,0.000003624,0.005380262,0.008852029,0.008336814,0.013296921
7.092000000,0.005203218,0.008871523,0.007521659,0.000000805,-0.000000449,0.000003624,0.005202413,0.008871972,0.007518035,0.012739617
7.112000000,0.005021626,0.008414232,0.007756846,0.000000805,0.000000449,0.000003624,0.005020821,0.008413783,0.007753222,0.012494512
7.132000000,0.008642643,-0.006625631,0.000857555,0.000000805,-0.000000449,0.000003624,0.008641838,-0.006625182,0.000853931,0.010922618
7.152000000,0.008393764,-0.006221393,0.001307369,0.000000805,-0.000000449,0.000003624,0.008392958,-0.006220943,0.001303744,0.010528135
7.172000000,0.009191629,-0.006899083,0.002308525,0.000000805,0.000000449,0.000003624,0.009190824,-0.006899532,0.002304900,0.011721235
7.192000000,0.009464565,-0.007235532,0.002232154,0.000000805,-0.000000449,0.000003624,0.009463760,-0.007235083,0.002228529,0.012119221
7.212000000,0.009356258,-0.007448246,0.002107918,0.000000805,-0.000000449,0.000003624,0.009355453,-0.007447796,0.002104293,0.012141755
7.234000000,0.009076206,-0.008101547,0.001234382,0.000000805,-0.000000449,0.000003624,0.009075401,-0.008101098,0.001230758,0.012227242
7.252000000,-0.004012509,-0.015891134,-0.000139677,0.000000805,0.000000449,0.000003624,-0.004013314,-0.015891583,-0.000143302,0.016391145
7.272000000,-0.004319927,-0.015575999,-0.000433582,0.000000805,0.000000449,0.000003624,-0.004320732,-0.015576448,-0.000437206,0.016170517
7.292000000,-0.004416911,-0.016027041,-0.001061951,0.000000805,-0.000000449,0.000003624,-0.004417716,-0.016026591,-0.001065576,0.016658430
7.312000000,-0.004514059,-0.016236473,-0.000206157,0.000000805,0.000000449,0.000003624,-0.004514865,-0.016236922,-0.000209781,0.016854247
7.332000000,-0.005066702,-0.016489814,0.000147121,0.000000805,-0.000000449,0.000003624,-0.005067508,-0.016489365,0.000143497,0.017251069
7.352000000,0.033624923,0.005382156,0.000297159,0.000000805,0.000000449,0.000003624,0.033624118,0.005381707,0.000293535,0.034053344
7.372000000,0.033705589,0.004688238,-0.001192862,0.000000805,0.000000449,0.000003624,0.033704784,0.004687789,-0.001196487,0.034050248
7.392000000,0.033642810,0.003929430,-0.000551926,0.000000805,-0.000000449,0.000003624,0.033642004,0.003929879,-0.000555550,0.033875316
7.412000000,0.034153866,0.003453883,-0.000917038,0.000000805,-0.000000449,0.000003624,0.034153061,0.003454332,-0.000920662,0.034339651
7.432000000,0.034042279,0.003151311,-0.001425801,0.000000805,0.000000449,0.000003624,0.034041474,0.003150862,-0.001429426,0.034216855
7.452000000,-0.009924188,-0.002425006,-0.001550070,0.000000805,0.000000449,0.000003624,-0.009924994,-0.002425455,-0.001553694,0.010334520
7.472000000,-0.010022376,-0.002507565,-0.001651995,0.000000805,-0.000000449,0.000003624,-0.010023181,-0.002507116,-0.001655620,0.010463789
7.492000000,-0.010006006,-0.003235566,-0.001705336,0.000000805,0.000000449,0.000003624,-0.010006812,-0.003236015,-0.001708960,0.010654981
7.512000000,-0.010255073,-0.004295105,-0.001446954,0.000000805,-0.000000449,0.000003624,-0.010255879,-0.004294656,-0.001450578,0.011212996
7.532000000,-0.009995162,-0.004254335,-0.002626505,0.000000805,0.000000449,0.000003624,-0.009995968,-0.004254784,-0.002630130,0.011177662
7.552000000,0.006247080,-0.017328888,-0.002154138,0.000000805,-0.000000449,0.000003624,0.006246275,-0.017328438,-0.002157763,0.018545799
7.572000000,0.007272671,-0.017787093,-0.002040135,0.000000805,0.000000449,0.000003624,0.007271866,-0.017787542,-0.002043760,0.019324949
7.592000000,0.006691286,-0.017612415,-0.002907949,0.000000805,0.000000449,0.000003624,0.006690481,-0.017612864,-0.002911573,0.019064437
7.612000000,0.006898808,-0.018156323,-0.003104716,0.000000805,-0.000000449,0.000003624,0.006898003,-0.018155874,-0.003108340,0.019669265
7.630000000,0.007278005,-0.018574122,-0.003131101,0.000000805,-0.000000449,0.000003624,0.007277199,-0.018573673,-0.003134725,0.020193203
7.652000000,-0.013532757,0.034370062,-0.003345137,0.000000805,0.000000449,0.000003624,-0.013533563,0.034369613,-0.003348762,0.037089645
7.672000000,-0.013612141,0.034057850,-0.003517274,0.000000805,0.000000449,0.000003624,-0.013612947,0.034057401,-0.003520898,0.036845835
7.692000000,-0.013279020,0.034677152,-0.003954146,0.000000805,-0.000000449,0.000003624,-0.013279825,0.034677601,-0.003957771,0.037343724
7.712000000,-0.013105341,0.033093873,-0.004723269,0.000000805,-0.000000449,0.000003624,-0.013106146,0.033094323,-0.004726894,0.035907503
7.728000000,-0.013934350,0.033156297,-0.005186704,0.000000805,0.000000449,0.000003624,-0.013935155,0.033155848,-0.005190328,0.036337836
7.752000000,0.013452897,-0.015570335,-0.004339493,0.000000805,0.000000449,0.000003624,0.013452092,-0.015570784,-0.004343117,0.021030234
7.772000000,0.012579002,-0.016042252,-0.004652753,0.000000805,-0.000000449,0.000003624,0.012578197,-0.016041803,-0.004656377,0.020910101
7.790000000,0.012784802,-0.016084448,-0.005538801,0.000000805,-0.000000449,0.000003624,0.012783997,-0.016083999,-0.005542425,0.021280133
7.812000000,0.013113050,-0.015843341,-0.006042779,0.000000805,0.000000449,0.000003624,0.013112244,-0.015843791,-0.006046403,0.021436316
7.832000000,0.012831616,-0.016481384,-0.006116555,0.000000805,-0.000000449,0.000003624,0.012830810,-0.016480935,-0.006120179,0.021764822
7.852000000,-0.003468673,0.018437103,-0.006745703,0.000000805,0.000000449,0.000003624,-0.003469479,0.018436654,-0.006749327,0.019937425
7.872000000,-0.002863135,0.017657770,-0.006623736,0.000000805,0.000000449,0.000003624,-0.002863940,0.017657321,-0.006627360,0.019076295
7.892000000,-0.003046095,0.017197296,-0.007148346,0.000000805,-0.000000449,0.000003624,-0.003046900,0.017197746,-0.007151970,0.018873175
