timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
6.630000000,0.096000000,0.006000000,-0.000000163,2.000000001,-0.000000732,0.000000000,2.000000000,0.035078170,-0.000000163,0.000000001,-0.035078902,0.035078902,0.035078902
6.730000000,0.018000000,0.000000000,-0.000000163,1.999999999,-0.000000732,-0.001631703,2.001060633,0.034982749,0.001631540,-0.001060634,-0.034983481,0.035037563,0.035058238
6.832000000,0.020000000,0.020000000,-0.000000163,2.000000001,-0.000000732,0.001504810,1.997450518,0.035146497,-0.001504972,0.002549483,-0.035147229,0.035271696,0.035129535
6.932000000,0.018000000,0.002000000,-0.000000163,1.999999999,-0.000000732,0.000645102,1.995191503,0.035201009,-0.000645265,0.004808496,-0.035201741,0.035534499,0.035231212
7.032000000,0.018000000,0.016000000,-0.000000163,2.000000001,-0.000000732,0.002943621,1.997394696,0.035451592,-0.002943783,0.002605305,-0.035452324,0.035669606,0.035389283
7.052000000,0.018000000,0.000000000,-0.000000163,2.000000001,-0.000000732,0.003365110,1.997738182,0.035664937,-0.003365273,0.002261819,-0.035665669,0.035895416,0.035462030
7.072000000,0.018000000,0.020000000,-0.000000163,2.000000001,-0.000000732,0.002981199,2.000494653,0.035734286,-0.002981362,-0.000494652,-0.035735018,0.035862581,0.035512346
7.092000000,0.016000000,0.016000000,-0.000000163,1.999999999,-0.000000732,0.003180595,2.001561931,0.035969102,-0.003180758,-0.001561932,-0.035969834,0.036143959,0.035583079
7.112000000,0.016000000,0.008000000,-0.000000163,2.000000001,-0.000000732,0.003366751,2.002538493,0.036202371,-0.003366913,-0.002538492,-0.036203103,0.036447836,0.035670498
7.132000000,0.018000000,0.002000000,-0.000000163,1.999999999,-0.000000732,0.003705962,2.002729462,0.035606607,-0.003706124,-0.002729463,-0.035607339,0.035903592,0.035782319
7.152000000,0.018000000,0.000000000,-0.000000163,1.999999999,-0.000000732,0.003960163,2.003395202,0.035708496,-0.003960326,-0.003395203,-0.035709228,0.036088233,0.035805943
7.172000000,0.018000000,0.018000000,-0.000000163,1.999999999,-0.000000732,0.005927630,1.998878980,0.035594150,-0.005927793,0.001121020,-0.035594882,0.036102507,0.035827208
7.192000000,0.018000000,0.014000000,-0.000000163,2.000000001,-0.000000732,0.006676581,1.998078428,0.035725185,-0.006676743,0.001921573,-0.035725917,0.036395226,0.035865356
7.212000000,0.018000000,0.014000000,-0.000000163,1.999999999,-0.000000732,0.007415216,1.997260440,0.035860089,-0.007415378,0.002739559,-0.035860821,0.036721813,0.035919483
7.234000000,0.000000000,0.000000000,-0.000000163,1.999999999,-0.000000732,0.008707123,1.995735770,0.036086498,-0.008707286,0.004264229,-0.036087230,0.037366946,0.036006238
7.252000000,0.018000000,0.018000000,-0.000000163,1.999999999,-0.000000732,0.007867078,1.994975354,0.035874274,-0.007867241,0.005024645,-0.035875006,0.037069619,0.036118384
7.272000000,0.016000000,0.016000000,-0.000000163,2.000000001,-0.000000732,0.007858834,1.994943549,0.035689168,-0.007858997,0.005056452,-0.035689900,0.036893095,0.036157514
7.292000000,0.018000000,0.000000000,-0.000000163,1.999999999,-0.000000732,0.008128535,1.994251249,0.035773566,-0.008128697,0.005748750,-0.035774298,0.037133869,0.036204604
7.312000000,0.018000000,0.018000000,-0.000000163,1.999999999,-0.000000732,0.008431809,1.993507510,0.035875002,-0.008431972,0.006492489,-0.035875734,0.037420834,0.036260772
7.332000000,0.018000000,0.002000000,-0.000000163,1.999999999,-0.000000732,0.008731023,1.992765152,0.035986677,-0.008731186,0.007234847,-0.035987409,0.037731555,0.036325957
7.352000000,0.018000000,0.022000000,-0.000000163,1.999999999,-0.000000732,0.011906979,1.993715754,0.036082503,-0.011907142,0.006284245,-0.036083236,0.038513266,0.036485937
7.372000000,0.018000000,0.004000000,-0.000000163,2.000000001,-0.000000732,0.009385230,1.993647723,0.035813266,-0.009385392,0.006352278,-0.035813998,0.037564337,0.036528003
7.392000000,0.018000000,0.024000000,-0.000000163,2.000000001,-0.000000732,0.009431957,1.993366361,0.035894164,-0.009432120,0.006633640,-0.035894896,0.037701640,0.036572142
7.412000000,0.018000000,0.006000000,-0.000000163,1.999999999,-0.000000732,0.009466679,1.993063515,0.035978078,-0.009466841,0.006936484,-0.035978810,0.037844559,0.036618347
7.432000000,0.018000000,0.026000000,-0.000000163,1.999999999,-0.000000732,0.009500913,1.992737867,0.036055905,-0.009501076,0.007262132,-0.036056637,0.037988026,0.036666429
7.452000000,0.018000000,0.008000000,-0.000000163,2.000000001,-0.000000732,0.006385452,1.992038000,0.036155844,-0.006385615,0.007962001,-0.036156576,0.037569502,0.036724991
7.472000000,0.018000000,0.028000000,-0.000000163,2.000000001,-0.000000732,0.008223844,1.991375839,0.035841469,-0.008224006,0.008624162,-0.035842201,0.037771336,0.036758140
7.492000000,0.018000000,0.012000000,-0.000000163,2.000000001,-0.000000732,0.008112989,1.990849097,0.035924586,-0.008113152,0.009150904,-0.035925318,0.037949846,0.036794819
7.532000000,0.018000000,0.016000000,-0.000000163,2.000000001,-0.000000732,0.007852249,1.989698089,0.036119712,-0.007852412,0.010301911,-0.036120444,0.038372858,0.036842197
7.552000000,0.018000000,0.000000000,-0.000000163,1.999999999,-0.000000732,0.008885983,1.988149391,0.036308845,-0.008886145,0.011850608,-0.036309577,0.039214613,0.036966517
7.572000000,0.018000000,0.018000000,-0.000000163,1.999999999,-0.000000732,0.008176773,1.989819613,0.035958617,-0.008176936,0.010180386,-0.035959349,0.038256729,0.037001979
7.592000000,0.018000000,0.000000000,-0.000000163,2.000000001,-0.000000732,0.008116367,1.989616784,0.036041530,-0.008116530,0.010383217,-0.036042262,0.038376216,0.037038797
7.612000000,0.018000000,0.020000000,-0.000000163,2.000000001,-0.000000732,0.008043289,1.989393346,0.036107336,-0.008043452,0.010606655,-0.036108068,0.038483644,0.037076547
7.630000000,0.016000000,0.000000000,-0.000000163,1.999999999,-0.000000732,0.007957985,1.989185768,0.036177145,-0.007958147,0.010814231,-0.036177877,0.038589098,0.037115112
7.652000000,0.018000000,0.022000000,-0.000000163,1.999999999,-0.000000732,0.006391005,1.992745336,0.036386956,-0.006391168,0.007254663,-0.036387689,0.037650246,0.037145766
7.672000000,0.018000000,0.004000000,-0.000000163,2.000000001,-0.000000732,0.006847550,1.991982713,0.035963850,-0.006847713,0.008017288,-0.035964582,0.037478250,0.037153532
7.692000000,0.018000000,0.024000000,-0.000000163,2.000000001,-0.000000732,0.006603450,1.992335390,0.036047319,-0.006603612,0.007664611,-0.036048052,0.037440833,0.037160087
7.712000000,0.018000000,0.006000000,-0.000000163,1.999999999,-0.000000732,0.006356014,1.992678995,0.036120180,-0.006356176,0.007321004,-0.036120912,0.037399443,0.037165422
7.728000000,0.014000000,0.022000000,-0.000000163,1.999999999,-0.000000732,0.006140456,1.992868492,0.036201997,-0.006140618,0.007131507,-0.036202729,0.037405924,0.037170667
7.752000000,0.018000000,0.008000000,-0.000000163,2.000000001,-0.000000732,0.007851200,1.989670528,0.036478886,-0.007851362,0.010329472,-0.036479618,0.038718270,0.037229753
7.772000000,0.018000000,0.028000000,-0.000000163,2.000000001,-0.000000732,0.007476062,1.989332491,0.035972944,-0.007476224,0.010667510,-0.035973676,0.038259575,0.037251054
7.790000000,0.016000000,0.008000000,-0.000000163,1.999999999,-0.000000732,0.007548847,1.988765778,0.036047148,-0.007549010,0.011234221,-0.036047880,0.038505129,0.037276549
7.812000000,0.020000000,0.030000000,-0.000000163,1.999999999,-0.000000732,0.007691316,1.988153654,0.036083723,-0.007691479,0.011846345,-0.036084455,0.038750260,0.037306005
7.832000000,0.018000000,0.014000000,-0.000000163,1.999999999,-0.000000732,0.007767654,1.987517035,0.036171923,-0.007767817,0.012482964,-0.036172655,0.039046438,0.037340240
7.872000000,0.018000000,0.016000000,-0.000000163,2.000000001,-0.000000732,0.006304431,1.989656162,0.035941672,-0.006304593,0.010343839,-0.035942404,0.037928872,0.037375598
7.892000000,0.018000000,0.000000000,-0.000000163,1.999999999,-0.000000732,0.006031292,1.989750316,0.035977286,-0.006031454,0.010249683,-0.035978018,0.037892640,0.037385063
7.912000000,0.018000000,0.018000000,-0.000000163,1.999999999,-0.000000732,0.005757358,1.989838291,0.036012289,-0.005757520,0.010161708,-0.036013021,0.037859570,0.037393589
7.932000000,0.018000000,0.000000000,-0.000000163,2.000000001,-0.000000732,0.005473537,1.989918221,0.036053391,-0.005473700,0.010081780,-0.036054123,0.037835214,0.037401381
7.952000000,0.018000000,0.020000000,-0.000000163,2.000000001,-0.000000732,0.005328638,1.989282745,0.036553319,-0.005328800,0.010717255,-0.036554051,0.038463675,0.037436614
7.968000000,0.014000000,0.002000000,-0.000000163,1.999999999,-0.000000732,0.006854864,1.991231079,0.035906555,-0.006855026,0.008768920,-0.035907287,0.037592800,0.037439223
