6.230000000 0.000000063 0.000000001 0.000000283 -0.000000003 0.000055953 0.000000001 0.999999998
6.330000000 0.000000116 -0.000000000 0.000000522 0.000000005 0.000056433 0.000000001 0.999999998
6.430000000 0.000000203 -0.000000000 0.000000913 0.000000005 0.000057219 0.000000001 0.999999998
6.490000000 0.000000264 -0.000000000 0.000001189 0.000000005 0.000057772 0.000000001 0.999999998
6.510000000 0.000000266 0.000000001 0.000001196 -0.000000003 0.000057786 0.000000001 0.999999998
6.528000000 0.000000295 0.000000001 0.000001326 -0.000000003 0.000058048 0.000000001 0.999999998
6.530000000 0.000000295 0.000000001 0.000001326 -0.000000003 0.000058048 0.000000001 0.999999998
6.548000000 0.000000296 -0.000000000 0.000001334 0.000000005 0.000058062 0.000000001 0.999999998
6.568000000 0.000000325 -0.000000000 0.000001464 0.000000005 0.000058324 0.000000001 0.999999998
6.590000000 0.000000350 0.000000001 0.000001573 -0.000000003 0.000058542 0.000000001 0.999999998
6.610000000 0.000000351 -0.000000000 0.000001580 0.000000005 0.000058557 0.000000001 0.999999998
6.628000000 0.000000380 -0.000000000 0.000001711 0.000000005 0.000058819 0.000000001 0.999999998
6.650000000 0.000000382 0.000000001 0.000001718 -0.000000003 0.000058833 0.000000001 0.999999998
6.670000000 0.000000406 -0.000000000 0.000001827 0.000000005 0.000059052 0.000000001 0.999999998
6.688000000 0.000000432 -0.000000000 0.000001943 0.000000005 0.000059284 0.000000001 0.999999998
6.706000000 0.000000433 0.000000001 0.000001950 -0.000000003 0.000059299 0.000000001 0.999999998
6.728000000 0.000000435 -0.000000000 0.000001957 0.000000005 0.000059313 0.000000001 0.999999998
6.748000000 0.000000467 -0.000000000 0.000002102 0.000000005 0.000059604 0.000000001 0.999999998
6.768000000 0.000000496 -0.000000000 0.000002233 0.000000005 0.000059866 0.000000001 0.999999998
6.788000000 0.000000498 0.000000001 0.000002240 -0.000000003 0.000059881 0.000000001 0.999999998
6.808000000 0.000000498 0.000000001 0.000002240 -0.000000003 0.000059881 0.000000001 0.999999998
6.830000000 0.000000533 0.000000001 0.000002399 -0.000000003 0.000060201 0.000000001 0.999999998
6.850000000 0.000000562 0.000000001 0.000002530 -0.000000003 0.000060462 0.000000001 0.999999998
6.870000000 0.000000564 -0.000000000 0.000002537 0.000000005 0.000060477 0.000000001 0.999999998
6.890000000 0.000000564 -0.000000000 0.000002537 0.000000005 0.000060477 0.000000001 0.999999998
6.910000000 0.000000596 -0.000000000 0.000002682 0.000000005 0.000060768 0.000000001 0.999999998
6.930000000 0.000000627 0.000000001 0.000002820 -0.000000003 0.000061044 0.000000001 0.999999998
6.950000000 0.000000628 -0.000000000 0.000002827 0.000000005 0.000061059 0.000000001 0.999999998
6.970000000 0.000000657 -0.000000000 0.000002957 0.000000005 0.000061321 0.000000001 0.999999998
6.988000000 0.000000657 -0.000000000 0.000002957 0.000000005 0.000061321 0.000000001 0.999999998
7.010000000 0.000000659 0.000000001 0.000002965 -0.000000003 0.000061335 0.000000001 0.999999998
7.030000000 0.000000696 -0.000000000 0.000003131 0.000000005 0.000061670 0.000000001 0.999999998
7.050000000 0.000000697 0.000000001 0.000003139 -0.000000003 0.000061684 0.000000001 0.999999998
7.070000000 0.000000726 0.000000001 0.000003269 -0.000000003 0.000061946 0.000000001 0.999999998
7.090000000 0.000000746 0.000000001 0.000003356 -0.000000003 0.000062121 0.000000001 0.999999998
7.110000000 0.000000767 -0.000000000 0.000003450 0.000000005 0.000062310 0.000000001 0.999999998
7.130000000 0.000000788 0.000000001 0.000003544 -0.000000003 0.000062499 0.000000001 0.999999998
7.150000000 0.000000791 0.000000001 0.000003559 -0.000000003 0.000062528 0.000000001 0.999999998
7.170000000 0.000000809 -0.000000000 0.000003639 0.000000005 0.000062688 0.000000001 0.999999998
7.190000000 0.000000826 0.000000001 0.000003718 -0.000000003 0.000062848 0.000000001 0.999999998
7.210000000 0.000000842 0.000000001 0.000003791 -0.000000003 0.000062993 0.000000001 0.999999998
7.230000000 0.000000844 -0.000000000 0.000003798 0.000000005 0.000063008 0.000000001 0.999999998
7.248000000 0.000000873 -0.000000000 0.000003929 0.000000005 0.000063270 0.000000001 0.999999998
7.270000000 0.000000889 -0.000000000 0.000004001 0.000000005 0.000063415 0.000000001 0.999999998
7.290000000 0.000000891 0.000000001 0.000004008 -0.000000003 0.000063430 0.000000001 0.999999998
7.310000000 0.000000920 0.000000001 0.000004139 -0.000000003 0.000063691 0.000000001 0.999999998
7.330000000 0.000000949 0.000000001 0.000004269 -0.000000003 0.000063953 0.000000001 0.999999998
7.350000000 0.000000950 -0.000000000 0.000004277 0.000000005 0.000063968 0.000000001 0.999999998
7.370000000 0.000000979 -0.000000000 0.000004407 0.000000005 0.000064230 0.000000001 0.999999998
7.390000000 0.000000981 0.000000001 0.000004414 -0.000000003 0.000064244 0.000000001 0.999999998
7.410000000 0.000001010 0.000000001 0.000004545 -0.000000003 0.000064506 0.000000001 0.999999998
7.430000000 0.000001012 -0.000000000 0.000004552 0.000000005 0.000064520 0.000000001 0.999999998
7.450000000 0.000001041 -0.000000000 0.000004682 0.000000005 0.000064782 0.000000001 0.999999998
7.470000000 0.000001042 0.000000001 0.000004690 -0.000000003 0.000064797 0.000000001 0.999999998
7.490000000 0.000001070 -0.000000000 0.000004813 0.000000005 0.000065044 0.000000001 0.999999998
7.510000000 0.000001071 0.000000001 0.000004820 -0.000000003 0.000065059 0.000000001 0.999999998
7.530000000 0.000001099 -0.000000000 0.000004943 0.000000005 0.000065306 0.000000001 0.999999998
7.550000000 0.000001100 0.000000001 0.000004951 -0.000000003 0.000065320 0.000000001 0.999999998
7.570000000 0.000001129 0.000000001 0.000005081 -0.000000003 0.000065582 0.000000001 0.999999998
7.590000000 0.000001131 -0.000000000 0.000005088 0.000000005 0.000065597 0.000000001 0.999999998
7.610000000 0.000001161 0.000000001 0.000005226 -0.000000003 0.000065873 0.000000001 0.999999998
7.630000000 0.000001190 0.000000001 0.000005357 -0.000000003 0.000066135 0.000000001 0.999999998
7.650000000 0.000001192 -0.000000000 0.000005364 0.000000005 0.000066150 0.000000001 0.999999998
7.670000000 0.000001221 -0.000000000 0.000005494 0.000000005 0.000066411 0.000000001 0.999999998
7.690000000 0.000001223 0.000000001 0.000005502 -0.000000003 0.000066426 0.000000001 0.999999998
7.710000000 0.000001252 0.000000001 0.000005632 -0.000000003 0.000066688 0.000000001 0.999999998
7.730000000 0.000001253 -0.000000000 0.000005639 0.000000005 0.000066702 0.000000001 0.999999998
7.750000000 0.000001282 -0.000000000 0.000005770 0.000000005 0.000066964 0.000000001 0.999999998
7.768000000 0.000001284 0.000000001 0.000005777 -0.000000003 0.000066979 0.000000001 0.999999998
7.788000000 0.000001313 0.000000001 0.000005907 -0.000000003 0.000067240 0.000000001 0.999999998
7.808000000 0.000001314 -0.000000000 0.000005915 0.000000005 0.000067255 0.000000001 0.999999998
7.828000000 0.000001342 0.000000001 0.000006038 -0.000000003 0.000067502 0.000000001 0.999999998
7.848000000 0.000001343 -0.000000000 0.000006045 0.000000005 0.000067517 0.000000001 0.999999998
7.868000000 0.000001372 -0.000000000 0.000006176 0.000000005 0.000067779 0.000000001 0.999999998
7.888000000 0.000001374 0.000000001 0.000006183 -0.000000003 0.000067793 0.000000001 0.999999998
7.908000000 0.000001403 0.000000001 0.000006313 -0.000000003 0.000068055 0.000000001 0.999999998
7.928000000 0.000001405 -0.000000000 0.000006321 0.000000005 0.000068069 0.000000001 0.999999998
7.948000000 0.000001435 0.000000001 0.000006458 -0.000000003 0.000068346 0.000000001 0.999999998
7.974000000 0.000001461 0.000000001 0.000006574 -0.000000003 0.000068579 0.000000001 0.999999998
7.988000000 0.000001463 -0.000000000 0.000006582 0.000000005 0.000068593 0.000000001 0.999999998
8.010000000 0.000001463 -0.000000000 0.000006582 0.000000005 0.000068593 0.000000001 0.999999998
8.030000000 0.000001493 0.000000001 0.000006719 -0.000000003 0.000068869 0.000000001 0.999999998
8.048000000 0.000001493 0.000000001 0.000006719 -0.000000003 0.000068869 0.000000001 0.999999998
8.068000000 0.000001524 -0.000000000 0.000006857 0.000000005 0.000069146 0.000000001 0.999999998
8.088000000 0.000001554 0.000000001 0.000006995 -0.000000003 0.000069422 0.000000001 0.999999998
8.108000000 0.000001556 -0.000000000 0.000007002 0.000000005 0.000069437 0.000000001 0.999999998
8.130000000 0.000001579 -0.000000000 0.000007103 0.000000005 0.000069640 0.000000001 0.999999998
8.150000000 0.000001598 -0.000000000 0.000007190 0.000000005 0.000069815 0.000000001 0.999999998
8.170000000 0.000001619 0.000000001 0.000007285 -0.000000003 0.000070004 0.000000001 0.999999998
8.188000000 0.000001620 -0.000000000 0.000007292 0.000000005 0.000070019 0.000000001 0.999999998
8.208000000 0.000001649 -0.000000000 0.000007422 0.000000005 0.000070280 0.000000001 0.999999998
8.228000000 0.000001651 0.000000001 0.000007430 -0.000000003 0.000070295 0.000000001 0.999999998
8.248000000 0.000001682 -0.000000000 0.000007567 0.000000005 0.000070571 0.000000001 0.999999998
8.268000000 0.000001683 0.000000001 0.000007575 -0.000000003 0.000070586 0.000000001 0.999999998
8.290000000 0.000001714 -0.000000000 0.000007712 0.000000005 0.000070862 0.000000001 0.999999997
8.310000000 0.000001716 0.000000001 0.000007720 -0.000000003 0.000070877 0.000000001 0.999999997
8.330000000 0.000001745 0.000000001 0.000007850 -0.000000003 0.000071139 0.000000001 0.999999997
8.348000000 0.000001746 -0.000000000 0.000007857 0.000000005 0.000071153 0.000000001 0.999999997
8.370000000 0.000001775 -0.000000000 0.000007988 0.000000005 0.000071415 0.000000001 0.999999997
8.390000000 0.000001777 0.000000001 0.000007995 -0.000000003 0.000071429 0.000000001 0.999999997
8.408000000 0.000001809 0.000000001 0.000008140 -0.000000003 0.000071720 0.000000001 0.999999997
8.430000000 0.000001811 -0.000000000 0.000008147 0.000000005 0.000071735 0.000000001 0.999999997
8.448000000 0.000001838 0.000000001 0.000008270 -0.000000003 0.000071982 0.000000001 0.999999997
8.464000000 0.000001840 -0.000000000 0.000008278 0.000000005 0.000071997 0.000000001 0.999999997
8.488000000 0.000001870 0.000000001 0.000008415 -0.000000003 0.000072273 0.000000001 0.999999997
8.510000000 0.000001872 -0.000000000 0.000008423 0.000000005 0.000072288 0.000000001 0.999999997
8.528000000 0.000001901 -0.000000000 0.000008553 0.000000005 0.000072549 0.000000001 0.999999997
8.548000000 0.000001902 0.000000001 0.000008560 -0.000000003 0.000072564 0.000000001 0.999999997
8.566000000 0.000001933 -0.000000000 0.000008698 0.000000005 0.000072840 0.000000001 0.999999997
8.588000000 0.000001962 -0.000000000 0.000008829 0.000000005 0.000073102 0.000000001 0.999999997
8.610000000 0.000001965 -0.000000000 0.000008843 0.000000005 0.000073131 0.000000001 0.999999997
8.630000000 0.000001994 -0.000000000 0.000008974 0.000000005 0.000073393 0.000000001 0.999999997
8.648000000 0.000001996 0.000000001 0.000008981 -0.000000003 0.000073408 0.000000001 0.999999997
8.668000000 0.000002026 -0.000000000 0.000009119 0.000000005 0.000073684 0.000000001 0.999999997
8.690000000 0.000002028 0.000000001 0.000009126 -0.000000003 0.000073698 0.000000001 0.999999997
8.708000000 0.000002055 -0.000000000 0.000009249 0.000000005 0.000073946 0.000000001 0.999999997
