timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
6.230000000,0.001710938,-0.021588454,0.009700845,0.000000805,0.000000449,0.000003624,0.001710133,-0.021588903,0.009697221,0.023728493
6.330000000,-0.008415627,-0.002135659,0.009686717,0.000000805,-0.000000449,0.000003624,-0.008416432,-0.002135210,0.009683093,0.013006066
6.430000000,-0.004239620,-0.003115345,0.009685407,0.000000805,-0.000000449,0.000003624,-0.004240425,-0.003114895,0.009681782,0.011019106
6.490000000,-0.004316048,-0.002951834,0.008620789,0.000000805,-0.000000449,0.000003624,-0.004316853,-0.002951385,0.008617165,0.010079754
6.510000000,-0.004385419,-0.003293519,0.008787609,0.000000805,0.000000449,0.000003624,-0.004386225,-0.003293968,0.008783985,0.010356041
6.528000000,-0.004486405,-0.003320298,0.008355700,0.000000805,0.000000449,0.000003624,-0.004487211,-0.003320747,0.008352075,0.010045874
6.530000000,0.000158072,0.016691037,0.002104559,0.000000805,0.000000449,0.000003624,0.000157266,0.016690588,0.002100935,0.016823032
6.548000000,-0.000296898,0.016445760,0.001218011,0.000000805,-0.000000449,0.000003624,-0.000297703,0.016446209,0.001214387,0.016493670
6.568000000,0.000637433,0.016162507,0.002150374,0.000000805,-0.000000449,0.000003624,0.000636628,0.016162956,0.002146749,0.016317321
6.590000000,0.001591513,0.016432718,0.001568905,0.000000805,0.000000449,0.000003624,0.001590707,0.016432269,0.001565281,0.016583121
6.610000000,0.001237135,0.016692924,0.001711341,0.000000805,-0.000000449,0.000003624,0.001236329,0.016693373,0.001707716,0.016825977
6.628000000,0.000908040,0.016021741,0.000698427,0.000000805,-0.000000449,0.000003624,0.000907234,0.016022190,0.000694802,0.016062889
6.650000000,0.000681312,-0.014501659,-0.001882494,0.000000805,0.000000449,0.000003624,0.000680507,-0.014502108,-0.001886119,0.014640071
6.670000000,0.000544107,-0.014366983,-0.002099156,0.000000805,-0.000000449,0.000003624,0.000543302,-0.014366533,-0.002102781,0.014529767
6.688000000,0.000590290,-0.014483367,-0.002724985,0.000000805,-0.000000449,0.000003624,0.000589485,-0.014482918,-0.002728609,0.014749499
6.706000000,0.000637800,-0.014382967,-0.002015069,0.000000805,0.000000449,0.000003624,0.000636994,-0.014383416,-0.002018694,0.014538347
