timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
6.236000000,0.029753682,-0.001112671,0.000131685,0.000000805,-0.000000449,0.000003624,0.029752877,-0.001112221,0.000128061,0.029773933
6.334000000,-0.000344033,-0.005862264,0.000149612,0.000000805,-0.000000449,0.000003624,-0.000344839,-0.005861815,0.000145988,0.005873764
6.434000000,0.004919320,-0.011624261,0.000152362,0.000000805,-0.000000449,0.000003624,0.004918514,-0.011623812,0.000148738,0.012622476
6.534000000,0.004773042,-0.012180225,0.000152925,0.000000805,0.000000449,0.000003624,0.004772237,-0.012180674,0.000149301,0.013083018
6.632000000,0.016395477,-0.011060979,0.001363792,0.000000805,-0.000000449,0.000003624,0.016394671,-0.011060530,0.001360168,0.019823487
6.654000000,0.017521398,-0.010177669,0.001657324,0.000000805,0.000000449,0.000003624,0.017520592,-0.010178119,0.001653699,0.020329781
6.674000000,0.018160052,-0.010019083,0.001015088,0.000000805,0.000000449,0.000003624,0.018159246,-0.010019532,0.001011464,0.020764689
6.690000000,0.018340296,-0.010483749,0.000406265,0.000000805,0.000000449,0.000003624,0.018339490,-0.010484198,0.000402641,0.021128593
6.712000000,0.018328214,-0.010223160,0.000832587,0.000000805,-0.000000449,0.000003624,0.018327409,-0.010222710,0.000828963,0.021002021
6.732000000,-0.020552394,0.025680142,-0.000359515,0.000000805,0.000000449,0.000003624,-0.020553199,0.025679693,-0.000363139,0.032893958
6.752000000,-0.020633123,0.025983050,-0.000642374,0.000000805,-0.000000449,0.000003624,-0.020633929,0.025983499,-0.000645998,0.033186120
6.772000000,-0.020303387,0.026189541,-0.001021035,0.000000805,-0.000000449,0.000003624,-0.020304192,0.026189990,-0.001024659,0.033154574
6.796000000,-0.020136864,0.027016975,-0.000929963,0.000000805,0.000000449,0.000003624,-0.020137669,0.027016526,-0.000933587,0.033708900
6.812000000,-0.019659069,0.027739792,-0.000678063,0.000000805,-0.000000449,0.000003624,-0.019659874,0.027740241,-0.000681687,0.034007298
6.832000000,-0.018843762,0.029048961,-0.001105841,0.000000805,0.000000449,0.000003624,-0.018844568,0.029048512,-0.001109465,0.034643394
6.854000000,0.001716773,0.024222346,-0.000566154,0.000000805,0.000000449,0.000003624,0.001715968,0.024221897,-0.000569778,0.024289287
6.874000000,0.000770780,0.023982444,-0.000704329,0.000000805,-0.000000449,0.000003624,0.000769975,0.023982894,-0.000707953,0.024005692
6.894000000,0.000857779,0.024479001,-0.001681651,0.000000805,-0.000000449,0.000003624,0.000856974,0.024479450,-0.001685275,0.024552353
6.914000000,0.000844181,0.024259016,-0.002083601,0.000000805,-0.000000449,0.000003624,0.000843376,0.024259465,-0.002087225,0.024363691
6.934000000,0.000881215,0.024590950,-0.002653648,0.000000805,0.000000449,0.000003624,0.000880410,0.024590501,-0.002657272,0.024749322
6.954000000,-0.016231605,-0.007984269,-0.002325310,0.000000805,-0.000000449,0.000003624,-0.016232410,-0.007983820,-0.002328934,0.018238872
6.972000000,-0.015296632,-0.008091708,-0.001566900,0.000000805,-0.000000449,0.000003624,-0.015297438,-0.008091259,-0.001570524,0.017376611
6.994000000,-0.014440207,-0.007429475,-0.002484171,0.000000805,0.000000449,0.000003624,-0.014441013,-0.007429924,-0.002487795,0.016429721
7.014000000,-0.014693126,-0.007010695,-0.002431557,0.000000805,0.000000449,0.000003624,-0.014693931,-0.007011144,-0.002435181,0.016462013
7.034000000,-0.014785687,-0.007884304,-0.002688961,0.000000805,0.000000449,0.000003624,-0.014786492,-0.007884753,-0.002692585,0.016972322
