timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
6.336000000,0.002000000,0.004000000,2.000000163,2.000000001,0.000000732,2.000000000,2.000000000,0.008401369,0.000000163,0.000000001,-0.008400636,0.008400636,0.008400636
6.536000000,0.002000000,0.018000000,2.000000163,1.999999999,0.000000732,2.000000000,2.000000000,0.008401732,0.000000163,-0.000000001,-0.008401000,0.008401000,0.008400818
6.634000000,0.002000000,0.010000000,2.000000163,2.000000001,0.000000732,1.999897390,2.000249801,0.008393408,0.000102772,-0.000249800,-0.008392676,0.008397022,0.008399553
6.654000000,0.000000000,0.000000000,2.000000163,1.999999999,0.000000732,1.999791306,2.000681488,0.008339872,0.000208857,-0.000681488,-0.008339140,0.008369546,0.008392061
6.674000000,0.000000000,0.018000000,2.000000163,2.000000001,0.000000732,1.999816712,2.001092434,0.008291621,0.000183451,-0.001092433,-0.008290889,0.008364562,0.008386569
6.694000000,0.004000000,0.004000000,2.000000163,1.999999999,0.000000732,1.999915470,2.001460052,0.008238158,0.000084693,-0.001460053,-0.008237426,0.008366249,0.008383186
6.714000000,0.002000000,0.024000000,2.000000163,1.999999999,0.000000732,1.999903759,2.001885863,0.008170976,0.000096404,-0.001885864,-0.008170244,0.008385623,0.008383534
6.734000000,0.002000000,0.004000000,2.000000163,1.999999999,0.000000732,1.999922614,2.002273560,0.008094540,0.000077548,-0.002273561,-0.008093808,0.008407427,0.008386524
6.752000000,0.000000000,0.022000000,2.000000163,1.999999999,0.000000732,2.002287866,2.000041432,0.008344190,-0.002287703,-0.000041432,-0.008343458,0.008651508,0.008428903
6.774000000,0.002000000,0.006000000,2.000000163,2.000000001,0.000000732,2.003029035,1.999633311,0.008299727,-0.003028873,0.000366689,-0.008298995,0.008842050,0.008467295
6.794000000,0.022000000,0.026000000,2.000000163,2.000000001,0.000000732,2.003344026,1.999738592,0.008245220,-0.003343863,0.000261409,-0.008244488,0.008900637,0.008504250
6.816000000,0.004000000,0.004000000,2.000000163,2.000000001,0.000000732,2.004488269,1.998777946,0.008226168,-0.004488106,0.001222055,-0.008225435,0.009449566,0.008580665
6.836000000,0.004000000,0.024000000,2.000000163,2.000000001,0.000000732,2.005173118,1.998297588,0.008208711,-0.005172956,0.001702413,-0.008207979,0.009850310,0.008677517
6.856000000,0.002000000,0.006000000,2.000000163,1.999999999,0.000000732,2.004011052,2.000518228,0.008372305,-0.004010890,-0.000518229,-0.008371573,0.009297259,0.008790374
6.874000000,0.000000000,0.024000000,2.000000163,1.999999999,0.000000732,2.004166076,2.000651248,0.008370876,-0.004165914,-0.000651248,-0.008370144,0.009372208,0.008825662
