timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
6.336000000,0.011760188,-0.012359936,-0.000602313,0.000000805,0.000000449,0.000003624,0.011759383,-0.012360385,-0.000605937,0.017071302
6.436000000,0.029278463,-0.005981480,-0.000618154,0.000000805,0.000000449,0.000003624,0.029277657,-0.005981929,-0.000621779,0.029888983
6.536000000,0.032370982,0.005534363,-0.000631424,0.000000805,0.000000449,0.000003624,0.032370176,0.005533913,-0.000635049,0.032845940
6.634000000,0.018226180,0.010704585,-0.000629036,0.000000805,0.000000449,0.000003624,0.018225375,0.010704136,-0.000632661,0.021145758
6.654000000,0.018857569,0.010757508,-0.000448665,0.000000805,-0.000000449,0.000003624,0.018856763,0.010757958,-0.000452290,0.021714413
6.674000000,0.019364540,0.010140396,-0.001704041,0.000000805,-0.000000449,0.000003624,0.019363735,0.010140845,-0.001707665,0.021925033
6.694000000,0.019711493,0.010219123,-0.002505160,0.000000805,-0.000000449,0.000003624,0.019710688,0.010219573,-0.002508784,0.022343788
6.714000000,0.019452760,0.009584396,-0.002850312,0.000000805,0.000000449,0.000003624,0.019451954,0.009583947,-0.002853936,0.021871797
6.734000000,0.014732831,0.006444277,-0.001727251,0.000000805,-0.000000449,0.000003624,0.014732026,0.006444726,-0.001730876,0.016172910
6.752000000,0.014570296,0.005251035,-0.002942274,0.000000805,0.000000449,0.000003624,0.014569491,0.005250585,-0.002945899,0.015764423
6.774000000,0.015593713,0.005076767,-0.002611985,0.000000805,0.000000449,0.000003624,0.015592908,0.005076318,-0.002615610,0.016605697
6.794000000,0.015905330,0.005451272,-0.002838691,0.000000805,-0.000000449,0.000003624,0.015904524,0.005451721,-0.002842315,0.017051508
6.816000000,0.015057655,0.005083889,-0.002191197,0.000000805,0.000000449,0.000003624,0.015056849,0.005083440,-0.002194821,0.016042671
6.836000000,0.011601254,0.034069356,-0.000175657,0.000000805,-0.000000449,0.000003624,0.011600448,0.034069805,-0.000179281,0.035991029
6.856000000,0.010255640,0.034072086,-0.000855884,0.000000805,-0.000000449,0.000003624,0.010254835,0.034072535,-0.000859508,0.035592668
6.874000000,0.009733196,0.034268700,-0.000714520,0.000000805,0.000000449,0.000003624,0.009732391,0.034268251,-0.000718144,0.035630720
6.896000000,0.009011472,0.034010082,-0.001515600,0.000000805,0.000000449,0.000003624,0.009010667,0.034009633,-0.001519224,0.035215838
6.916000000,0.009144859,0.033818295,-0.001933039,0.000000805,0.000000449,0.000003624,0.009144053,0.033817846,-0.001936664,0.035085767
6.938000000,0.008793385,0.033796659,-0.003155918,0.000000805,-0.000000449,0.000003624,0.008792579,0.033797109,-0.003159542,0.035064750
6.956000000,0.007639039,-0.017299651,-0.002613101,0.000000805,0.000000449,0.000003624,0.007638233,-0.017300100,-0.002616726,0.019091446
6.976000000,0.007663544,-0.016044756,-0.002912160,0.000000805,0.000000449,0.000003624,0.007662738,-0.016045205,-0.002915784,0.018018545
6.996000000,0.008087604,-0.016084872,-0.003233940,0.000000805,-0.000000449,0.000003624,0.008086799,-0.016084422,-0.003237564,0.018291713
7.018000000,0.008030040,-0.016016217,-0.002297240,0.000000805,0.000000449,0.000003624,0.008029235,-0.016016667,-0.002300864,0.018063671
7.036000000,0.007484870,-0.015610738,-0.003362593,0.000000805,-0.000000449,0.000003624,0.007484064,-0.015610289,-0.003366218,0.017635866
7.054000000,0.012569357,-0.015634286,-0.003181421,0.000000805,0.000000449,0.000003624,0.012568552,-0.015634735,-0.003185045,0.020311522
7.076000000,0.012481744,-0.015616598,-0.002981691,0.000000805,-0.000000449,0.000003624,0.012480938,-0.015616149,-0.002985315,0.020212621
7.096000000,0.012806905,-0.015821697,-0.004021101,0.000000805,-0.000000449,0.000003624,0.012806099,-0.015821248,-0.004024725,0.020748650
7.114000000,0.012149190,-0.016404076,-0.003684998,0.000000805,0.000000449,0.000003624,0.012148385,-0.016404525,-0.003688622,0.020743617
7.136000000,0.012221209,-0.016147843,-0.004013126,0.000000805,-0.000000449,0.000003624,0.012220404,-0.016147394,-0.004016750,0.020644875
7.156000000,0.029210889,-0.034344098,-0.003861249,0.000000805,-0.000000449,0.000003624,0.029210083,-0.034343649,-0.003864874,0.045250994
7.176000000,0.030037525,-0.034998696,-0.003344052,0.000000805,0.000000449,0.000003624,0.030036720,-0.034999145,-0.003347676,0.046242314
7.196000000,0.029789475,-0.034638103,-0.003832998,0.000000805,0.000000449,0.000003624,0.029788670,-0.034638553,-0.003836622,0.045846634
7.216000000,0.030096475,-0.033869736,-0.003652388,0.000000805,0.000000449,0.000003624,0.030095670,-0.033870185,-0.003656012,0.045456630
7.236000000,-0.018373696,-0.005843364,-0.003829090,0.000000805,-0.000000449,0.000003624,-0.018374501,-0.005842915,-0.003832714,0.019658373
7.256000000,-0.018314185,-0.006029157,-0.004411818,0.000000805,0.000000449,0.000003624,-0.018314991,-0.006029606,-0.004415442,0.019781081
7.276000000,-0.018252793,-0.005972365,-0.004803287,0.000000805,-0.000000449,0.000003624,-0.018253598,-0.005971916,-0.004806911,0.019798081
7.296000000,-0.017830022,-0.005298320,-0.005506877,0.000000805,-0.000000449,0.000003624,-0.017830827,-0.005297871,-0.005510501,0.019400295
7.316000000,-0.017432680,-0.004722601,-0.005731514,0.000000805,0.000000449,0.000003624,-0.017433486,-0.004723051,-0.005735138,0.018950605
7.336000000,-0.017347288,-0.004075537,-0.006339136,0.000000805,-0.000000449,0.000003624,-0.017348094,-0.004075088,-0.006342760,0.018915425
7.356000000,0.012597867,0.020242923,-0.005976420,0.000000805,0.000000449,0.000003624,0.012597062,0.020242473,-0.005980044,0.024580574
7.376000000,0.012714759,0.021468390,-0.004929684,0.000000805,0.000000449,0.000003624,0.012713954,0.021467941,-0.004933308,0.025433337
