6.236000000 0.000000068 -0.000000000 0.000000304 0.000000005 0.000053059 0.000000001 0.999999999
6.334000000 0.000000145 -0.000000000 0.000000652 0.000000005 0.000053757 0.000000001 0.999999999
6.434000000 0.000000203 -0.000000000 0.000000913 0.000000005 0.000054281 0.000000001 0.999999999
6.534000000 0.000000295 0.000000001 0.000001326 -0.000000003 0.000055110 0.000000001 0.999999998
6.632000000 0.000000380 -0.000000000 0.000001711 0.000000005 0.000055881 0.000000001 0.999999998
6.654000000 0.000000382 0.000000001 0.000001718 -0.000000003 0.000055895 0.000000001 0.999999998
6.674000000 0.000000408 0.000000001 0.000001834 -0.000000003 0.000056128 0.000000001 0.999999998
6.690000000 0.000000433 0.000000001 0.000001950 -0.000000003 0.000056361 0.000000001 0.999999998
6.712000000 0.000000435 -0.000000000 0.000001957 0.000000005 0.000056375 0.000000001 0.999999998
6.732000000 0.000000466 0.000000001 0.000002095 -0.000000003 0.000056652 0.000000001 0.999999998
6.752000000 0.000000467 -0.000000000 0.000002102 0.000000005 0.000056666 0.000000001 0.999999998
6.772000000 0.000000496 -0.000000000 0.000002233 0.000000005 0.000056928 0.000000001 0.999999998
6.796000000 0.000000498 0.000000001 0.000002240 -0.000000003 0.000056942 0.000000001 0.999999998
6.812000000 0.000000532 -0.000000000 0.000002392 0.000000005 0.000057248 0.000000001 0.999999998
6.832000000 0.000000533 0.000000001 0.000002399 -0.000000003 0.000057262 0.000000001 0.999999998
6.854000000 0.000000562 0.000000001 0.000002530 -0.000000003 0.000057524 0.000000001 0.999999998
6.874000000 0.000000564 -0.000000000 0.000002537 0.000000005 0.000057539 0.000000001 0.999999998
6.894000000 0.000000564 -0.000000000 0.000002537 0.000000005 0.000057539 0.000000001 0.999999998
6.914000000 0.000000596 -0.000000000 0.000002682 0.000000005 0.000057830 0.000000001 0.999999998
6.934000000 0.000000627 0.000000001 0.000002820 -0.000000003 0.000058106 0.000000001 0.999999998
6.954000000 0.000000628 -0.000000000 0.000002827 0.000000005 0.000058121 0.000000001 0.999999998
6.972000000 0.000000657 -0.000000000 0.000002957 0.000000005 0.000058382 0.000000001 0.999999998
6.994000000 0.000000659 0.000000001 0.000002965 -0.000000003 0.000058397 0.000000001 0.999999998
7.014000000 0.000000659 0.000000001 0.000002965 -0.000000003 0.000058397 0.000000001 0.999999998
7.034000000 0.000000697 0.000000001 0.000003139 -0.000000003 0.000058746 0.000000001 0.999999998
7.054000000 0.000000725 -0.000000000 0.000003262 0.000000005 0.000058993 0.000000001 0.999999998
7.076000000 0.000000743 0.000000001 0.000003342 -0.000000003 0.000059153 0.000000001 0.999999998
7.096000000 0.000000746 0.000000001 0.000003356 -0.000000003 0.000059182 0.000000001 0.999999998
7.114000000 0.000000767 -0.000000000 0.000003450 0.000000005 0.000059372 0.000000001 0.999999998
7.134000000 0.000000788 0.000000001 0.000003544 -0.000000003 0.000059561 0.000000001 0.999999998
7.154000000 0.000000807 0.000000001 0.000003631 -0.000000003 0.000059735 0.000000001 0.999999998
7.174000000 0.000000823 0.000000001 0.000003704 -0.000000003 0.000059881 0.000000001 0.999999998
7.194000000 0.000000826 0.000000001 0.000003718 -0.000000003 0.000059910 0.000000001 0.999999998
7.216000000 0.000000844 -0.000000000 0.000003798 0.000000005 0.000060070 0.000000001 0.999999998
7.234000000 0.000000871 0.000000001 0.000003921 -0.000000003 0.000060317 0.000000001 0.999999998
7.256000000 0.000000889 -0.000000000 0.000004001 0.000000005 0.000060477 0.000000001 0.999999998
