timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
17.200000000,1,1,0.010918413,2.010718404,0.000484337,-0.036405672,2.006685654,0.086702727,0.047324085,0.004032751,-0.086218390,0.098434968,0.098434968
17.300000000,1,1,0.011126276,2.011007279,0.000588837,-0.001250086,2.011855379,0.086783551,0.012376362,-0.000848100,-0.086194714,0.087082848,0.092932409
17.400000000,1,1,0.011304196,2.011192419,0.000848688,-0.001539362,2.001421565,0.083435968,0.012843558,0.009770854,-0.082587280,0.084149185,0.090099853
17.500000000,1,1,0.011436226,2.011246320,0.001300569,-0.019923385,2.025862462,0.072878857,0.031359610,-0.014616142,-0.071578288,0.079501623,0.087570627
17.600000000,1,1,0.011511171,2.011239213,0.001524934,0.032510823,2.034780911,0.056330049,-0.020999652,-0.023541697,-0.054805116,0.063236047,0.083274553
17.700000000,1,1,0.011557599,2.011171672,0.001662364,-0.005431450,2.034165399,0.069672167,0.016989049,-0.022993727,-0.068009803,0.073774471,0.081767892
17.800000000,1,1,0.011524989,2.011033979,0.001582913,0.010511800,2.031967673,0.069678600,0.001013189,-0.020933695,-0.068095687,0.071247938,0.080349413
17.900000000,1,1,0.011453181,2.010905228,0.001396565,0.009454674,1.998955073,0.100714362,0.001998508,0.011950155,-0.099317797,0.100054111,0.083068513
18.000000000,1,1,0.011298698,2.010668917,0.000900685,0.044851014,1.994158347,0.129821794,-0.033552317,0.016510570,-0.128921110,0.134234904,0.090198566
18.100000000,1,1,0.011129092,2.010319977,0.000193562,0.005704865,1.999072513,0.129457206,0.005424227,0.011247464,-0.129263643,0.129865381,0.094914198
18.200000000,1,1,0.011053548,2.010002267,-0.000407451,-0.008256142,2.011788077,0.114723519,0.019309689,-0.001785811,-0.115130971,0.116752703,0.097102684
18.300000000,1,1,0.011006826,2.009420782,-0.001754655,0.069236360,2.005548830,0.106664417,-0.058229534,0.003871952,-0.108419071,0.123127437,0.099531657
18.400000000,1,1,0.010986093,2.009045685,-0.002985944,0.159058524,1.960360903,0.105677237,-0.148072431,0.048684782,-0.108663181,0.190008788,0.109186484
18.500000000,1,1,0.010973845,2.008572629,-0.004449944,0.137791487,1.974998944,0.094915777,-0.126817642,0.033573685,-0.099365721,0.164570511,0.114038027
18.600000000,1,1,0.011019800,2.007950775,-0.006112538,0.137011506,1.968143953,0.099683909,-0.125991707,0.039806823,-0.105796447,0.169267190,0.118523354
18.700000000,1,1,0.011094155,2.007316036,-0.007748405,0.154377080,1.963215801,0.083852413,-0.143282924,0.044100235,-0.091600818,0.175685904,0.122877561
18.800000000,1,1,0.011108057,2.006902908,-0.009024340,0.131940508,1.967036935,0.092151025,-0.120832451,0.039865973,-0.101175365,0.162561469,0.125559583
18.900000000,1,1,0.011005911,2.006317085,-0.011068359,0.115955525,1.992410082,0.067600832,-0.104949614,0.013907002,-0.078669191,0.131896428,0.125919996
19.000000000,1,1,0.010715292,2.005690891,-0.013416579,0.017037539,2.030525270,0.043040445,-0.006322247,-0.024834378,-0.056457024,0.062000909,0.123384152
19.100000000,1,1,0.010377711,2.005220521,-0.015142887,-0.057657942,1.983957093,0.043293689,0.068035653,0.021263428,-0.058436576,0.092172756,0.122013349
19.200000000,1,1,0.009688031,2.004492879,-0.017372820,-0.050260210,1.984997899,-0.032714414,0.059948241,0.019494980,0.015341595,0.064878428,0.119911547
19.300000000,1,1,0.008792205,2.003632268,-0.018934991,-0.024146743,1.978699122,0.031309992,0.032938948,0.024933146,-0.050244982,0.065047631,0.117972561
19.400000000,1,1,0.008125013,2.002915696,-0.019503108,-0.055190153,2.010808801,0.024544946,0.063315166,-0.007893104,-0.044048054,0.077532847,0.116506558
19.500000000,1,1,0.007120202,2.001725809,-0.019524329,-0.002923800,2.035273232,0.021310276,0.010044002,-0.033547422,-0.040834605,0.053793833,0.114580880
19.600000000,1,1,0.005946276,2.000433292,-0.018692651,-0.064684684,2.004517728,0.021152251,0.070630961,-0.004084436,-0.039844902,0.081197484,0.113434334
19.700000000,1,1,0.005015054,1.999585397,-0.017700129,-0.038877236,2.013689185,0.027356702,0.043892290,-0.014103788,-0.045056832,0.064463696,0.111947665
19.800000000,1,1,0.003554814,1.998530360,-0.015941346,0.052778831,2.046571726,0.016925584,-0.049224017,-0.048041366,-0.032866931,0.076231305,0.110830281
19.900000000,1,1,0.001895376,1.997610054,-0.013966099,0.076677543,1.980897491,0.009203378,-0.074782167,0.016712564,-0.023169478,0.080053151,0.109879640
20.000000000,1,1,0.000684107,1.997081258,-0.012679076,0.002193535,1.939435405,0.013016187,-0.001509428,0.057645853,-0.025695263,0.063131365,0.108603131
20.100000000,1,1,-0.001153710,1.996420858,-0.011001881,-0.055631780,1.928223142,0.006743396,0.054478070,0.068197717,-0.017745277,0.089071227,0.108008988
20.200000000,1,1,-0.002606589,1.995952736,-0.009880827,-0.016270462,1.998036872,0.008178518,0.013663874,-0.002084136,-0.018059345,0.022741702,0.106331106
20.300000000,1,1,-0.004863639,1.995309000,-0.008554792,-0.009717826,2.022273882,-0.000796273,0.004854187,-0.026964882,-0.007758519,0.028475649,0.104777486
20.400000000,1,1,-0.007255555,1.994754974,-0.007945363,0.043070429,2.017520591,-0.008947486,-0.050325984,-0.022765617,0.001002123,0.055244748,0.103624946
20.500000000,1,1,-0.009056208,1.994364299,-0.008048180,-0.013272032,1.973923144,0.013559809,0.004215825,0.020441156,-0.021607989,0.030041957,0.102219601
20.600000000,1,1,-0.011735054,1.993732695,-0.008905535,-0.012578897,1.984812633,0.007389902,0.000843844,0.008920062,-0.016295437,0.018596259,0.100797763
20.700000000,1,1,-0.014472898,1.993034994,-0.010203233,-0.015515034,2.002373112,-0.005467739,0.001042136,-0.009338118,-0.004735494,0.010521949,0.099403404
20.800000000,1,1,-0.016493290,1.992498990,-0.011170561,-0.016067395,2.011056428,-0.002255251,-0.000425895,-0.018557439,-0.008915310,0.020592297,0.098109339
20.900000000,1,1,-0.019489535,1.991655465,-0.012612814,-0.031271992,2.028953118,-0.006894779,0.011782457,-0.037297653,-0.005718035,0.039530205,0.097021973
21.000000000,1,1,-0.022538260,1.990760195,-0.014079456,-0.092250136,1.985103541,-0.024076712,0.069711877,0.005656655,0.009997256,0.070651883,0.096435935
21.100000000,1,1,-0.024664779,1.990168718,-0.015175557,-0.065063047,1.996947766,0.006341660,0.040398269,-0.006779048,-0.021517217,0.046270576,0.095503489
21.200000000,1,1,-0.027703055,1.989428488,-0.017107411,-0.011210106,1.998005373,0.018852238,-0.016492949,-0.008576885,-0.035959649,0.040480571,0.094543233
21.300000000,1,1,-0.030644090,1.988820387,-0.019515141,-0.013090210,1.991755000,0.040433653,-0.017553880,-0.002934613,-0.059948793,0.062534858,0.093908003
21.400000000,1,1,-0.032573175,1.988460324,-0.021355423,-0.060142251,2.035970431,0.049296030,0.027569076,-0.047510106,-0.070651453,0.089492413,0.093807675
21.500000000,1,1,-0.035084291,1.988011652,-0.024164705,-0.036082046,2.007683842,0.065324821,0.000997755,-0.019672190,-0.089489526,0.091631686,0.093758782
21.600000000,1,1,-0.037197634,1.987640029,-0.027149225,-0.058966598,1.988440767,0.075388773,0.021768964,-0.000800738,-0.102537998,0.104826380,0.094018884
21.700000000,1,1,-0.038384247,1.987447945,-0.029222646,-0.046208557,1.995015101,0.064435380,0.007824310,-0.007567156,-0.093658026,0.094288427,0.094024752
21.800000000,1,1,-0.039761633,1.987272860,-0.032139126,0.007768923,1.972873405,0.051966677,-0.047530556,0.014399455,-0.084105803,0.097674378,0.094103877
21.900000000,1,1,-0.040696416,1.987217474,-0.034822800,0.041276979,1.988361119,0.064189222,-0.081973396,-0.001143646,-0.099012022,0.128546980,0.094948965
22.000000000,1,1,-0.041055512,1.987232456,-0.036427626,0.070761924,1.986398702,0.058894038,-0.111817436,0.000833754,-0.095321663,0.146935543,0.096290880
22.100000000,1,1,-0.041184041,1.987322069,-0.038510879,0.032103581,1.952970843,0.049570839,-0.073287622,0.034351226,-0.088081718,0.119622203,0.096812625
22.200000000,2,1,-0.040840636,1.987517121,-0.040385248,0.006475325,1.970274275,0.034326342,-0.047315961,0.017242846,-0.074711590,0.090099598,0.096685477
22.300000000,2,1,-0.040406924,1.987720072,-0.041346550,0.024958852,2.023998031,0.013770043,-0.065365776,-0.036277959,-0.055116593,0.092879566,0.096613700
22.400000000,2,1,-0.039439656,1.988173020,-0.042338707,0.012947764,2.002939155,0.006400817,-0.052387419,-0.014766135,-0.048739524,0.073061766,0.096222697
22.500000000,2,1,-0.038110650,1.988748207,-0.042768274,0.060656558,1.960108490,0.004222294,-0.098767207,0.028639717,-0.046990568,0.113063293,0.096561254
22.600000000,2,1,-0.037046423,1.989152516,-0.042742338,-0.040196045,1.980816382,-0.002886317,0.003149622,0.008336134,-0.039856021,0.040840099,0.095837743
22.700000000,2,1,-0.035240804,1.989742248,-0.042231982,-0.107090296,2.019153547,-0.007523071,0.071849492,-0.029411299,-0.034708911,0.085041651,0.095655641
22.800000000,2,1,-0.033144381,1.990369747,-0.041089814,-0.105200337,1.997918946,-0.021590126,0.072055956,-0.007549199,-0.019499688,0.075028588,0.095332234
22.900000000,2,1,-0.031613948,1.990839602,-0.040033310,-0.096728109,1.995274530,-0.037985574,0.065114161,-0.004434929,-0.002047736,0.065297134,0.094894960
23.000000000,2,1,-0.029159201,1.991623565,-0.038066599,-0.080940764,1.995178859,-0.019813996,0.051781563,-0.003555294,-0.018252603,0.055019341,0.094359592
23.100000000,2,1,-0.027301088,1.992236158,-0.036454849,-0.074575676,1.958247919,-0.021332894,0.047274588,0.033988239,-0.015121955,0.060156136,0.093891692
23.200000000,2,1,-0.024428042,1.993197673,-0.033790825,-0.059124469,1.995582162,-0.032372732,0.034696427,-0.002384489,-0.001418093,0.034807167,0.093225491
23.300000000,2,1,-0.021344978,1.994236855,-0.030764623,-0.103134032,2.006919605,-0.025174347,0.081789055,-0.012682751,-0.005590277,0.082955126,0.093068833
23.400000000,2,1,-0.019110865,1.995004128,-0.028483616,-0.079141362,2.012600534,-0.029787610,0.060030497,-0.017596405,0.001303994,0.062569917,0.092663161
23.500000000,2,1,-0.015803964,1.996190702,-0.024908150,-0.079337224,2.019962170,-0.013987122,0.063533260,-0.023771468,-0.010921028,0.068708272,0.092336672
23.600000000,2,1,-0.012579534,1.997371881,-0.021302177,-0.033339883,2.001565307,0.000668799,0.020760349,-0.004193426,-0.021970975,0.030517219,0.091701791
23.700000000,2,1,-0.010385561,1.998130467,-0.018777773,-0.016500960,1.970787609,0.008287783,0.006115399,0.027342858,-0.027065556,0.038956056,0.091130673
23.800000000,2,1,-0.007430386,1.999021530,-0.015395907,-0.002022178,1.980637160,-0.002039043,-0.005408208,0.018384371,-0.013356864,0.023358930,0.090493045
23.900000000,2,1,-0.004659938,1.999679616,-0.012388778,-0.022062164,2.025280319,0.001033058,0.017402227,-0.025600703,-0.013421836,0.033739875,0.089918328
