timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
17.100000000,1,1,2.025699730,2.000368034,0.099210770,2.001534244,1.988311055,0.065867653,0.024165485,0.012056979,0.033343116,0.042908097,0.042908097
17.200000000,1,1,2.025740248,2.000401259,0.099036248,2.039959873,2.019694375,0.074309963,-0.014219626,-0.019293116,0.024726285,0.034435610,0.038903188
17.300000000,1,1,2.025323122,2.000314677,0.098088814,2.047256558,1.996601162,0.084550212,-0.021933436,0.003713515,0.013538602,0.026041497,0.035142925
17.400000000,1,1,2.024537915,2.000073623,0.096526674,1.986054187,1.990550372,0.092299717,0.038483728,0.009523251,0.004226957,0.039869246,0.036382112
17.500000000,1,1,2.023801528,1.999822241,0.095159335,2.014405723,2.031617773,0.074204605,0.009395805,-0.031795532,0.020954730,0.039221649,0.036967473
17.600000000,1,1,2.022504041,1.999323844,0.092654697,1.960664124,2.040553717,0.096517165,0.061839918,-0.041229874,-0.003862468,0.074424435,0.045409189
17.700000000,1,1,2.021394125,1.998813908,0.090489425,1.992630791,2.009953590,0.071261797,0.028763334,-0.011139683,0.019227627,0.036347264,0.044228450
17.800000000,1,1,2.019755019,1.997919660,0.087239155,2.037703496,1.984785548,0.091544806,-0.017948477,0.013134112,-0.004305651,0.022653728,0.042140067
17.900000000,1,1,2.017939834,1.996809180,0.083719085,2.059299959,1.977704246,0.119334873,-0.041360125,0.019104933,-0.035615788,0.057828563,0.044159338
18.000000000,1,1,2.016632929,1.995978581,0.081249579,1.999158515,1.995219459,0.120634740,0.017474414,0.000759122,-0.039385161,0.043094342,0.044053997
18.100000000,1,1,2.014524935,1.994551884,0.077308604,2.015787771,1.997039265,0.101009632,-0.001262836,-0.002487381,-0.023701028,0.023864630,0.042615690
18.200000000,1,1,2.012480630,1.992987083,0.072925730,2.048225708,1.949749891,0.107025333,-0.035745078,0.043237191,-0.034099603,0.065650196,0.044987976
18.300000000,1,1,2.011191113,1.991907052,0.069715199,2.150335923,1.907113891,0.085377957,-0.139144810,0.084793160,-0.015662758,0.163696305,0.062685721
18.400000000,1,1,2.009341641,1.990230511,0.063902223,2.143944769,1.923011005,0.070741696,-0.134603128,0.067219506,-0.006839474,0.150609570,0.072588241
18.500000000,1,1,2.007756910,1.988553056,0.057483516,2.133862246,1.933974293,0.058370182,-0.126105336,0.054578763,-0.000886666,0.137412457,0.078591315
18.600000000,1,1,2.006852775,1.987371751,0.053037048,2.185580845,1.893753162,0.049095059,-0.178728070,0.093618590,0.003941989,0.201801146,0.091300542
18.700000000,1,1,2.005787710,1.985564386,0.046752255,2.124808094,1.892682541,0.064278488,-0.119020385,0.092881845,-0.017526234,0.151987032,0.095938915
18.800000000,1,1,2.005070331,1.983812503,0.041141413,2.085871045,1.961292461,0.039317619,-0.080800713,0.022520041,0.001823794,0.083900142,0.095309996
18.900000000,1,1,2.004751166,1.982716505,0.037910164,2.030156365,2.018459306,0.024744526,-0.025405198,-0.035742802,0.013165638,0.045785434,0.093360710
19.000000000,1,1,2.004409241,1.981016982,0.033196224,2.005174626,1.942929924,0.035069768,-0.000765385,0.038087058,-0.001873544,0.038140791,0.091395553
19.100000000,1,1,2.004177906,1.979388378,0.028948610,1.976071561,1.930624515,0.015328933,0.028106345,0.048763862,0.013619677,0.057908346,0.090083643
19.200000000,1,1,2.003945644,1.977773072,0.024959790,1.941478752,1.967459529,0.028799790,0.062466892,0.010313543,-0.003840000,0.063428916,0.089045327
19.300000000,1,1,2.003763796,1.976616576,0.022439013,1.947521592,1.981226752,0.023289608,0.056242203,-0.004610177,-0.000850595,0.056437246,0.087879539
19.400000000,1,1,2.003512770,1.974839544,0.019107195,1.977657030,2.014262658,0.024238573,0.025855740,-0.039423114,-0.005131378,0.047423963,0.086572162
19.500000000,1,1,2.003322978,1.972853914,0.016255464,1.921343034,1.948345959,0.030067855,0.081979944,0.024507956,-0.013812391,0.086672564,0.086576180
19.600000000,1,1,2.003226268,1.971312674,0.014481569,1.959751063,1.941112636,0.017323099,0.043475205,0.030200037,-0.002841530,0.053011414,0.085529141
